date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2025-12-01,59.76,60.62,58.44,60.48,565647,0.006490264603095319,0.015446608462055034,0.05036470996873921,0.04672897196261672,0.02007083825265643,-0.014020215194000762,59.032,58.852999999999994,58.042,59.041283448810354,58.935800337857856,0.1054831109524983,0.012205299360353247,0.09327781159214504,0.0017440990567542708,0.0015422918583357316,58.453791927927384,58.852999999999994,1.0060244843703945,60.86504896874078,56.84095103125921,0.06837540885734918,0.9043142153290233,1.3468560370431921,0.022269445056931087,16.050327329769246,26.98366719225321,20.13865441478997,95.99999999999999,88.88748685594118,126513823.0,125743415.85,0.24903202383951017,0.11816035054950083,0.6246528134144171,421337.9,0.5075836526402804,1.3425020630709936,0.03604497354497354,0.027645149779960354,0.042004066021156916,0.0,12.0,0.005486284289276888,1,0.006315826823340309,0.020198083909878983,0.052362399505256674,0.17742418472095306,0.00017443777975501007,0.026530888052737733,-0.06638261469925744,-0.06307961471301682,0.7612408489188477,0.5020851150914968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49879593,0,0.46888596804965166
2025-12-02,60.15,60.48,58.83,60.48,445192,0.0,0.006490264603095319,0.015446608462055034,0.05274151436031316,0.02456378112823976,0.0176678445229681,59.638,58.905499999999996,58.12216666666667,59.262624456685685,59.05018549801653,0.21243895866915352,0.052252031222113304,0.16018692744704022,0.003512548919794205,0.002648593377100533,58.453791927927384,58.905499999999996,1.0634772904783814,61.03245458095676,56.77854541904323,0.07221582300317503,0.870130141493606,1.3685091772543927,0.022627466555132154,15.941450495825162,24.659811443278713,18.404296830812054,95.99999999999999,95.23028391167195,126513823.0,125752494.6,0.22136120927971786,0.40933692814519207,1.1378304748917505,392561.85,0.21295311251037483,1.1340684276885287,0.02728174603174601,0.026729252786242386,0.04056685200425525,1.0,12.0,-0.002149470899470818,0,0.009044056720750815,0.03414922065094328,0.03939515006234928,0.16469787085938437,-0.009044056720750815,0.018592293709369878,-0.02172730553938118,-0.0209037973075763,0.7523071345247293,0.49745928029379144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49879593,0,0.4857599668463007
2025-12-03,60.48,60.48,59.56,60.35,410028,-0.002149470899470818,-0.002149470899470818,0.004326843068730213,0.048106981590830156,0.023575305291723136,0.0,60.19200000000001,58.9055,58.19466666666666,59.42991300181097,59.14646805371901,0.28344494809195453,0.09849061459608155,0.18495433349587298,0.004696685138226256,0.0030646948383740344,57.57998521709764,58.9055,1.0634772904783814,61.03245458095677,56.77854541904324,0.07221582300317501,0.8395700154890524,1.3364728074505072,0.02214536549213765,15.84035057859137,23.447290031836502,17.499358687986962,92.2857142857144,94.76190476190477,126103795.0,125726156.5,0.21477951334735657,0.5927466078898206,1.7984381413807524,398147.8,0.04826162114363118,1.0298386679519516,0.01524440762220372,0.024522328135742733,0.03703661274801817,2.0,12.0,-0.01405423280423268,0,0.008566969121638124,0.03059463448308697,0.04645625993268432,0.16633877504995728,-0.010716440021108942,0.017512347107743187,-0.04645625993268432,-0.04439388602412553,0.7444958631491351,0.49362039932543583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49879593,0,0.4976999615328661
2025-12-04,60.48,60.75,59.63,59.63,308239,-0.011930405965203006,-0.01405423280423268,-0.01405423280423268,0.001175285426460615,0.02863550112126978,0.003365303718660728,60.206,58.915499999999994,58.255166666666675,59.46069561691697,59.18228523492501,0.2784103819919608,0.1344745680752574,0.14393581391670338,0.004668964983933603,0.002413815427078708,52.86635128669756,58.915499999999994,1.0695915354126533,61.0546830708253,56.77631692917469,0.072618685093916,0.6670030044984302,1.321010464061185,0.02215345403423084,15.96971110916628,23.48725052227974,16.439602741213392,69.14600550964197,85.81057326511878,125795556.0,125700382.15,0.21194551712216095,0.621372205466802,1.9721466793360056,397584.05,-0.3626533804788024,0.7752800948629605,0.018782492034210924,0.012127538593409426,0.023600195690796966,3.0,12.0,0.02007083825265643,1,0.0031586180612899195,0.03141920775149609,0.057590220620464594,0.16232305649798615,-0.015089024026492925,-0.030243922325035477,-0.054224916901803866,-0.051272142881570226,0.7468543171964441,0.49189225896581895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49879593,0,0.499178453668237
2025-12-05,59.29,60.75,59.16,60.48,464049,0.014254569847392151,0.0021541010770504965,0.0,0.006490264603095319,0.05164319248826299,0.04672897196261672,60.28399999999999,59.0505,58.31033333333334,59.617511675852825,59.278412254560195,0.33909942129263015,0.17539953871873196,0.1636998825738982,0.005606802600737933,0.002706677952610751,57.30946114598528,59.0505,1.0889467388237166,61.22839347764743,56.87260652235257,0.07376376076908511,0.8281840950146353,1.3402240023425294,0.022159788398520657,15.550744513153829,21.4969260762409,17.55141217461562,92.5619834710743,84.66456775547687,126259605.0,125718843.35,0.1895792729649749,1.1247604528746655,1.785191374695048,399753.4,0.2605492622274385,1.1608381567236201,0.0262896825396826,0.0242080930728783,0.03720895667434565,4.0,12.0,-0.027191825972313732,0,0.002348552876977328,0.02976362958976697,0.08893752735913951,0.11986418609965044,0.011906016970414823,-0.023273364986671652,-0.042208555396522796,-0.0387612276517697,0.7407713605037214,0.4896754574256455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50141394,0,0.48001557112234366
2025-12-08,60.68,60.68,59.03,59.03,425477,-0.023974867724867677,-0.010062049304041643,-0.02187241093620551,-0.023974867724867677,0.021633783316026278,0.027502175805047768,59.99399999999999,59.12949999999999,58.339333333333336,59.52712526418316,59.260011346815,0.2671139173681638,0.19374241444861834,0.07337150291954547,0.004525053656922985,0.0012429527853556747,48.84980708635977,59.12949999999999,1.021976799610525,61.17345359922104,57.085546400778945,0.06913481761966694,0.4756599171238742,1.3623508593180629,0.023078957467695456,15.014243665464187,19.63722431862968,16.714632239667363,52.61707988980723,71.44168962350783,125834128.0,125727558.0,0.20988111203232115,0.6110207172236511,1.3003241034538742,409499.95,0.0655971085978757,1.0390159998798534,0.027951888870066045,-0.0016827471904885538,0.011838782296678119,0.0,12.0,-0.014336313037611736,0,0.00713252015712218,0.030599352400876745,0.10958280081491134,0.10434114095707936,-0.031107387881989856,-0.05457422012574442,-0.08208062500986357,-0.07397431264217602,0.7277997855696304,0.47338133349525874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5013785,0,0.5099707495991226
2025-12-09,59.29,59.56,57.64,58.44,676908,-0.009994917838387352,-0.03373015873015872,-0.019956397786349278,-0.03373015873015872,0.017232375979112202,-0.006629270780214136,59.586,59.11,58.352999999999994,59.359875223539596,59.19926976556944,0.16060545797015635,0.18711502315292594,-0.02650956518276959,0.0027482111220081514,-0.0004536202118885967,45.8819894437074,59.11,1.031667020942352,61.1733340418847,57.0466659581153,0.06981336633005249,0.33764141278161464,1.4021829407953443,0.023993547925998365,14.737822412749576,17.71657261829984,22.160625615396135,36.363636363636346,60.51423324150594,125157220.0,125682480.35,0.19558672747620878,0.8114793794004667,2.5125018600729407,423398.45,1.0109902705891056,1.5987493577267464,0.032854209445585245,-0.011334799526306893,0.0014909259164053168,1.0,12.0,-0.0034264176803151525,0,-0.003746279380067663,0.01753578791655519,0.09635983709941587,0.1083441595556448,-0.0062486384583196886,-0.05126594664671391,-0.10298910787963,-0.09393732276084021,0.733442681032014,0.4764444744283052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50424933,0,0.5164912298448385
2025-12-10,58.37,58.5,57.97,58.17,365076,-0.004620123203285309,-0.01456886328985263,-0.03819444444444442,-0.03612261806130901,0.01024661340743327,-0.01456886328985263,59.15,59.06700000000001,58.3795,59.176817496841196,59.123027560712444,0.05378993612875149,0.16045000574809107,-0.10666006961933958,0.0009247023573792589,-0.0018335923950376408,44.54815920708315,59.06700000000001,1.0528812598594524,61.172762519718916,56.9612374802811,0.07130081161118418,0.28701301984429295,1.3398841593099626,0.023033937756746822,14.481145535228865,17.216007837464357,21.534498376040037,28.92561983471084,39.302112029384794,124792144.0,125611177.65,0.19566771859141036,0.9148340415254884,2.641396011962073,433681.0,-0.28178001283173104,0.8418076881394388,0.009111225717723931,-0.015186144547717051,-0.0035885884599902163,2.0,12.0,-0.00445434298440972,0,-0.016134663484377643,-0.007385507313326767,0.05338693270256045,0.10683588987322112,0.011514540281092334,-0.028737110747982242,-0.06795579599241308,-0.0645117134860087,0.7127462861248849,0.4717503418393758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50424933,1,0.5506417253775172
2025-12-11,58.37,58.63,58.04,58.11,179990,-0.001031459515214106,-0.0056468172484599455,-0.015585295612400518,-0.025490524903572065,-0.024345198119543388,-0.025490524903572065,58.846000000000004,58.991,58.39416666666667,59.0126917280964,59.04798848214115,-0.035296754044750855,0.12130065378952269,-0.15659740783427356,-0.0006074127352392163,-0.002694844395702522,44.240372920224395,58.991,1.0648938667131256,61.12078773342625,56.86121226657375,0.07220720901243403,0.29317187666803035,1.286321005073537,0.02213596635817479,14.092789427978357,17.373853094523867,20.8289783035814,24.571428571428555,29.953561589925233,124612154.0,125504380.25,0.1914420044663913,1.0892962047038752,3.390606633989993,416185.3,-0.9496906506255658,0.4324756304463421,0.010153157804164575,-0.014934481531081012,-0.004866353659754852,3.0,12.0,0.011257035647279423,1,-0.01168134591443759,-0.022069489535124664,0.04134997302996135,0.11803348045582594,0.010649886399223485,-0.0034210353684474004,-0.06684049793353342,-0.06418639234132895,0.7096423475751911,0.47394934540059985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.50424933,0,0.5261332060276289
2025-12-12,58.63,60.15,58.11,59.29,816036,0.020306315608328962,0.019253910950661757,0.014544832306639277,-0.01967592592592593,-0.013313363288400826,-0.002355712603062443,58.60799999999999,58.983999999999995,58.42416666666667,59.05535453915849,59.065915261241805,-0.010560722083312157,0.09492837861495573,-0.10548910069826789,-0.00017811978551715563,-0.0017792056113723712,51.358159227119785,58.983999999999995,1.062313265321968,61.10862653064393,56.85937346935606,0.07204077480821705,0.5720126562448745,1.3401552189968557,0.022603393810032988,13.937186836841516,23.586211294047384,18.56425579036643,58.28571428571426,37.26092089728454,125428190.0,125449466.7,0.20582832100390946,0.8393848634055127,1.748851685376498,445905.05,1.426235900221939,1.8300667373020334,0.03440715129026816,0.0051878475518785105,0.01481978062730871,4.0,12.0,0.012312362961713674,1,-0.030613926658425994,-0.05422897571956897,0.006988859403470604,0.16540455976877194,0.050920242266754956,0.03455304979364304,-0.009344572006533047,-0.009279717366554308,0.5979480634609993,0.4137194696642365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5000741,0,0.5117814225634637
2025-12-15,59.29,60.02,59.23,60.02,564354,0.012312362961713674,0.0328686972982275,0.03180333505243249,0.016771133322039722,-0.007605820105820005,0.012312362961713674,58.806,59.02049999999999,58.47283333333334,59.20376153313411,59.136588204853524,0.06717332828058886,0.08937736854808237,-0.022204040267493508,0.0011191824105396344,-0.00036994402311718604,55.170684478498224,59.02049999999999,1.0856648460227252,61.191829692045445,56.84917030795454,0.07357883081456287,0.7301585069419961,1.300858417639938,0.021673749044317528,13.792698716500162,22.56308979928074,17.758976430460777,79.14285714285724,54.0,125992544.0,125436687.4,0.21017763199387487,0.6512894368635319,1.1756287495136706,460206.2,0.404190980412255,1.2263068163792665,0.013162279240253353,0.016934793842817486,0.02645958094499723,0.0,12.0,0.015310367781660839,1,-0.000534340484185436,-0.06142871805398753,-0.005083352473978842,0.16003487535548946,0.01284670344589911,0.07819985137602725,0.017395715435692516,0.017484595799003966,0.598763793935985,0.40966818466220994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49879593,0,0.5384973145122025
2025-12-16,60.09,61.01,59.63,61.01,809394,0.016494501832722275,0.029009951087873187,0.049905351918774654,0.04397672826830945,0.008763227513227445,0.03354226664407922,59.32000000000001,59.119499999999995,58.538,59.4816443741904,59.275359448938445,0.20628492525195696,0.1127588798888573,0.09352604536309966,0.003381165796622799,0.0015329625530749002,59.7752922518959,59.119499999999995,1.1733150292609158,61.46613005852183,56.77286994147816,0.07938599137414329,0.9028116816143678,1.3065113878085135,0.02141470886426018,14.456196729816195,26.273239302882665,16.419127659870956,100.00000000000001,79.14285714285715,126801938.0,125477999.1,0.21645810597937185,0.4344910767379929,0.5679147036775682,487054.6,1.2166215140491903,1.6618136857756811,0.022619242747090568,0.03197760468204236,0.04222897946632953,1.0,12.0,-0.0021262675825973743,0,0.02015176092490334,-0.03891435864855741,0.01160296881777434,0.17537055917715566,-0.0036572590921810644,0.08289108691686686,0.021939297826304882,0.02168765662278016,0.6048309421657596,0.4190322892330795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49879593,0,0.47745348583495045
2025-12-17,61.14,61.14,60.15,61.01,351606,0.0,0.016494501832722275,0.029009951087873187,0.04882241705346391,0.010936205468102589,0.03476933514246938,59.888,59.221999999999994,58.60633333333333,59.71677600893034,59.40385134160967,0.31292466732066515,0.15279203737521888,0.16013262994544628,0.005129071747593266,0.0026246948032362938,59.775292251895905,59.221999999999994,1.245943312047907,61.71388662409581,56.73011337590418,0.08415408544445688,0.8587643159023706,1.283903431536477,0.02104414737807699,15.169067680240959,25.54941389724428,15.514801948138903,96.28571428571422,91.80952380952381,126801938.0,125527024.7,0.21628645769444613,0.4214772144223975,0.5716150146826869,496921.0,-0.5689611402161316,0.7075692112025855,0.016226848057695493,0.03019148289487017,0.04101376984284966,2.0,12.0,-0.001152263374485596,0,-0.0032873188103716977,-0.026364471954298474,0.014954517889630203,0.17395832109554235,0.0032873188103716977,0.07518688900776238,0.01981481725283918,0.019522862259916396,0.6193480249773291,0.4262437708104248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5044149,0,0.5148594593641806
2025-12-18,60.75,60.75,60.15,60.68,164134,-0.0054089493525650845,-0.0054089493525650845,0.010996334555148257,0.04422646704525901,0.017608586282072736,0.04674831809556679,60.402,59.357499999999995,58.684333333333335,59.86496431524875,59.49838087186081,0.36658344338793825,0.19555031857776276,0.1710331248101755,0.006041256482991731,0.002818607857781402,57.49238144078827,59.357499999999995,1.2499721049498238,61.85744420989964,56.85755579010035,0.08423347377836485,0.7645059027243439,1.2536246149981571,0.020659601433720455,15.831019277063954,24.297472943175418,14.754564706249084,86.85714285714282,94.38095238095234,126637804.0,125626420.95,0.20688076879310768,0.4957824557493057,0.9567698528319888,446550.35,-1.339751528230011,0.36755989554145463,0.009887936717205033,0.02228025102135378,0.034006804769018295,3.0,12.0,0.007588254701418773,1,0.0019836764934335616,-0.012902466301724647,0.012675197313993358,0.17355071275154468,-0.007392625845998646,0.05712893334698366,0.03407312078157343,0.03364664294331354,0.6272126157756805,0.4335947153509779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49879593,0,0.5130532957311652
2025-12-19,60.62,61.14,60.02,61.08,554543,0.006591957811469928,0.0011473528929684118,0.0011473528929684118,0.030190588632146964,0.009920634920634885,0.062076160667710045,60.760000000000005,59.53599999999999,58.77016666666667,60.05189288213356,59.61553784431556,0.43635503781799656,0.24371126242580954,0.19264377539218702,0.007143992105730134,0.003153958339754208,59.510914821476355,59.53599999999999,1.2269491474878282,61.989898294975646,57.08210170502433,0.08243410020745966,0.8146014655866833,1.2440799996411458,0.020368041906371086,16.75733725230832,24.9742111356575,13.805779116222396,98.28571428571422,93.80952380952374,127192347.0,125766471.3,0.2036877317253189,0.3629154521650977,1.0882946333828174,461350.55,0.44963138850369383,1.201999217297996,0.01833660772757036,0.025933888739586353,0.03930282087567094,4.0,12.0,0.018396846254927768,1,0.016297153215899973,0.034865716593093454,0.029838120041330907,0.18203872883760128,-0.009705195404430045,-0.00467512796094649,0.03223804062637914,0.03130398846091009,0.6200738206961135,0.4330833892994753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49202022,0,0.4579851779197959
2025-12-22,60.88,62.27,60.35,62.0,585781,0.015062213490504295,0.02175346077785112,0.016226848057695475,0.03298900366544477,0.050313399966118943,0.07303565247490473,61.15599999999999,59.74699999999999,58.884499999999996,60.351601669497626,59.79216467066256,0.5594369988350678,0.3068564097076612,0.2525805891274066,0.00902317740056561,0.00407388046979688,63.772051125897484,59.74699999999999,1.2711374930787684,62.28927498615753,57.204725013842456,0.0851013435371663,0.9431070620344757,1.2923599996667785,0.020844516123657716,18.393898047369657,28.569489465684413,12.340735325351343,94.16846652267812,93.10377455517839,127778128.0,125929005.8,0.2080464603233304,0.2530984617877402,0.7003920439781952,483834.7,0.5252361468023709,1.2107048130280857,0.0309677419354839,0.03770900630994034,0.05290866017373008,0.0,12.0,-0.011698717948717907,0,0.027412853295468498,0.06380277155059799,0.04979076487727663,0.20305832581747776,-0.012350639804964203,-0.03081376788515322,0.023244887597628106,0.02214240053859262,0.6166456453989255,0.44453197052523497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.49879593,0,0.44107547530102303
