date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2026-06-05,VNM,5,0.0016600151,0.0016600151,5.0,0.4,0.03037365849907847,0.013662171753016317,-0.016711486746062154,0.0016600151,bear
2026-06-08,FPT,5,0.0018385871,0.0018385871,1.0,0.9,0.002669215691349258,0.0027247956403269047,5.557994897764651e-05,0.0018385871,bear
2026-06-08,VCB,5,0.0018385871,0.0018385871,2.0,0.9,0.004879442258622468,0.004935022207600115,5.557994897764651e-05,0.0018385871,bear
2026-06-08,HPG,5,0.0016600151,0.0016600151,3.0,0.4,0.04277097251354922,0.04282655246252687,5.557994897764651e-05,0.0016600151,bear
2026-06-08,MWG,5,0.0016600151,0.0016600151,4.0,0.4,0.03791070174490252,0.037966281693880166,5.557994897764651e-05,0.0016600151,bear
2026-06-08,VNM,5,0.0016600151,0.0016600151,5.0,0.4,0.027495077711882754,0.0275506576608604,5.557994897764651e-05,0.0016600151,bear
2026-06-09,FPT,5,0.0018385871,0.0018385871,1.0,0.9,-0.012161032692092122,-0.004081632653061162,0.00807940003903096,0.0018385871,bear
2026-06-09,VCB,5,0.0018385871,0.0018385871,2.0,0.9,-0.004805541797092916,0.0032738582419380435,0.00807940003903096,0.0018385871,bear
2026-06-09,HPG,5,0.0016600151,0.0016600151,3.0,0.4,0.019521449217869247,0.027600849256900206,0.00807940003903096,0.0016600151,bear
2026-06-09,MWG,5,0.0016600151,0.0016600151,4.0,0.4,0.02182049458689095,0.029899894625921908,0.00807940003903096,0.0016600151,bear
2026-06-09,VNM,5,0.0016600151,0.0016600151,5.0,0.4,0.003945356813312095,0.012024756852343055,0.00807940003903096,0.0016600151,bear
2026-06-10,FPT,5,0.0018385871,0.0018385871,1.0,0.9,-0.028928575242190835,-0.021650879566982528,0.007277695675208307,0.0018385871,bear
2026-06-10,VCB,5,0.0018385871,0.0018385871,2.0,0.9,0.004035634378898978,0.011313330054107285,0.007277695675208307,0.0018385871,bear
2026-06-10,HPG,5,0.0016600151,0.0016600151,3.0,0.4,0.013998900069472464,0.02127659574468077,0.007277695675208307,0.0016600151,bear
2026-06-10,MWG,5,0.0016600151,0.0016600151,4.0,0.4,0.0029687375284235262,0.010246433203631833,0.007277695675208307,0.0016600151,bear
2026-06-10,VNM,5,0.0016600151,0.0016600151,5.0,0.4,-0.003940849872609009,0.0033368458025992975,0.007277695675208307,0.0016600151,bear
2026-06-11,FPT,5,0.0018385871,0.0018385871,1.0,0.9,-0.03677089495813135,-0.02717391304347827,0.00959698191465308,0.0018385871,bear
2026-06-11,VCB,5,0.0018385871,0.0018385871,2.0,0.9,-0.014483771294030778,-0.004886789379377698,0.00959698191465308,0.0018385871,bear
2026-06-11,HPG,5,0.0016600151,0.0016600151,3.0,0.4,-0.00535069741359151,0.00424628450106157,0.00959698191465308,0.0016600151,bear
2026-06-11,MWG,5,0.0016600151,0.0016600151,4.0,0.4,0.002020300424467214,0.011617282339120294,0.00959698191465308,0.0016600151,bear
2026-06-11,VNM,5,0.0016600151,0.0016600151,5.0,0.4,-0.011338535380344461,-0.0017415534656913811,0.00959698191465308,0.0016600151,bear
2026-06-12,FPT,5,0.0018385871,0.0018385871,1.0,0.9,-0.0502242268987414,-0.03897849462365599,0.011245732275085407,0.0018385871,bear
2026-06-12,VCB,5,0.0018385871,0.0018385871,2.0,0.9,-0.02079574846155352,-0.009550016186468113,0.011245732275085407,0.0018385871,bear
2026-06-12,HPG,5,0.0016600151,0.0016600151,3.0,0.4,-0.009122590024554622,0.002123142250530785,0.011245732275085407,0.0016600151,bear
2026-06-12,MWG,5,0.0016600151,0.0016600151,4.0,0.4,0.0018115085584677892,0.013057240833553196,0.011245732275085407,0.0016600151,bear
2026-06-12,VNM,5,0.0016600151,0.0016600151,5.0,0.4,-0.01629623732559049,-0.005050505050505083,0.011245732275085407,0.0016600151,bear
2026-06-15,FPT,5,0.0018385871,0.0018385871,1.0,0.9,-0.06934931748364614,-0.0420624151967437,0.027286902286902448,0.0018385871,bear
2026-06-15,VCB,5,0.0018385871,0.0018385871,2.0,0.9,-0.0354448399602586,-0.008157937673356153,0.027286902286902448,0.0018385871,bear
2026-06-15,HPG,5,0.0016600151,0.0016600151,3.0,0.4,-0.05409102599824256,-0.02680412371134011,0.027286902286902448,0.0016600151,bear
2026-06-15,MWG,5,0.0016600151,0.0016600151,4.0,0.4,-0.055039811866132604,-0.027752909579230156,0.027286902286902448,0.0016600151,bear
2026-06-15,VNM,5,0.0016600151,0.0016600151,5.0,0.4,-0.04732144460123744,-0.02003454231433499,0.027286902286902448,0.0016600151,bear
2026-06-16,FPT,5,0.0018385871,0.0018385871,1.0,0.9,-0.07395819874304044,-0.034106412005457054,0.03985178673758338,0.0018385871,bear
2026-06-16,VCB,5,0.0018385871,0.0018385871,2.0,0.9,-0.048009724410939536,-0.008157937673356153,0.03985178673758338,0.0018385871,bear
2026-06-16,HPG,5,0.0016600151,0.0016600151,3.0,0.4,-0.07704186938221147,-0.037190082644628086,0.03985178673758338,0.0016600151,bear
2026-06-16,MWG,5,0.0016600151,0.0016600151,4.0,0.4,-0.08147043189061198,-0.0416186451530286,0.03985178673758338,0.0016600151,bear
2026-06-16,VNM,5,0.0016600151,0.0016600151,5.0,0.4,-0.051733666870380834,-0.011881880132797451,0.03985178673758338,0.0016600151,bear
2026-06-17,VCB,5,0.0018385871,0.0018385871,1.0,1.0,-0.051417701522664894,-0.02088054386532856,0.030537157657336333,0.0018385871,bear
2026-06-17,FPT,5,0.0016600151,0.0016600151,2.0,0.5,-0.05128404562414135,-0.020746887966805017,0.030537157657336333,0.0016600151,bear
2026-06-17,HPG,5,0.0016600151,0.0016600151,3.0,0.5,-0.05340618052635926,-0.022869022869022926,0.030537157657336333,0.0016600151,bear
2026-06-17,MWG,5,0.0016600151,0.0016600151,4.0,0.5,-0.04074387600358964,-0.010206718346253307,0.030537157657336333,0.0016600151,bear
2026-06-17,VNM,5,0.0016600151,0.0016600151,5.0,0.5,-0.05067255081824584,-0.02013539316090951,0.030537157657336333,0.0016600151,bear
2026-06-18,VCB,6,0.0013667862,0.0013667862,1.0,1.0,-0.031737200227444085,-0.017755334745072515,0.01398186548237157,0.0013667862,bear
2026-06-18,FPT,6,0.00045094488,0.00045094488,2.0,0.6,-0.022361753750527957,-0.008379888268156388,0.01398186548237157,0.00045094488,bear
2026-06-18,MWG,6,0.00045094488,0.00045094488,3.0,0.6,-0.03307863967592006,-0.019096774193548494,0.01398186548237157,0.00045094488,bear
2026-06-18,VNM,6,0.00045094488,0.00045094488,4.0,0.6,-0.02915981384245525,-0.015177948360083682,0.01398186548237157,0.00045094488,bear
2026-06-18,HPG,6,0.0002962024,0.0002962024,5.0,0.2,-0.03078858817144725,-0.01680672268907568,0.01398186548237157,0.0002962024,bear
2026-06-19,VCB,6,0.0013667862,0.0013667862,1.0,1.0,-0.029186904967560268,-0.004902761889197582,0.024284143078362685,0.0013667862,sideways
2026-06-19,FPT,6,0.00045094488,0.00045094488,2.0,0.6,-0.03407435286857252,-0.009790209790209836,0.024284143078362685,0.00045094488,sideways
2026-06-19,MWG,6,0.00045094488,0.00045094488,3.0,0.6,-0.017904765393165434,0.006379377685197252,0.024284143078362685,0.00045094488,sideways
2026-06-19,VNM,6,0.00045094488,0.00045094488,4.0,0.6,-0.047023250872148536,-0.02273910779378585,0.024284143078362685,0.00045094488,sideways
2026-06-19,HPG,6,0.0002962024,0.0002962024,5.0,0.2,-0.03272296164376354,-0.008438818565400852,0.024284143078362685,0.0002962024,sideways
2026-06-22,VCB,6,0.0012234935,0.0012234935,1.0,1.0,0.013957636029118259,0.004902761889197693,-0.009054874139920566,0.0012234935,sideways
2026-06-22,FPT,6,0.00030765217,0.00030765217,2.0,0.6,0.002002687962205485,-0.007052186177715081,-0.009054874139920566,0.00030765217,sideways
2026-06-22,MWG,6,0.00030765217,0.00030765217,3.0,0.6,0.03368606486700165,0.024631190727081087,-0.009054874139920566,0.00030765217,sideways
2026-06-22,VNM,6,0.00030765217,0.00030765217,4.0,0.6,-0.003964126563809289,-0.013019000703729855,-0.009054874139920566,0.00030765217,sideways
2026-06-22,HPG,6,0.00015290972,0.00015290972,5.0,0.2,0.009054874139920566,0.0,-0.009054874139920566,0.00015290972,sideways
2026-06-23,VCB,6,0.0010281001,0.0010281001,1.0,1.0,0.02001034133883639,0.012974215798981836,-0.007036125539854554,0.0010281001,sideways
2026-06-23,FPT,6,0.00030765217,0.00030765217,2.0,0.7,-0.004231480093948248,-0.011267605633802802,-0.007036125539854554,0.00030765217,sideways
2026-06-23,VNM,6,0.00030765217,0.00030765217,3.0,0.7,-0.027154921340653115,-0.03419104688050767,-0.007036125539854554,0.00030765217,sideways
2026-06-23,HPG,6,0.00015290972,0.00015290972,4.0,0.4,0.002762621266350407,-0.004273504273504147,-0.007036125539854554,0.00015290972,sideways
2026-06-23,MWG,6,-0.00034812276,-0.00034812276,5.0,0.2,0.03469513141906355,0.027659005879208998,-0.007036125539854554,-0.00034812276,sideways
2026-06-24,VCB,6,0.00096942374,0.00096942374,1.0,1.0,0.03731448769198553,0.031193266215546966,-0.006121221476438565,0.00096942374,sideways
2026-06-24,FPT,6,0.00030765217,0.00030765217,2.0,0.6,0.03288178485672044,0.026760563380281877,-0.006121221476438565,0.00030765217,sideways
2026-06-24,MWG,6,0.00030765217,0.00030765217,3.0,0.6,0.043792454353150934,0.03767123287671237,-0.006121221476438565,0.00030765217,sideways
2026-06-24,VNM,6,0.00030765217,0.00030765217,4.0,0.6,-0.019474541983402482,-0.025595763459841048,-0.006121221476438565,0.00030765217,sideways
2026-06-24,HPG,6,0.00015290972,0.00015290972,5.0,0.2,0.003993561901970422,-0.0021276595744681437,-0.006121221476438565,0.00015290972,sideways
2026-06-25,VCB,6,0.00051566534,0.00051566534,1.0,1.0,0.013114379317131553,0.01801950735658786,0.004905128039456308,0.00051566534,sideways
2026-06-25,FPT,6,0.00030765217,0.00030765217,2.0,0.7,0.01192516649069808,0.016830294530154388,0.004905128039456308,0.00030765217,sideways
2026-06-25,VNM,6,0.00030765217,0.00030765217,3.0,0.7,-0.027792451983118194,-0.022887323943661886,0.004905128039456308,0.00030765217,sideways
2026-06-25,MWG,6,0.00018013528,0.00018013528,4.0,0.4,0.02881457691312539,0.0337197049525817,0.004905128039456308,0.00018013528,sideways
2026-06-25,HPG,6,0.00015290972,0.00015290972,5.0,0.2,-0.004905128039456308,0.0,0.004905128039456308,0.00015290972,sideways
2026-06-26,VCB,6,0.00096942374,0.00096942374,1.0,1.0,0.010058291019367505,0.006547716483876309,-0.0035105745354911955,0.00096942374,sideways
2026-06-26,MWG,6,0.00041499332,0.00041499332,2.0,0.8,0.009857724794558487,0.006347150259067291,-0.0035105745354911955,0.00041499332,sideways
2026-06-26,FPT,6,0.00030765217,0.00030765217,3.0,0.5,0.02614140904751372,0.022630834512022524,-0.0035105745354911955,0.00030765217,sideways
2026-06-26,VNM,6,0.00030765217,0.00030765217,4.0,0.5,-0.024808009535305264,-0.02831858407079646,-0.0035105745354911955,0.00030765217,sideways
2026-06-26,HPG,6,0.00015290972,0.00015290972,5.0,0.2,-0.009228278967693515,-0.01273885350318471,-0.0035105745354911955,0.00015290972,sideways
2026-06-29,VCB,6,0.0015759525,0.0015759525,1.0,1.0,-0.009492305515460986,-0.016050583657587603,-0.006558278142126617,0.0015759525,sideways
2026-06-29,FPT,6,0.0007400418,0.0007400418,2.0,0.6,0.042019271049927975,0.03546099290780136,-0.006558278142126617,0.0007400418,sideways
2026-06-29,MWG,6,0.0007400418,0.0007400418,3.0,0.6,-0.003494563718937971,-0.010052841861064588,-0.006558278142126617,0.0007400418,sideways
2026-06-29,VNM,6,0.0007400418,0.0007400418,4.0,0.6,-0.007701971412240716,-0.014260249554367332,-0.006558278142126617,0.0007400418,sideways
2026-06-29,HPG,6,0.0004661884,0.0004661884,5.0,0.2,-0.018758177554075828,-0.025316455696202445,-0.006558278142126617,0.0004661884,sideways
2026-06-30,VCB,6,0.0018786871,0.0018786871,1.0,1.0,-0.011318903883955955,-0.017614738202973546,-0.00629583431901759,0.0018786871,sideways
2026-06-30,VNM,6,0.0015068869,0.0015068869,2.0,0.8,0.008114016137199531,0.001818181818181941,-0.00629583431901759,0.0015068869,sideways
2026-06-30,FPT,6,0.0007400418,0.0007400418,3.0,0.5,0.04606856159174488,0.03977272727272729,-0.00629583431901759,0.0007400418,sideways
2026-06-30,MWG,6,0.0007400418,0.0007400418,4.0,0.5,-0.00021373474751018584,-0.006509569066527776,-0.00629583431901759,0.0007400418,sideways
2026-06-30,HPG,6,0.0004661884,0.0004661884,5.0,0.2,-0.006524678501495074,-0.012820512820512664,-0.00629583431901759,0.0004661884,sideways
2026-07-01,VCB,6,0.0018786871,0.0018786871,1.0,1.0,-0.013599459080351095,-0.022247119078104838,-0.008647659997753743,0.0018786871,sideways
2026-07-01,HPG,6,0.0013333588,0.0013333588,2.0,0.8,-0.004118297449054786,-0.012765957446808529,-0.008647659997753743,0.0013333588,sideways
2026-07-01,VNM,6,0.0010806415,0.0010806415,3.0,0.6,0.015880933053811774,0.007233273056058032,-0.008647659997753743,0.0010806415,sideways
2026-07-01,MWG,6,0.001055396,0.001055396,4.0,0.4,-0.008827330504968756,-0.0174749905027225,-0.008647659997753743,0.001055396,sideways
2026-07-01,FPT,6,0.0006742015,0.0006742015,5.0,0.2,-0.002326276902109292,-0.010973936899863035,-0.008647659997753743,0.0006742015,sideways
2026-07-02,VCB,6,0.0017713459,0.0017713459,1.0,1.0,-0.005085362512483815,-0.019261897054062782,-0.014176534541578967,0.0017713459,sideways
2026-07-02,MWG,6,0.0014752807,0.0014752807,2.0,0.8,0.0003975092800326818,-0.013779025261546285,-0.014176534541578967,0.0014752807,sideways
2026-07-02,VNM,6,0.0013158182,0.0013158182,3.0,0.6,0.017780138145182534,0.003603603603603567,-0.014176534541578967,0.0013158182,sideways
2026-07-02,FPT,6,0.0006742015,0.0006742015,4.0,0.4,0.008659293162268544,-0.0055172413793104225,-0.014176534541578967,0.0006742015,sideways
2026-07-02,HPG,6,0.0004661884,0.0004661884,5.0,0.2,0.00562952599457045,-0.008547008547008517,-0.014176534541578967,0.0004661884,sideways
2026-07-03,VCB,6,0.0017713459,0.0017713459,1.0,1.0,-0.0002624166475581058,-0.024231582371117333,-0.023969165723559227,0.0017713459,sideways
2026-07-03,MWG,6,0.0014752807,0.0014752807,2.0,0.8,-0.0014830306588696773,-0.025452196382428904,-0.023969165723559227,0.0014752807,sideways
2026-07-03,VNM,6,0.0010806415,0.0010806415,3.0,0.6,0.05306007481446828,0.029090909090909056,-0.023969165723559227,0.0010806415,sideways
2026-07-03,FPT,6,0.0004661884,0.0004661884,4.0,0.3,-0.00089271272947955,-0.024861878453038777,-0.023969165723559227,0.0004661884,sideways
2026-07-03,HPG,6,0.0004661884,0.0004661884,5.0,0.3,0.004738396492790065,-0.019230769230769162,-0.023969165723559227,0.0004661884,sideways
2026-07-06,VCB,6,0.002306772,0.002306772,1.0,1.0,-0.015755495867089353,-0.03756796836381615,-0.021812472496726798,0.002306772,sideways
2026-07-06,MWG,6,0.0021770378,0.0021770378,2.0,0.8,-0.005102102981104362,-0.02691457547783116,-0.021812472496726798,0.0021770378,sideways
2026-07-06,VNM,6,0.0018463978,0.0018463978,3.0,0.6,0.025435660902523916,0.0036231884057971175,-0.021812472496726798,0.0018463978,sideways
2026-07-06,FPT,6,0.0012368531,0.0012368531,4.0,0.4,-0.012434102845738981,-0.03424657534246578,-0.021812472496726798,0.0012368531,sideways
2026-07-06,HPG,6,0.0008667888,0.0008667888,5.0,0.2,-0.012670286123962926,-0.034482758620689724,-0.021812472496726798,0.0008667888,sideways
2026-07-07,VCB,6,0.002306772,0.002306772,1.0,1.0,-0.012136713455647485,-0.03421615397269284,-0.022079440517045357,0.002306772,bull
2026-07-07,VNM,6,0.0018463978,0.0018463978,2.0,0.8,0.040261258698863434,0.018181818181818077,-0.022079440517045357,0.0018463978,bull
2026-07-07,MWG,6,0.0017385643,0.0017385643,3.0,0.6,0.013037375256922168,-0.009042065260123189,-0.022079440517045357,0.0017385643,bull
2026-07-07,FPT,6,0.0012368531,0.0012368531,4.0,0.4,-0.0069260843448332166,-0.029005524861878573,-0.022079440517045357,0.0012368531,bull
2026-07-07,HPG,6,0.0007825134,0.0007825134,5.0,0.2,-0.005998313262652211,-0.028077753779697567,-0.022079440517045357,0.0007825134,bull
2026-07-08,VCB,6,0.002306772,0.002306772,1.0,1.0,-0.001177809091221671,-0.03421615397269284,-0.03303834488147117,0.002306772,sideways
2026-07-08,VNM,6,0.0018463978,0.0018463978,2.0,0.8,0.043829711787945924,0.010791366906474753,-0.03303834488147117,0.0018463978,sideways
2026-07-08,FPT,6,0.0017385643,0.0017385643,3.0,0.5,-0.03659953812688532,-0.0696378830083565,-0.03303834488147117,0.0017385643,sideways
2026-07-08,MWG,6,0.0017385643,0.0017385643,4.0,0.5,0.004929536591315675,-0.028108808290155496,-0.03303834488147117,0.0017385643,sideways
2026-07-08,HPG,6,0.0014916195,0.0014916195,5.0,0.2,-0.001444413739218553,-0.034482758620689724,-0.03303834488147117,0.0014916195,sideways
2026-07-09,VCB,6,0.0021113784,0.0021113784,1.0,1.0,-0.008116734433236683,-0.02772734774715313,-0.019610613313916447,0.0021113784,sideways
2026-07-09,VNM,6,0.0018463978,0.0018463978,2.0,0.8,0.02497733961087545,0.005366726296959001,-0.019610613313916447,0.0018463978,sideways
2026-07-09,FPT,6,0.0017385643,0.0017385643,3.0,0.5,-0.03594494224163913,-0.05555555555555558,-0.019610613313916447,0.0017385643,sideways
2026-07-09,MWG,6,0.0017385643,0.0017385643,4.0,0.5,-0.008192192710024804,-0.02780280602394125,-0.019610613313916447,0.0017385643,sideways
2026-07-09,HPG,6,0.0014916195,0.0014916195,5.0,0.2,-0.023492834961945652,-0.0431034482758621,-0.019610613313916447,0.0014916195,sideways
2026-07-10,VCB,6,0.0021770378,0.0021770378,1.0,1.0,-0.010182244693449971,-0.03316666666666668,-0.022984421973216707,0.0021770378,sideways
2026-07-10,VNM,6,0.0018463978,0.0018463978,2.0,0.8,0.06538724882834046,0.042402826855123754,-0.022984421973216707,0.0018463978,sideways
2026-07-10,MWG,6,0.0017232794,0.0017232794,3.0,0.6,0.02179426064023593,-0.001190161332980777,-0.022984421973216707,0.0017232794,sideways
2026-07-10,FPT,6,0.0014766515,0.0014766515,4.0,0.4,-0.0239572565474091,-0.04694167852062581,-0.022984421973216707,0.0014766515,sideways
2026-07-10,HPG,6,0.0007825134,0.0007825134,5.0,0.2,-0.02494586125118403,-0.04793028322440074,-0.022984421973216707,0.0007825134,sideways
2026-07-13,VCB,6,0.0023869341,0.0023869341,1.0,1.0,-0.009595871618354068,-0.03732237630542712,-0.02772650468707305,0.0023869341,sideways
2026-07-13,HPG,6,0.0020374665,0.0020374665,2.0,0.8,-0.04850667916942919,-0.07623318385650224,-0.02772650468707305,0.0020374665,sideways
2026-07-13,VNM,6,0.0018463978,0.0018463978,3.0,0.6,0.081780558741127,0.054054054054053946,-0.02772650468707305,0.0018463978,sideways
2026-07-13,FPT,6,0.0014766515,0.0014766515,4.0,0.4,-0.017792698726867284,-0.045519203413940335,-0.02772650468707305,0.0014766515,sideways
2026-07-13,MWG,6,0.00075813907,0.00075813907,5.0,0.2,0.01982189589821981,-0.00790460878885324,-0.02772650468707305,0.00075813907,sideways
2026-07-14,VNM,6,0.0018463978,0.0018463978,1.0,1.0,0.0845918723317074,0.04285714285714293,-0.04173472947456447,0.0018463978,sideways
2026-07-14,MWG,6,0.0017232794,0.0017232794,2.0,0.7,0.030097596440975316,-0.011637133033589153,-0.04173472947456447,0.0017232794,sideways
2026-07-14,VCB,6,0.0017232794,0.0017232794,3.0,0.7,-0.00050679667089637,-0.04224152614546084,-0.04173472947456447,0.0017232794,sideways
2026-07-14,HPG,6,0.0016112211,0.0016112211,4.0,0.4,-0.03382082608099102,-0.07555555555555549,-0.04173472947456447,0.0016112211,sideways
2026-07-14,FPT,6,0.0014766515,0.0014766515,5.0,0.2,-0.03781072507089023,-0.0795454545454547,-0.04173472947456447,0.0014766515,sideways
2026-07-15,VNM,6,0.0017382473,0.0017382473,1.0,1.0,0.11214382109956511,0.053475935828877,-0.058667885270688114,0.0017382473,sideways
2026-07-15,MWG,6,0.0017232794,0.0017232794,2.0,0.7,-0.014769406479278602,-0.07343729174996672,-0.058667885270688114,0.0017232794,sideways
2026-07-15,VCB,6,0.0017232794,0.0017232794,3.0,0.7,-0.019134537524056805,-0.07780242279474492,-0.058667885270688114,0.0017232794,sideways
2026-07-15,HPG,6,0.0016112211,0.0016112211,4.0,0.4,-0.013080993653078798,-0.07174887892376691,-0.058667885270688114,0.0016112211,sideways
2026-07-15,FPT,6,0.0015303383,0.0015303383,5.0,0.2,0.027183627399623544,-0.03148425787106457,-0.058667885270688114,0.0015303383,sideways
2026-07-16,VNM,6,0.0017382473,0.0017382473,1.0,1.0,0.08353324923572691,0.026642984014209503,-0.05689026522151741,0.0017382473,sideways
2026-07-16,MWG,6,0.0017232794,0.0017232794,2.0,0.7,-0.008422359230891963,-0.06531262445240937,-0.05689026522151741,0.0017232794,sideways
2026-07-16,VCB,6,0.0017232794,0.0017232794,3.0,0.7,-0.024898546205110783,-0.0817888114266282,-0.05689026522151741,0.0017232794,sideways
2026-07-16,HPG,6,0.0016112211,0.0016112211,4.0,0.4,-0.006172797841545563,-0.06306306306306297,-0.05689026522151741,0.0016112211,sideways
2026-07-16,FPT,6,0.00075813907,0.00075813907,5.0,0.2,0.004181626861341825,-0.052708638360175586,-0.05689026522151741,0.00075813907,sideways
2026-07-17,HPG,6,0.0020374665,0.0020374665,1.0,1.0,0.01062570967549159,-0.04367816091954024,-0.05430387059503183,0.0020374665,sideways
