date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2025-11-17,19.2,19.54,19.2,19.46,8870211,0.01565762004175375,0.01090909090909098,0.0067252974650802155,0.03126656067832534,0.026912928759894594,-0.06889952153110035,19.264,19.761,21.94,19.471205938047408,20.218336854946088,-0.7471309168986799,-0.8170263472502829,0.06989543035160295,-0.038393161197260016,0.0035917487333814464,40.96681374077972,19.761,0.7240231168166597,21.20904623363332,18.31295376636668,0.1465559671710258,0.39606685442468453,0.6003414770837283,0.0308500245161217,41.77743883350067,10.968450147187191,29.52515582073967,46.22641509433962,36.88494265630789,1032366310.0,1042130896.75,0.35313262033357357,0.7549629532876836,1.233924160381441,10746567.8,-0.410870523239131,0.8253994359017582,0.01747173689619732,-0.015232022670917389,-0.11303555150410216,0.0,11.0,-0.002051282051282022,0,0.011593068616780666,0.04674351803813903,0.01099344304369887,0.2232632813968782,0.004064551424973084,-0.015476957359813692,-0.07989296457479922,-0.07902421635324686,1.3222185833632927,0.7993507670722778,0,0.3238327,0,0.4219143560895176
2025-11-18,19.5,19.8,19.37,19.46,11218959,0.0,0.01565762004175375,0.01090909090909098,0.01778242677824271,-0.027486256871564252,-0.05350194552529175,19.332,19.706,21.887,19.469481947578576,20.162163754579712,-0.6926818070011365,-0.7921574392004537,0.09947563219931721,-0.035595159660901154,0.005111800215792251,40.96681374077971,19.706,0.701565167472857,21.109130334945714,18.302869665054285,0.1424064076875789,0.4123388633709797,0.5881742287206049,0.0302247805097947,41.27483770066231,13.553151535389997,27.983360843408605,50.2564102564103,42.85276568295446,1032366310.0,1040923647.1,0.3499340541136124,0.6648253874908275,1.2698806152533109,10514067.3,0.1599164662661147,1.0670427228480837,0.022096608427543664,-0.012483507561148799,-0.11088774158176085,1.0,11.0,-0.0067252974650801045,0,0.003324427896181037,0.04160992965656596,-0.002110097809946865,0.21561847671375572,-0.003324427896181037,-0.023827502878323248,-0.051391847715344885,-0.05150051884737583,1.286405670404766,0.7875254907758975,0,0.32263458,0,0.41979583379001545
2025-11-19,19.33,19.46,19.08,19.2,8053471,-0.013360739979445091,-0.013360739979445091,0.0020876826722338038,-0.0067252974650801045,-0.017400204708290734,-0.08527870414483085,19.306,19.616500000000002,21.8395,19.42802318641264,20.090892365351586,-0.6628691789389443,-0.7662997871481518,0.10343060820920758,-0.034524436403070013,0.0053870108442295615,38.54677601034597,19.616500000000002,0.6406762463462005,20.897852492692405,18.3351475073076,0.13064027657251828,0.337476415593946,0.5733046409548476,0.02985961671639831,41.19815289074243,12.911483511653275,30.27163850935243,43.37349397590354,46.61877310888459,1024312839.0,1038990760.8,0.34051925286462803,0.904645853505414,2.0305877814746696,10593777.75,-0.5846975891343846,0.7602076605769835,0.0197916666666668,-0.021232126016363928,-0.12085899402458855,2.0,11.0,0.0,0,-0.006578630295435928,0.0105033520032356,-0.017575215966636915,0.214026032738258,-0.006782109684009163,-0.017228649468315704,-0.06770348817819394,-0.06891467853674871,1.289582965698435,0.7840861845823756,0,0.34827954,0,0.452156728680574
2025-11-20,19.2,19.37,19.08,19.2,4934387,0.0,-0.013360739979445091,-0.013360739979445091,-0.0025974025974025983,0.004184100418409997,-0.07201546640889323,19.296,19.542,21.76883333333333,19.392942696195313,20.024900338288504,-0.6319576420931909,-0.7394313581371597,0.10747371604396871,-0.03291446052568703,0.005597589377290038,38.54677601034597,19.542,0.594223066391945,20.730446132783893,18.35355386721611,0.12162993887871162,0.3561146397107289,0.5530685951723586,0.028805655998560345,41.12694556724539,12.427904872782399,29.13786346843389,45.85987261146489,46.49659228125967,1024312839.0,1037220453.6,0.338691856008978,0.814266450798185,2.0043036237330707,10677918.0,-1.3645323423325952,0.46211134043172086,0.015104166666666807,-0.0175007675775255,-0.11800509903302114,3.0,11.0,0.0,0,0.004238932686476682,0.01504805570538914,-0.018416653823811746,0.2137329184947197,-0.004238932686476682,-0.01764545830279174,-0.05359881258508148,-0.054604443722357954,1.2180798961341692,0.7589958568596376,0,0.36801872,0,0.40917266389000484
2025-11-21,19.08,19.2,18.95,19.08,5659722,-0.006250000000000089,-0.006250000000000089,-0.01952723535457357,-0.0041753653444677186,0.02746365105008075,-0.08533077660594446,19.28,19.453,21.696166666666667,19.344797666011416,19.954907720637504,-0.6101100546260874,-0.7135670974349452,0.10345704280885781,-0.03197641795734211,0.005422276876774519,37.36527157144118,19.453,0.5143631729477371,20.481726345895474,18.424273654104525,0.10576531598164549,0.31870786070161544,0.5314208383743331,0.027852245197816202,41.238880628503,12.010294465544414,29.9060916006098,38.216560509554,42.483309032307574,1018653117.0,1034746913.3,0.33592729749659417,0.9384296784646432,2.3311227644241597,10540657.1,-1.1271845073021043,0.536942047000087,0.013102725366876311,-0.019174420397882086,-0.12058197684690852,4.0,11.0,-0.004166666666666541,0,-0.000640100483698558,0.011904907487801708,-0.016783707030739392,0.21366404208658674,-0.005609899516301531,-0.016080272832269427,-0.06854706957520507,-0.06971718233858448,1.2184111503002966,0.7588687077494557,0,0.32968482,0,0.4259854787551521
2025-11-24,19.2,19.33,19.12,19.12,4544321,0.002096436058700357,-0.004166666666666541,-0.004166666666666541,-0.0174717368961973,0.013248542660307283,-0.058591826686361315,19.211999999999996,19.3935,21.616333333333333,19.31021340970197,19.893062704293985,-0.5828492945920161,-0.6874235368663594,0.10457424227434331,-0.030483749717155652,0.005469364135687411,38.04694047805688,19.3935,0.47751853091693186,20.348537061833863,18.438462938166136,0.09849042842538616,0.3568118395977097,0.5113193499190236,0.026742643824216716,40.90491160101138,13.406881323946962,28.861661441462754,45.7142857142858,43.26357294510166,1023197438.0,1033564786.95,0.326110443949072,0.8692456612736982,2.6368477879696863,9703675.25,-1.387294481226914,0.4683092625137058,0.010983263598326218,-0.014102663263464432,-0.11548366204567528,0.0,11.0,-0.021874999999999867,0,0.007885529901566768,0.008196225867675544,0.009343192903046305,0.20532045911995345,-0.005789093842866411,-0.025667962763872842,-0.06793501958940762,-0.06730616510526488,1.207405004074903,0.7605010760580326,0,0.37148014,0,0.42196850779870393
2025-11-25,19.2,19.29,18.7,18.78,7611717,-0.01778242677824271,-0.015723270440251458,-0.021874999999999867,-0.0349434737923946,-0.01778242677824271,-0.0771498771498772,19.076,19.315,21.518166666666666,19.228642115901668,19.810613615087025,-0.5819714991853573,-0.666333129330159,0.08436163014480169,-0.030988897720200068,0.00449209958172533,34.599969614444646,19.315,0.4395392324272503,20.194078464854503,18.4359215351455,0.09102546879156109,0.19570406886912567,0.516939396353379,0.0275260594437369,41.184055832230094,12.313901589084386,32.312137720789735,22.727272727272776,35.552706317037625,1015585721.0,1031103410.9,0.3297829205086549,0.9765336431097635,2.596329365424783,9185597.25,-0.4932966576795217,0.8286578208074603,0.03141640042598508,-0.02769867978255247,-0.12724906861644025,1.0,11.0,0.02284803400637614,1,-0.004568400100720682,0.00026507301556688567,-0.011984528414162532,0.19657242289338311,-0.013214026677522028,-0.03520854680796148,-0.06516534873571467,-0.06595579786935879,1.2080798940986424,0.7771752637962116,0,0.3510942,0,0.42703004978953035
2025-11-26,18.82,19.5,18.82,19.25,7300847,0.025026624068157588,0.0067991631799162455,0.008909853249476019,0.0026041666666667407,-0.0041386445938954575,-0.05405405405405417,19.086,19.26,21.43133333333333,19.231927944224488,19.769086680636136,-0.5371587364116479,-0.6404982507464568,0.10333951433480892,-0.02790434994346223,0.005368286458951113,42.37232414476982,19.26,0.3658587590581498,19.9917175181163,18.528282481883704,0.07598312753024901,0.4931667619317458,0.5314437251852805,0.027607466243391193,40.7663468920113,13.944767834158995,29.18524581477632,58.333333333333286,42.25829725829738,1022886568.0,1029007077.2,0.34521470074083793,0.7952545913367484,1.5403157051117875,9030918.5,-0.540004813819123,0.808427957798534,0.03532467532467531,-0.0005192107995847239,-0.10178243693035116,2.0,11.0,-0.01500258665287113,0,0.012045580476523154,0.01901758641600959,-0.003244692525343651,0.2012565934784727,0.012981043591634434,-0.01641341974934285,-0.05080936152871052,-0.05097475894805048,1.2238199189884773,0.7803671347328603,0,0.3210676,0,0.3525650290784165
2025-11-27,19.33,19.37,18.99,19.04,5298526,-0.01090909090909098,0.013844515441959526,-0.004184100418410108,-0.008333333333333304,-0.01090909090909098,-0.04656985478217324,19.054,19.2135,21.328999999999997,19.20240056818995,19.715080259848275,-0.5126796916583238,-0.6149345389288303,0.10225484727050649,-0.02692645439381953,0.005370527692778702,40.08033720216252,19.2135,0.32801275649228506,19.86952551298457,18.55747448701543,0.0682879759528009,0.36776428921897625,0.5206263162434749,0.027343819130434606,40.378474304665275,13.217757252089458,27.6636727918345,42.424242424242316,41.16161616161622,1017588042.0,1027073051.9,0.3414856258779049,0.7826178717512127,1.6722422445730658,8868610.1,-1.0785109291235055,0.5974471693146145,0.019957983193277445,-0.009030109037916123,-0.10731867410567764,3.0,11.0,-0.013655462184873901,0,0.002356637863315081,0.01710759122941563,0.008834610109189844,0.19818153537255184,-0.01326572877240606,-0.025440924562748934,-0.05540446489136308,-0.05491927451355627,1.203296381203016,0.7804405708025489,0,0.33534634,0,0.41871823848311535
2025-11-28,19.04,19.16,18.78,18.78,4650351,-0.013655462184873901,-0.024415584415584335,0.0,-0.015723270440251458,-0.019832985386221247,-0.04959514170040491,18.994,19.1645,21.239333333333335,19.137415865391496,19.64581505541507,-0.5083991900235745,-0.5936274691477792,0.08522827912420472,-0.027071309372927288,0.004538247024718036,37.38411492358179,19.1645,0.3150183787463435,19.794536757492686,18.534463242507314,0.06575039865299757,0.19485907335774547,0.5105815793689409,0.02718751753828226,40.344133672321796,12.515092464836751,29.130879819339036,7.2727272727274315,36.01010101010111,1012937691.0,1025575110.5,0.3426839087197913,0.793241907377735,1.6319821131589298,8432526.2,-1.1602457470299397,0.5514778003298704,0.020234291799786953,-0.020063137572073342,-0.11579145610345587,4.0,11.0,-0.008989952406134427,0,0.003960055096418724,0.021789441245249064,0.031311560393986415,0.18603377424441725,-0.017615517281292625,-0.03751271168550052,-0.08090670209439133,-0.0784503007640901,1.1731028398222476,0.769134466171028,0,0.341022,0,0.39559375431503
2025-12-01,18.91,18.99,18.74,18.74,3752578,-0.0021299254526092604,-0.01575630252100846,-0.02649350649350657,-0.01987447698744782,-0.03699897225077098,-0.011081794195250683,18.918,19.154000000000003,21.163000000000004,19.07627496302357,19.57871764390284,-0.5024426808792697,-0.5753905114940774,0.0729478306148077,-0.02681124230945943,0.003892627033874477,36.97204668079625,19.154000000000003,0.32585757302131485,19.805715146042633,18.502284853957374,0.06805003091183352,0.1823765701058875,0.49196860941401654,0.026252327076521698,40.3734812856128,12.060828128172806,28.65426405100134,3.636363636363554,17.777777777777864,1009185113.0,1024680156.15,0.31079950618421426,1.1819588703954576,2.343004964887402,7829539.15,-1.3959292894526327,0.4792846587911882,0.013340448239060833,-0.02161428422261691,-0.11449227425223285,0.0,12.0,0.006922257720979763,1,0.006315826823340309,0.020198083909878983,0.052362399505256674,0.17742418472095306,-0.00844575227594957,-0.0400725608973268,-0.06344419370050736,-0.06028740073793415,1.1688660992841546,0.7575775030413522,0,0.33675367,0,0.38266411468599504
2025-12-02,18.78,19.08,18.65,18.91,7073203,0.009071504802561359,0.006922257720979763,-0.0068277310924369505,0.006922257720979763,-0.028263103802672163,-0.054972513743128504,18.944,19.099,21.083833333333335,19.050694199481484,19.529183003613742,-0.47848880413225814,-0.5560101700217136,0.07752136588945546,-0.02530347985892428,0.004099490528263113,39.99905587534685,19.099,0.25993723938991226,19.618874478779826,18.579125521220174,0.05443996845696907,0.31822535273938296,0.4875422801701582,0.02578224643945839,40.40073264081159,11.301017674502399,26.849097014641174,22.608695652174006,11.17259552042176,1016258316.0,1023384871.25,0.23294417899227973,0.05476037487657796,-0.722801289431253,7429208.6,-0.1501091779938303,0.952080279452646,0.022739291380222088,-0.009895806063144663,-0.1031042742069358,1.0,12.0,0.013691416535018597,1,0.009044056720750815,0.03414922065094328,0.03939515006234928,0.16469787085938437,2.7448081810543812e-05,-0.027226962929963516,-0.09436766380547779,-0.09079094105818852,1.1643944533218964,0.7580501810532191,0,0.28967938,0,0.39378265191979267
2025-12-03,18.99,19.25,18.91,19.25,5692027,0.017979904812268632,0.027214514407684076,0.025026624068157588,0.0,0.0026041666666667407,-0.014841351074718512,18.944,19.0845,21.01533333333333,19.081356630330486,19.508502781123834,-0.42714615079334806,-0.5302373661760406,0.1030912153826925,-0.022189410430823276,0.005355387812087923,45.62381523541471,19.0845,0.24147518124744916,19.567450362494895,18.6015496375051,0.05061179098167592,0.6713426605014198,0.47700354587228977,0.02477940498037869,39.76561028565562,13.271301619009133,25.482127094670027,52.17391304347829,26.13965744400538,1021950343.0,1022754748.7,0.23040317379016234,-0.08202357128964301,-0.711158024528392,7333248.95,-0.6831257793876571,0.7761944315281973,0.017662337662337654,0.008671958919542089,-0.08400215715509296,2.0,12.0,0.00879461976202811,1,0.008566969121638124,0.03059463448308697,0.04645625993268432,0.16633877504995728,0.009412935690630508,-0.03059463448308697,-0.06129761100740283,-0.05857637185078901,1.1771928641861744,0.7624860222461944,0,0.29926953,0,0.42207490737888337
2025-12-04,19.33,19.59,19.29,19.5,10594902,0.01298701298701288,0.03120042305658388,0.04055496264674496,0.024159663865546355,0.015625,0.01987447698744771,19.035999999999998,19.1035,20.955333333333332,19.145763302587333,19.507872945485033,-0.36210964289769976,-0.4966118215203724,0.13450217862267266,-0.018569725276805116,0.006897547621675521,49.38134346752685,19.1035,0.25874748918297014,19.62099497836594,18.58600502163406,0.05417802793895764,0.8830955048607455,0.46721757830998334,0.023959875810768378,38.011561754572114,17.779411944976353,24.15758005974912,73.91304347826086,49.565217391304486,1032545245.0,1023086948.4,0.22135576343498217,-0.25675696648493695,-0.4839283827668545,7430416.9,1.2677630995960376,1.425882577328871,0.015384615384615422,0.02075535896563463,-0.06944930487067724,3.0,12.0,-0.011230219499744676,0,0.0031586180612899195,0.03141920775149609,0.057590220620464594,0.16232305649798615,0.00982839492572296,-0.007259543885949737,-0.037715743633016885,-0.03566196329887572,1.194106666315854,0.7683280883318736,0,0.30969232,0,0.4197532773881584
2025-12-05,19.59,19.59,19.33,19.37,7358006,-0.006666666666666599,0.006233766233766369,0.024325753569540032,0.03141640042598515,0.015199161425576646,0.04308023694130325,19.154,19.1435,20.891000000000002,19.180261256035436,19.497660134708365,-0.31739887867292893,-0.46076923295088373,0.1433703542779548,-0.016386106281514143,0.007401670329269736,47.54160786746902,19.1435,0.2324305215952147,19.608361043190428,18.67863895680957,0.04856594073084108,0.7436211888669888,0.45241632271641324,0.023356547378235067,36.382802404280284,17.049577360327415,23.165925360280145,62.608695652174006,62.89855072463782,1025187239.0,1023715727.65,0.19405638345833487,0.15270858605020993,-1.0563650407110308,7133837.35,0.1077105971592,1.0314232914211312,0.013422818791946388,0.011831692219291146,-0.07280647168637211,4.0,12.0,-0.017507723995880742,0,0.002348552876977328,0.02976362958976697,0.08893752735913951,0.11986418609965044,-0.009015219543643926,0.0016527708362181759,-0.04585729041783626,-0.04211195708265103,1.1920049325517212,0.7670024606370565,0,0.3579144,0,0.4184709073658747
2025-12-08,19.42,19.5,19.08,19.08,6440557,-0.014971605575632596,-0.021538461538461617,-0.008831168831168967,0.018143009605122717,-0.0020920502092051096,0.0111287758346581,19.222,19.154,20.8175,19.1648364474146,19.46672234695219,-0.30188589953758793,-0.4289925662682246,0.12710666673063664,-0.01582211213509371,0.006661774985882424,43.636097924522,19.154,0.22401597687517952,19.60203195375036,18.70596804624964,0.04678207724238895,0.4174166045741081,0.4501008710938124,0.023590192405336084,35.44934575480597,15.913193599134432,25.58924109893941,45.744680851063734,60.7554733271663,1018746682.0,1023500706.5,0.19577617365568878,0.32930781149878946,-0.9173240615795746,6934092.65,-0.2551662071238586,0.9288247684432078,0.022012578616352294,-0.0038634227837528456,-0.08346343220847852,0.0,12.0,0.01145833333333357,1,0.00713252015712218,0.030599352400876745,0.10958280081491134,0.10434114095707936,-0.022104125732754776,-0.012456342795754027,-0.09845402498025324,-0.08873066967868071,1.176971627460743,0.756157440221998,0,0.35394904,0,0.40528149378438805
2025-12-09,19.2,19.63,18.82,19.42,13670416,0.017819706498952037,0.0025813113061434745,-0.004102564102564044,0.02696985721840295,0.03407880724174661,0.01569037656903771,19.324,19.169,20.754,19.204092378581585,19.463261432363137,-0.25916905378155164,-0.39502786377089,0.13585880998933836,-0.013345471358473306,0.006995819257947392,48.93286613709395,19.169,0.23153719719478555,19.632074394389573,18.705925605610428,0.048314924554183555,0.771014768945356,0.4758079517299686,0.02450092439392217,35.11230031497567,13.978186182736726,26.380784153035695,78.57142857142885,62.3082683582223,1032417098.0,1023634876.0,0.2003052898315952,0.33650592852344513,-1.0026354803672566,7283283.3,2.608020875079039,1.8769578824429363,0.04170957775489179,0.013094058114664353,-0.06427676592464104,1.0,12.0,0.0020512820512819108,1,-0.003746279380067663,0.01753578791655519,0.09635983709941587,0.1083441595556448,0.0215659858790197,0.009434069301847758,-0.08066946053037816,-0.07357936491344053,1.1637783998983167,0.7423815420183317,0,0.39505458,0,0.37972562859054626
