date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2026-05-11,FPT,5,0.005250562,0.005250562,6.0,0.5833333333333334,0.10846086667983545,0.054229934924078016,-0.05423093175575744,0.005250562,bull
2026-05-11,MWG,5,0.0052112523,0.0052112523,7.0,0.5,-0.030784879482384064,-0.0850158112381415,-0.05423093175575744,0.0052112523,bull
2026-05-11,MBB,5,0.0038802908,0.0038802908,8.0,0.4166666666666667,0.00043650332155953375,-0.053794428434197905,-0.05423093175575744,0.0038802908,bull
2026-05-11,HPG,5,0.003112706,0.003112706,9.0,0.3333333333333333,0.0033144348107472243,-0.050916496945010215,-0.05423093175575744,0.003112706,bull
2026-05-11,GAS,5,0.0027113333,0.0027113333,10.0,0.25,0.18954892904939746,0.13531799729364002,-0.05423093175575744,0.0027113333,bull
2026-05-11,SSI,5,0.0020210694,0.0020210694,11.0,0.16666666666666666,-0.014673661883818467,-0.0689045936395759,-0.05423093175575744,0.0020210694,bull
2026-05-11,VNM,5,0.0011042028,0.0011042028,12.0,0.08333333333333333,0.011286146479683734,-0.042944785276073705,-0.05423093175575744,0.0011042028,bull
2026-05-12,VIC,5,0.013867633,0.013867633,1.0,1.0,-0.07300685805436513,-0.13363228699551577,-0.06062542894115064,0.013867633,bull
2026-05-12,VHM,5,0.013860703,0.013860703,2.0,0.9166666666666666,-0.038669894569419494,-0.09929532351057013,-0.06062542894115064,0.013860703,bull
2026-05-12,TCB,5,0.008458351,0.008458351,3.0,0.8333333333333334,-0.008651679492584385,-0.06927710843373502,-0.06062542894115064,0.008458351,bull
2026-05-12,HCM,5,0.008165673,0.008165673,4.0,0.75,0.041155669206270784,-0.019469759734879855,-0.06062542894115064,0.008165673,bull
2026-05-12,FPT,5,0.0070091034,0.0070091034,5.0,0.6666666666666666,0.11892525662638909,0.05829982768523845,-0.06062542894115064,0.0070091034,bull
2026-05-12,MWG,5,0.0051315594,0.0051315594,6.0,0.5833333333333334,-0.017841503715118168,-0.0784669326562688,-0.06062542894115064,0.0051315594,bull
2026-05-12,VCB,5,0.004919619,0.004919619,7.0,0.5,0.09086191542763722,0.03023648648648658,-0.06062542894115064,0.004919619,bull
2026-05-12,MBB,5,0.0032582553,0.0032582553,8.0,0.4166666666666667,0.01240942122658939,-0.04821600771456125,-0.06062542894115064,0.0032582553,bull
2026-05-12,HPG,5,0.0028262013,0.0028262013,9.0,0.3333333333333333,0.021849918737068985,-0.038775510204081653,-0.06062542894115064,0.0028262013,bull
2026-05-12,SSI,5,0.0018234382,0.0018234382,10.0,0.25,-0.0013214737137166033,-0.06194690265486724,-0.06062542894115064,0.0018234382,bull
2026-05-12,GAS,5,0.0017395666,0.0017395666,11.0,0.16666666666666666,0.13774961194768676,0.07712418300653612,-0.06062542894115064,0.0017395666,bull
2026-05-12,VNM,5,0.0012108316,0.0012108316,12.0,0.08333333333333333,0.030723383916232305,-0.029902045024918333,-0.06062542894115064,0.0012108316,bull
2026-05-13,VHM,5,0.017923273,0.017923273,1.0,1.0,0.00910248509304079,-0.03993480032599839,-0.04903728541903918,0.017923273,bull
2026-05-13,VIC,5,0.013867633,0.013867633,2.0,0.9166666666666666,-0.05188014577362132,-0.1009174311926605,-0.04903728541903918,0.013867633,bull
2026-05-13,GAS,5,0.011499159,0.011499159,3.0,0.8333333333333334,0.02536864636578473,-0.023668639053254448,-0.04903728541903918,0.011499159,bull
2026-05-13,TCB,5,0.009759816,0.009759816,4.0,0.75,-0.01051908042720806,-0.05955636584624724,-0.04903728541903918,0.009759816,bull
2026-05-13,FPT,5,0.0070091034,0.0070091034,5.0,0.6666666666666666,0.1070723631318583,0.05803507771281913,-0.04903728541903918,0.0070091034,bull
2026-05-13,VNM,5,0.0066068815,0.0066068815,6.0,0.5833333333333334,0.042245226902842714,-0.006792058516196464,-0.04903728541903918,0.0066068815,bull
2026-05-13,HCM,5,0.0061703036,0.0061703036,7.0,0.5,0.024617260999014734,-0.024420024420024444,-0.04903728541903918,0.0061703036,bull
2026-05-13,VCB,5,0.004919619,0.004919619,8.0,0.4166666666666667,0.06887061875237255,0.01983333333333337,-0.04903728541903918,0.004919619,bull
2026-05-13,MWG,5,0.0043744426,0.0043744426,9.0,0.3333333333333333,-0.016723452265988703,-0.06576073768502788,-0.04903728541903918,0.0043744426,bull
2026-05-13,HPG,5,0.003112706,0.003112706,10.0,0.25,-0.00011662271955870107,-0.04915390813859788,-0.04903728541903918,0.003112706,bull
2026-05-13,MBB,5,0.0023278762,0.0023278762,11.0,0.16666666666666666,0.004592840974594781,-0.0444444444444444,-0.04903728541903918,0.0023278762,bull
2026-05-13,SSI,5,0.0014489352,0.0014489352,12.0,0.08333333333333333,0.0040732566420607075,-0.04496402877697847,-0.04903728541903918,0.0014489352,bull
2026-05-14,GAS,5,0.01847319,0.01847319,1.0,1.0,0.06378287088042456,-0.0036231884057971175,-0.06740605928622168,0.01847319,bull
2026-05-14,VHM,5,0.018192042,0.018192042,2.0,0.9166666666666666,-0.01222357034340793,-0.0796296296296296,-0.06740605928622168,0.018192042,bull
2026-05-14,VIC,5,0.013785303,0.013785303,3.0,0.8333333333333334,-0.07967836194963562,-0.1470844212358573,-0.06740605928622168,0.013785303,bull
2026-05-14,TCB,5,0.009695953,0.009695953,4.0,0.75,-0.015530920499747358,-0.08293697978596903,-0.06740605928622168,0.009695953,bull
2026-05-14,HCM,5,0.008870661,0.008870661,5.0,0.6666666666666666,0.033923004978341,-0.03348305430788068,-0.06740605928622168,0.008870661,bull
2026-05-14,VCB,5,0.0056367735,0.0056367735,6.0,0.5833333333333334,0.07234108149382179,0.004935022207600115,-0.06740605928622168,0.0056367735,bull
2026-05-14,MWG,5,0.0040805684,0.0040805684,7.0,0.5,-0.02260716027873444,-0.09001321956495612,-0.06740605928622168,0.0040805684,bull
2026-05-14,HPG,5,0.003416712,0.003416712,8.0,0.4166666666666667,0.014945709550556852,-0.052460349735664824,-0.06740605928622168,0.003416712,bull
2026-05-14,FPT,5,0.0021928905,0.0021928905,9.0,0.3333333333333333,0.06617638310095042,-0.0012296761852712557,-0.06740605928622168,0.0021928905,bull
2026-05-14,SSI,5,0.0018339705,0.0018339705,10.0,0.25,3.0172761399049897e-05,-0.06737588652482263,-0.06740605928622168,0.0018339705,bull
2026-05-14,MBB,5,0.0016392187,0.0016392187,11.0,0.125,0.017549875201849696,-0.04985618408437198,-0.06740605928622168,0.0016392187,bull
2026-05-14,VNM,5,0.0016392187,0.0016392187,12.0,0.125,0.05245503677376251,-0.014951022512459167,-0.06740605928622168,0.0016392187,bull
2026-05-15,GAS,5,0.020335237,0.020335237,1.0,1.0,-0.006799765838184646,-0.07197382769901861,-0.06517406186083397,0.020335237,bull
2026-05-15,VHM,5,0.019012816,0.019012816,2.0,0.9166666666666666,-0.054752137401158585,-0.11992619926199255,-0.06517406186083397,0.019012816,bull
2026-05-15,VIC,5,0.013683303,0.013683303,3.0,0.8333333333333334,-0.07283299281288746,-0.13800705467372143,-0.06517406186083397,0.013683303,bull
2026-05-15,TCB,5,0.009695953,0.009695953,4.0,0.75,0.003612500299272514,-0.06156156156156145,-0.06517406186083397,0.009695953,bull
2026-05-15,HCM,5,0.0058168536,0.0058168536,5.0,0.6666666666666666,0.012671009357781537,-0.05250305250305243,-0.06517406186083397,0.0058168536,bull
2026-05-15,VCB,5,0.005462552,0.005462552,6.0,0.5833333333333334,0.07995811501698025,0.014784053156146282,-0.06517406186083397,0.005462552,bull
2026-05-15,MWG,5,0.0037524079,0.0037524079,7.0,0.5,-0.003185071266101014,-0.06835913312693498,-0.06517406186083397,0.0037524079,bull
2026-05-15,HPG,5,0.00276004,0.00276004,8.0,0.4166666666666667,0.028229271491385988,-0.03694479036944798,-0.06517406186083397,0.00276004,bull
2026-05-15,MBB,5,0.0023278762,0.0023278762,9.0,0.3333333333333333,0.0340153471578154,-0.031158714703018564,-0.06517406186083397,0.0023278762,bull
2026-05-15,FPT,5,0.001726237,0.001726237,10.0,0.25,0.08728503390922782,0.02211097204839385,-0.06517406186083397,0.001726237,bull
2026-05-15,SSI,5,0.0014489352,0.0014489352,11.0,0.16666666666666666,0.005821543875222379,-0.059352517985611586,-0.06517406186083397,0.0014489352,bull
2026-05-15,VNM,5,0.0011042028,0.0011042028,12.0,0.08333333333333333,0.05684217503563005,-0.008331886825203916,-0.06517406186083397,0.0011042028,bull
2026-05-18,VHM,5,0.01743324,0.01743324,1.0,1.0,-0.0470841029312562,-0.11625084288604182,-0.06916673995478562,0.01743324,bull
2026-05-18,GAS,5,0.016250573,0.016250573,2.0,0.9166666666666666,-0.05304367449792424,-0.12221041445270986,-0.06916673995478562,0.016250573,bull
2026-05-18,TCB,5,0.009695953,0.009695953,3.0,0.8333333333333334,0.015435396671203527,-0.05373134328358209,-0.06916673995478562,0.009695953,bull
2026-05-18,VIC,5,0.007987391,0.007987391,4.0,0.75,-0.0748332600452144,-0.14400000000000002,-0.06916673995478562,0.007987391,bull
2026-05-18,FPT,5,0.0067381375,0.0067381375,5.0,0.6666666666666666,0.0640302165700869,-0.005136523384698721,-0.06916673995478562,0.0067381375,bull
2026-05-18,HCM,5,0.0064476053,0.0064476053,6.0,0.5833333333333334,-0.001869366795606786,-0.0710361067503924,-0.06916673995478562,0.0064476053,bull
2026-05-18,VCB,5,0.006053417,0.006053417,7.0,0.5,0.04085434930741816,-0.028312390647367458,-0.06916673995478562,0.006053417,bull
2026-05-18,MBB,5,0.0023278762,0.0023278762,8.0,0.4166666666666667,0.05548150046309441,-0.013685239491691203,-0.06916673995478562,0.0023278762,bull
2026-05-18,SSI,5,0.002022218,0.002022218,9.0,0.3333333333333333,0.02499712864736514,-0.044169611307420475,-0.06916673995478562,0.002022218,bull
2026-05-18,VNM,5,0.0019792023,0.0019792023,10.0,0.25,0.0560223220647208,-0.013144417890064819,-0.06916673995478562,0.0019792023,bull
2026-05-18,HPG,5,0.0010802725,0.0010802725,11.0,0.16666666666666666,0.07995960006271419,0.01079286010792857,-0.06916673995478562,0.0010802725,bull
2026-05-18,MWG,5,0.0009440621,0.0009440621,12.0,0.08333333333333333,0.07173117129213658,0.0025644313373509586,-0.06916673995478562,0.0009440621,bull
2026-05-19,VHM,5,0.017268553,0.017268553,1.0,1.0,-0.07302146633646533,-0.12501664225802156,-0.051995175921556225,0.017268553,bull
2026-05-19,GAS,5,0.013088218,0.013088218,2.0,0.9166666666666666,0.007602652557070266,-0.04439252336448596,-0.051995175921556225,0.013088218,bull
2026-05-19,VIC,5,0.011742591,0.011742591,3.0,0.8333333333333334,-0.08616564149292616,-0.13816081741448238,-0.051995175921556225,0.011742591,bull
2026-05-19,HCM,5,0.008555677,0.008555677,4.0,0.75,-0.019902775373379922,-0.07189795129493615,-0.051995175921556225,0.008555677,bull
2026-05-19,VCB,5,0.008512783,0.008512783,5.0,0.6666666666666666,0.02223421343936527,-0.029760962482190956,-0.051995175921556225,0.008512783,bull
2026-05-19,TCB,5,0.008079082,0.008079082,6.0,0.5833333333333334,0.03802002064205301,-0.013975155279503215,-0.051995175921556225,0.008079082,bull
2026-05-19,FPT,5,0.0059443954,0.0059443954,7.0,0.5,0.04413396692182736,-0.007861208999728864,-0.051995175921556225,0.0059443954,bull
2026-05-19,HPG,5,0.0016392187,0.0016392187,8.0,0.375,0.06412399231637012,0.01212881639481389,-0.051995175921556225,0.0016392187,bull
2026-05-19,VNM,5,0.0016392187,0.0016392187,9.0,0.375,0.04042350061931099,-0.011571675302245232,-0.051995175921556225,0.0016392187,bull
2026-05-19,SSI,5,0.0014489352,0.0014489352,10.0,0.25,0.04480093131723972,-0.007194244604316502,-0.051995175921556225,0.0014489352,bull
2026-05-19,MBB,5,0.000826901,0.000826901,11.0,0.125,0.051995175921556225,0.0,-0.051995175921556225,0.000826901,bull
2026-05-19,MWG,5,0.000826901,0.000826901,12.0,0.125,0.06744972137610161,0.015454545454545388,-0.051995175921556225,0.000826901,bull
2026-05-20,VHM,5,0.017052785,0.017052785,1.0,1.0,-0.10363967838504207,-0.1631260460924424,-0.059486367707400345,0.017052785,bull
2026-05-20,GAS,5,0.013088218,0.013088218,2.0,0.9166666666666666,-0.03660301776745989,-0.09608938547486023,-0.059486367707400345,0.013088218,bull
2026-05-20,VIC,5,0.010917293,0.010917293,3.0,0.8333333333333334,-0.09544320975738829,-0.15492957746478864,-0.059486367707400345,0.010917293,bull
2026-05-20,FPT,5,0.010700409,0.010700409,4.0,0.75,0.0028579752230579736,-0.05662839248434237,-0.059486367707400345,0.010700409,bull
2026-05-20,VCB,5,0.008607555,0.008607555,5.0,0.6666666666666666,0.022333698334937035,-0.03715266937246331,-0.059486367707400345,0.008607555,bull
2026-05-20,TCB,5,0.0069055734,0.0069055734,6.0,0.5833333333333334,0.027178675399707974,-0.03230769230769237,-0.059486367707400345,0.0069055734,bull
2026-05-20,HCM,5,0.006605879,0.006605879,7.0,0.5,-0.012892349037513462,-0.0723787167449138,-0.059486367707400345,0.006605879,bull
2026-05-20,MWG,5,0.004224967,0.004224967,8.0,0.4166666666666667,0.07104480926584189,0.011558441558441546,-0.059486367707400345,0.004224967,bull
2026-05-20,VNM,5,0.0023278762,0.0023278762,9.0,0.3333333333333333,0.05115448088219643,-0.008331886825203916,-0.059486367707400345,0.0023278762,bull
2026-05-20,HPG,5,0.0016392187,0.0016392187,10.0,0.25,0.06157405037963415,0.0020876826722338038,-0.059486367707400345,0.0016392187,bull
2026-05-20,MBB,5,0.000826901,0.000826901,11.0,0.125,0.07970881462347712,0.020222446916076775,-0.059486367707400345,0.000826901,bull
2026-05-20,SSI,5,0.000826901,0.000826901,12.0,0.125,0.07043527281688944,0.010948905109489093,-0.059486367707400345,0.000826901,bull
2026-05-21,GAS,5,0.021103976,0.021103976,1.0,1.0,-0.02591070300607745,-0.06084959816303093,-0.034938895156953476,0.021103976,bull
2026-05-21,VHM,5,0.014324185,0.014324185,2.0,0.9166666666666666,-0.05462506975073278,-0.08956396490768626,-0.034938895156953476,0.014324185,bull
2026-05-21,VIC,5,0.011809328,0.011809328,3.0,0.8333333333333334,-0.02501533825265745,-0.059954233409610924,-0.034938895156953476,0.011809328,bull
2026-05-21,VCB,5,0.009249545,0.009249545,4.0,0.75,-0.015869060094755638,-0.050807955251709114,-0.034938895156953476,0.009249545,bull
2026-05-21,FPT,5,0.009209241,0.009209241,5.0,0.6666666666666666,-0.019971347715274756,-0.05491024287222823,-0.034938895156953476,0.009209241,bull
2026-05-21,HCM,5,0.008020676,0.008020676,6.0,0.5833333333333334,0.02605000626806464,-0.008888888888888835,-0.034938895156953476,0.008020676,bull
2026-05-21,TCB,5,0.0067402045,0.0067402045,7.0,0.5,-0.002098141880083504,-0.03703703703703698,-0.034938895156953476,0.0067402045,bull
2026-05-21,MWG,5,0.003989345,0.003989345,8.0,0.4166666666666667,0.016324231360575148,-0.018614663796378328,-0.034938895156953476,0.003989345,bull
2026-05-21,HPG,5,0.0023278762,0.0023278762,9.0,0.3333333333333333,0.013019953883173452,-0.021918941273780024,-0.034938895156953476,0.0023278762,bull
2026-05-21,VNM,5,0.0016392187,0.0016392187,10.0,0.25,0.03651149693923561,0.0015726017822821348,-0.034938895156953476,0.0016392187,bull
2026-05-21,MBB,5,0.000826901,0.000826901,11.0,0.125,0.05101929716700371,0.016080402010050232,-0.034938895156953476,0.000826901,bull
2026-05-21,SSI,5,0.000826901,0.000826901,12.0,0.125,0.047830239540010644,0.012891344383057168,-0.034938895156953476,0.000826901,bull
2026-05-22,GAS,5,0.03258963,0.03258963,1.0,1.0,0.014262078162333713,-0.013365735115431265,-0.02762781327776498,0.03258963,sideways
2026-05-22,VHM,5,0.016132612,0.016132612,2.0,0.9166666666666666,-0.03494755855661802,-0.062575371834383,-0.02762781327776498,0.016132612,sideways
2026-05-22,VIC,5,0.011809328,0.011809328,3.0,0.8333333333333334,-0.02361872411835686,-0.05124653739612184,-0.02762781327776498,0.011809328,sideways
2026-05-22,VCB,5,0.010646307,0.010646307,4.0,0.75,0.0038562753071204048,-0.023771537970644574,-0.02762781327776498,0.010646307,sideways
2026-05-22,FPT,5,0.007689869,0.007689869,5.0,0.6666666666666666,-0.000772784629559431,-0.02840059790732441,-0.02762781327776498,0.007689869,sideways
2026-05-22,HCM,5,0.007230966,0.007230966,6.0,0.5833333333333334,0.022319524180174133,-0.005308289097590846,-0.02762781327776498,0.007230966,sideways
2026-05-22,TCB,5,0.00654081,0.00654081,7.0,0.5,-0.006693559577149122,-0.0343213728549141,-0.02762781327776498,0.00654081,sideways
2026-05-22,VNM,5,0.0023278762,0.0023278762,8.0,0.4166666666666667,0.019295926452561063,-0.008331886825203916,-0.02762781327776498,0.0023278762,sideways
2026-05-22,HPG,5,0.0016392187,0.0016392187,9.0,0.3333333333333333,0.0008236895664248678,-0.02680412371134011,-0.02762781327776498,0.0016392187,sideways
2026-05-22,SSI,5,0.0015555641,0.0015555641,10.0,0.25,0.006006191656143356,-0.021621621621621623,-0.02762781327776498,0.0015555641,sideways
2026-05-22,MBB,5,0.000826901,0.000826901,11.0,0.125,0.03568420804110839,0.00805639476334341,-0.02762781327776498,0.000826901,sideways
2026-05-22,MWG,5,0.000826901,0.000826901,12.0,0.125,0.0015088833931446999,-0.02611892988462028,-0.02762781327776498,0.000826901,sideways
2026-05-25,GAS,5,0.03974776,0.03974776,1.0,1.0,-0.005020348631271432,-0.021556886227544925,-0.016536537596273493,0.03974776,sideways
2026-05-25,VHM,5,0.01539457,0.01539457,2.0,0.9166666666666666,0.0007532941397431214,-0.01578324345653037,-0.016536537596273493,0.01539457,sideways
2026-05-25,VIC,5,0.01098403,0.01098403,3.0,0.8333333333333334,0.021106921508522114,0.004570383912248621,-0.016536537596273493,0.01098403,sideways
2026-05-25,VCB,5,0.009188079,0.009188079,4.0,0.75,-0.01500719348545354,-0.03154373108172703,-0.016536537596273493,0.009188079,sideways
2026-05-25,TCB,5,0.0077143186,0.0077143186,5.0,0.6666666666666666,-0.03269423163449581,-0.0492307692307693,-0.016536537596273493,0.0077143186,sideways
2026-05-25,HCM,5,0.0071595074,0.0071595074,6.0,0.5833333333333334,0.021884131179161215,0.005347593582887722,-0.016536537596273493,0.0071595074,sideways
2026-05-25,FPT,5,0.0026989144,0.0026989144,7.0,0.5,-0.011011671770117748,-0.02754820936639124,-0.016536537596273493,0.0026989144,sideways
2026-05-25,VNM,5,0.0020321219,0.0020321219,8.0,0.4166666666666667,0.007974594559404857,-0.008561943036868636,-0.016536537596273493,0.0020321219,sideways
2026-05-25,HPG,5,0.0016392187,0.0016392187,9.0,0.3333333333333333,-0.004210350370531524,-0.020746887966805017,-0.016536537596273493,0.0016392187,sideways
2026-05-25,SSI,5,0.00093352975,0.00093352975,10.0,0.25,0.009237267523280801,-0.007299270072992692,-0.016536537596273493,0.00093352975,sideways
2026-05-25,MBB,5,0.000826901,0.000826901,11.0,0.125,0.016536537596273493,0.0,-0.016536537596273493,0.000826901,sideways
2026-05-25,MWG,5,0.000826901,0.000826901,12.0,0.125,-0.006217029700294363,-0.022753567296567856,-0.016536537596273493,0.000826901,sideways
2026-05-26,GAS,5,0.020520912,0.020520912,1.0,1.0,-0.032614441493570734,-0.043636363636363584,-0.01102192214279285,0.020520912,sideways
2026-05-26,VHM,5,0.017264616,0.017264616,2.0,0.9166666666666666,0.0253365744047781,0.01431465226198525,-0.01102192214279285,0.017264616,sideways
2026-05-26,VCB,5,0.010995445,0.010995445,3.0,0.8333333333333334,-0.0372010307302304,-0.04822295287302325,-0.01102192214279285,0.010995445,sideways
2026-05-26,TCB,5,0.00958841,0.00958841,4.0,0.75,-0.020700132237871927,-0.03172205438066478,-0.01102192214279285,0.00958841,sideways
2026-05-26,VIC,5,0.0094048185,0.0094048185,5.0,0.6666666666666666,0.0861392930348116,0.07511737089201875,-0.01102192214279285,0.0094048185,sideways
2026-05-26,HCM,5,0.006031133,0.006031133,6.0,0.5833333333333334,0.0034999831540757365,-0.007521938988717114,-0.01102192214279285,0.006031133,sideways
2026-05-26,FPT,5,0.0049424316,0.0049424316,7.0,0.5,-0.025581697397280556,-0.03660361954007341,-0.01102192214279285,0.0049424316,sideways
2026-05-26,SSI,5,0.0041379477,0.0041379477,8.0,0.4166666666666667,-0.03346206362233173,-0.04448398576512458,-0.01102192214279285,0.0041379477,sideways
2026-05-26,HPG,5,0.0022612528,0.0022612528,9.0,0.3333333333333333,-0.03406004507032179,-0.04508196721311464,-0.01102192214279285,0.0022612528,sideways
2026-05-26,MBB,5,0.0017168091,0.0017168091,10.0,0.25,-0.018303591053688173,-0.029325513196481023,-0.01102192214279285,0.0017168091,sideways
