date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2026-06-05,VHM,5,0.0114656985,0.0114656985,3.0,0.8333333333333334,0.034577902488977186,0.05651961809185302,0.021941715602875833,0.0114656985,bear
2026-06-05,HCM,5,0.0077631297,0.0077631297,4.0,0.75,0.03561842185416886,0.05756013745704469,0.021941715602875833,0.0077631297,bear
2026-06-05,VIC,5,0.0076108864,0.0076108864,5.0,0.6666666666666666,0.05321689835515242,0.07515861395802825,0.021941715602875833,0.0076108864,bear
2026-06-05,VCB,5,0.0057639526,0.0057639526,6.0,0.5833333333333334,-0.00875997231732617,0.013181743285549663,0.021941715602875833,0.0057639526,bear
2026-06-05,SSI,5,0.0023769126,0.0023769126,7.0,0.4583333333333333,-0.0014193275431744201,0.020522388059701413,0.021941715602875833,0.0023769126,bear
2026-06-05,VNM,5,0.0023769126,0.0023769126,8.0,0.4583333333333333,-0.047846612693010715,-0.025904897090134882,0.021941715602875833,0.0023769126,bear
2026-06-05,MBB,5,0.0021778687,0.0021778687,9.0,0.2916666666666667,0.006044917646915282,0.027986633249791115,0.021941715602875833,0.0021778687,bear
2026-06-05,MWG,5,0.0021778687,0.0021778687,10.0,0.2916666666666667,0.00272196152716897,0.024663677130044803,0.021941715602875833,0.0021778687,bear
2026-06-05,HPG,5,0.001974259,0.001974259,11.0,0.125,-0.03885503484177644,-0.016913319238900604,0.021941715602875833,0.001974259,bear
2026-06-05,TCB,5,0.001974259,0.001974259,12.0,0.125,0.04472495106379082,0.06666666666666665,0.021941715602875833,0.001974259,bear
2026-06-08,GAS,5,0.01877859,0.01877859,1.0,1.0,-0.14887671443176775,-0.12426035502958577,0.024616359402181986,0.01877859,bear
2026-06-08,VHM,5,0.011815588,0.011815588,2.0,0.9166666666666666,0.06250886105637177,0.08712522045855375,0.024616359402181986,0.011815588,bear
2026-06-08,VIC,5,0.011250304,0.011250304,3.0,0.8333333333333334,0.08800990322408064,0.11262626262626263,0.024616359402181986,0.011250304,bear
2026-06-08,FPT,5,0.008920842,0.008920842,4.0,0.75,-0.030065950682836018,-0.005449591280654031,0.024616359402181986,0.008920842,bear
2026-06-08,HCM,5,0.0077631297,0.0077631297,5.0,0.6666666666666666,-0.011942088172777865,0.012674271229404122,0.024616359402181986,0.0077631297,bear
2026-06-08,VCB,5,0.0057639526,0.0057639526,6.0,0.5833333333333334,-0.026261366804715358,-0.0016450074025333716,0.024616359402181986,0.0057639526,bear
2026-06-08,VNM,5,0.0026531692,0.0026531692,7.0,0.5,-0.04167999253406962,-0.017063633131887634,0.024616359402181986,0.0026531692,bear
2026-06-08,SSI,5,0.0023769126,0.0023769126,8.0,0.4166666666666667,-0.011358783644606074,0.013257575757575912,0.024616359402181986,0.0023769126,bear
2026-06-08,HPG,5,0.001974259,0.001974259,9.0,0.20833333333333334,-0.03532299751781365,-0.010706638115631661,0.024616359402181986,0.001974259,bear
2026-06-08,MBB,5,0.001974259,0.001974259,10.0,0.20833333333333334,0.0019659190788305914,0.026582278481012578,0.024616359402181986,0.001974259,bear
2026-06-08,MWG,5,0.001974259,0.001974259,11.0,0.20833333333333334,-0.0049694723717823575,0.01964688703039963,0.024616359402181986,0.001974259,bear
2026-06-08,TCB,5,0.001974259,0.001974259,12.0,0.20833333333333334,0.06761665030655584,0.09223300970873782,0.024616359402181986,0.001974259,bear
2026-06-09,GAS,5,0.015169713,0.015169713,1.0,1.0,-0.1316518571147839,-0.10109622411693053,0.030555632997853355,0.015169713,bear
2026-06-09,VIC,5,0.012414063,0.012414063,2.0,0.9166666666666666,0.1108951442042192,0.14145077720207255,0.030555632997853355,0.012414063,bear
2026-06-09,VHM,5,0.010416753,0.010416753,3.0,0.8333333333333334,0.035571222602686525,0.06612685560053988,0.030555632997853355,0.010416753,bear
2026-06-09,FPT,5,0.009124451,0.009124451,4.0,0.75,-0.03463726565091452,-0.004081632653061162,0.030555632997853355,0.009124451,bear
2026-06-09,HCM,5,0.008629139,0.008629139,5.0,0.6666666666666666,0.017022956636811193,0.04757858963466455,0.030555632997853355,0.008629139,bear
2026-06-09,VCB,5,0.005404303,0.005404303,6.0,0.5833333333333334,-0.03546642036076064,-0.004910787362907287,0.030555632997853355,0.005404303,bear
2026-06-09,VNM,5,0.003352391,0.003352391,7.0,0.5,-0.056196658638878905,-0.02564102564102555,0.030555632997853355,0.003352391,bear
2026-06-09,SSI,5,0.003139435,0.003139435,8.0,0.4166666666666667,-0.006027331111061018,0.024528301886792336,0.030555632997853355,0.003139435,bear
2026-06-09,HPG,5,0.0023769126,0.0023769126,9.0,0.3333333333333333,-0.04966391325263042,-0.019108280254777066,0.030555632997853355,0.0023769126,bear
2026-06-09,MBB,5,0.001974259,0.001974259,10.0,0.16666666666666666,0.014170105398771282,0.04472573839662464,0.030555632997853355,0.001974259,bear
2026-06-09,MWG,5,0.001974259,0.001974259,11.0,0.16666666666666666,-0.025418646696483416,0.005136986301369939,0.030555632997853355,0.001974259,bear
2026-06-09,TCB,5,0.001974259,0.001974259,12.0,0.16666666666666666,0.05962150065754113,0.09017713365539448,0.030555632997853355,0.001974259,bear
2026-06-10,VIC,5,0.013457581,0.013457581,1.0,1.0,0.10975592348486796,0.14352331606217605,0.0337673925773081,0.013457581,bear
2026-06-10,HCM,5,0.011002336,0.011002336,2.0,0.9166666666666666,-0.0045548608245562505,0.029212531752751847,0.0337673925773081,0.011002336,bear
2026-06-10,GAS,5,0.0101128,0.0101128,3.0,0.8333333333333334,-0.1358082089038387,-0.10204081632653061,0.0337673925773081,0.0101128,bear
2026-06-10,FPT,5,0.009990462,0.009990462,4.0,0.75,-0.0581246320901635,-0.0243572395128554,0.0337673925773081,0.009990462,bear
2026-06-10,VHM,5,0.0075442735,0.0075442735,5.0,0.6666666666666666,0.03605644309775058,0.06982383567505868,0.0337673925773081,0.0075442735,bear
2026-06-10,VNM,5,0.0058239335,0.0058239335,6.0,0.5833333333333334,-0.05554470202585038,-0.02177730944854228,0.0337673925773081,0.0058239335,bear
2026-06-10,VCB,5,0.005404303,0.005404303,7.0,0.5,-0.03212777952598822,0.001639613051319877,0.0337673925773081,0.005404303,bear
2026-06-10,MWG,5,0.0031620313,0.0031620313,8.0,0.4166666666666667,-0.02741200995733384,0.006355382619974259,0.0337673925773081,0.0031620313,bear
2026-06-10,SSI,5,0.003139435,0.003139435,9.0,0.3333333333333333,-0.0034643622742778213,0.030303030303030276,0.0337673925773081,0.003139435,bear
2026-06-10,HPG,5,0.001974259,0.001974259,10.0,0.16666666666666666,-0.046533350024116626,-0.012765957446808529,0.0337673925773081,0.001974259,bear
2026-06-10,MBB,5,0.001974259,0.001974259,11.0,0.16666666666666666,0.021084928097797384,0.05485232067510548,0.0337673925773081,0.001974259,bear
2026-06-10,TCB,5,0.001974259,0.001974259,12.0,0.16666666666666666,0.0567011049994286,0.0904684975767367,0.0337673925773081,0.001974259,bear
2026-06-11,VIC,5,0.009746782,0.009746782,1.0,1.0,0.09811078052493705,0.11335012594458438,0.015239345419647332,0.009746782,bear
2026-06-11,FPT,5,0.0087766275,0.0087766275,2.0,0.9166666666666666,-0.03561978020225598,-0.020380434782608647,0.015239345419647332,0.0087766275,bear
2026-06-11,HCM,5,0.007966739,0.007966739,3.0,0.8333333333333334,-0.011511093555521379,0.0037282518641259532,0.015239345419647332,0.007966739,bear
2026-06-11,VNM,5,0.0060453014,0.0060453014,4.0,0.75,-0.045194065029539376,-0.029954719609892044,0.015239345419647332,0.0060453014,bear
2026-06-11,VCB,5,0.00453326,0.00453326,5.0,0.6666666666666666,-0.02827078376465464,-0.013031438345007307,0.015239345419647332,0.00453326,bear
2026-06-11,GAS,5,0.0031764845,0.0031764845,6.0,0.5833333333333334,-0.08190601208631398,-0.06666666666666665,0.015239345419647332,0.0031764845,bear
2026-06-11,VHM,5,0.0026026058,0.0026026058,7.0,0.5,0.03877256271757967,0.054011908137227005,0.015239345419647332,0.0026026058,bear
2026-06-11,HPG,5,0.0023769126,0.0023769126,8.0,0.4166666666666667,-0.03010134117336294,-0.014861995753715607,0.015239345419647332,0.0023769126,bear
2026-06-11,MBB,5,0.001974259,0.001974259,9.0,0.25,0.008055163731767179,0.02329450915141451,0.015239345419647332,0.001974259,bear
2026-06-11,MWG,5,0.001974259,0.001974259,10.0,0.25,-0.006232688325273239,0.009006657094374093,0.015239345419647332,0.001974259,bear
2026-06-11,TCB,5,0.001974259,0.001974259,11.0,0.25,0.043866085890256645,0.05910543130990398,0.015239345419647332,0.001974259,bear
2026-06-11,SSI,5,0.0014485689,0.0014485689,12.0,0.08333333333333333,-0.0058760495394976076,0.009363295880149725,0.015239345419647332,0.0014485689,bear
2026-06-12,VHM,5,0.011126975,0.011126975,1.0,1.0,0.07698525439487458,0.09034267912772598,0.013357424732851397,0.011126975,bear
2026-06-12,FPT,5,0.010015906,0.010015906,2.0,0.9166666666666666,-0.06443269355005588,-0.05107526881720448,0.013357424732851397,0.010015906,bear
2026-06-12,GAS,5,0.007502893,0.007502893,3.0,0.8333333333333334,-0.11059632029107458,-0.09723889555822318,0.013357424732851397,0.007502893,bear
2026-06-12,VNM,5,0.0060453014,0.0060453014,4.0,0.75,-0.0276381631515209,-0.014280738418669503,0.013357424732851397,0.0060453014,bear
2026-06-12,HCM,5,0.005452199,0.005452199,5.0,0.6666666666666666,-0.002391587533357553,0.010965837199493844,0.013357424732851397,0.005452199,bear
2026-06-12,VCB,5,0.004978152,0.004978152,6.0,0.5833333333333334,-0.04216933797338229,-0.028811913240530895,0.013357424732851397,0.004978152,bear
2026-06-12,VIC,5,0.0043048654,0.0043048654,7.0,0.5,0.12381748602696496,0.13717491075981636,0.013357424732851397,0.0043048654,bear
2026-06-12,MBB,5,0.0024600902,0.0024600902,8.0,0.4166666666666667,0.009888735499610224,0.02324616023246162,0.013357424732851397,0.0024600902,bear
2026-06-12,HPG,5,0.001974259,0.001974259,9.0,0.25,-0.03883513173922093,-0.025477707006369532,0.013357424732851397,0.001974259,bear
2026-06-12,MWG,5,0.001974259,0.001974259,10.0,0.25,-0.018501186273341852,-0.005143761540490455,0.013357424732851397,0.001974259,bear
2026-06-12,TCB,5,0.001974259,0.001974259,11.0,0.25,0.008724594194593482,0.02208201892744488,0.013357424732851397,0.001974259,bear
2026-06-12,SSI,5,0.0014485689,0.0014485689,12.0,0.08333333333333333,-0.018975402260941188,-0.00561797752808979,0.013357424732851397,0.0014485689,bear
2026-06-15,VHM,5,0.012463262,0.012463262,1.0,1.0,0.08834260030131147,0.08390813310088685,-0.004434467200424619,0.012463262,bear
2026-06-15,VIC,5,0.009746782,0.009746782,2.0,0.9166666666666666,0.15329338836225026,0.14885892116182564,-0.004434467200424619,0.009746782,bear
2026-06-15,MWG,5,0.008393758,0.008393758,3.0,0.8333333333333334,-0.03840988629746511,-0.04284435349788973,-0.004434467200424619,0.008393758,bear
2026-06-15,HCM,5,0.008014745,0.008014745,4.0,0.75,0.009926651399833064,0.005492184199408445,-0.004434467200424619,0.008014745,bear
2026-06-15,FPT,5,0.0076290965,0.0076290965,5.0,0.6666666666666666,-0.03898480009943972,-0.04341926729986434,-0.004434467200424619,0.0076290965,bear
2026-06-15,VNM,5,0.00744359,0.00744359,6.0,0.5833333333333334,-0.03874342571840095,-0.04317789291882557,-0.004434467200424619,0.00744359,bear
2026-06-15,HPG,5,0.0055445023,0.0055445023,7.0,0.5,-0.07185419259338988,-0.0762886597938145,-0.004434467200424619,0.0055445023,bear
2026-06-15,MBB,5,0.004099594,0.004099594,8.0,0.4166666666666667,0.011436114646882434,0.007001647446457815,-0.004434467200424619,0.004099594,bear
2026-06-15,TCB,5,0.0037430425,0.0037430425,9.0,0.3333333333333333,0.0217300646847014,0.01729559748427678,-0.004434467200424619,0.0037430425,bear
2026-06-15,GAS,5,0.003522008,0.003522008,10.0,0.25,-0.08273260301749297,-0.08716707021791759,-0.004434467200424619,0.003522008,bear
2026-06-15,VCB,5,0.0031764845,0.0031764845,11.0,0.16666666666666666,-0.042555253798106984,-0.0469897209985316,-0.004434467200424619,0.0031764845,bear
2026-06-15,SSI,5,0.0031069226,0.0031069226,12.0,0.08333333333333333,-0.05255082691722246,-0.05698529411764708,-0.004434467200424619,0.0031069226,bear
2026-06-16,VHM,5,0.012463262,0.012463262,1.0,1.0,0.10923525636601328,0.1143648595172142,0.005129603151200923,0.012463262,bear
2026-06-16,HCM,5,0.011279397,0.011279397,2.0,0.9166666666666666,-0.033807907390602354,-0.02867830423940143,0.005129603151200923,0.011279397,bear
2026-06-16,GAS,5,0.009667716,0.009667716,3.0,0.8333333333333334,-0.04311979922963227,-0.03799019607843135,0.005129603151200923,0.009667716,bear
2026-06-16,MWG,5,0.008393758,0.008393758,4.0,0.75,-0.03675977346750259,-0.031630170316301665,0.005129603151200923,0.008393758,bear
2026-06-16,FPT,5,0.006389821,0.006389821,5.0,0.6666666666666666,-0.046057297557749344,-0.04092769440654842,0.005129603151200923,0.006389821,bear
2026-06-16,VNM,5,0.0060453014,0.0060453014,6.0,0.5833333333333334,-0.026621827509055174,-0.02149222435785425,0.005129603151200923,0.0060453014,bear
2026-06-16,HPG,5,0.0055445023,0.0055445023,7.0,0.5,-0.07537753703549843,-0.07024793388429751,0.005129603151200923,0.0055445023,bear
2026-06-16,MBB,5,0.0054614027,0.0054614027,8.0,0.4166666666666667,0.010172299247475758,0.015301902398676681,0.005129603151200923,0.0054614027,bear
2026-06-16,SSI,5,0.005339318,0.005339318,9.0,0.3333333333333333,-0.08107897023980848,-0.07594936708860756,0.005129603151200923,0.005339318,bear
2026-06-16,VIC,5,0.0043048654,0.0043048654,10.0,0.25,0.14750197579616753,0.15263157894736845,0.005129603151200923,0.0043048654,bear
2026-06-16,VCB,5,0.0031764845,0.0031764845,11.0,0.16666666666666666,-0.047224561545718746,-0.04209495839451782,0.005129603151200923,0.0031764845,bear
2026-06-16,TCB,5,0.002903313,0.002903313,12.0,0.08333333333333333,0.009043625195255922,0.014173228346456845,0.005129603151200923,0.002903313,bear
2026-06-17,VHM,6,0.014952448,0.014952448,1.0,1.0,8.173348730311503e-05,-0.022004889975550168,-0.022086623462853283,0.014952448,bear
2026-06-17,HCM,6,0.0085227,0.0085227,2.0,0.9166666666666666,-0.003039004677850121,-0.025125628140703404,-0.022086623462853283,0.0085227,bear
2026-06-17,GAS,6,0.008055334,0.008055334,3.0,0.8333333333333334,-0.007913376537146743,-0.030000000000000027,-0.022086623462853283,0.008055334,bear
2026-06-17,FPT,6,0.00676501,0.00676501,4.0,0.75,-0.05398529908209826,-0.07607192254495154,-0.022086623462853283,0.00676501,bear
2026-06-17,SSI,6,0.0064603165,0.0064603165,5.0,0.6666666666666666,-0.08621662563461963,-0.10830324909747291,-0.022086623462853283,0.0064603165,bear
2026-06-17,VIC,6,0.006305577,0.006305577,6.0,0.5833333333333334,0.1292294806057105,0.1071428571428572,-0.022086623462853283,0.006305577,bear
2026-06-17,MWG,6,0.006037168,0.006037168,7.0,0.5,-0.008533531575906417,-0.0306201550387597,-0.022086623462853283,0.006037168,bear
2026-06-17,VCB,6,0.005912506,0.005912506,8.0,0.4166666666666667,-0.027605833643006172,-0.049692457105859456,-0.022086623462853283,0.005912506,bear
2026-06-17,VNM,6,0.00580803,0.00580803,9.0,0.3333333333333333,-0.0023882940861832402,-0.024474917549036523,-0.022086623462853283,0.00580803,bear
2026-06-17,MBB,6,0.0056539443,0.0056539443,10.0,0.25,0.010530701052617997,-0.011555922410235286,-0.022086623462853283,0.0056539443,bear
2026-06-17,HPG,6,0.0044954335,0.0044954335,11.0,0.16666666666666666,-0.04652044514421538,-0.06860706860706867,-0.022086623462853283,0.0044954335,bear
2026-06-17,TCB,6,0.0030686501,0.0030686501,12.0,0.08333333333333333,0.02367644858209028,0.0015898251192369983,-0.022086623462853283,0.0030686501,bear
2026-06-18,VHM,6,0.019399565,0.019399565,1.0,1.0,0.009909858985882147,-0.008126693061054291,-0.018036552046936438,0.019399565,bear
2026-06-18,HCM,6,0.011211619,0.011211619,2.0,0.9166666666666666,0.03312012318431912,0.015083571137382679,-0.018036552046936438,0.011211619,bear
2026-06-18,VNM,6,0.0064986716,0.0064986716,3.0,0.8333333333333334,-0.0015028757269643922,-0.01953942777390083,-0.018036552046936438,0.0064986716,bear
2026-06-18,SSI,6,0.006434995,0.006434995,4.0,0.75,-0.0728725388621545,-0.09090909090909094,-0.018036552046936438,0.006434995,bear
2026-06-18,MBB,6,0.006037168,0.006037168,5.0,0.6666666666666666,0.012682351058468488,-0.00535420098846795,-0.018036552046936438,0.006037168,bear
2026-06-18,FPT,6,0.0057383403,0.0057383403,6.0,0.5833333333333334,-0.032242777562002,-0.05027932960893844,-0.018036552046936438,0.0057383403,bear
2026-06-18,VCB,6,0.004623487,0.004623487,7.0,0.5,-0.0223609068225864,-0.04039745886952284,-0.018036552046936438,0.004623487,bear
2026-06-18,MWG,6,0.0037858977,0.0037858977,8.0,0.4166666666666667,-0.00738280279177328,-0.025419354838709718,-0.018036552046936438,0.0037858977,bear
2026-06-18,VIC,6,0.0037628834,0.0037628834,9.0,0.3333333333333333,0.09689480071650591,0.07885824866956948,-0.018036552046936438,0.0037628834,bear
2026-06-18,GAS,6,0.0034301518,0.0034301518,10.0,0.25,-0.034595026900431924,-0.05263157894736836,-0.018036552046936438,0.0034301518,bear
2026-06-18,HPG,6,0.0030790805,0.0030790805,11.0,0.16666666666666666,-0.04919033870936618,-0.06722689075630262,-0.018036552046936438,0.0030790805,bear
2026-06-18,TCB,6,0.0030686501,0.0030686501,12.0,0.08333333333333333,0.03883655204693637,0.02079999999999993,-0.018036552046936438,0.0030686501,bear
2026-06-19,VHM,6,0.01530882,0.01530882,1.0,1.0,0.013742619885859897,-0.008188620640971367,-0.021931240526831264,0.01530882,sideways
2026-06-19,HCM,6,0.0068753758,0.0068753758,2.0,0.9166666666666666,0.05571227430786507,0.03378103378103381,-0.021931240526831264,0.0068753758,sideways
2026-06-19,MBB,6,0.0056539443,0.0056539443,3.0,0.8333333333333334,0.007817500385693843,-0.01411374014113742,-0.021931240526831264,0.0056539443,sideways
2026-06-19,FPT,6,0.0054180864,0.0054180864,4.0,0.75,-0.04100582241023165,-0.06293706293706292,-0.021931240526831264,0.0054180864,sideways
2026-06-19,VNM,6,0.00486627,0.00486627,5.0,0.6666666666666666,0.046058996124817675,0.02412775559798641,-0.021931240526831264,0.00486627,sideways
2026-06-19,VCB,6,0.004623487,0.004623487,6.0,0.5833333333333334,-0.03003803549866313,-0.05196927602549439,-0.021931240526831264,0.004623487,sideways
2026-06-19,MWG,6,0.0037858977,0.0037858977,7.0,0.4583333333333333,0.005266743716520139,-0.016664496810311125,-0.021931240526831264,0.0037858977,sideways
2026-06-19,SSI,6,0.0037858977,0.0037858977,8.0,0.4583333333333333,-0.08652464182610986,-0.10845588235294112,-0.021931240526831264,0.0037858977,sideways
2026-06-19,VIC,6,0.0035818613,0.0035818613,9.0,0.3333333333333333,0.0924908512324274,0.07055961070559613,-0.021931240526831264,0.0035818613,sideways
2026-06-19,HPG,6,0.0030790805,0.0030790805,10.0,0.25,-0.05612783120312648,-0.07805907172995774,-0.021931240526831264,0.0030790805,sideways
2026-06-19,GAS,6,0.0030686501,0.0030686501,11.0,0.125,-0.044245230061403906,-0.06617647058823517,-0.021931240526831264,0.0030686501,sideways
2026-06-19,TCB,6,0.0030686501,0.0030686501,12.0,0.125,0.03156205914641386,0.009630818619582593,-0.021931240526831264,0.0030686501,sideways
2026-06-22,HCM,6,0.01199338,0.01199338,1.0,1.0,0.1200475882628469,0.05144957125357297,-0.06859801700927393,0.01199338,sideways
2026-06-22,VIC,6,0.009286068,0.009286068,2.0,0.9166666666666666,0.04986474314665135,-0.01873327386262258,-0.06859801700927393,0.009286068,sideways
2026-06-22,VHM,6,0.0064782603,0.0064782603,3.0,0.8333333333333334,-0.03109947082447584,-0.09969748783374976,-0.06859801700927393,0.0064782603,sideways
2026-06-22,FPT,6,0.0054180864,0.0054180864,4.0,0.75,0.01500140205863909,-0.053596614950634835,-0.06859801700927393,0.0054180864,sideways
2026-06-22,MBB,6,0.0052922177,0.0052922177,5.0,0.6666666666666666,0.018994015341912585,-0.04960400166736134,-0.06859801700927393,0.0052922177,sideways
