date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2026-06-25,MBB,5,-0.00036963366,-0.00036963366,7.0,0.21428571428571427,0.03351752110108963,0.03842264914054594,0.004905128039456308,-0.00036963366,sideways
2026-06-26,ACB,5,0.0010963242,0.0010963242,1.0,1.0,0.005722963916022006,0.0022123893805308104,-0.0035105745354911955,0.0010963242,sideways
2026-06-26,BID,5,0.000997009,0.000997009,2.0,0.8571428571428571,0.008081178336308947,0.004570603800817752,-0.0035105745354911955,0.000997009,sideways
2026-06-26,STB,5,0.0009815679,0.0009815679,3.0,0.7142857142857143,-0.022199844950300474,-0.02571041948579167,-0.0035105745354911955,0.0009815679,sideways
2026-06-26,TCB,5,0.000574964,0.000574964,4.0,0.5714285714285714,0.012519583544500335,0.009009009009009139,-0.0035105745354911955,0.000574964,sideways
2026-06-26,VCB,5,0.00016233863,0.00016233863,5.0,0.42857142857142855,0.010058291019367505,0.006547716483876309,-0.0035105745354911955,0.00016233863,sideways
2026-06-26,CTG,5,-0.00036963366,-0.00036963366,6.0,0.21428571428571427,0.01829633192836988,0.014785757392878685,-0.0035105745354911955,-0.00036963366,sideways
2026-06-26,MBB,5,-0.00036963366,-0.00036963366,7.0,0.21428571428571427,0.03366132830433555,0.03015075376884435,-0.0035105745354911955,-0.00036963366,sideways
2026-06-29,ACB,5,0.0010963242,0.0010963242,1.0,0.9285714285714286,-0.02612146041996488,-0.0326797385620915,-0.006558278142126617,0.0010963242,sideways
2026-06-29,BID,5,0.0010963242,0.0010963242,2.0,0.9285714285714286,-0.021734636741373214,-0.02829291488349983,-0.006558278142126617,0.0010963242,sideways
2026-06-29,STB,5,0.0007893692,0.0007893692,3.0,0.7142857142857143,-0.048181374728367476,-0.05473965287049409,-0.006558278142126617,0.0007893692,sideways
2026-06-29,TCB,5,0.0004901536,0.0004901536,4.0,0.5714285714285714,0.00360406839323435,-0.002954209748892267,-0.006558278142126617,0.0004901536,sideways
2026-06-29,VCB,5,0.00016233863,0.00016233863,5.0,0.42857142857142855,-0.009492305515460986,-0.016050583657587603,-0.006558278142126617,0.00016233863,sideways
2026-06-29,CTG,5,-0.00036963366,-0.00036963366,6.0,0.2857142857142857,0.014047792821575311,0.007489514679448694,-0.006558278142126617,-0.00036963366,sideways
2026-06-29,MBB,5,-0.00037224928,-0.00037224928,7.0,0.14285714285714285,0.01451847714710175,0.007960199004975133,-0.006558278142126617,-0.00037224928,sideways
2026-06-30,ACB,5,0.0015489277,0.0015489277,1.0,1.0,0.004088328800253893,-0.002207505518763697,-0.00629583431901759,0.0015489277,sideways
2026-06-30,STB,5,0.0013129201,0.0013129201,2.0,0.8571428571428571,-0.03435457218504745,-0.04065040650406504,-0.00629583431901759,0.0013129201,sideways
2026-06-30,BID,5,0.0010963242,0.0010963242,3.0,0.7142857142857143,-0.011361049479598373,-0.017656883798615963,-0.00629583431901759,0.0010963242,sideways
2026-06-30,VCB,5,0.0009815679,0.0009815679,4.0,0.5714285714285714,-0.011318903883955955,-0.017614738202973546,-0.00629583431901759,0.0009815679,sideways
2026-06-30,TCB,5,0.0009055195,0.0009055195,5.0,0.42857142857142855,0.015237712113354451,0.008941877794336861,-0.00629583431901759,0.0009055195,sideways
2026-06-30,MBB,5,-9.228218e-05,-9.228218e-05,6.0,0.2857142857142857,0.024064837280518114,0.017769002961500524,-0.00629583431901759,-9.228218e-05,sideways
2026-06-30,CTG,5,-0.00027031833,-0.00027031833,7.0,0.14285714285714285,0.012260641953971252,0.005964807634953662,-0.00629583431901759,-0.00027031833,sideways
2026-07-01,STB,5,0.0011105435,0.0011105435,1.0,1.0,-0.020119463289917427,-0.02876712328767117,-0.008647659997753743,0.0011105435,sideways
2026-07-01,ACB,5,0.0010963242,0.0010963242,2.0,0.8571428571428571,0.010855165516517551,0.002207505518763808,-0.008647659997753743,0.0010963242,sideways
2026-07-01,BID,5,0.00087963697,0.00087963697,3.0,0.7142857142857143,-0.020259508039848995,-0.028907168037602737,-0.008647659997753743,0.00087963697,sideways
2026-07-01,TCB,5,0.00040785488,0.00040785488,4.0,0.5714285714285714,-0.008819588910543241,-0.017467248908296984,-0.008647659997753743,0.00040785488,sideways
2026-07-01,VCB,5,-3.5056455e-05,-3.5056455e-05,5.0,0.42857142857142855,-0.013599459080351095,-0.022247119078104838,-0.008647659997753743,-3.5056455e-05,sideways
2026-07-01,MBB,5,-0.00028874588,-0.00028874588,6.0,0.2857142857142857,0.016392093686040332,0.007744433688286589,-0.008647659997753743,-0.00028874588,sideways
2026-07-01,CTG,5,-0.00059101346,-0.00059101346,7.0,0.14285714285714285,0.01012128216103092,0.0014736221632771773,-0.008647659997753743,-0.00059101346,sideways
2026-07-02,TCB,5,0.001356533,0.001356533,1.0,1.0,-0.009387530259599375,-0.02356406480117834,-0.014176534541578967,0.001356533,sideways
2026-07-02,VCB,5,0.0013129201,0.0013129201,2.0,0.8571428571428571,-0.005085362512483815,-0.019261897054062782,-0.014176534541578967,0.0013129201,sideways
2026-07-02,ACB,5,0.0010963242,0.0010963242,3.0,0.6428571428571429,0.025263009042687523,0.011086474501108556,-0.014176534541578967,0.0010963242,sideways
2026-07-02,STB,5,0.0010963242,0.0010963242,4.0,0.6428571428571429,-0.011886565595595311,-0.026063100137174278,-0.014176534541578967,0.0010963242,sideways
2026-07-02,BID,5,0.0010112282,0.0010112282,5.0,0.42857142857142855,-0.017407412264405342,-0.03158394680598431,-0.014176534541578967,0.0010112282,sideways
2026-07-02,MBB,5,0.000574964,0.000574964,6.0,0.2857142857142857,0.005948073747774396,-0.00822846079380457,-0.014176534541578967,0.000574964,sideways
2026-07-02,CTG,5,-3.3805018e-06,-3.3805018e-06,7.0,0.14285714285714285,0.005308665786036615,-0.008867868755542352,-0.014176534541578967,-3.3805018e-06,sideways
2026-07-03,ACB,5,0.0010963242,0.0010963242,1.0,0.7142857142857143,0.01955415468603172,-0.004415011037527505,-0.023969165723559227,0.0010963242,sideways
2026-07-03,BID,5,0.0010963242,0.0010963242,2.0,0.7142857142857143,-0.006645519758382901,-0.030614685481942128,-0.023969165723559227,0.0010963242,sideways
2026-07-03,STB,5,0.0010963242,0.0010963242,3.0,0.7142857142857143,-0.006459603294421412,-0.03042876901798064,-0.023969165723559227,0.0010963242,sideways
2026-07-03,TCB,5,0.0010963242,0.0010963242,4.0,0.7142857142857143,-0.011745119990726582,-0.03571428571428581,-0.023969165723559227,0.0010963242,sideways
2026-07-03,VCB,5,0.0010963242,0.0010963242,5.0,0.7142857142857143,-0.0002624166475581058,-0.024231582371117333,-0.023969165723559227,0.0010963242,sideways
2026-07-03,MBB,5,0.00089130027,0.00089130027,6.0,0.2857142857142857,0.02153962247768959,-0.0024295432458696364,-0.023969165723559227,0.00089130027,sideways
2026-07-03,CTG,5,0.00026165388,0.00026165388,7.0,0.14285714285714285,0.003603168084834185,-0.020365997638725042,-0.023969165723559227,0.00026165388,sideways
2026-07-06,MBB,5,0.0010963242,0.0010963242,1.0,0.8571428571428571,0.02328739875041408,0.001474926253687281,-0.021812472496726798,0.0010963242,sideways
2026-07-06,TCB,5,0.0010963242,0.0010963242,2.0,0.8571428571428571,-0.019669008984754655,-0.04148148148148145,-0.021812472496726798,0.0010963242,sideways
2026-07-06,VCB,5,0.0010963242,0.0010963242,3.0,0.8571428571428571,-0.015755495867089353,-0.03756796836381615,-0.021812472496726798,0.0010963242,sideways
2026-07-06,ACB,5,0.0010643284,0.0010643284,4.0,0.5,0.033073733757988055,0.011261261261261257,-0.021812472496726798,0.0010643284,sideways
2026-07-06,STB,5,0.0010643284,0.0010643284,5.0,0.5,-0.009304924957304395,-0.031117397454031193,-0.021812472496726798,0.0010643284,sideways
2026-07-06,BID,5,0.00087963504,0.00087963504,6.0,0.2857142857142857,-0.013133764062412956,-0.034946236559139754,-0.021812472496726798,0.00087963504,sideways
2026-07-06,CTG,5,0.00015972296,0.00015972296,7.0,0.14285714285714285,-0.023682621169642593,-0.04549509366636939,-0.021812472496726798,0.00015972296,sideways
2026-07-07,BID,5,0.0010963242,0.0010963242,1.0,0.9285714285714286,-0.011440112555580417,-0.033519553072625774,-0.022079440517045357,0.0010963242,bull
2026-07-07,TCB,5,0.0010963242,0.0010963242,2.0,0.9285714285714286,-0.026665020339675438,-0.048744460856720795,-0.022079440517045357,0.0010963242,bull
2026-07-07,ACB,5,0.000997009,0.000997009,3.0,0.5714285714285714,0.0331413874197003,0.01106194690265494,-0.022079440517045357,0.000997009,bull
2026-07-07,STB,5,0.000997009,0.000997009,4.0,0.5714285714285714,0.008073838276149048,-0.014005602240896309,-0.022079440517045357,0.000997009,bull
2026-07-07,VCB,5,0.000997009,0.000997009,5.0,0.5714285714285714,-0.012136713455647485,-0.03421615397269284,-0.022079440517045357,0.000997009,bull
2026-07-07,MBB,5,0.00089130027,0.00089130027,6.0,0.2857142857142857,0.013835017626647628,-0.008244422890397729,-0.022079440517045357,0.00089130027,bull
2026-07-07,CTG,5,0.00026165388,0.00026165388,7.0,0.14285714285714285,-0.02624549277675825,-0.04832493329380361,-0.022079440517045357,0.00026165388,bull
2026-07-08,STB,5,0.0010963242,0.0010963242,1.0,0.8571428571428571,0.014754237989769381,-0.01828410689170179,-0.03303834488147117,0.0010963242,sideways
2026-07-08,TCB,5,0.0010963242,0.0010963242,2.0,0.8571428571428571,-0.02806448671316364,-0.06110283159463481,-0.03303834488147117,0.0010963242,sideways
2026-07-08,VCB,5,0.0010963242,0.0010963242,3.0,0.8571428571428571,-0.001177809091221671,-0.03421615397269284,-0.03303834488147117,0.0010963242,sideways
2026-07-08,BID,5,0.0009973403,0.0009973403,4.0,0.5714285714285714,-0.01730212204459891,-0.05034046692607008,-0.03303834488147117,0.0009973403,sideways
2026-07-08,ACB,5,0.000997009,0.000997009,5.0,0.42857142857142855,0.05516223868678083,0.022123893805309658,-0.03303834488147117,0.000997009,sideways
2026-07-08,CTG,5,0.00089130027,0.00089130027,6.0,0.2857142857142857,-0.032487038825730785,-0.06552538370720196,-0.03303834488147117,0.00089130027,sideways
2026-07-08,MBB,5,0.00047303314,0.00047303314,7.0,0.14285714285714285,-0.006903907284072752,-0.03994225216554392,-0.03303834488147117,0.00047303314,sideways
2026-07-09,TCB,5,0.0013345215,0.0013345215,1.0,1.0,-0.01809677733465065,-0.037707390648567096,-0.019610613313916447,0.0013345215,sideways
2026-07-09,ACB,5,0.0010963242,0.0010963242,2.0,0.7142857142857143,0.06127727998058319,0.04166666666666674,-0.019610613313916447,0.0010963242,sideways
2026-07-09,CTG,5,0.0010963242,0.0010963242,3.0,0.7142857142857143,-0.03591195200674868,-0.05552256532066513,-0.019610613313916447,0.0010963242,sideways
2026-07-09,MBB,5,0.0010963242,0.0010963242,4.0,0.7142857142857143,0.0015530242460786159,-0.01805758906783783,-0.019610613313916447,0.0010963242,sideways
2026-07-09,STB,5,0.000997009,0.000997009,5.0,0.42857142857142855,0.028037579606051244,0.008426966292134797,-0.019610613313916447,0.000997009,sideways
2026-07-09,VCB,5,0.0008980249,0.0008980249,6.0,0.2857142857142857,-0.008116734433236683,-0.02772734774715313,-0.019610613313916447,0.0008980249,sideways
2026-07-09,BID,5,0.00016233863,0.00016233863,7.0,0.14285714285714285,-0.028883141278295055,-0.0484937545922115,-0.019610613313916447,0.00016233863,sideways
2026-07-10,TCB,5,0.0015169319,0.0015169319,1.0,1.0,-0.00182177957717089,-0.024806201550387597,-0.022984421973216707,0.0015169319,sideways
2026-07-10,MBB,5,0.0010963242,0.0010963242,2.0,0.8571428571428571,-0.011666627319120937,-0.03465104929233764,-0.022984421973216707,0.0010963242,sideways
2026-07-10,ACB,5,0.000997009,0.000997009,3.0,0.6428571428571429,0.06965108863988334,0.046666666666666634,-0.022984421973216707,0.000997009,sideways
2026-07-10,STB,5,0.000997009,0.000997009,4.0,0.6428571428571429,0.06850362538715693,0.045519203413940224,-0.022984421973216707,0.000997009,sideways
2026-07-10,CTG,5,0.00026165388,0.00026165388,5.0,0.42857142857142855,-0.027633233947241154,-0.05061765592045786,-0.022984421973216707,0.00026165388,sideways
2026-07-10,VCB,5,0.00016233863,0.00016233863,6.0,0.2857142857142857,-0.010182244693449971,-0.03316666666666668,-0.022984421973216707,0.00016233863,sideways
2026-07-10,BID,5,-0.00027031833,-0.00027031833,7.0,0.14285714285714285,-0.01970000931225091,-0.04268443128546762,-0.022984421973216707,-0.00027031833,sideways
2026-07-13,MBB,5,0.0010963242,0.0010963242,1.0,1.0,-0.02229850781918008,-0.05002501250625313,-0.02772650468707305,0.0010963242,sideways
2026-07-13,ACB,5,0.000997009,0.000997009,2.0,0.8571428571428571,0.05009786934031679,0.02237136465324374,-0.02772650468707305,0.000997009,sideways
2026-07-13,TCB,5,0.0009943934,0.0009943934,3.0,0.7142857142857143,-0.040702733260049806,-0.06842923794712286,-0.02772650468707305,0.0009943934,sideways
2026-07-13,STB,5,0.00013034281,0.00013034281,4.0,0.5714285714285714,0.09654056032396918,0.06881405563689613,-0.02772650468707305,0.00013034281,sideways
2026-07-13,BID,5,-0.00048536222,-0.00048536222,5.0,0.42857142857142855,-0.03532743301867525,-0.0630539377057483,-0.02772650468707305,-0.00048536222,sideways
2026-07-13,VCB,5,-0.0006475099,-0.0006475099,6.0,0.2857142857142857,-0.009595871618354068,-0.03732237630542712,-0.02772650468707305,-0.0006475099,sideways
2026-07-13,CTG,5,-0.000745892,-0.000745892,7.0,0.14285714285714285,-0.026234817833201585,-0.053961322520274635,-0.02772650468707305,-0.000745892,sideways
2026-07-14,MBB,5,0.0010963242,0.0010963242,1.0,0.9285714285714286,-0.022126656664049338,-0.06386138613861381,-0.04173472947456447,0.0010963242,sideways
2026-07-14,TCB,5,0.0010963242,0.0010963242,2.0,0.9285714285714286,-0.028468078637759908,-0.07020280811232438,-0.04173472947456447,0.0010963242,sideways
2026-07-14,ACB,5,0.0009943934,0.0009943934,3.0,0.7142857142857143,0.04173472947456447,0.0,-0.04173472947456447,0.0009943934,sideways
2026-07-14,STB,5,0.00016233863,0.00016233863,4.0,0.5714285714285714,0.07147977196748245,0.029745042492917984,-0.04173472947456447,0.00016233863,sideways
2026-07-14,BID,5,-0.00036963366,-0.00036963366,5.0,0.35714285714285715,-0.03572829383954945,-0.07746302331411392,-0.04173472947456447,-0.00036963366,sideways
2026-07-14,VCB,5,-0.00036963366,-0.00036963366,6.0,0.35714285714285715,-0.00050679667089637,-0.04224152614546084,-0.04173472947456447,-0.00036963366,sideways
2026-07-14,CTG,5,-0.00047156456,-0.00047156456,7.0,0.14285714285714285,-0.013234214624814555,-0.054968944099379025,-0.04173472947456447,-0.00047156456,sideways
2026-07-15,TCB,5,0.0010643284,0.0010643284,1.0,1.0,-0.014814542844327927,-0.07348242811501604,-0.058667885270688114,0.0010643284,sideways
2026-07-15,MBB,5,0.00088225066,0.00088225066,2.0,0.8571428571428571,-0.007998781395978427,-0.06666666666666654,-0.058667885270688114,0.00088225066,sideways
2026-07-15,ACB,5,0.0003212746,0.0003212746,3.0,0.7142857142857143,0.03470274365848769,-0.023965141612200425,-0.058667885270688114,0.0003212746,sideways
2026-07-15,STB,5,0.00016233863,0.00016233863,4.0,0.5714285714285714,0.08025061908363784,0.021582733812949728,-0.058667885270688114,0.00016233863,sideways
2026-07-15,VCB,5,-0.00036963366,-0.00036963366,5.0,0.42857142857142855,-0.019134537524056805,-0.07780242279474492,-0.058667885270688114,-0.00036963366,sideways
2026-07-15,CTG,5,-0.00052342296,-0.00052342296,6.0,0.2857142857142857,-0.015992032476860096,-0.07465991774754821,-0.058667885270688114,-0.00052342296,sideways
2026-07-15,BID,5,-0.0005308731,-0.0005308731,7.0,0.14285714285714285,-0.02327833752060504,-0.08194622279129316,-0.058667885270688114,-0.0005308731,sideways
2026-07-16,TCB,5,0.0010963242,0.0010963242,1.0,1.0,-0.026181835091962147,-0.08307210031347956,-0.05689026522151741,0.0010963242,sideways
2026-07-16,MBB,5,0.000997009,0.000997009,2.0,0.8571428571428571,-0.02598542124877712,-0.08287568647029453,-0.05689026522151741,0.000997009,sideways
2026-07-16,STB,5,0.00015972296,0.00015972296,3.0,0.7142857142857143,0.05689026522151741,0.0,-0.05689026522151741,0.00015972296,sideways
2026-07-16,ACB,5,-0.000455855,-0.000455855,4.0,0.5714285714285714,0.0022684164820215846,-0.054621848739495826,-0.05689026522151741,-0.000455855,sideways
2026-07-16,VCB,5,-0.000683703,-0.000683703,5.0,0.42857142857142855,-0.024898546205110783,-0.0817888114266282,-0.05689026522151741,-0.000683703,sideways
2026-07-16,BID,5,-0.00077427604,-0.00077427604,6.0,0.2857142857142857,-0.02003281170155946,-0.07692307692307687,-0.05689026522151741,-0.00077427604,sideways
2026-07-16,CTG,5,-0.0007856339,-0.0007856339,7.0,0.14285714285714285,-0.02843719069787809,-0.0853274559193955,-0.05689026522151741,-0.0007856339,sideways
2026-07-17,STB,5,0.0009943934,0.0009943934,1.0,1.0,0.06530799714248703,0.011004126547455195,-0.05430387059503183,0.0009943934,sideways
2026-07-17,MBB,5,0.00096501317,0.00096501317,2.0,0.8571428571428571,-0.017924003260512467,-0.0722278738555443,-0.05430387059503183,0.00096501317,sideways
2026-07-17,ACB,5,0.000574964,0.000574964,3.0,0.7142857142857143,0.011750679105670181,-0.04255319148936165,-0.05430387059503183,0.000574964,sideways
2026-07-17,TCB,5,0.00026165388,0.00026165388,4.0,0.5714285714285714,-0.03486810392726103,-0.08917197452229286,-0.05430387059503183,0.00026165388,sideways
2026-07-17,BID,5,-0.00052342296,-0.00052342296,5.0,0.2857142857142857,-0.01786107785857638,-0.07216494845360821,-0.05430387059503183,-0.00052342296,sideways
2026-07-17,CTG,5,-0.00052342296,-0.00052342296,6.0,0.2857142857142857,-0.022717135133803357,-0.07702100572883519,-0.05430387059503183,-0.00052342296,sideways
2026-07-17,VCB,5,-0.00052342296,-0.00052342296,7.0,0.2857142857142857,-0.017896438099874734,-0.07220030869490657,-0.05430387059503183,-0.00052342296,sideways
2026-07-20,STB,5,0.0010963242,0.0010963242,1.0,1.0,0.03031955146279719,-0.006849315068493178,-0.03716886653129037,0.0010963242,bear
2026-07-20,ACB,5,0.00096239755,0.00096239755,2.0,0.8571428571428571,0.023894530248104506,-0.013274336283185861,-0.03716886653129037,0.00096239755,bear
2026-07-20,TCB,5,0.00054590445,0.00054590445,3.0,0.7142857142857143,-0.02116446680204298,-0.05833333333333335,-0.03716886653129037,0.00054590445,bear
2026-07-20,BID,5,-0.00016003528,-0.00016003528,4.0,0.5714285714285714,-0.027521160422887436,-0.0646900269541778,-0.03716886653129037,-0.00016003528,bear
2026-07-20,MBB,5,-0.0005941335,-0.0005941335,5.0,0.42857142857142855,-0.009367357688699007,-0.046536224219989375,-0.03716886653129037,-0.0005941335,bear
2026-07-20,CTG,5,-0.00072337704,-0.00072337704,6.0,0.2857142857142857,-0.00863266018626685,-0.04580152671755722,-0.03716886653129037,-0.00072337704,bear
2026-07-20,VCB,5,-0.00078456244,-0.00078456244,7.0,0.14285714285714285,-0.0024896787292466582,-0.039658545260537026,-0.03716886653129037,-0.00078456244,bear
2026-07-21,ACB,5,0.0010963242,0.0010963242,1.0,0.9285714285714286,0.008559134825308679,-0.019607843137254832,-0.02816697796256351,0.0010963242,bear
2026-07-21,STB,5,0.0010963242,0.0010963242,2.0,0.9285714285714286,0.02268000951263205,-0.005486968449931462,-0.02816697796256351,0.0010963242,bear
2026-07-21,MBB,5,-0.00039417934,-0.00039417934,3.0,0.7142857142857143,-0.00026904099478242127,-0.028436018957345932,-0.02816697796256351,-0.00039417934,bear
2026-07-21,BID,5,-0.00052342296,-0.00052342296,4.0,0.35714285714285715,-0.02318437338878776,-0.05135135135135127,-0.02816697796256351,-0.00052342296,bear
