date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2026-04-03,29.77,29.87,29.14,29.14,8911930,-0.019515477792732105,-0.02931379080612917,-0.053896103896103886,29.794,29.569499999999998,32.933166666666665,29.779814508729796,30.534450785507385,-0.7546362767775889,-0.9328901626439018,0.17825388586631286,38.82811044329279,29.569499999999998,0.5165113235637833,30.602522647127564,28.53647735287243,0.06987082278209415,0.29211491577930576,0.7827577996280994,0.026861969788198332,22.41658880401891,22.854131711886716,33.623266908411495,35.000000000000014,57.36111111111115,1383921846.0,1390368585.35,0.4107706302708684,11814151.4,-0.456262265140463,0.7543436424896333,0.025051475634866177,-0.01452510187862488,-0.11517770838921249,0,-0.023678792038435148,1,0.5069007,0,0.4411621428169964
2026-04-06,29.09,29.09,28.4,28.45,12561943,-0.023678792038435148,-0.04753933712755276,-0.00698080279232105,29.51,29.559499999999996,32.83683333333333,29.575227661232905,30.380047023617948,-0.804819362385043,-0.90727600259213,0.102456640207087,35.10126412195278,29.559499999999996,0.536788451912346,30.633076903824687,28.485923096175306,0.07263836694292466,-0.01673056492149181,0.7797036710832354,0.02740610443174817,22.836848208881438,21.30481990334683,38.12303341398436,6.249999999999944,33.47222222222221,1371359903.0,1390205910.95,0.3363328159838575,10769633.5,0.4674872821200657,1.1664225156779942,0.02425307557117755,-0.0375344643853921,-0.13359489597555585,0,-0.01195079086115991,1,0.53657186,0,0.4619565446869912
2026-04-07,28.65,28.7,27.77,28.11,15411425,-0.01195079086115991,-0.06518124376454937,-0.05289757412398921,29.118000000000002,29.481,32.717666666666666,29.349808021043227,30.21189539223884,-0.8620873711956136,-0.8982382763128268,0.036150905117213195,33.40005791714988,29.481,0.6256777378012858,30.732355475602574,28.22964452439743,0.08489233578254284,-0.04780596989828827,0.7904391231487186,0.028119499222650963,23.712006123858497,19.514361018816068,40.61220847397836,11.604095563139929,17.618031854379975,1355948478.0,1388332892.35,0.31012154251101187,10600431.8,1.3655352574486723,1.453848795102856,0.03308431163287086,-0.046504528340287066,-0.140831151365725,1,0.06972607612949133,1,0.5530062,0,0.46824684241016495
2026-04-08,29.14,30.07,28.89,30.07,18147180,0.06972607612949133,-0.0033145508783560818,-0.012803676953381471,29.097999999999995,29.4615,32.62466666666667,29.460606787036575,30.20138462244337,-0.7407778354067958,-0.8667461881316206,0.12596835272482487,48.8040052302357,29.4615,0.5990718698656652,30.65964373973133,28.263356260268672,0.08133623472880394,0.7539344737286902,0.873979185780953,0.02906482160894423,22.773371039947946,27.585152472249977,34.10666546007186,78.49829351535838,32.1174630261661,1374095658.0,1386716139.85,0.3913614218358746,10856697.9,1.880361589364682,1.6715192931729268,0.03924176920518788,0.020654073960931996,-0.07830475918017055,1,0.006318589956767484,1,0.5074547,0,0.43030855198691514
2026-04-09,30.31,30.95,29.97,30.26,20828130,0.006318589956767484,0.01816958277254388,0.029952348536419482,29.206,29.5055,32.541333333333334,29.583590358261716,30.20572650226238,-0.6221361440006632,-0.8178241793054292,0.19568803530476597,50.0110256360148,29.5055,0.6245459403279598,30.754591880655923,28.25640811934408,0.08466840966300665,0.802019415738976,0.8815521010823135,0.029132587610122718,21.272590171699314,32.52502341953749,31.39841193850025,78.3018867924529,56.13475862365042,1394923788.0,1387045466.3,0.3691358975683727,10993431.95,2.3516445275089284,1.8945976192630183,0.032385988103106424,0.02557150361796956,-0.07010571171023516,1,0.043952412425644294,1,0.5066595,0,0.4696490062105502
2026-04-10,30.41,31.98,30.41,31.59,30713220,0.043952412425644294,0.0840768702814001,0.0752212389380531,29.696000000000005,29.616000000000003,32.469500000000004,29.892268764682992,30.308265279872575,-0.41599651518958325,-0.73745864648226,0.32146213129267676,57.554818345938045,29.616000000000003,0.7778607641617131,31.17172152832343,28.060278471676575,0.10505953054588248,1.1344323081160097,0.941441236719291,0.02980187517313362,20.743979626223357,36.09530617045022,27.300950482001575,90.73634204275533,82.51217411685555,1425637008.0,1388910453.75,0.39822964459728166,12036596.3,3.081174622293259,2.551653244364439,0.049699271921494155,0.06665316045380854,-0.027086958530313177,0,-0.011079455523899995,1,0.50748914,0,0.44422971140223244
2026-04-13,30.85,31.49,30.85,31.24,10942428,-0.011079455523899995,0.09806678383128298,0.05611899932386755,30.254,29.699,32.36983333333333,30.09961203165484,30.37728266654868,-0.27767063489384114,-0.6455010441645763,0.3678304092707352,55.19428198409887,29.699,0.8582288984335458,31.415457796867095,27.98254220313291,0.11559027555588358,0.9488895686257638,0.9270525769536273,0.02967517851964236,20.253126976852826,34.03728400196297,25.744350267907006,82.42280285035625,83.82034389518817,1414694580.0,1389821056.65,0.4015607503744227,12176454.55,-0.20570663556732585,0.8986546909091858,0.02048655569782321,0.05188726893161366,-0.03490389714703501,1,0.004801536491677361,1,0.50735897,0,0.4530934191564908
2026-04-14,31.73,31.88,31.19,31.39,9849017,0.004801536491677361,0.11668445393098548,0.05761455525606474,30.910000000000004,29.7845,32.28333333333333,30.298133257554095,30.45229876532285,-0.15416550776875582,-0.5472339368854122,0.3930684291166564,56.02667083012347,29.7845,0.9377322870129089,31.659964574025818,27.909035425974185,0.1259356090601364,0.9280272798098449,0.910120250028368,0.02899395508213979,20.113250397480588,35.25488401833147,24.35021724896158,85.98574821852732,86.38163103721297,1424543597.0,1390565265.55,0.4016087914106991,12010060.55,-0.3592230361251327,0.8200638921841239,0.02198152277795469,0.053903876177206156,-0.02767165720185849,0,-0.006371455877668075,1,0.50735897,0,0.43880498425731135
2026-04-15,31.73,31.88,31.19,31.19,12311880,-0.006371455877668075,0.03724642500831399,0.050876010781671255,31.133999999999997,29.859999999999996,32.20733333333333,30.435343525622695,30.50694330122486,-0.07159977560216646,-0.4521071046287631,0.3805073290265966,54.57095114742406,29.859999999999996,0.9882999757697375,31.83659995153947,27.883400048460523,0.1323911554949413,0.8364363130142081,0.8943973750263416,0.02867577348593593,19.98336500234922,33.31216572619392,23.008399972169997,81.23515439429931,83.21456848772765,1412231717.0,1390693880.45,0.40289644685292836,12283207.1,0.004866448192983709,1.0023343170693588,0.022122475152292327,0.044541192230408866,-0.03158700916975421,1,0.001603077909586359,1,0.50735897,0,0.4612137066450533
2026-04-16,31.19,31.44,31.14,31.24,8581939,0.001603077909586359,0.03238598810310633,0.06150186884131825,31.330000000000002,29.950499999999998,32.14683333333333,30.55913682937305,30.56124379743043,-0.0021069680573795324,-0.3621070773144864,0.36000010925710685,54.88653430762731,29.950499999999998,1.0288904345541332,32.00828086910826,27.89271913089173,0.13741212127398644,0.813322963430699,0.8519404196673174,0.027270820091783526,19.798730076748427,32.47427600265796,22.848888482891212,82.42280285035625,83.21456848772765,1420813656.0,1392071594.35,0.40076355955564713,11892302.0,-0.5645492338578955,0.7216381655965346,0.009603072983354697,0.04305437304886395,-0.028209103022070692,1,0.011203585147247175,1,0.5185713,0,0.45964807442165734
2026-04-17,31.49,31.78,31.34,31.59,12206220,0.011203585147247175,0.0,0.08036935704514359,31.330000000000002,30.068,32.089000000000006,30.71773116331566,30.63744796058373,0.0802832027319269,-0.2736290213052037,0.35391222403713063,57.131458145882974,30.068,1.0765617786077593,32.22112355721552,27.914876442784482,0.14321694540478375,0.8534400046155021,0.8296589611196521,0.026263341599229252,19.937471355874322,33.89171650102732,21.78662758852925,90.73634204275533,84.79809976247031,1433019876.0,1394455984.0,0.39997184278201625,12106248.25,0.017269170340008206,1.0082578638679411,0.013928458372902857,0.05061859784488498,-0.015550500171398474,1,0.01076289965178856,1,0.5164599,0,0.4619896726423882
2026-04-20,31.73,32.22,31.68,31.93,12631609,0.01076289965178856,0.02208706786171577,0.12826855123674918,31.468,30.2495,32.028666666666666,30.904234061267097,30.733192556096046,0.17104150517105055,-0.1846949160099529,0.35573642118100346,59.25269826033433,30.2495,1.0687694596572035,32.387038919314406,28.111961080685596,0.14132722321455926,0.8930922578333691,0.8153976067539627,0.025537037480550036,20.44791299857864,35.8756932590055,20.584271543621647,93.48314606741575,88.88076365350912,1445651485.0,1398242791.1,0.3766173845827393,11966991.7,0.11581761306214602,1.0555375416530122,0.016911994989038497,0.05555463726673171,-0.0030805736527693695,1,0.003131850923896007,1,0.50336003,0,0.4559035333486333
2026-04-21,31.98,32.17,31.83,32.03,10368300,0.003131850923896007,0.020388658808537796,0.09541723666210689,31.596000000000004,30.389,31.975666666666665,31.07742882107216,30.829252366755597,0.24817645431656388,-0.09812064194464953,0.3462970962612134,59.88148266349992,30.389,1.111305064943753,32.6116101298875,28.166389870112493,0.14627727992941555,0.8691605599050926,0.7814406348429656,0.024397147513049187,20.921894523946936,34.76074377027662,19.944550859543817,95.73033707865174,93.31660839627428,1456019785.0,1402085052.8,0.3630102391319235,12022446.3,-0.28937594029458835,0.8624118370984114,0.010615048392132481,0.05399980256013692,0.0016992087733380679,1,0.009054011863877554,1,0.51787263,0,0.4642936101791492
2026-04-22,32.42,32.81,32.22,32.32,15104674,0.009054011863877554,0.036229560756652734,0.07126284388465365,31.821999999999996,30.496499999999997,31.930000000000003,31.26859361783029,30.93967811736629,0.3289155004639994,-0.012713413462919742,0.3416289139269192,61.72602713809199,30.496499999999997,1.190193593275861,32.87688718655172,28.116112813448275,0.15610887718601954,0.8830259233250122,0.7813377323541824,0.024175053600067522,21.89988109962371,38.132856049344134,18.522379167305584,90.27777777777774,93.16375364128176,1471124459.0,1406181349.2,0.3492938932360334,12276481.0,0.49309211584074425,1.2303748932613507,0.01825495049504961,0.05979374682340599,0.012214218603194382,1,0.008972772277227703,1,0.5000799,0,0.4726313046463566
2026-04-23,32.32,33.01,32.22,32.61,12878712,0.008972772277227703,0.04385403329065296,0.1043007111412122,32.096,30.6505,31.88583333333333,31.474963830471786,31.063405664228046,0.41155816624374,0.0721409024784122,0.33941726376532777,63.531721344996654,30.6505,1.255998135265614,33.16249627053123,28.138503729468773,0.16391225399463158,0.8900284453021124,0.781956465757455,0.023979039121663756,22.964877651993696,37.207982102450046,17.185742868944725,92.36641221374049,92.79150902339,1484003171.0,1411293569.6,0.3369879372069897,12548428.2,0.058747955831297424,1.0263207307509639,0.02422569763876109,0.0639304415914912,0.022711235397119944,1,0.028518859245630246,0,0.4993502,0,0.46215058627912337
2026-04-24,32.71,33.59,32.61,33.54,24952515,0.028518859245630246,0.06172839506172845,0.1172551632245169,32.486000000000004,30.8265,31.848999999999997,31.792661702706894,31.24685709650745,0.545804606199443,0.16687364322261838,0.37893096297682466,68.64113060248827,30.8265,1.4012260608786298,33.62895212175726,28.02404787824274,0.18182097362705849,0.9841295911771933,0.7961024324890656,0.023735910330622112,24.38230602521435,39.14026912093846,15.674628278998213,99.14089347079032,93.92836115410286,1508955686.0,1417271938.85,0.3449098445379854,13414577.05,1.8805741785852772,1.8601044898392827,0.029218843172331664,0.08802491362950704,0.05309428867468369,1,0.010435301132975638,0,0.4991977,0,0.4748814299920996
2026-04-28,34.28,34.28,33.79,33.89,16815858,0.010435301132975638,0.061384278108362,0.1345831938399733,32.878,31.027499999999996,31.831833333333336,32.11532913305968,31.44264545972912,0.6726836733305603,0.2680356492442068,0.40464802408635353,70.3261286963607,31.027499999999996,1.5384095512475404,34.104319102495076,27.950680897504917,0.19832852163371717,0.965171968946553,0.792095115882704,0.023372532188926053,26.141474946196297,42.75060400981363,14.628647752717185,92.76437847866418,94.75722805439835,1525771544.0,1424408473.75,0.3428597595326447,13937997.2,0.484142084288954,1.2064759203711133,0.014458542342874062,0.09225686890661522,0.06465749695011791,0,-0.021835349660666914,1,0.50495726,0,0.4809845199740562
2026-04-29,33.79,33.89,32.81,33.15,16473429,-0.021835349660666914,0.034967218232906605,0.10242766877286336,33.102000000000004,31.1815,31.81383333333333,32.27450926643512,31.569116166415853,0.7053931000192648,0.3555071393992184,0.3498859606200464,62.65997387518904,31.1815,1.5907835705784412,34.36306714115688,27.999932858843117,0.20406761324226755,0.809360122333331,0.8126597504625107,0.024514622940045572,26.260757776580373,38.69244346227456,21.853694044079937,73.78190255220414,88.5623915005529,1509298115.0,1430277846.05,0.3573497716394954,14318177.5,0.3687107884609836,1.150525546983895,0.03257918552036194,0.06313038179689867,0.04199954946223605,0,-0.00874811463046754,1,0.50591004,0,0.4892874292172304
2026-05-04,33.1,33.25,32.61,32.86,11628936,-0.00874811463046754,0.01670792079207928,0.08916141862777582,33.209999999999994,31.315999999999995,31.798333333333336,32.364584763906635,31.664737191125788,0.6998475727808469,0.4243752260755441,0.27547234670530274,59.90404512107205,31.315999999999995,1.6143057820301527,34.544611564060304,28.08738843593969,0.20619565487675995,0.7391120717628642,0.80032691114376,0.02435565767327328,26.094723108163926,36.48234982330089,22.390406491389655,63.307493540051645,76.61792485697335,1497669179.0,1435125865.35,0.36070939765616283,14459718.1,-0.49334302229762345,0.8042297864714251,0.01947656725502132,0.049303870226082624,0.03338749410346442,0,-0.0076080340839926874,1,0.50336003,0,0.4942485441442101
2026-05-05,32.76,32.76,32.03,32.61,10621558,-0.0076080340839926874,0.0,0.09724091520861378,33.21,31.460499999999996,31.772166666666667,32.402340954074845,31.734756658449804,0.6675842956250406,0.4730170399854434,0.1945672556395972,57.55398033589947,31.460499999999996,1.5931315569958389,34.646763113991675,28.274236886008318,0.20255641925536333,0.6803837220712032,0.8024464174906342,0.024607372508145788,25.17480652390844,33.786989583723354,25.898959635251703,51.31195335276963,62.800449815008484,1487047621.0,1439836557.6,0.35639425313228396,14597045.15,-0.7094826631006513,0.72765123974423,0.02238577123581714,0.03653788083469767,0.026370040863858746,1,0.01809260962894821,1,0.50257534,0,0.4988092825000354
2026-05-06,32.76,33.2,32.52,33.2,7876307,0.01809260962894821,-0.010137149672033274,0.13932738503774877,33.141999999999996,31.6635,31.7395,32.525057730371024,31.843293202268338,0.6817645281026863,0.514766537608892,0.16699799049379427,61.40238587690996,31.6635,1.5396557202320784,34.74281144046416,28.584188559535843,0.1945022780465936,0.7494875932017449,0.7937002448127317,0.023906633879901554,24.729744573323124,35.67910792621183,24.314042059354087,65.60509554140134,60.07484747807422,1494923928.0,1445386661.7,0.3471256447530801,14545264.0,-1.1776100122004436,0.5415031999419192,0.020481927710843364,0.04852590522210121,0.04601521763102778,0,-0.005722891566265154,1,0.5120267,0,0.48311368532666094
2026-05-07,33.35,33.5,33.01,33.01,9759714,-0.005722891566265154,-0.025966361758630985,0.16028119507908611,32.965999999999994,31.8915,31.71833333333333,32.59966423339087,31.92971592802624,0.6699483053646276,0.5458028911600391,0.12414541420458847,59.53054055191386,31.8915,1.3666527491807732,34.624805498361546,29.158194501638455,0.1714127901391622,0.7046057421445338,0.772007370183251,0.023387075740177253,24.584095886113982,36.837242420740644,23.2117320232784,59.55414012738844,58.82372967385316,1485164214.0,1451076877.25,0.33175005633143073,14405152.55,-0.8080713377053325,0.6775154908026295,0.014843986670705907,0.035072041139488475,0.040723030844411756,1,0.0042411390487731015,0,0.49115545,1,0.5052284113082445
2026-05-08,32.96,33.25,32.86,33.15,10533389,0.0042411390487731015,0.0,0.17929562433297752,32.965999999999994,32.1435,31.704333333333334,32.684331274407654,32.02010734076504,0.6642239336426172,0.5694870996565548,0.09473683398606247,60.48639224761966,32.1435,1.0637830952245275,34.271066190449055,30.015933809550948,0.13237924870963358,0.7365378817632839,0.744721129455876,0.022465192442107873,24.236023450130684,35.45930337216343,23.782168418449253,64.01273885350311,63.057324840764316,1495697603.0,1458064333.5,0.3239401807251935,14161250.75,-0.6247348876770928,0.7438177026842068,0.011764705882352958,0.03131270707919165,0.04559839348984873,0,-0.0015082956259425684,1,0.51810807,1,0.5012578900776322
2026-05-11,33.25,33.25,33.05,33.1,10462072,-0.0015082956259425684,0.0073037127206330155,0.10076488194213495,33.013999999999996,32.295,31.692,32.74828030911417,32.100099389597254,0.6481809195169177,0.5852258636286274,0.06295505588829031,59.941864505044485,32.295,0.9640239132222949,34.22304782644459,30.36695217355541,0.11940224966369967,0.7087603816043446,0.705812477351885,0.021323639799150605,23.91281333100334,34.74160356803734,23.300814979650063,59.86394557823132,61.14360818637431,1485235531.0,1463621327.15,0.23049935007170375,13776995.35,-0.5731565942648401,0.7593870604013814,0.006042296072507639,0.024926459204211104,0.04442761580209531,0,0.0,0,0.49772704,1,0.5104162738553308
