date,open,high,low,close,volume,return_1d,return_2d,return_3d,return_5d,return_10d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,macd_pct,macd_hist_pct,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,return_skew_20d,return_kurtosis_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,day_of_week,month_of_year,next_return,target_next_up,market_return_1d,market_return_5d,market_return_20d,market_volatility_20d,excess_return_1d,excess_return_5d,excess_return_20d,relative_strength_20d,beta_60d,corr_60d,news_count_lookback,news_sentiment_mean_lookback,news_positive_count_lookback,news_negative_count_lookback,news_earnings_count_lookback,news_corporate_action_count_lookback,news_legal_count_lookback,news_source_count_lookback,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2026-06-05,13.7,13.7,13.45,13.45,4857300,-0.018248175182481785,-0.0073800738007381295,-0.0073800738007381295,-0.018248175182481785,-0.011029411764705954,-0.03928571428571437,13.61,13.825,13.358333333333333,13.68034576365733,13.66124163076308,0.019104132894250725,0.08116457642057452,-0.0620604435263238,0.0014203816278253328,-0.004614159369986899,45.57660459717217,13.825,0.24735442289609888,14.319708845792197,13.330291154207801,0.07156728329724386,0.12098919072338737,0.3677352117305658,0.027340907935358053,13.829196410206526,24.316548149445932,21.523895259496946,20.833333333333314,27.182539682539687,1405362189.0,1406457429.0,0.22549072485459482,0.17569720014735954,-0.4754153873220723,9775540.0,-0.9525821067869085,0.4968830366404311,0.01858736059479554,-0.027124773960216952,0.006862133499688117,4.0,6.0,-0.0037037037037037646,0,0.004012994458245878,-0.013195670489243305,-0.03992440102956596,0.10685184968169259,-0.022261169640727663,-0.00505250469323848,0.0006386867438515909,0.0006652463040790479,0.6507605227368276,0.4429896670590104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47363874,0,0.41318654109866465
2026-06-08,13.5,13.7,13.4,13.45,7032400,0.0,-0.018248175182481785,-0.0073800738007381295,-0.025362318840579823,-0.014652014652014711,-0.03584229390681004,13.540000000000001,13.8,13.356666666666666,13.644907953863894,13.645594102558407,-0.0006861486945126671,0.06479443139755708,-0.06548058009206975,-5.101477282622061e-05,-0.004868444616510762,45.57660459717217,13.8,0.2590468358383116,14.318093671676625,13.281906328323377,0.07508603937342377,0.16222324346546044,0.36289698232123957,0.026981188276672088,13.107503655352374,22.880689174858368,21.23708254151674,22.727272727272698,26.42496392496389,1405362189.0,1407278369.0,0.22549723855657244,0.1340117189574957,-0.48538530720097484,9602925.0,-0.49473978436326127,0.7323185383620094,0.02230483271375457,-0.025362318840579823,0.006987771400049914,0.0,6.0,0.011111111111111072,1,-0.026303768557289775,-0.02928101315233067,-0.05537852809285149,0.13471240705332052,0.026303768557289775,0.003918694311750848,0.019536234186041446,0.02068154786551557,0.555937537888787,0.3867514061320875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.480841,0,0.43137206705808046
2026-06-09,13.5,13.65,13.3,13.65,4517400,0.014869888475836479,0.014869888475836479,-0.0036496350364962904,0.007380073800737907,0.0,-0.028469750889679735,13.559999999999999,13.780000000000001,13.360833333333334,13.645691345577141,13.645920465331859,-0.00022911975471728852,0.05178972116710221,-0.0520188409218195,-1.6785330015918574e-05,-0.0038109040968365934,50.161621646814574,13.780000000000001,0.254123881932351,14.288247763864703,13.271752236135299,0.07376600346367228,0.3721096193208167,0.3619757692982939,0.026518371377164385,12.244800422575505,21.300425306698518,21.743632057533357,34.999999999999964,26.186868686868646,1409879589.0,1407796404.0,0.23111400531243775,0.1095935130931189,-0.679743566816537,9300020.0,-0.9004560267896689,0.48574089087980454,0.025641025641025616,-0.009433962264151052,0.021642861597954255,1.0,6.0,0.0,0,0.0014074045115133327,-0.018297590434006583,-0.05683551628004835,0.13394417155169083,0.013462483964323146,0.02567766423474449,0.028365765390368614,0.030075099179403653,0.550961017032241,0.3798126377211528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45270982,0,0.32762118070123253
2026-06-10,13.65,13.7,13.5,13.65,3650400,0.0,0.014869888475836479,0.014869888475836479,0.007380073800737907,-0.028469750889679735,-0.03873239436619713,13.580000000000002,13.752499999999998,13.366666666666667,13.64635421548835,13.646222653085054,0.000131562403295149,0.0414580894143408,-0.04132652701104565,9.63827130367392e-06,-0.003027584396413601,50.16162164681458,13.752499999999998,0.23534688843212553,14.22319377686425,13.281806223135746,0.06845210352506845,0.3911181695636074,0.35040607149127284,0.025670774468225115,11.470470671994327,21.4512533640499,20.857165353958123,34.999999999999964,30.90909090909086,1409879589.0,1407662289.0,0.2268175498954392,0.20577950447940746,-0.46651701686253805,8830390.0,-0.9632191965947569,0.4133905750482142,0.0146520146520146,-0.007453190329030912,0.021197007481296826,2.0,6.0,0.0036900369003689537,1,0.005945177212013153,-0.008411168712651351,-0.04986383054936594,0.13751978710117765,-0.005945177212013153,0.01579124251338926,0.011131436183168808,0.011715621971958967,0.5463379426683738,0.37617494447236044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48275757,0,0.3769864918827715
2026-06-11,13.55,13.6,13.5,13.6,3151200,-0.003663003663003761,-0.003663003663003761,0.011152416356877248,-0.007299270072992692,-0.018050541516245522,-0.02857142857142858,13.559999999999999,13.732499999999998,13.373333333333333,13.639222797720912,13.642798752856532,-0.0035759551356200348,0.03245128050434864,-0.03602723563996867,-0.0002629378776191202,-0.0026490614441153438,48.965555004094085,13.732499999999998,0.23014583477244266,14.192791669544883,13.272208330455113,0.06703683517857421,0.35606952203696374,0.3360913520990391,0.024712599419046993,10.751450189311806,20.76740697515431,20.192257948882858,29.999999999999893,33.333333333333265,1406728389.0,1408104504.0,0.2223504813628295,0.13296774469346687,-0.28956576299336734,8254060.0,-0.9563747397555837,0.3817757564156306,0.007352941176470562,-0.009648643728381479,0.016949152542372836,3.0,6.0,-0.010989010989011061,0,-0.002827505530268226,-0.0179847670006279,-0.0658803610565788,0.12239621128311542,-0.0008354981327355349,0.010685496927635207,0.037308932485150215,0.039940207795384985,0.5452320486802031,0.376004098378624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4914598,0,0.4016774397477193
2026-06-12,13.65,13.7,13.4,13.5,4267900,-0.007352941176470562,-0.010989010989011061,-0.010989010989011061,0.003717472118959231,-0.014598540145985384,-0.04255319148936165,13.569999999999999,13.7025,13.379999999999999,13.617803905763848,13.632221067459751,-0.014417161695902792,0.023077592064298352,-0.037494753760201144,-0.0010679379034002068,-0.002777389167422307,46.57367704578256,13.7025,0.2185327868932145,14.13956557378643,13.265434426213572,0.06379355209435192,0.26834139755542513,0.3335133983776791,0.02470469617612438,10.083788312535178,19.433080180734624,18.894885058118863,19.99999999999993,28.333333333333247,1402460489.0,1407911884.0,0.22095184276032354,0.2912627627462786,-0.16144501538397457,8046015.0,-0.6984776246146112,0.5304364955819745,0.022222222222222143,-0.014778325123152802,0.008968609865470878,4.0,6.0,0.025830258302582898,1,-0.00386965490017277,-0.02569470879330038,-0.06762593671940043,0.12229862907763195,-0.0034832862762977923,0.02941218091225961,0.025072745230038773,0.026891294189179016,0.5607455100337464,0.38552047625662494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47363874,0,0.3728863228668733
2026-06-15,13.55,14.0,13.5,13.9,9857800,0.029629629629629672,0.02205882352941191,0.01831501831501825,0.03345724907063197,0.007246376811594235,-0.027972027972028024,13.66,13.6825,13.390000000000002,13.661218689492486,13.652056543944214,0.009162145548271994,0.020294502761093083,-0.01113235721282109,0.0006591471617461865,-0.0008008890081166252,55.86144084366002,13.6825,0.17492479587089133,14.032349591741783,13.332650408258216,0.0511382556903758,0.8108478688186284,0.3454052984935592,0.024849302049896348,10.540783470764252,23.62762662021486,16.941187976900437,59.999999999999964,36.66666666666658,1412318289.0,1406980524.0,0.24184514277845376,0.5091386164094552,-0.07271398059756423,7307275.0,0.6726684520815974,1.3490391424984005,0.03597122302158273,0.015896217796455447,0.03808812546676599,0.0,6.0,0.01433691756272415,1,0.00427538860826604,0.004903576036145774,-0.06671888129298631,0.12306150151147716,0.025354241021363633,0.028553673034486193,0.038746853320958285,0.04151680832741911,0.5686941170135849,0.38524120995107103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.44789982,0,0.3202914414379279
2026-06-16,13.95,14.35,13.9,14.15,18398500,0.017985611510791477,0.04814814814814827,0.040441176470588314,0.03663003663003672,0.04428044280442811,0.010714285714285676,13.76,13.690000000000001,13.41,13.73641581418595,13.68894124439279,0.04747456979315956,0.02573051616750638,0.02174405362565318,0.0033550932716013824,0.0015366822350284933,60.48505857198671,13.690000000000001,0.19166857359830752,14.073337147196616,13.306662852803386,0.05600250506889918,1.099994030534254,0.35287634860116207,0.02493825785167223,11.926597718662547,28.560064228519707,15.398046343491442,80.952380952381,53.65079365079362,1430716789.0,1407676854.0,0.23934662948271418,0.3444141312190385,-0.29912694131905676,7519435.0,2.5406483062756946,2.446792877390389,0.031802120141342705,0.03360116873630381,0.055182699478001584,1.0,6.0,-0.007017543859649145,0,0.004796283019601999,0.008304285993140148,-0.05488439200598039,0.12522369892881738,0.013189328491189478,0.028325750636896574,0.06559867772026606,0.0694080990361563,0.5519607373213328,0.3768070443024504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46732312,0,0.3852150202234107
2026-06-17,14.25,14.3,14.05,14.15,7934500,0.0,0.017985611510791477,0.04814814814814827,0.03663003663003672,0.04428044280442811,0.02166064981949467,13.86,13.704999999999998,13.426666666666668,13.800044150465034,13.72309374480814,0.07695040565689482,0.03597449406538407,0.04097591159151075,0.0054381912125014,0.002895824140742809,60.48505857198671,13.704999999999998,0.21514988655390271,14.135299773107803,13.274700226892193,0.0627945673998986,1.0170813788559843,0.3455280379867934,0.02441894261390766,13.213425234568106,27.08405912656226,14.60226399575866,80.952380952381,73.96825396825398,1430716789.0,1409247899.0,0.2355972367990003,0.2669302321243237,-0.17098885704914146,7041445.0,0.24896195975152655,1.1268283711652936,0.0176678445229682,0.03246990149580453,0.053872889771598764,2.0,6.0,0.0035335689045936647,1,-0.0009624213192915843,0.0013804879941896608,-0.055942045650549055,0.12493722783822661,0.0009624213192915843,0.03524954863584706,0.07760269547004373,0.08220119867907849,0.6700290808924378,0.43464287622961445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47039717,0,0.418370355439898
2026-06-18,14.15,14.35,14.1,14.2,8125800,0.0035335689045936647,0.0035335689045936647,0.021582733812949506,0.044117647058823595,0.03649635036496357,0.051851851851851816,13.98,13.739999999999998,13.451666666666666,13.86157581962426,13.75842013408161,0.10315568554264942,0.049410732360837144,0.05374495318181228,0.007264484897369678,0.0037848558578741044,61.42240110448433,13.739999999999998,0.23597502097947237,14.211950041958943,13.268049958041054,0.06869724045981725,0.9873397172406829,0.33870460670202246,0.023852437091691724,14.538483381718281,26.71057422754296,13.832405218965059,85.71428571428567,82.53968253968254,1438842589.0,1411579444.0,0.21389869796783187,0.44147778212682715,0.018620422687241723,7093525.0,0.2871163378204592,1.1455235584564796,0.017605633802816902,0.033478893740902516,0.05563127245694455,3.0,6.0,-0.021126760563380254,0,0.013437050160558073,0.017713678896481344,-0.035015209105430545,0.1355530248637374,-0.009903481255964408,0.02640396816234225,0.08686706095728236,0.09001909851527712,0.6023404106016462,0.3741790965345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48803216,0,0.3962417385411398
2026-06-19,14.2,14.2,13.85,13.9,11331600,-0.021126760563380254,-0.017667844522968212,-0.017667844522968212,0.029629629629629672,0.03345724907063197,0.02205882352941191,14.059999999999999,13.755,13.471666666666668,13.867487231989758,13.768907531557048,0.09857970043271003,0.05924452597521172,0.039335174457498304,0.007092064779331657,0.002829868666007072,53.259084964569006,13.755,0.23614224080982088,14.227284481619643,13.282715518380359,0.0686709533434594,0.6535091725888809,0.33951142050902083,0.024425282051008693,14.612759998016537,24.74373507177197,18.073511904216907,57.14285714285717,74.6031746031746,1427510989.0,1413000289.0,0.22887838758875623,0.4280136671986583,-0.16638676801931204,7315985.0,1.0802936359638247,1.5488823446193507,0.02517985611510789,0.010541621228643994,0.03179512557218844,4.0,6.0,0.03571428571428581,1,-0.003245068206526258,0.018351798621382365,-0.028021500908301578,0.1318068120094828,-0.017881692356853995,0.011277831008247308,0.050080324437713486,0.05152410725598644,0.6344053332337166,0.3851912259263265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48449,0,0.4651594270446058
2026-06-22,14.0,14.55,13.8,14.5,15925700,0.043165467625899234,0.021126760563380254,0.02473498233215543,0.043165467625899234,0.0780669144981414,0.06227106227106227,14.179999999999998,13.7975,13.490833333333335,13.964796888606719,13.823062529219488,0.14173435938723067,0.07574249265761551,0.06599186672961516,0.009774783406015909,0.00455116322273208,63.66126395387643,13.7975,0.28721667962111475,14.37193335924223,13.22306664075777,0.0832662959582866,1.1114721478978096,0.3688320333298051,0.02543669195377966,15.62401995978516,27.927956229054296,15.448404092212286,95.99999999999994,79.61904761904758,1443436689.0,1414877219.0,0.2732000509466321,0.7158079837037897,0.16426220803345237,7772070.0,1.9498767265422983,2.0490937420790085,0.05172413793103448,0.050915020837108305,0.07480387917721898,0.0,6.0,-0.013793103448275779,0,0.0182951225795136,0.03256803997087787,-0.014909624979454139,0.1479563725348504,0.024870345046385633,0.010597427655021363,0.07718068725051641,0.07834883905845347,0.5848898861710592,0.3529205699006637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4473218,0,0.31866536427655645
2026-06-23,14.5,14.6,14.1,14.3,9039400,-0.013793103448275779,0.02877697841726623,0.007042253521126751,0.010600706713780994,0.04761904761904767,0.04761904761904767,14.209999999999999,13.830000000000002,13.510833333333332,14.016366598051839,13.858391230758786,0.15797536729305328,0.09218906758470308,0.0657862997083502,0.011047228482031697,0.004600440539045469,58.951637986359934,13.830000000000002,0.30582072491808043,14.441641449836162,13.218358550163842,0.0884514027239566,0.8842120249746788,0.37820117380624757,0.026447634531905424,16.682489933860598,26.234983823406296,13.98958070457875,76.92307692307699,76.68864468864469,1434397289.0,1416302179.0,0.2796304001572449,0.7462961078594373,0.028887027156808912,7963360.0,0.25955145292222237,1.1351238673122903,0.03496503496503496,0.033984092552422185,0.05840991796706363,1.0,6.0,-0.010526315789473717,0,0.005990602343493467,0.03379536931535343,-0.008035325711980845,0.14984411966027159,-0.019783705791769246,-0.023194662601572436,0.05565437333102852,0.056105196861949036,0.552296712468098,0.3326113897551059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.48752582,0,0.47448659290912604
2026-06-24,14.25,14.3,14.0,14.1,5901100,-0.013986013986014068,-0.02758620689655178,0.014388489208633004,-0.0035335689045936647,0.03296703296703285,0.003558718861209842,14.2,13.8325,13.528333333333334,14.029233275274633,13.876288176628504,0.15294509864612849,0.10434027379698817,0.04860482484914032,0.0108471701167467,0.00344715069852059,54.60152426540445,13.8325,0.3079110432028417,14.448322086405684,13.216677913594316,0.08903988236481968,0.7171893521725523,0.37261537567722997,0.026426622388456028,17.216907757043195,24.726247841254413,15.102011945905033,61.538461538461505,78.15384615384613,1428496189.0,1416727154.0,0.2664526662852579,1.0009687750631522,0.8845704099070522,7553485.0,-0.4230870418287934,0.7812420359608843,0.021276595744680903,0.019338514368335558,0.04225699149932227,2.0,6.0,0.02473498233215543,1,0.004804605572914511,0.03976303842320883,0.0019152489023328556,0.14977900315195974,-0.01879061955892858,-0.043296607327802494,0.0016434699588769863,0.0016403283218591191,0.5771485165810991,0.33981595621418353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4815295,0,0.5141413251209113
2026-06-25,14.15,14.6,14.1,14.5,22141900,0.028368794326241176,0.013986013986013957,0.0,0.021126760563380254,0.06617647058823528,0.04693140794223827,14.26,13.864999999999998,13.5525,14.101658925232382,13.9224890524338,0.17916987279858176,0.11930619359730689,0.059863679201274875,0.012356542951626328,0.004128529600087923,60.82741685589168,13.864999999999998,0.34224491076904967,14.549489821538097,13.1805101784619,0.09873636084213475,0.9638491179993808,0.3817142774145707,0.026325122580315222,18.442109870711196,28.026561550621174,13.68902427054275,92.30769230769234,76.92307692307693,1450638089.0,1418612249.0,0.2782613372201138,0.7449487745284407,0.05087089535086411,8307555.0,2.7213627960880706,2.665272754739511,0.034482758620689655,0.04579877389109277,0.06991330012912744,3.0,6.0,0.020689655172413834,1,-0.007960511602645326,0.017809633591372664,-0.00032194540879026956,0.1511358605978173,0.0363293059288865,0.003317126972007589,0.04725335335102854,0.04726857125052275,0.530899842540227,0.307536478054889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4873259,0,0.43981466582911927
2026-06-26,14.5,14.9,14.45,14.8,20921500,0.020689655172413834,0.04964539007092217,0.034965034965035,0.06474820143884896,0.09629629629629632,0.08029197080291972,14.440000000000001,13.919999999999998,13.5825,14.20909601365817,13.98748986336463,0.2216061502935407,0.13976618493655366,0.08183996535698704,0.014973388533347343,0.00552972738898561,64.73372005893722,13.919999999999998,0.39815363339974674,14.716307266799491,13.123692733200505,0.11441196362061687,1.0525505270954552,0.38659182902781575,0.026121069528906467,20.17318791563397,31.239261058144063,12.550861695664576,93.75000000000001,82.53205128205127,1471559589.0,1421902009.0,0.2808057969917487,0.515978979682504,-0.31115319723005613,8995040.0,2.055920306826788,2.3258929365517,0.030405405405405476,0.06321839080459779,0.08963740106755025,4.0,6.0,-0.0033670033670032407,0,0.004744856607642234,0.0259683315703223,0.004518403640481061,0.15205754143604933,0.0159447985647716,0.03877986986852666,0.07577356716243866,0.07543273163321573,0.5455463020142304,0.3130212243832953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47183144,0,0.4033917778702411
