date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,logistic_prediction,logistic_prob_up
2025-11-10,59.4,59.7,58.8,58.8,2316500,-0.00843170320404718,-0.00843170320404718,-0.06814580031695727,59.86,60.335,62.868833333333335,59.9655834433363,60.76494823672304,-0.7993647933867436,-0.8024438284792517,0.0030790350925080645,37.771124352387815,60.335,1.2926003982200067,62.920200796440014,57.74979920355999,0.08569489670804717,0.2031178386387245,1.2096190945531848,0.020571753308727635,24.606719572094278,15.002329651460238,28.19866833979045,10.714285714285623,29.311454311454174,165578869.0,173769650.1,0.2066322391435067,4418456.4,-0.8583384508762245,0.5242781166744114,0.015306122448979689,-0.025441286152316334,-0.06471940256565922,1,0.001700680272108901,0,0.47762043816651945
2025-11-11,59.1,59.6,58.8,58.9,2540900,0.001700680272108901,-0.019966722129783787,-0.06656101426307448,59.620000000000005,60.125,62.786500000000004,59.801647528976865,60.6268039228917,-0.8251563939148383,-0.8069863415663691,-0.018170052348469246,38.518072964934404,60.125,1.1534273868982488,62.431854773796495,57.818145226203505,0.07673529393086054,0.2344869703297439,1.1803605877993864,0.02004007789133084,25.03098064733226,14.276046523283519,26.833532555679255,4.000000000000057,14.428571428571352,168119769.0,172587799.0,0.20709556161859563,4194551.1,-0.6881989597030963,0.6057620802378592,0.013582342954159665,-0.02037422037422043,-0.061900249257404116,1,0.01018675721561979,0,0.4993941255779555
2025-11-12,59.1,59.7,59.0,59.5,2012700,0.01018675721561979,-0.021381578947368363,-0.04800000000000004,59.35999999999999,59.975,62.71083333333333,59.75524021682658,60.543336965640464,-0.788096748813885,-0.8032084230158724,0.015111674201987335,42.94335481848283,59.975,1.0150836107665757,62.005167221533156,57.944832778466846,0.06770044923828779,0.3830145628000811,1.1531919743851449,0.019381377720758736,25.279423277384243,14.188040037795128,25.50387994663735,28.000000000000114,14.238095238095225,170132469.0,171767814.0,0.21109693719132752,4033955.0,-0.8292380205899317,0.49893962624768995,0.01176470588235299,-0.00791996665277206,-0.051200616586714154,1,0.005042016806722671,1,0.5033851766907232
2025-11-13,59.5,60.0,59.2,59.8,2113500,0.005042016806722671,-0.008291873963515717,-0.049284578696343395,59.260000000000005,59.81999999999999,62.64516666666666,59.7621263373148,60.488274968185614,-0.7261486308708172,-0.7877964645868614,0.06164783371604421,45.072182442011986,59.81999999999999,0.7459363596422749,61.311872719284544,58.32812728071544,0.049878726823288234,0.4932970153078517,1.1279639762147773,0.01886227384974544,25.069546186491355,15.369028106501508,24.211848818772882,40.0,24.000000000000018,172245969.0,170821784.0,0.210402433053497,3907910.0,-0.7265505136946194,0.5408261705105798,0.013377926421404635,-0.0003343363423603529,-0.04541717770192433,1,0.0033444816053511683,0,0.4978453973494135
2025-11-14,59.8,60.4,59.4,60.0,2069600,0.0033444816053511683,0.01180438448566612,-0.030694668820678506,59.4,59.725,62.602666666666664,59.79872228542021,60.45210645202372,-0.6533841666035087,-0.7609140049901909,0.10752983838668217,46.505160619718495,59.725,0.56649894319086,60.857997886381725,58.59200211361828,0.03794049012580069,0.6213594496977496,1.1188236921994361,0.01864706153665727,24.311235601395815,16.941532467569566,22.66610234877302,48.000000000000114,38.66666666666671,174315569.0,170249529.0,0.2050970943749666,3741095.0,-0.6750987806569542,0.5532070155930282,0.016666666666666666,0.004604437002930117,-0.04157437382859086,1,0.0033333333333334103,0,0.4966648805853324
2025-11-17,60.0,60.4,59.9,60.2,1585600,0.0033333333333334103,0.023809523809523947,0.013468013468013629,59.67999999999999,59.765,62.54366666666667,59.86045731843249,60.433431900021965,-0.5729745815894773,-0.7233261203100483,0.15035153872057094,47.96703642597667,59.765,0.5705721966445028,60.906144393289004,58.623855606711,0.03818771499335744,0.690598141023261,1.0746219998994764,0.017850863785705585,23.607090058092812,16.378492876865838,21.912810814271545,56.00000000000023,48.00000000000008,175901169.0,170362334.0,0.14499430686130954,3214595.0,-1.0533171761468663,0.4932503161362473,0.00830564784053156,0.007278507487660013,-0.03747248588985819,0,-0.004983388704319025,0,0.47740043446648006
2025-11-18,60.4,60.4,59.8,59.9,2158800,-0.004983388704319025,0.01697792869269943,0.010118043844856706,59.879999999999995,59.795,62.47316666666667,59.866540807904414,60.39391842594626,-0.5273776180418466,-0.6841364198564079,0.15675880181456137,45.93908801606379,59.795,0.5605213738396636,60.91604274767933,58.673957252320676,0.03749620361834018,0.5468313988103298,1.0407204284780853,0.017374297637363697,23.065373456726487,15.704022202705032,21.696773208944773,44.00000000000006,49.33333333333343,173742369.0,170788034.0,0.1461846829968931,2901700.0,-0.7732327800956734,0.7439776682634318,0.010016694490818054,0.0017559996655238663,-0.041188350198351875,0,-0.008347245409014992,0,0.47058277196546894
2025-11-19,59.9,60.1,59.3,59.4,2896200,-0.008347245409014992,-0.001680672268907557,-0.003355704697986628,59.86,59.78499999999999,62.41083333333333,59.79476529899604,60.32029483883913,-0.5255295398430917,-0.6524150438537447,0.12688550401065302,42.69894213403698,59.78499999999999,0.5659412281226718,60.91688245624533,58.65311754375465,0.03786509847772328,0.329929336798317,1.0235261121582224,0.017231079329263006,23.101762370231924,14.827275936402922,23.974793214289228,24.000000000000057,41.33333333333341,170846169.0,170835684.0,0.148421159104443,2813270.0,0.09567989695522958,1.0294781517593405,0.01346801346801354,-0.006439742410303428,-0.04824215881324023,0,0.0,0,0.4858124594996137
2025-11-20,59.6,59.7,59.2,59.4,2259400,0.0,-0.006688963210702337,-0.006688963210702337,59.779999999999994,59.765,62.332,59.73403217607357,60.25212485077697,-0.5180926747034036,-0.6255505700236765,0.10745789532027294,42.69894213403698,59.765,0.5724140937657177,60.90982818753144,58.62017181246856,0.03831099096566344,0.34058743312957657,0.9861313898612065,0.01660153854985196,23.239276239082315,14.290283021866678,23.830839881122998,24.000000000000057,30.666666666666686,170846169.0,170671979.0,0.14785384402982119,2714885.0,-0.5640940214495958,0.8322267794031791,0.008417508417508417,-0.006107253409186053,-0.04703843932490537,0,-0.006734006734006703,0,0.474884689216006
2025-11-21,59.1,59.2,58.7,59.0,3452400,-0.006734006734006703,-0.01666666666666672,-0.008403361344537785,59.58,59.739999999999995,62.172,59.621104148985324,60.15937486183053,-0.538270712845204,-0.6080945985879821,0.06982388574277809,40.07635592331913,59.739999999999995,0.5950674442134087,60.930134888426814,58.549865111573176,0.03984381949872176,0.18911087003836818,0.9656934334425487,0.016367685312585572,23.864016214841097,13.550385528159802,26.29527268656157,11.538461538461455,19.846153846153815,167393769.0,170554289.0,0.1487045379386693,2668870.0,1.0724784987875473,1.2935811785512221,0.00847457627118644,-0.012387010378305918,-0.05101975165669426,0,-0.003389830508474634,1,0.5069115812946561
2025-11-24,59.0,59.3,58.7,58.8,2025600,-0.003389830508474634,-0.023255813953488413,-0.006756756756756799,59.3,59.71999999999999,62.01033333333333,59.494780433756816,60.05868042762086,-0.563899993864041,-0.5992556776431939,0.03535568377915288,38.79336152747202,59.71999999999999,0.6203564340505711,60.96071286810113,58.47928713189885,0.041551000271304143,0.12924540252088476,0.9395724739109377,0.01597912370596833,24.259358859180413,13.6925298647005,25.09585455833072,3.8461538461536358,13.128205128205009,165368169.0,170467319.0,0.14813210724514408,2638150.0,-0.8226136960550208,0.7678107764911017,0.010204081632652965,-0.015405224380442006,-0.05177094140223937,0,-0.010204081632652962,0,0.46412801594472325
2025-11-25,58.9,59.0,58.2,58.2,2755000,-0.010204081632652962,-0.02838063439065097,-0.029999999999999916,58.96,59.629999999999995,61.845166666666664,59.295583443948075,59.921000395945235,-0.6254169519971597,-0.604487932513987,-0.020929019483172717,35.15709692134935,59.629999999999995,0.7027015537829598,61.03540310756591,58.22459689243408,0.04713745120127174,-0.00875083180820495,0.9296030114887277,0.015972560334857864,25.107863003348466,12.850847696814826,27.395093817572178,0.0,5.12820512820499,162613169.0,170103114.0,0.1426248037710178,2636415.0,0.15932262064782454,1.0449796409138925,0.013745704467353903,-0.02398121750796567,-0.05894020281832846,0,-0.0017182130584192379,0,0.4650944438101141
2025-11-26,58.5,58.6,57.8,58.1,5371200,-0.0017182130584192379,-0.02188552188552184,-0.04283360790774304,58.7,59.5,61.70483333333333,59.111647529494526,59.78611147772707,-0.6744639482325425,-0.6184831356576982,-0.05598081257484433,34.57539743691686,59.5,0.7341303483890435,60.96826069677809,58.03173930322191,0.04935330073203659,0.023245428052347687,0.9203456535252474,0.015840716928145395,26.242403982387277,12.052958174230623,28.79859794644212,11.538461538461696,5.12820512820507,157241969.0,169284549.0,0.1339038036880024,2719175.0,2.8285541648559036,1.9753050097915728,0.013769363166953602,-0.02352941176470591,-0.05842059914269271,0,-0.0034423407917384408,1,0.5098397705450075
2025-11-27,58.2,58.5,57.9,57.9,3113500,-0.0034423407917384408,-0.025252525252525304,-0.044554455445544594,58.4,59.364999999999995,61.529833333333336,58.9252402172646,59.64639951641395,-0.721159299149349,-0.6390183683560284,-0.08214093079332052,33.385635689435134,59.364999999999995,0.7686454250683079,60.90229085013661,57.82770914986338,0.05179115135640914,0.023512418008015037,0.8974638211305871,0.015500238706918603,27.295906320066173,11.477385835644943,27.423360753346948,3.8461538461538987,5.128205128205158,154128469.0,168407639.0,0.13396554382057213,2777520.0,0.36393759410022647,1.120964025461563,0.01036269430051816,-0.024677840478396273,-0.05899306298570617,0,-0.008635578583765069,0,0.46260277776910963
2025-11-28,58.0,58.1,57.4,57.4,3534300,-0.008635578583765069,-0.027118644067796627,-0.03691275167785235,58.08,59.254999999999995,61.36966666666667,58.69058787614697,59.47999955223514,-0.7894116760881715,-0.6690970299024571,-0.12031464618571441,30.55490561343325,59.254999999999995,0.8822668172649663,61.01953363452993,57.49046636547006,0.059557290845664766,-0.025634639005950192,0.8833592624784026,0.01538953418951921,28.692422439106984,10.827741555952704,29.914148621001207,0.0,5.128205128205158,150594169.0,167459904.0,0.1255033460888911,2848345.0,0.7421835964682142,1.2408258128843241,0.012195121951219561,-0.03130537507383335,-0.0646845075471596,1,0.0017421602787457413,0,0.4678430044599627
2025-12-01,57.6,58.0,57.5,57.5,2824900,0.0017421602787457413,-0.022108843537414935,-0.030354131534569895,57.82000000000001,59.165000000000006,61.247499999999995,58.507420510585895,59.33333291873624,-0.8259124081503444,-0.7004601055520346,-0.12545230259830975,31.80038180957156,59.165000000000006,0.9653333212198645,61.09566664243974,57.234333357560274,0.0652638094292143,0.0688017901692262,0.8631193151585168,0.015010770698408988,29.98918740678774,10.29010318019875,28.428797849231486,3.3333333333333806,2.393162393162386,153419069.0,166793419.0,0.12552770045717065,2849585.0,-0.026709948883877094,0.9913373350856353,0.008695652173913044,-0.028141637792614027,-0.06118617086411682,1,0.0017391304347826875,0,0.4656903564469653
2025-12-02,57.5,57.8,57.2,57.6,3185600,0.0017391304347826875,-0.010309278350515538,-0.04159733777038266,57.7,59.04,61.13366666666666,58.36781735511114,59.20493788771874,-0.8371205326075994,-0.7277921909631476,-0.10932834164445182,33.0926491750498,59.04,0.9991575398696738,61.03831507973935,57.04168492026065,0.06769360026217308,0.13969645863158262,0.8443250783614795,0.014658421499331241,31.438561828392494,9.767787269762525,29.52373167965834,12.499999999999972,5.277777777777744,156604669.0,166138594.0,0.11323002981250113,2861245.0,0.3498901037074199,1.1133614912389538,0.010416666666666567,-0.024390243902438935,-0.057802302059421606,1,0.02256944444444442,0,0.4685298949079097
2025-12-03,57.8,59.1,57.8,58.9,6161200,0.02256944444444442,0.013769363166953541,-0.03125,57.85999999999999,58.94500000000001,61.026500000000006,58.449691608170966,59.18234989603587,-0.7326582878649077,-0.7287654103434997,-0.003892877521407989,47.12036394750945,58.94500000000001,0.9092941160473951,60.7635882320948,57.12641176790522,0.06170457993365983,0.4876277655365189,0.8911590013356596,0.01513003397853412,30.29816459059231,19.01323688910044,25.97413283036587,53.124999999999936,22.986111111111057,162765869.0,165561744.0,0.13530139784143755,2939220.0,2.8627928313203683,2.0962023938323773,0.02207130730050941,-0.0007634235304098125,-0.03484551793073509,0,0.0,1,0.5540857160324797
2025-12-04,59.0,59.4,58.7,58.9,2923100,0.0,0.017271157167530138,-0.023217247097844118,58.06,58.875,60.92100000000001,58.51896982229851,59.161435088922104,-0.6424652666235957,-0.7115053815995189,0.06904011497592322,47.12036394750945,58.875,0.8515465806120615,60.578093161224125,57.171906838775875,0.05785454475495965,0.5073395867499196,0.8775047869545408,0.014898213700416652,28.790294032687758,20.371856598218756,24.494133335405206,53.124999999999936,39.583333333333236,162765869.0,165125954.0,0.13305322101772385,2944315.0,-0.01885550500753886,0.992794588894191,0.011884550084889572,0.000424628450106157,-0.033174110733573126,0,-0.01018675721561968,0,0.4840267903037512
2025-12-05,59.0,59.2,58.2,58.3,3604700,-0.01018675721561968,0.015679442508710784,-0.016863406408094472,58.239999999999995,58.825,60.80383333333332,58.48528215732951,59.097625082335284,-0.6123429250057768,-0.6916728902807705,0.0793299652749937,42.36584846892782,58.825,0.8546313455793839,60.53426269115877,57.11573730884123,0.05811347866243162,0.34642501041074925,0.8862544450292165,0.015201619983348482,27.96741931889598,18.729966255868472,26.549804400433906,34.374999999999865,46.874999999999865,159161169.0,164689244.0,0.1248929358908002,2945235.0,0.5858289112717138,1.2239091277945562,0.017152658662092625,-0.008924776880578134,-0.04117887304254375,0,-0.006861063464837058,0,0.48280960469661616
2025-12-08,58.2,58.3,57.8,57.9,2141500,-0.006861063464837058,0.006956521739130306,-0.015306122448979553,58.32000000000001,58.779999999999994,60.67999999999999,58.395238748509584,59.00891211327341,-0.6136733647638266,-0.6760729851773818,0.06239962041355518,39.50408914574684,58.779999999999994,0.8793538297519707,60.538707659503935,57.02129234049605,0.05984034227641854,0.2498162940143766,0.8586648418128439,0.014830135437182104,27.624148845734005,17.950934282381876,28.7729483608844,24.137931034482623,37.21264367816077,157019669.0,164261284.0,0.12374260166973014,2936485.0,-0.7025907635639908,0.7292732637830603,0.008635578583765112,-0.014971078598162602,-0.045814106789716424,1,0.0017271157167531026,0,0.4529355490865857
2025-12-09,57.9,58.7,57.3,58.0,4519400,0.0017271157167531026,0.00694444444444442,-0.015280135823429464,58.4,58.735,60.561166666666665,58.33443278720042,58.93417788266056,-0.5997450954601433,-0.6608074072339342,0.061062311773790845,40.58462878807658,58.735,0.8957648892688442,60.526529778537686,56.94347022146231,0.06100382322423381,0.2948680483000584,0.8973316388262126,0.015471235152176079,27.785525362064533,15.950454916039313,29.546501532650538,31.999999999999886,30.170977011494085,161539069.0,163932249.0,0.12374955888369386,3035410.0,1.257058572995259,1.4888927690163767,0.024137931034482855,-0.012513833319145351,-0.042290576744723585,1,0.0034482758620690834,0,0.49742820578758357
2025-12-10,58.3,58.6,57.8,58.2,3082500,0.0034482758620690834,-0.011884550084889534,-0.02184873949579824,58.260000000000005,58.67,60.458999999999996,58.31375081993882,58.87979433579682,-0.5660435158579986,-0.6418546289587471,0.0758111131007485,42.785699311331534,58.67,0.8844266653151674,60.43885333063034,56.901146669369666,0.06029839204466799,0.367145570562226,0.8903793789100549,0.015298614757904724,27.93537498437145,14.926785019566006,27.650263191845447,45.454545454545546,33.86415882967598,164621569.0,163656704.0,0.1180372640984615,3088900.0,-0.005537656919780659,0.9979280650069604,0.013745704467354024,-0.008010908471109524,-0.037364164144296,0,-0.010309278350515538,0,0.47997591643906096
2025-12-11,58.4,58.4,57.6,57.6,1746700,-0.010309278350515538,-0.022071307300509324,-0.03678929765886285,58.0,58.56,60.36166666666667,58.20394300148669,58.78499475536742,-0.5810517538807289,-0.6296940539431435,0.048642300062414545,38.21225167992848,58.56,0.8732275280785582,60.30645505615712,56.813544943842885,0.059646689076404275,0.22515754224091644,0.883923708987908,0.015345897725484513,28.269843565092398,13.961815831272782,27.478932103627407,18.18181818181815,31.878787878787822,162874869.0,163188149.0,0.12004190211523363,3070560.0,-1.1269099581525457,0.5688538898441978,0.01388888888888884,-0.016393442622950838,-0.045751994919512984,0,-0.01388888888888895,0,0.45691487377822954
