date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,actual_excess_return,actual_return,actual_market_return,predicted_excess_return,market_regime
2026-04-10,GAS,5,0.014680931,0.014680931,1.0,1.0,-0.08452545692455304,0.00738916256157629,0.09191461948612933,0.014680931,bull
2026-04-10,HPG,5,0.010960763,0.010960763,2.0,0.9166666666666666,-0.10076417700825313,-0.008849557522123797,0.09191461948612933,0.010960763,bull
2026-04-10,TCB,5,0.010575226,0.010575226,3.0,0.8333333333333334,-0.025139903116599527,0.06677471636952981,0.09191461948612933,0.010575226,bull
2026-04-10,HCM,5,0.0102787055,0.0102787055,4.0,0.75,0.047695770124260406,0.13961038961038974,0.09191461948612933,0.0102787055,bull
2026-04-10,VNM,5,0.009164339,0.009164339,5.0,0.6666666666666666,-0.14156705245534484,-0.04965243296921551,0.09191461948612933,0.009164339,bull
2026-04-10,SSI,5,0.008786561,0.008786561,6.0,0.5833333333333334,-0.10609901664924981,-0.014184397163120477,0.09191461948612933,0.008786561,bull
2026-04-10,MBB,5,0.0084317,0.0084317,7.0,0.5,-0.11283016802598733,-0.020915548539857998,0.09191461948612933,0.0084317,bull
2026-04-10,FPT,5,0.008121237,0.008121237,8.0,0.4166666666666667,-0.17246834394229282,-0.08055372445616349,0.09191461948612933,0.008121237,bull
2026-04-10,MWG,5,0.007179893,0.007179893,9.0,0.3333333333333333,-0.0560235303772183,0.035891089108911034,0.09191461948612933,0.007179893,bull
2026-04-10,VCB,5,0.0070896433,0.0070896433,10.0,0.25,-0.08183058587268399,0.010084033613445342,0.09191461948612933,0.0070896433,bull
2026-04-10,VIC,5,0.0062233163,0.0062233163,11.0,0.16666666666666666,0.36490805684874217,0.4568226763348715,0.09191461948612933,0.0062233163,bull
2026-04-10,VHM,5,0.0047101025,0.0047101025,12.0,0.08333333333333333,0.1885806285738587,0.28049524805998804,0.09191461948612933,0.0047101025,bull
2026-04-13,GAS,5,0.014680931,0.014680931,1.0,1.0,-0.05241692390163255,0.032098765432098775,0.08451568933373133,0.014680931,bull
2026-04-13,HCM,5,0.011426285,0.011426285,2.0,0.9166666666666666,-0.004249613945704667,0.08026607538802666,0.08451568933373133,0.011426285,bull
2026-04-13,HPG,5,0.010960763,0.010960763,3.0,0.8333333333333334,-0.10444394760395848,-0.01992825827022715,0.08451568933373133,0.010960763,bull
2026-04-13,TCB,5,0.010670718,0.010670718,4.0,0.75,-0.03503570194009775,0.04947998739363357,0.08451568933373133,0.010670718,bull
2026-04-13,VNM,5,0.009164339,0.009164339,5.0,0.6666666666666666,-0.13664144271376066,-0.05212575338002934,0.08451568933373133,0.009164339,bull
2026-04-13,MBB,5,0.0084317,0.0084317,6.0,0.5833333333333334,-0.11645959272290152,-0.03194390338917019,0.08451568933373133,0.0084317,bull
2026-04-13,SSI,5,0.008073928,0.008073928,7.0,0.5,-0.1088212448892869,-0.02430555555555558,0.08451568933373133,0.008073928,bull
2026-04-13,FPT,5,0.007084548,0.007084548,8.0,0.4166666666666667,-0.12480535358652922,-0.0402896642527979,0.08451568933373133,0.007084548,bull
2026-04-13,MWG,5,0.0068250326,0.0068250326,9.0,0.3333333333333333,-0.05893712660535111,0.025578562728380216,0.08451568933373133,0.0068250326,bull
2026-04-13,VIC,5,0.006707425,0.006707425,10.0,0.25,0.3340028291847872,0.4185185185185185,0.08451568933373133,0.006707425,bull
2026-04-13,VCB,5,0.0063736937,0.0063736937,11.0,0.16666666666666666,-0.0627401449451217,0.021775544388609624,0.08451568933373133,0.0063736937,bull
2026-04-13,VHM,5,-0.0042939293,-0.0042939293,12.0,0.08333333333333333,0.17048555578953595,0.2550012451232673,0.08451568933373133,-0.0042939293,bull
2026-04-14,GAS,5,0.014829087,0.014829087,1.0,1.0,0.04520158382831663,0.12030075187969946,0.07509916805138284,0.014829087,bull
2026-04-14,HCM,5,0.011426285,0.011426285,2.0,0.9166666666666666,0.02667860972639491,0.10177777777777774,0.07509916805138284,0.011426285,bull
2026-04-14,HPG,5,0.010671331,0.010671331,3.0,0.8333333333333334,-0.13286653729416198,-0.05776736924277914,0.07509916805138284,0.010671331,bull
2026-04-14,TCB,5,0.010670718,0.010670718,4.0,0.75,-0.024043384880881646,0.05105578317050119,0.07509916805138284,0.010670718,bull
2026-04-14,SSI,5,0.009466327,0.009466327,5.0,0.6666666666666666,-0.11303020253414153,-0.037931034482758696,0.07509916805138284,0.009466327,bull
2026-04-14,MBB,5,0.008713004,0.008713004,6.0,0.5833333333333334,-0.11444470759170233,-0.039345539540319496,0.07509916805138284,0.008713004,bull
2026-04-14,VNM,5,0.007510987,0.007510987,7.0,0.5,-0.11218548103990778,-0.03708631298852494,0.07509916805138284,0.007510987,bull
2026-04-14,MWG,5,0.006322162,0.006322162,8.0,0.375,-0.07509916805138284,0.0,0.07509916805138284,0.006322162,bull
2026-04-14,VCB,5,0.006322162,0.006322162,9.0,0.375,-0.058348749290913826,0.01675041876046901,0.07509916805138284,0.006322162,bull
2026-04-14,FPT,5,0.005501442,0.005501442,10.0,0.25,-0.1270437956057665,-0.05194462755438367,0.07509916805138284,0.005501442,bull
2026-04-14,VIC,5,0.0016930525,0.0016930525,11.0,0.16666666666666666,0.2967419871832744,0.3718411552346572,0.07509916805138284,0.0016930525,bull
2026-04-14,VHM,5,-0.003261246,-0.003261246,12.0,0.08333333333333333,0.1374446636349418,0.21254383168632462,0.07509916805138284,-0.003261246,bull
2026-04-15,GAS,5,0.014829087,0.014829087,1.0,1.0,0.10684125050751114,0.1742424242424243,0.06740117373491317,0.014829087,bull
2026-04-15,HCM,5,0.011426285,0.011426285,2.0,0.9166666666666666,0.04555129028602001,0.11295246402093317,0.06740117373491317,0.011426285,bull
2026-04-15,HPG,5,0.010960763,0.010960763,3.0,0.8333333333333334,-0.10693791494897065,-0.03953674121405748,0.06740117373491317,0.010960763,bull
2026-04-15,SSI,5,0.009466327,0.009466327,4.0,0.75,-0.08656493680111532,-0.019163763066202155,0.06740117373491317,0.009466327,bull
2026-04-15,MBB,5,0.008713004,0.008713004,5.0,0.6666666666666666,-0.10507778284009373,-0.03767660910518056,0.06740117373491317,0.008713004,bull
2026-04-15,TCB,5,0.0084317,0.0084317,6.0,0.5833333333333334,0.00024871404963300314,0.06764988778454617,0.06740117373491317,0.0084317,bull
2026-04-15,VCB,5,0.0076642185,0.0076642185,7.0,0.5,-0.014067840401579712,0.053333333333333455,0.06740117373491317,0.0076642185,bull
2026-04-15,VNM,5,0.007322438,0.007322438,8.0,0.4166666666666667,-0.08369000664843118,-0.016288832913518014,0.06740117373491317,0.007322438,bull
2026-04-15,MWG,5,0.0056062127,0.0056062127,9.0,0.3333333333333333,-0.08236376725112271,-0.014962593516209544,0.06740117373491317,0.0056062127,bull
2026-04-15,FPT,5,0.005501442,0.005501442,10.0,0.25,-0.07665422455964155,-0.009253050824728382,0.06740117373491317,0.005501442,bull
2026-04-15,VHM,5,-0.003261246,-0.003261246,11.0,0.16666666666666666,0.056679778285097404,0.12408095202001057,0.06740117373491317,-0.003261246,bull
2026-04-15,VIC,5,-0.0046817632,-0.0046817632,12.0,0.08333333333333333,0.18259882626508683,0.25,0.06740117373491317,-0.0046817632,bull
2026-04-16,GAS,5,0.014829087,0.014829087,1.0,1.0,0.05652119621496121,0.10050890585241734,0.04398770963745613,0.014829087,bull
2026-04-16,HCM,5,0.011913843,0.011913843,2.0,0.9166666666666666,0.07350689079450934,0.11749460043196547,0.04398770963745613,0.011913843,bull
2026-04-16,HPG,5,0.010960763,0.010960763,3.0,0.8333333333333334,-0.08767508438695515,-0.04368737474949902,0.04398770963745613,0.010960763,bull
2026-04-16,SSI,5,0.009466327,0.009466327,4.0,0.75,-0.08038285695114766,-0.036395147313691534,0.04398770963745613,0.009466327,bull
2026-04-16,TCB,5,0.009041123,0.009041123,5.0,0.6666666666666666,-0.008738424149999702,0.03524928548745643,0.04398770963745613,0.009041123,bull
2026-04-16,MBB,5,0.007603742,0.007603742,6.0,0.5833333333333334,-0.09143729445358895,-0.04744958481613282,0.04398770963745613,0.007603742,bull
2026-04-16,VCB,5,0.007510987,0.007510987,7.0,0.5,0.04018737453762822,0.08417508417508435,0.04398770963745613,0.007510987,bull
2026-04-16,VNM,5,0.0065345094,0.0065345094,8.0,0.4166666666666667,-0.06858339696899252,-0.024595687331536387,0.04398770963745613,0.0065345094,bull
2026-04-16,MWG,5,0.006322162,0.006322162,9.0,0.3333333333333333,-0.09725647477062793,-0.0532687651331718,0.04398770963745613,0.006322162,bull
2026-04-16,FPT,5,0.0050247596,0.0050247596,10.0,0.25,-0.05061112137035706,-0.00662341173290093,0.04398770963745613,0.0050247596,bull
2026-04-16,VHM,5,0.0012612834,0.0012612834,11.0,0.16666666666666666,0.04175735319916862,0.08574506283662475,0.04398770963745613,0.0012612834,bull
2026-04-16,VIC,5,-0.0046817632,-0.0046817632,12.0,0.08333333333333333,0.11096354741744374,0.15495125705489987,0.04398770963745613,-0.0046817632,bull
2026-04-17,GAS,5,0.012255985,0.012255985,1.0,1.0,0.06946415809524864,0.12125000000000008,0.05178584190475144,0.012255985,bull
2026-04-17,HCM,5,0.011426285,0.011426285,2.0,0.9166666666666666,0.04868850048420925,0.10047434238896069,0.05178584190475144,0.011426285,bull
2026-04-17,HPG,5,0.010334403,0.010334403,3.0,0.8333333333333334,-0.10391477147100692,-0.05212892956625548,0.05178584190475144,0.010334403,bull
2026-04-17,MWG,5,0.010325488,0.010325488,4.0,0.75,-0.1695001276190371,-0.11771428571428566,0.05178584190475144,0.010325488,bull
2026-04-17,TCB,5,0.009720889,0.009720889,5.0,0.6666666666666666,-0.029094382717862022,0.022691459186889418,0.05178584190475144,0.009720889,bull
2026-04-17,MBB,5,0.008713004,0.008713004,6.0,0.5833333333333334,-0.12178190954140111,-0.06999606763664967,0.05178584190475144,0.008713004,bull
2026-04-17,SSI,5,0.0084317,0.0084317,7.0,0.5,-0.09898863910754874,-0.0472027972027973,0.05178584190475144,0.0084317,bull
2026-04-17,VCB,5,0.007510987,0.007510987,8.0,0.4166666666666667,0.032106775544912924,0.08389261744966436,0.05178584190475144,0.007510987,bull
2026-04-17,VNM,5,0.007322438,0.007322438,9.0,0.3333333333333333,-0.08912814636227884,-0.0373423044575274,0.05178584190475144,0.007322438,bull
2026-04-17,FPT,5,0.0055857655,0.0055857655,10.0,0.25,-0.033449408208232834,0.018336433696518606,0.05178584190475144,0.0055857655,bull
2026-04-17,VHM,5,-0.008892902,-0.008892902,11.0,0.125,0.11871966930771505,0.1705055112124665,0.05178584190475144,-0.008892902,bull
2026-04-17,VIC,5,-0.008892902,-0.008892902,12.0,0.125,0.16376375595047632,0.21554959785522776,0.05178584190475144,-0.008892902,bull
2026-04-20,HCM,5,0.012788265,0.012788265,1.0,1.0,0.009697740571763758,0.03402489626556027,0.02432715569379651,0.012788265,bull
2026-04-20,MWG,5,0.010701131,0.010701131,2.0,0.9166666666666666,-0.11471617171210324,-0.09038901601830673,0.02432715569379651,0.010701131,bull
2026-04-20,HPG,5,0.010334403,0.010334403,3.0,0.8333333333333334,-0.09657926945244366,-0.07225211375864715,0.02432715569379651,0.010334403,bull
2026-04-20,TCB,5,0.010257286,0.010257286,4.0,0.75,-0.015884378958336942,0.008442776735459567,0.02432715569379651,0.010257286,bull
2026-04-20,SSI,5,0.008713004,0.008713004,5.0,0.6666666666666666,-0.08984439707310676,-0.06551724137931025,0.02432715569379651,0.008713004,bull
2026-04-20,VCB,5,0.0084317,0.0084317,6.0,0.5833333333333334,0.05017615556448174,0.07450331125827825,0.02432715569379651,0.0084317,bull
2026-04-20,MBB,5,0.007603742,0.007603742,7.0,0.5,-0.08461084363705884,-0.06028368794326233,0.02432715569379651,0.007603742,bull
2026-04-20,VNM,5,0.007322438,0.007322438,8.0,0.4166666666666667,-0.07120736924067661,-0.0468802135468801,0.02432715569379651,0.007322438,bull
2026-04-20,FPT,5,0.0070896433,0.0070896433,9.0,0.3333333333333333,-0.030778768597022443,-0.006451612903225934,0.02432715569379651,0.0070896433,bull
2026-04-20,GAS,5,0.0050247596,0.0050247596,10.0,0.25,0.07655556813974695,0.10088272383354346,0.02432715569379651,0.0050247596,bull
2026-04-20,VHM,5,-0.00023184996,-0.00023184996,11.0,0.16666666666666666,0.048151762697728806,0.07247891839152532,0.02432715569379651,-0.00023184996,bull
2026-04-20,VIC,5,-0.0047543794,-0.0047543794,12.0,0.08333333333333333,0.10299243193506946,0.12731958762886597,0.02432715569379651,-0.0047543794,bull
2026-04-21,HCM,5,0.013714497,0.013714497,1.0,1.0,0.020534103588888852,0.04375531011045042,0.023221206521561566,0.013714497,bull
2026-04-21,TCB,5,0.010257286,0.010257286,2.0,0.9166666666666666,-0.030007141129828052,-0.006785934608266486,0.023221206521561566,0.010257286,bull
2026-04-21,HPG,5,0.010052047,0.010052047,3.0,0.8333333333333334,-0.08363705587424886,-0.06041584935268729,0.023221206521561566,0.010052047,bull
2026-04-21,MWG,5,0.008928637,0.008928637,4.0,0.75,-0.09347881776277933,-0.07025761124121777,0.023221206521561566,0.008928637,bull
2026-04-21,SSI,5,0.007792291,0.007792291,5.0,0.6666666666666666,-0.0531507839863502,-0.029929577464788637,0.023221206521561566,0.007792291,bull
2026-04-21,MBB,5,0.007603742,0.007603742,6.0,0.5833333333333334,-0.08794101709772573,-0.06471981057616416,0.023221206521561566,0.007603742,bull
2026-04-21,VCB,5,0.007510987,0.007510987,7.0,0.5,0.04221503508917657,0.06543624161073813,0.023221206521561566,0.007510987,bull
2026-04-21,VNM,5,0.007322438,0.007322438,8.0,0.4166666666666667,-0.057420703587781174,-0.03419949706621961,0.023221206521561566,0.007322438,bull
2026-04-21,FPT,5,0.005109083,0.005109083,9.0,0.3333333333333333,-0.02845821471277954,-0.005237008191217973,0.023221206521561566,0.005109083,bull
2026-04-21,GAS,5,0.0050247596,0.0050247596,10.0,0.25,0.05146233778223608,0.07468354430379764,0.023221206521561566,0.0050247596,bull
2026-04-21,VHM,5,-0.00023184996,-0.00023184996,11.0,0.16666666666666666,0.04778898944343979,0.07101019596500135,0.023221206521561566,-0.00023184996,bull
2026-04-21,VIC,5,-0.0047543794,-0.0047543794,12.0,0.08333333333333333,0.09506391744538067,0.11828512396694224,0.023221206521561566,-0.0047543794,bull
2026-04-22,HCM,5,0.013226938,0.013226938,1.0,1.0,0.025483509668538407,0.034968017057569245,0.009484507389030838,0.013226938,bull
2026-04-22,HPG,5,0.010334403,0.010334403,2.0,0.9166666666666666,-0.05237569086798233,-0.04289118347895149,0.009484507389030838,0.010334403,bull
2026-04-22,TCB,5,0.009266584,0.009266584,3.0,0.8333333333333334,-0.002368170755367549,0.007116336633663289,0.009484507389030838,0.009266584,bull
2026-04-22,MWG,5,0.008928637,0.008928637,4.0,0.75,-0.09860487775940119,-0.08912037037037035,0.009484507389030838,0.008928637,bull
2026-04-22,MBB,5,0.007603742,0.007603742,5.0,0.625,-0.06268021997338968,-0.053195712584358845,0.009484507389030838,0.007603742,bull
2026-04-22,SSI,5,0.007603742,0.007603742,6.0,0.625,-0.03608025206988186,-0.02659574468085102,0.009484507389030838,0.007603742,bull
2026-04-22,VCB,5,0.007322438,0.007322438,7.0,0.4583333333333333,0.0575171676528452,0.06700167504187604,0.009484507389030838,0.007322438,bull
2026-04-22,VNM,5,0.007322438,0.007322438,8.0,0.4583333333333333,-0.056127852383200505,-0.046643344994169667,0.009484507389030838,0.007322438,bull
2026-04-22,GAS,5,0.0050247596,0.0050247596,9.0,0.3333333333333333,0.04045147212441358,0.04993597951344442,0.009484507389030838,0.0050247596,bull
2026-04-22,FPT,5,0.004341602,0.004341602,10.0,0.25,-0.029489914255751648,-0.02000540686672081,0.009484507389030838,0.004341602,bull
2026-04-22,VHM,5,-0.00023184996,-0.00023184996,11.0,0.16666666666666666,0.034578889249854416,0.044063396638885255,0.009484507389030838,-0.00023184996,bull
2026-04-22,VIC,5,-0.0047746804,-0.0047746804,12.0,0.08333333333333333,0.022590964309082473,0.03207547169811331,0.009484507389030838,-0.0047746804,bull
2026-04-23,HCM,5,0.012925314,0.012925314,1.0,1.0,0.03361675416389254,0.039462272333044224,0.005845518169151687,0.012925314,bull
2026-04-23,VCB,5,0.010257286,0.010257286,2.0,0.9166666666666666,0.01637670405307068,0.022222222222222365,0.005845518169151687,0.010257286,bull
2026-04-23,TCB,5,0.009246577,0.009246577,3.0,0.8333333333333334,-3.689695239850188e-05,0.005808621216753185,0.005845518169151687,0.009246577,bull
2026-04-23,HPG,5,0.008896385,0.008896385,4.0,0.75,-0.032340901549320344,-0.026495383380168658,0.005845518169151687,0.008896385,bull
2026-04-23,MBB,5,0.008524455,0.008524455,5.0,0.6666666666666666,-0.039730466947717424,-0.03388494877856574,0.005845518169151687,0.008524455,bull
2026-04-23,MWG,5,0.008458999,0.008458999,6.0,0.5833333333333334,-0.07685143532891503,-0.07100591715976334,0.005845518169151687,0.008458999,bull
2026-04-23,SSI,5,0.007322438,0.007322438,7.0,0.4583333333333333,-0.0022612887784705382,0.0035842293906811484,0.005845518169151687,0.007322438,bull
2026-04-23,VNM,5,0.007322438,0.007322438,8.0,0.4583333333333333,-0.05407435568786123,-0.048228837518709544,0.005845518169151687,0.007322438,bull
2026-04-23,FPT,5,0.005109083,0.005109083,9.0,0.3333333333333333,0.0010047352902262663,0.006850253459377953,0.005845518169151687,0.005109083,bull
2026-04-23,GAS,5,0.0050247596,0.0050247596,10.0,0.25,0.05729881172775553,0.06314432989690721,0.005845518169151687,0.0050247596,bull
2026-04-23,VIC,5,0.0019955952,0.0019955952,11.0,0.16666666666666666,-0.016068566496289183,-0.010223048327137496,0.005845518169151687,0.0019955952,bull
2026-04-23,VHM,5,-0.00039011147,-0.00039011147,12.0,0.08333333333333333,0.032648381704638796,0.03849389987379048,0.005845518169151687,-0.00039011147,bull
2026-04-24,HCM,5,0.012329797,0.012329797,1.0,1.0,0.03224739272699617,0.04541446208112876,0.013167069354132588,0.012329797,bull
2026-04-24,TCB,5,0.009923845,0.009923845,2.0,0.9166666666666666,-0.03154513236463441,-0.01837806301050182,0.013167069354132588,0.009923845,bull
2026-04-24,HPG,5,0.009522745,0.009522745,3.0,0.8333333333333334,-0.04016142874172335,-0.02699435938759076,0.013167069354132588,0.009522745,bull
2026-04-24,VCB,5,0.008978656,0.008978656,4.0,0.75,0.042753983277446395,0.05592105263157898,0.013167069354132588,0.008978656,bull
2026-04-24,MWG,5,0.008458999,0.008458999,5.0,0.6666666666666666,-0.05737256517253164,-0.044205495818399054,0.013167069354132588,0.008458999,bull
2026-04-24,MBB,5,0.007603742,0.007603742,6.0,0.5833333333333334,-0.0437347549436522,-0.03056768558951961,0.013167069354132588,0.007603742,bull
2026-04-24,VNM,5,0.007322438,0.007322438,7.0,0.5,-0.052316579985249745,-0.03914951063111716,0.013167069354132588,0.007322438,bull
2026-04-24,SSI,5,0.0063254647,0.0063254647,8.0,0.4166666666666667,-0.009569947051974337,0.003597122302158251,0.013167069354132588,0.0063254647,bull
2026-04-24,GAS,5,0.0050247596,0.0050247596,9.0,0.3333333333333333,0.03170472551766235,0.044871794871794934,0.013167069354132588,0.0050247596,bull
2026-04-24,FPT,5,0.004341602,0.004341602,10.0,0.25,-0.010404638414906131,0.0027624309392264568,0.013167069354132588,0.004341602,bull
2026-04-24,VIC,5,-0.004394398,-0.004394398,11.0,0.16666666666666666,-0.009357545544608659,0.003809523809523929,0.013167069354132588,-0.004394398,bull
2026-04-24,VHM,5,-0.004912641,-0.004912641,12.0,0.08333333333333333,0.03451172612892872,0.04767879548306131,0.013167069354132588,-0.004912641,bull
2026-04-28,GAS,5,0.015442691,0.015442691,1.0,1.0,0.11970210615859578,0.11156462585034022,-0.008137480308255562,0.015442691,bull
2026-04-28,HCM,5,0.012057866,0.012057866,2.0,0.9166666666666666,0.03583111942552086,0.0276936391172653,-0.008137480308255562,0.012057866,bull
2026-04-28,TCB,5,0.009923845,0.009923845,3.0,0.8333333333333334,-0.02708003966806871,-0.035217519976324274,-0.008137480308255562,0.009923845,bull
2026-04-28,HPG,5,0.009522745,0.009522745,4.0,0.75,-0.019415193921890284,-0.027552674230145846,-0.008137480308255562,0.009522745,bull
2026-04-28,MWG,5,0.008787118,0.008787118,5.0,0.6666666666666666,-0.07774487263292085,-0.08588235294117641,-0.008137480308255562,0.008787118,bull
2026-04-28,VCB,5,0.007869394,0.007869394,6.0,0.5833333333333334,0.056551503680542736,0.048414023372287174,-0.008137480308255562,0.007869394,bull
