date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,entry_margin,prediction_haircut,prediction_lower_bound,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2026-06-04,VNM,frozen,-0.0011342767,-0.0011342767,8.0,0.4166666666666667,,0.03702501522734129,-0.038159292,False,,-0.04315929,0.008092077155122945,0.006673691605198595,-0.0014183855499243503,2026-06-05,2026-06-18,56.94,57.32,-0.0011342767,bear
2026-06-05,FPT,frozen,0.00747182,0.00747182,1.0,1.0,,0.03702501522734129,-0.029553195,False,,-0.034553196,-0.031184372304549512,-0.029850746268656803,0.00133362603589271,2026-06-08,2026-06-19,73.7,71.5,0.00747182,bear
2026-06-05,GAS,frozen,0.007075813,0.007075813,2.0,0.9166666666666666,,0.03702501522734129,-0.029949203,False,,-0.034949202,-0.030041760007184504,-0.028708133971291794,0.00133362603589271,2026-06-08,2026-06-19,83.6,81.2,0.007075813,bear
2026-06-05,HCM,frozen,0.002905141,0.002905141,5.0,0.6666666666666666,,0.03702501522734129,-0.034119874,False,,-0.039119873,0.04505812654142671,0.04639175257731942,0.00133362603589271,2026-06-08,2026-06-19,23.28,24.36,0.002905141,bear
2026-06-05,HPG,frozen,-0.0013444087,-0.0013444087,9.0,0.3333333333333333,,0.03702501522734129,-0.038369425,False,,-0.043369424,-0.003447790940755202,-0.002114164904862492,0.00133362603589271,2026-06-08,2026-06-19,23.65,23.6,-0.0013444087,bear
2026-06-05,MBB,frozen,-0.0011945128,-0.0011945128,8.0,0.4166666666666667,,0.03702501522734129,-0.03821953,False,,-0.04321953,0.0026784100724321913,0.004012036108324901,0.00133362603589271,2026-06-08,2026-06-19,19.94,20.02,-0.0011945128,bear
2026-06-05,MWG,frozen,-0.0014127168,-0.0014127168,12.0,0.08333333333333333,,0.03702501522734129,-0.03843773,False,,-0.04343773,0.011723614797660487,0.013057240833553196,0.00133362603589271,2026-06-08,2026-06-19,75.82,76.81,-0.0014127168,bear
2026-06-05,SSI,frozen,-0.0013926931,-0.0013926931,10.0,0.20833333333333334,,0.03702501522734129,-0.038417708,False,,-0.043417707,0.011726075456644613,0.013059701492537323,0.00133362603589271,2026-06-08,2026-06-19,26.8,27.15,-0.0013926931,bear
2026-06-05,TCB,frozen,-0.0011743059,-0.0011743059,7.0,0.5,,0.03702501522734129,-0.03819932,False,,-0.04319932,-0.01879394349621022,-0.01746031746031751,0.00133362603589271,2026-06-08,2026-06-19,31.5,30.95,-0.0011743059,bear
2026-06-05,VCB,frozen,0.0038237995,0.0038237995,4.0,0.75,,0.03702501522734129,-0.033201218,False,,-0.038201217,0.006904963517575746,0.008238589553468456,0.00133362603589271,2026-06-08,2026-06-19,60.69,61.19,0.0038237995,bear
2026-06-05,VHM,frozen,0.004191596,0.004191596,3.0,0.8333333333333334,,0.03702501522734129,-0.03283342,False,,-0.03783342,-0.026145446498675007,-0.024811820462782297,0.00133362603589271,2026-06-08,2026-06-19,71.74,69.96,0.004191596,bear
2026-06-05,VIC,frozen,0.0013479395,0.0013479395,6.0,0.5833333333333334,,0.03702501522734129,-0.035677075,False,,-0.040677074,0.0015946316507837732,0.002928257686676483,0.00133362603589271,2026-06-08,2026-06-19,204.9,205.5,0.0013479395,bear
2026-06-05,VNM,frozen,-0.0013926931,-0.0013926931,11.0,0.20833333333333334,,0.03702501522734129,-0.038417708,False,,-0.043417707,0.012328545717123607,0.013662171753016317,0.00133362603589271,2026-06-08,2026-06-19,56.36,57.13,-0.0013926931,bear
2026-06-08,FPT,frozen,0.005154071,0.005154071,2.0,0.9166666666666666,,0.03702501522734129,-0.031870946,False,,-0.036870945,-0.07077256901443296,-0.038147138964577776,0.032625430049855186,2026-06-09,2026-06-22,73.4,70.6,0.005154071,bear
2026-06-08,GAS,frozen,0.006500783,0.006500783,1.0,1.0,,0.03702501522734129,-0.030524233,False,,-0.035524234,-0.06576152472441132,-0.03313609467455614,0.032625430049855186,2026-06-09,2026-06-22,84.5,81.7,0.006500783,bear
2026-06-08,HCM,frozen,0.004276151,0.004276151,3.0,0.8333333333333334,,0.03702501522734129,-0.032748863,False,,-0.037748862,-9.480056105082291e-05,0.03253062948880436,0.032625430049855186,2026-06-09,2026-06-22,23.67,24.44,0.004276151,bear
2026-06-08,HPG,frozen,-0.0014764116,-0.0014764116,10.0,0.16666666666666666,,0.03702501522734129,-0.038501427,False,,-0.043501426,-0.021918791934223414,0.010706638115631772,0.032625430049855186,2026-06-09,2026-06-22,23.35,23.6,-0.0014764116,bear
2026-06-08,MBB,frozen,-0.0014764116,-0.0014764116,11.0,0.16666666666666666,,0.03702501522734129,-0.038501427,False,,-0.043501426,-0.02654640269423214,0.006079027355623046,0.032625430049855186,2026-06-09,2026-06-22,19.74,19.86,-0.0014764116,bear
2026-06-08,MWG,frozen,-0.0014127168,-0.0014127168,9.0,0.3333333333333333,,0.03702501522734129,-0.03843773,False,,-0.04343773,-0.023465732718114918,0.009159697331740269,0.032625430049855186,2026-06-09,2026-06-22,75.33,76.02,-0.0014127168,bear
2026-06-08,SSI,frozen,-0.0013926931,-0.0013926931,8.0,0.4166666666666667,,0.03702501522734129,-0.038417708,False,,-0.043417707,-0.0023223997468249102,0.030303030303030276,0.032625430049855186,2026-06-09,2026-06-22,26.4,27.2,-0.0013926931,bear
2026-06-08,TCB,frozen,-0.0014764116,-0.0014764116,12.0,0.16666666666666666,,0.03702501522734129,-0.038501427,False,,-0.043501426,-0.032625430049855186,0.0,0.032625430049855186,2026-06-09,2026-06-22,30.9,30.9,-0.0014764116,bear
2026-06-08,VCB,frozen,0.0032792047,0.0032792047,5.0,0.6666666666666666,,0.03702501522734129,-0.03374581,False,,-0.03874581,-0.032625430049855186,0.0,0.032625430049855186,2026-06-09,2026-06-22,60.79,60.79,0.0032792047,bear
2026-06-08,VHM,frozen,0.0034245874,0.0034245874,4.0,0.75,,0.03702501522734129,-0.033600427,False,,-0.038600426,0.023102560920799542,0.05572799097065473,0.032625430049855186,2026-06-09,2026-06-22,70.88,74.83,0.0034245874,bear
2026-06-08,VIC,frozen,0.0008947609,0.0008947609,6.0,0.5833333333333334,,0.03702501522734129,-0.036130253,False,,-0.041130252,0.07747558005115507,0.11010101010101025,0.032625430049855186,2026-06-09,2026-06-22,198.0,219.8,0.0008947609,bear
2026-06-08,VNM,frozen,-0.000958139,-0.000958139,7.0,0.5,,0.03702501522734129,-0.037983153,False,,-0.042983152,-0.02409361348391137,0.008531816565943817,0.032625430049855186,2026-06-09,2026-06-22,56.26,56.74,-0.000958139,bear
2026-06-09,FPT,frozen,0.0044131954,0.0044131954,3.0,0.8333333333333334,,0.03702501522734129,-0.03261182,False,,-0.03761182,-0.0788825095401009,-0.03673469387755102,0.04214781566254988,2026-06-10,2026-06-23,73.5,70.8,0.0044131954,bear
2026-06-09,GAS,frozen,0.0053871153,0.0053871153,2.0,0.9166666666666666,,0.03702501522734129,-0.0316379,False,,-0.0366379,-0.08112467315341454,-0.03897685749086466,0.04214781566254988,2026-06-10,2026-06-23,82.1,78.9,0.0053871153,bear
2026-06-09,HCM,frozen,0.0056529064,0.0056529064,1.0,1.0,,0.03702501522734129,-0.031372108,False,,-0.036372107,-0.03322683010605032,0.008920985556499561,0.04214781566254988,2026-06-10,2026-06-23,23.54,23.75,0.0056529064,bear
2026-06-09,HPG,frozen,-0.0012165554,-0.0012165554,9.0,0.3333333333333333,,0.03702501522734129,-0.038241573,False,,-0.04324157,-0.05276352691520381,-0.010615711252653925,0.04214781566254988,2026-06-10,2026-06-23,23.55,23.3,-0.0012165554,bear
2026-06-09,MBB,frozen,-0.0013002738,-0.0013002738,10.0,0.25,,0.03702501522734129,-0.03832529,False,,-0.04332529,-0.036068788306926836,0.006079027355623046,0.04214781566254988,2026-06-10,2026-06-23,19.74,19.86,-0.0013002738,bear
2026-06-09,MWG,frozen,-0.0016963478,-0.0016963478,12.0,0.08333333333333333,,0.03702501522734129,-0.038721364,False,,-0.043721363,-0.05637331618942021,-0.014225500526870327,0.04214781566254988,2026-06-10,2026-06-23,75.92,74.84,-0.0016963478,bear
2026-06-09,SSI,frozen,-0.0011342767,-0.0011342767,8.0,0.4166666666666667,,0.03702501522734129,-0.038159292,False,,-0.04315929,-0.028940268492738452,0.013207547169811429,0.04214781566254988,2026-06-10,2026-06-23,26.5,26.85,-0.0011342767,bear
2026-06-09,TCB,frozen,-0.0014764116,-0.0014764116,11.0,0.16666666666666666,,0.03702501522734129,-0.038501427,False,,-0.043501426,-0.009941696499909058,0.03220611916264082,0.04214781566254988,2026-06-10,2026-06-23,31.05,32.05,-0.0014764116,bear
2026-06-09,VCB,frozen,0.0035977708,0.0035977708,4.0,0.75,,0.03702501522734129,-0.033427246,False,,-0.038427245,-0.04705860302545717,-0.004910787362907287,0.04214781566254988,2026-06-10,2026-06-23,61.09,60.79,0.0035977708,bear
2026-06-09,VHM,frozen,0.0029658393,0.0029658393,5.0,0.6666666666666666,,0.03702501522734129,-0.034059178,False,,-0.039059177,0.0247555934283592,0.06690340909090908,0.04214781566254988,2026-06-10,2026-06-23,70.4,75.11,0.0029658393,bear
2026-06-09,VIC,frozen,0.00025250408,0.00025250408,6.0,0.5833333333333334,,0.03702501522734129,-0.036772512,False,,-0.04177251,0.14438068174677654,0.18652849740932642,0.04214781566254988,2026-06-10,2026-06-23,193.0,229.0,0.00025250408,bear
2026-06-09,VNM,frozen,-0.0005307653,-0.0005307653,7.0,0.5,,0.03702501522734129,-0.03755578,False,,-0.04255578,-0.04214781566254988,0.0,0.04214781566254988,2026-06-10,2026-06-23,56.55,56.55,-0.0005307653,bear
2026-06-10,FPT,frozen,0.0054000095,0.0054000095,1.0,1.0,,0.03702501522734129,-0.031625006,False,,-0.036625005,-0.08927869655221166,-0.041948579161028565,0.04733011739118309,2026-06-11,2026-06-24,73.9,70.8,0.0054000095,bear
2026-06-10,GAS,frozen,0.005200231,0.005200231,3.0,0.8333333333333334,,0.03702501522734129,-0.031824786,False,,-0.036824785,-0.09534932507425631,-0.04801920768307322,0.04733011739118309,2026-06-11,2026-06-24,83.3,79.3,0.005200231,bear
2026-06-10,HCM,frozen,0.0052356725,0.0052356725,2.0,0.9166666666666666,,0.03702501522734129,-0.031789344,False,,-0.036789343,-0.061724698254857935,-0.014394580863674844,0.04733011739118309,2026-06-11,2026-06-24,23.62,23.28,0.0052356725,bear
2026-06-10,HPG,frozen,-0.0016522129,-0.0016522129,12.0,0.08333333333333333,,0.03702501522734129,-0.03867723,False,,-0.04367723,-0.04733011739118309,0.0,0.04733011739118309,2026-06-11,2026-06-24,23.5,23.5,-0.0016522129,bear
2026-06-10,MBB,frozen,-0.0013002738,-0.0013002738,10.0,0.25,,0.03702501522734129,-0.03832529,False,,-0.04332529,-0.041251090035560045,0.006079027355623046,0.04733011739118309,2026-06-11,2026-06-24,19.74,19.86,-0.0013002738,bear
2026-06-10,MWG,frozen,0.00025568416,0.00025568416,8.0,0.4166666666666667,,0.03702501522734129,-0.03676933,False,,-0.04176933,-0.05368550001115713,-0.006355382619974037,0.04733011739118309,2026-06-11,2026-06-24,77.1,76.61,0.00025568416,bear
2026-06-10,SSI,frozen,-0.000958139,-0.000958139,9.0,0.3333333333333333,,0.03702501522734129,-0.037983153,False,,-0.042983152,-0.035966481027546626,0.011363636363636465,0.04733011739118309,2026-06-11,2026-06-24,26.4,26.7,-0.000958139,bear
2026-06-10,TCB,frozen,-0.0014764116,-0.0014764116,11.0,0.16666666666666666,,0.03702501522734129,-0.038501427,False,,-0.043501426,0.0027506580530818336,0.050080775444264924,0.04733011739118309,2026-06-11,2026-06-24,30.95,32.5,-0.0014764116,bear
2026-06-10,VCB,frozen,0.0035977708,0.0035977708,4.0,0.75,,0.03702501522734129,-0.033427246,False,,-0.038427245,-0.05552818264778259,-0.008198065256599496,0.04733011739118309,2026-06-11,2026-06-24,60.99,60.49,0.0035977708,bear
2026-06-10,VHM,frozen,0.0029650505,0.0029650505,5.0,0.6666666666666666,,0.03702501522734129,-0.034059964,False,,-0.039059963,0.04880452816579872,0.09613464555698181,0.04733011739118309,2026-06-11,2026-06-24,70.11,76.85,0.0029650505,bear
2026-06-10,VIC,frozen,0.0024289587,0.0024289587,6.0,0.5833333333333334,,0.03702501522734129,-0.034596056,False,,-0.039596055,0.14697040074353196,0.19430051813471505,0.04733011739118309,2026-06-11,2026-06-24,193.0,230.5,0.0024289587,bear
2026-06-10,VNM,frozen,0.0009366008,0.0009366008,7.0,0.5,,0.03702501522734129,-0.036088414,False,,-0.041088413,-0.0559356670926231,-0.008605549701440007,0.04733011739118309,2026-06-11,2026-06-24,56.94,56.45,0.0009366008,bear
2026-06-11,FPT,frozen,0.003764448,0.003764448,2.0,0.9166666666666666,,0.03702501522734129,-0.03326057,False,,-0.038260568,-0.06290362119403048,-0.03532608695652162,0.02757753423750886,2026-06-12,2026-06-25,73.6,71.0,0.003764448,bear
2026-06-11,GAS,frozen,0.003548557,0.003548557,3.0,0.8333333333333334,,0.03702501522734129,-0.033476457,False,,-0.038476456,-0.08818359484356941,-0.06060606060606055,0.02757753423750886,2026-06-12,2026-06-25,82.5,77.5,0.003548557,bear
2026-06-11,HCM,frozen,0.0039200317,0.0039200317,1.0,1.0,,0.03702501522734129,-0.033104986,False,,-0.038104985,-0.06486005287876828,-0.03728251864125942,0.02757753423750886,2026-06-12,2026-06-25,24.14,23.24,0.0039200317,bear
2026-06-11,HPG,frozen,-0.0012165554,-0.0012165554,8.0,0.4166666666666667,,0.03702501522734129,-0.038241573,False,,-0.04324157,-0.03394696098910133,-0.006369426751592466,0.02757753423750886,2026-06-12,2026-06-25,23.55,23.4,-0.0012165554,bear
2026-06-11,MBB,frozen,-0.0014002171,-0.0014002171,9.0,0.3333333333333333,,0.03702501522734129,-0.038425233,False,,-0.043425232,-0.039565546225520776,-0.011988011988011915,0.02757753423750886,2026-06-12,2026-06-25,20.02,19.78,-0.0014002171,bear
2026-06-11,MWG,frozen,-0.0014764116,-0.0014764116,10.0,0.16666666666666666,,0.03702501522734129,-0.038501427,False,,-0.043501426,-0.035278878709509964,-0.007701344472001104,0.02757753423750886,2026-06-12,2026-06-25,76.61,76.02,-0.0014764116,bear
2026-06-11,SSI,frozen,-0.0014764116,-0.0014764116,11.0,0.16666666666666666,,0.03702501522734129,-0.038501427,False,,-0.043501426,-0.03506817094162873,-0.0074906367041198685,0.02757753423750886,2026-06-12,2026-06-25,26.7,26.5,-0.0014764116,bear
2026-06-11,TCB,frozen,-0.0014764116,-0.0014764116,12.0,0.16666666666666666,,0.03702501522734129,-0.038501427,False,,-0.043501426,0.03951511751967951,0.06709265175718837,0.02757753423750886,2026-06-12,2026-06-25,31.3,33.4,-0.0014764116,bear
2026-06-11,VCB,frozen,0.0032792047,0.0032792047,4.0,0.75,,0.03702501522734129,-0.03374581,False,,-0.03874581,-0.045332868982581376,-0.017755334745072515,0.02757753423750886,2026-06-12,2026-06-25,61.39,60.3,0.0032792047,bear
2026-06-11,VHM,frozen,-0.00016690503,-0.00016690503,7.0,0.5,,0.03702501522734129,-0.03719192,False,,-0.04219192,0.04061072774150998,0.06818826197901884,0.02757753423750886,2026-06-12,2026-06-25,70.54,75.35,-0.00016690503,bear
2026-06-11,VIC,frozen,0.002883747,0.002883747,5.0,0.6666666666666666,,0.03702501522734129,-0.03414127,False,,-0.039141268,0.10592372520833493,0.1335012594458438,0.02757753423750886,2026-06-12,2026-06-25,198.5,225.0,0.002883747,bear
2026-06-11,VNM,frozen,0.0021069637,0.0021069637,6.0,0.5833333333333334,,0.03702501522734129,-0.03491805,False,,-0.03991805,-0.04447060285471538,-0.01689306861720652,0.02757753423750886,2026-06-12,2026-06-25,57.42,56.45,0.0021069637,bear
2026-06-12,FPT,frozen,0.0039927973,0.0039927973,2.0,0.9166666666666666,,0.03702501522734129,-0.03303222,False,,-0.03803222,-0.08589319352407176,-0.048387096774193616,0.03750609674987815,2026-06-15,2026-06-26,74.4,70.8,0.0039927973,bear
2026-06-12,GAS,frozen,0.0062580984,0.0062580984,1.0,1.0,,0.03702501522734129,-0.030766917,False,,-0.03576692,-0.11313634885071844,-0.07563025210084029,0.03750609674987815,2026-06-15,2026-06-26,83.3,77.0,0.0062580984,bear
2026-06-12,HCM,frozen,0.0029381008,0.0029381008,4.0,0.75,,0.03702501522734129,-0.034086917,False,,-0.039086916,-0.05943777114886595,-0.0219316743989878,0.03750609674987815,2026-06-15,2026-06-26,23.71,23.19,0.0029381008,bear
2026-06-12,HPG,frozen,-0.00087290024,-0.00087290024,8.0,0.4166666666666667,,0.03702501522734129,-0.037897915,False,,-0.042897914,-0.03962923900040893,-0.002123142250530785,0.03750609674987815,2026-06-15,2026-06-26,23.55,23.5,-0.00087290024,bear
2026-06-12,MBB,frozen,-0.00046581659,-0.00046581659,7.0,0.5,,0.03702501522734129,-0.037490834,False,,-0.042490833,-0.04947020442684713,-0.011964107676968982,0.03750609674987815,2026-06-15,2026-06-26,20.06,19.82,-0.00046581659,bear
2026-06-12,MWG,frozen,-0.0014764116,-0.0014764116,11.0,0.16666666666666666,,0.03702501522734129,-0.038501427,False,,-0.043501426,-0.01798618116032391,0.019519915589554238,0.03750609674987815,2026-06-15,2026-06-26,75.82,77.3,-0.0014764116,bear
2026-06-12,SSI,frozen,-0.0013002738,-0.0013002738,9.0,0.2916666666666667,,0.03702501522734129,-0.03832529,False,,-0.04332529,-0.04874205180605795,-0.011235955056179803,0.03750609674987815,2026-06-15,2026-06-26,26.7,26.4,-0.0013002738,bear
2026-06-12,TCB,frozen,-0.0013002738,-0.0013002738,10.0,0.2916666666666667,,0.03702501522734129,-0.03832529,False,,-0.04332529,0.01612166350248767,0.05362776025236582,0.03750609674987815,2026-06-15,2026-06-26,31.7,33.4,-0.0013002738,bear
2026-06-12,VCB,frozen,0.0032792047,0.0032792047,3.0,0.8333333333333334,,0.03702501522734129,-0.03374581,False,,-0.03874581,-0.051912053370143596,-0.014405956620265448,0.03750609674987815,2026-06-15,2026-06-26,61.78,60.89,0.0032792047,bear
2026-06-12,VHM,frozen,-0.0019967465,-0.0019967465,12.0,0.08333333333333333,,0.03702501522734129,-0.039021764,False,,-0.044021763,0.11959225661015749,0.15709835336003564,0.03750609674987815,2026-06-15,2026-06-26,67.41,78.0,-0.0019967465,bear
2026-06-12,VIC,frozen,0.002883747,0.002883747,5.0,0.6666666666666666,,0.03702501522734129,-0.03414127,False,,-0.039141268,0.12516600931845434,0.1626721060683325,0.03750609674987815,2026-06-15,2026-06-26,196.1,228.0,0.002883747,bear
2026-06-12,VNM,frozen,0.0021069637,0.0021069637,6.0,0.5833333333333334,,0.03702501522734129,-0.03491805,False,,-0.03991805,-0.057011495565621906,-0.019505398815743757,0.03750609674987815,2026-06-15,2026-06-26,57.42,56.3,0.0021069637,bear
2026-06-15,FPT,frozen,0.0038059128,0.0038059128,2.0,0.9166666666666666,,0.03702501522734129,-0.033219103,False,,-0.0382191,-0.07043741900045486,-0.04477611940298498,0.025661299597469878,2026-06-16,2026-06-29,73.7,70.4,0.0038059128,bear
2026-06-15,GAS,frozen,0.002500111,0.002500111,6.0,0.5833333333333334,,0.03702501522734129,-0.034524906,False,,-0.039524905,-0.08498333349577492,-0.05932203389830504,0.025661299597469878,2026-06-16,2026-06-29,82.6,77.7,0.002500111,bear
2026-06-15,HCM,frozen,0.0044438345,0.0044438345,1.0,1.0,,0.03702501522734129,-0.03258118,False,,-0.03758118,-0.04382775502628289,-0.01816645542881301,0.025661299597469878,2026-06-16,2026-06-29,23.67,23.24,0.0044438345,bear
2026-06-15,HPG,frozen,-0.000484025,-0.000484025,12.0,0.08333333333333333,,0.03702501522734129,-0.03750904,False,,-0.042509038,-0.050403567638707014,-0.024742268041237137,0.025661299597469878,2026-06-16,2026-06-29,24.25,23.65,-0.000484025,bear
2026-06-15,MBB,frozen,0.002184871,0.002184871,8.0,0.4166666666666667,,0.03702501522734129,-0.034840144,False,,-0.039840143,-0.03159601769835996,-0.0059347181008900796,0.025661299597469878,2026-06-16,2026-06-29,20.22,20.1,0.002184871,bear
2026-06-15,MWG,frozen,0.002443967,0.002443967,7.0,0.5,,0.03702501522734129,-0.03458105,False,,-0.03958105,-0.030777043298710338,-0.0051157437012404605,0.025661299597469878,2026-06-16,2026-06-29,78.19,77.79,0.002443967,bear
2026-06-15,SSI,frozen,0.00050722307,0.00050722307,9.0,0.3333333333333333,,0.03702501522734129,-0.03651779,False,,-0.04151779,-0.047720123126881564,-0.022058823529411686,0.025661299597469878,2026-06-16,2026-06-29,27.2,26.6,0.00050722307,bear
2026-06-15,TCB,frozen,0.0004394012,0.0004394012,10.0,0.25,,0.03702501522734129,-0.036585614,False,,-0.041585613,0.0372317821635364,0.06289308176100628,0.025661299597469878,2026-06-16,2026-06-29,31.8,33.8,0.0004394012,bear
2026-06-15,VCB,frozen,0.0031464556,0.0031464556,4.0,0.75,,0.03702501522734129,-0.03387856,False,,-0.03887856,-0.022398124528127283,0.0032631750693425943,0.025661299597469878,2026-06-16,2026-06-29,61.29,61.49,0.0031464556,bear
2026-06-15,VHM,frozen,-9.0561676e-05,-9.0561676e-05,11.0,0.16666666666666666,,0.03702501522734129,-0.037115578,False,,-0.042115577,0.11349286138479497,0.13915416098226485,0.025661299597469878,2026-06-16,2026-06-29,65.97,75.15,-9.0561676e-05,bear
2026-06-15,VIC,frozen,0.0025542297,0.0025542297,5.0,0.6666666666666666,,0.03702501522734129,-0.034470785,False,,-0.039470784,0.10089471700004027,0.12655601659751015,0.025661299597469878,2026-06-16,2026-06-29,192.8,217.2,0.0025542297,bear
