date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,entry_margin,prediction_haircut,prediction_lower_bound,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2026-06-17,VIC,frozen,-0.0010151645,-0.0010151645,10.0,0.25,,0.023669466114722003,-0.02468463,False,,-0.02968463,0.14548325050592892,0.17602040816326525,0.030537157657336333,2026-06-18,2026-06-24,196.0,230.5,-0.0010151645,bear
2026-06-17,VNM,frozen,0.00014958672,0.00014958672,6.0,0.5833333333333334,,0.023669466114722003,-0.02351988,False,,-0.02851988,-0.05067255081824584,-0.02013539316090951,0.030537157657336333,2026-06-18,2026-06-24,57.61,56.45,0.00014958672,bear
2026-06-18,FPT,frozen,-0.0010624469,-0.0010624469,10.0,0.25,,0.023669466114722003,-0.024731914,False,,-0.029731914,-0.022361753750527957,-0.008379888268156388,0.01398186548237157,2026-06-19,2026-06-25,71.6,71.0,-0.0010624469,bear
2026-06-18,GAS,frozen,-0.00022581019,-0.00022581019,9.0,0.3333333333333333,,0.023669466114722003,-0.023895277,False,,-0.028895278,-0.06538945422166165,-0.05140758873929008,0.01398186548237157,2026-06-19,2026-06-25,81.7,77.5,-0.00022581019,bear
2026-06-18,HCM,frozen,0.0029536695,0.0029536695,1.0,1.0,,0.023669466114722003,-0.020715797,False,,-0.025715798,-0.06657053242081445,-0.052588666938442885,0.01398186548237157,2026-06-19,2026-06-25,24.53,23.24,0.0029536695,bear
2026-06-18,HPG,frozen,-0.0017930755,-0.0017930755,12.0,0.08333333333333333,,0.023669466114722003,-0.025462542,False,,-0.03046254,-0.03078858817144725,-0.01680672268907568,0.01398186548237157,2026-06-19,2026-06-25,23.8,23.4,-0.0017930755,bear
2026-06-18,MBB,frozen,0.00088836625,0.00088836625,6.0,0.5833333333333334,,0.023669466114722003,-0.0227811,False,,-0.0277811,-0.035742498518968935,-0.021760633036597365,0.01398186548237157,2026-06-19,2026-06-25,20.22,19.78,0.00088836625,bear
2026-06-18,MWG,frozen,-5.2734475e-05,-5.2734475e-05,8.0,0.4166666666666667,,0.023669466114722003,-0.023722202,False,,-0.0287222,-0.03307863967592006,-0.019096774193548494,0.01398186548237157,2026-06-19,2026-06-25,77.5,76.02,-5.2734475e-05,bear
2026-06-18,SSI,frozen,0.0009579996,0.0009579996,5.0,0.6666666666666666,,0.023669466114722003,-0.022711467,False,,-0.027711466,-0.050345501846007945,-0.036363636363636376,0.01398186548237157,2026-06-19,2026-06-25,27.5,26.5,0.0009579996,bear
2026-06-18,TCB,frozen,-0.0010700654,-0.0010700654,11.0,0.16666666666666666,,0.023669466114722003,-0.024739532,False,,-0.029739533,0.0548181345176284,0.06879999999999997,0.01398186548237157,2026-06-19,2026-06-25,31.25,33.4,-0.0010700654,bear
2026-06-18,VCB,frozen,0.0014735035,0.0014735035,4.0,0.75,,0.023669466114722003,-0.022195963,False,,-0.027195964,-0.031737200227444085,-0.017755334745072515,0.01398186548237157,2026-06-19,2026-06-25,61.39,60.3,0.0014735035,bear
2026-06-18,VHM,frozen,0.0028014067,0.0028014067,2.0,0.9166666666666666,,0.023669466114722003,-0.02086806,False,,-0.025868058,0.03283669522893695,0.04681856071130852,0.01398186548237157,2026-06-19,2026-06-25,71.98,75.35,0.0028014067,bear
2026-06-18,VIC,frozen,0.0019230236,0.0019230236,3.0,0.8333333333333334,,0.023669466114722003,-0.021746444,False,,-0.026746444,0.07455224191966048,0.08853410740203205,0.01398186548237157,2026-06-19,2026-06-25,206.7,225.0,0.0019230236,bear
2026-06-18,VNM,frozen,1.2018335e-05,1.2018335e-05,7.0,0.5,,0.023669466114722003,-0.023657449,False,,-0.028657448,-0.02915981384245525,-0.015177948360083682,0.01398186548237157,2026-06-19,2026-06-25,57.32,56.45,1.2018335e-05,bear
2026-06-19,FPT,frozen,-0.0010624469,-0.0010624469,9.0,0.3333333333333333,,0.023669466114722003,-0.024731914,False,,-0.029731914,-0.03407435286857252,-0.009790209790209836,0.024284143078362685,2026-06-22,2026-06-26,71.5,70.8,-0.0010624469,sideways
2026-06-19,GAS,frozen,-0.0013121703,-0.0013121703,11.0,0.16666666666666666,,0.023669466114722003,-0.024981637,False,,-0.029981636,-0.08065669209797044,-0.056372549019607754,0.024284143078362685,2026-06-22,2026-06-26,81.6,77.0,-0.0013121703,sideways
2026-06-19,HCM,frozen,0.003026333,0.003026333,1.0,1.0,,0.023669466114722003,-0.020643134,False,,-0.025643133,-0.08045019924441876,-0.05616605616605608,0.024284143078362685,2026-06-22,2026-06-26,24.57,23.19,0.003026333,sideways
2026-06-19,HPG,frozen,-0.0018111032,-0.0018111032,12.0,0.08333333333333333,,0.023669466114722003,-0.02548057,False,,-0.030480571,-0.03272296164376354,-0.008438818565400852,0.024284143078362685,2026-06-22,2026-06-26,23.7,23.5,-0.0018111032,sideways
2026-06-19,MBB,frozen,-5.2734475e-05,-5.2734475e-05,6.0,0.5416666666666666,,0.023669466114722003,-0.023722202,False,,-0.0287222,-0.03624825075533167,-0.011964107676968982,0.024284143078362685,2026-06-22,2026-06-26,20.06,19.82,-5.2734475e-05,sideways
2026-06-19,MWG,frozen,-5.2734475e-05,-5.2734475e-05,7.0,0.5416666666666666,,0.023669466114722003,-0.023722202,False,,-0.0287222,-0.017904765393165434,0.006379377685197252,0.024284143078362685,2026-06-22,2026-06-26,76.81,77.3,-5.2734475e-05,sideways
2026-06-19,SSI,frozen,-0.00014787716,-0.00014787716,8.0,0.4166666666666667,,0.023669466114722003,-0.023817344,False,,-0.028817344,-0.053695907784245045,-0.02941176470588236,0.024284143078362685,2026-06-22,2026-06-26,27.2,26.4,-0.00014787716,sideways
2026-06-19,TCB,frozen,-0.0012121864,-0.0012121864,10.0,0.25,,0.023669466114722003,-0.024881653,False,,-0.029881652,0.047946996568507316,0.07223113964687,0.024284143078362685,2026-06-22,2026-06-26,31.15,33.4,-0.0012121864,sideways
2026-06-19,VCB,frozen,0.0013783608,0.0013783608,4.0,0.75,,0.023669466114722003,-0.022291105,False,,-0.027291104,-0.029186904967560268,-0.004902761889197582,0.024284143078362685,2026-06-22,2026-06-26,61.19,60.89,0.0013783608,sideways
2026-06-19,VHM,frozen,0.0022402154,0.0022402154,3.0,0.8333333333333334,,0.023669466114722003,-0.021429252,False,,-0.02642925,0.07694415001778299,0.10122829309614567,0.024284143078362685,2026-06-22,2026-06-26,70.83,78.0,0.0022402154,sideways
2026-06-19,VIC,frozen,0.0023451159,0.0023451159,2.0,0.9166666666666666,,0.023669466114722003,-0.021324351,False,,-0.02632435,0.0852049080165278,0.10948905109489049,0.024284143078362685,2026-06-22,2026-06-26,205.5,228.0,0.0023451159,sideways
2026-06-19,VNM,frozen,1.2018335e-05,1.2018335e-05,5.0,0.6666666666666666,,0.023669466114722003,-0.023657449,False,,-0.028657448,-0.047023250872148536,-0.02273910779378585,0.024284143078362685,2026-06-22,2026-06-26,57.61,56.3,1.2018335e-05,sideways
2026-06-22,FPT,frozen,-0.0005099047,-0.0005099047,7.0,0.5,,0.023669466114722003,-0.024179371,False,,-0.029179372,0.002002687962205485,-0.007052186177715081,-0.009054874139920566,2026-06-23,2026-06-29,70.9,70.4,-0.0005099047,sideways
2026-06-22,GAS,frozen,-0.0009639229,-0.0009639229,9.0,0.3333333333333333,,0.023669466114722003,-0.024633389,False,,-0.029633388,-0.03639967131462496,-0.045454545454545525,-0.009054874139920566,2026-06-23,2026-06-29,81.4,77.7,-0.0009639229,sideways
2026-06-22,HCM,frozen,0.0030910857,0.0030910857,3.0,0.8333333333333334,,0.023669466114722003,-0.02057838,False,,-0.02557838,-0.04198636718306836,-0.05104124132298893,-0.009054874139920566,2026-06-23,2026-06-29,24.49,23.24,0.0030910857,sideways
2026-06-22,HPG,frozen,-0.0017445978,-0.0017445978,12.0,0.08333333333333333,,0.023669466114722003,-0.025414065,False,,-0.030414063,0.009054874139920566,0.0,-0.009054874139920566,2026-06-23,2026-06-29,23.65,23.65,-0.0017445978,sideways
2026-06-22,MBB,frozen,-0.0007834875,-0.0007834875,8.0,0.4166666666666667,,0.023669466114722003,-0.024452955,False,,-0.029452953,0.015060880145926658,0.006006006006006093,-0.009054874139920566,2026-06-23,2026-06-29,19.98,20.1,-0.0007834875,sideways
2026-06-22,MWG,frozen,-0.0011056341,-0.0011056341,10.0,0.25,,0.023669466114722003,-0.0247751,False,,-0.029775102,0.03368606486700165,0.024631190727081087,-0.009054874139920566,2026-06-23,2026-06-29,75.92,77.79,-0.0011056341,sideways
2026-06-22,SSI,frozen,-0.00014787716,-0.00014787716,5.0,0.6666666666666666,,0.023669466114722003,-0.023817344,False,,-0.028817344,-0.014798336869253692,-0.023853211009174258,-0.009054874139920566,2026-06-23,2026-06-29,27.25,26.6,-0.00014787716,sideways
2026-06-22,TCB,frozen,-0.0012121864,-0.0012121864,11.0,0.16666666666666666,,0.023669466114722003,-0.024881653,False,,-0.029881652,0.09937745478508186,0.0903225806451613,-0.009054874139920566,2026-06-23,2026-06-29,31.0,33.8,-0.0012121864,sideways
2026-06-22,VCB,frozen,1.4983838e-05,1.4983838e-05,4.0,0.75,,0.023669466114722003,-0.023654483,False,,-0.028654482,0.013957636029118259,0.004902761889197693,-0.009054874139920566,2026-06-23,2026-06-29,61.19,61.49,1.4983838e-05,sideways
2026-06-22,VHM,frozen,0.008265052,0.008265052,1.0,1.0,,0.023669466114722003,-0.015404414,False,,-0.020404413,-0.002519504394868255,-0.01157437853478882,-0.009054874139920566,2026-06-23,2026-06-29,76.03,75.15,0.008265052,sideways
2026-06-22,VIC,frozen,0.004021125,0.004021125,2.0,0.9166666666666666,,0.023669466114722003,-0.019648341,False,,-0.024648342,-0.022167248964450548,-0.031222123104371113,-0.009054874139920566,2026-06-23,2026-06-29,224.2,217.2,0.004021125,sideways
2026-06-22,VNM,frozen,-0.00048503082,-0.00048503082,6.0,0.5833333333333334,,0.023669466114722003,-0.024154497,False,,-0.029154498,-0.003964126563809289,-0.013019000703729855,-0.009054874139920566,2026-06-23,2026-06-29,56.84,56.1,-0.00048503082,sideways
2026-06-23,FPT,frozen,-0.000856506,-0.000856506,8.0,0.4166666666666667,,0.023669466114722003,-0.024525972,False,,-0.029525973,-0.004231480093948248,-0.011267605633802802,-0.007036125539854554,2026-06-24,2026-06-30,71.0,70.2,-0.000856506,sideways
2026-06-23,GAS,frozen,-0.00086031744,-0.00086031744,9.0,0.3333333333333333,,0.023669466114722003,-0.024529783,False,,-0.029529784,-0.003194053488278392,-0.010230179028132946,-0.007036125539854554,2026-06-24,2026-06-30,78.2,77.4,-0.00086031744,sideways
2026-06-23,HCM,frozen,0.002470342,0.002470342,3.0,0.8333333333333334,,0.023669466114722003,-0.021199124,False,,-0.026199125,-0.003929711659639401,-0.010965837199493955,-0.007036125539854554,2026-06-24,2026-06-30,23.71,23.45,0.002470342,sideways
2026-06-23,HPG,frozen,-0.0023476349,-0.0023476349,12.0,0.08333333333333333,,0.023669466114722003,-0.026017101,False,,-0.031017102,0.002762621266350407,-0.004273504273504147,-0.007036125539854554,2026-06-24,2026-06-30,23.4,23.3,-0.0023476349,sideways
2026-06-23,MBB,frozen,-0.0007834875,-0.0007834875,7.0,0.5,,0.023669466114722003,-0.024452955,False,,-0.029452953,0.021106477298648674,0.01407035175879412,-0.007036125539854554,2026-06-24,2026-06-30,19.9,20.18,-0.0007834875,sideways
2026-06-23,MWG,frozen,-0.0012121864,-0.0012121864,11.0,0.16666666666666666,,0.023669466114722003,-0.024881653,False,,-0.029881652,0.03469513141906355,0.027659005879208998,-0.007036125539854554,2026-06-24,2026-06-30,74.84,76.91,-0.0012121864,sideways
2026-06-23,SSI,frozen,-0.0006449263,-0.0006449263,6.0,0.5833333333333334,,0.023669466114722003,-0.024314392,False,,-0.029314391,0.00145991736141593,-0.005576208178438624,-0.007036125539854554,2026-06-24,2026-06-30,26.9,26.75,-0.0006449263,sideways
2026-06-23,TCB,frozen,0.00021017632,0.00021017632,4.0,0.75,,0.023669466114722003,-0.02345929,False,,-0.028459288,0.037805356309085214,0.03076923076923066,-0.007036125539854554,2026-06-24,2026-06-30,32.5,33.5,0.00021017632,sideways
2026-06-23,VCB,frozen,1.4983838e-05,1.4983838e-05,5.0,0.6666666666666666,,0.023669466114722003,-0.023654483,False,,-0.028654482,0.02001034133883639,0.012974215798981836,-0.007036125539854554,2026-06-24,2026-06-30,60.89,61.68,1.4983838e-05,sideways
2026-06-23,VHM,frozen,0.0058154315,0.0058154315,1.0,1.0,,0.023669466114722003,-0.017854035,False,,-0.022854034,0.017554032609485848,0.010517907069631294,-0.007036125539854554,2026-06-24,2026-06-30,75.11,75.9,0.0058154315,sideways
2026-06-23,VIC,frozen,0.004651186,0.004651186,2.0,0.9166666666666666,,0.023669466114722003,-0.019018281,False,,-0.02401828,-0.03226518450381355,-0.0393013100436681,-0.007036125539854554,2026-06-24,2026-06-30,229.0,220.0,0.004651186,sideways
2026-06-23,VNM,frozen,-0.0008608559,-0.0008608559,10.0,0.25,,0.023669466114722003,-0.024530321,False,,-0.02953032,-0.027154921340653115,-0.03419104688050767,-0.007036125539854554,2026-06-24,2026-06-30,56.74,54.8,-0.0008608559,sideways
2026-06-24,FPT,frozen,-0.000856506,-0.000856506,9.0,0.3333333333333333,,0.023669466114722003,-0.024525972,False,,-0.029525973,0.03288178485672044,0.026760563380281877,-0.006121221476438565,2026-06-25,2026-07-01,71.0,72.9,-0.000856506,sideways
2026-06-24,GAS,frozen,-0.0012121864,-0.0012121864,11.0,0.16666666666666666,,0.023669466114722003,-0.024881653,False,,-0.029881652,-0.00024820527515379,-0.006369426751592355,-0.006121221476438565,2026-06-25,2026-07-01,78.5,78.0,-0.0012121864,sideways
2026-06-24,HCM,frozen,0.0011701743,0.0011701743,3.0,0.8333333333333334,,0.023669466114722003,-0.022499291,False,,-0.027499292,0.04692878161389569,0.04080756013745712,-0.006121221476438565,2026-06-25,2026-07-01,23.28,24.23,0.0011701743,sideways
2026-06-24,HPG,frozen,-0.0022410827,-0.0022410827,12.0,0.08333333333333333,,0.023669466114722003,-0.025910549,False,,-0.030910548,0.003993561901970422,-0.0021276595744681437,-0.006121221476438565,2026-06-25,2026-07-01,23.5,23.45,-0.0022410827,sideways
2026-06-24,MBB,frozen,-0.00054978364,-0.00054978364,7.0,0.5,,0.023669466114722003,-0.02421925,False,,-0.029219251,0.04438909660231971,0.038267875125881146,-0.006121221476438565,2026-06-25,2026-07-01,19.86,20.62,-0.00054978364,sideways
2026-06-24,MWG,frozen,-0.00050766475,-0.00050766475,6.0,0.5833333333333334,,0.023669466114722003,-0.02417713,False,,-0.02917713,0.043792454353150934,0.03767123287671237,-0.006121221476438565,2026-06-25,2026-07-01,75.92,78.78,-0.00050766475,sideways
2026-06-24,SSI,frozen,-0.0006449263,-0.0006449263,8.0,0.4166666666666667,,0.023669466114722003,-0.024314392,False,,-0.029314391,0.021046594610766967,0.014925373134328401,-0.006121221476438565,2026-06-25,2026-07-01,26.8,27.2,-0.0006449263,sideways
2026-06-24,TCB,frozen,0.0006322687,0.0006322687,4.0,0.75,,0.023669466114722003,-0.023037197,False,,-0.028037198,0.05505088508500111,0.048929663608562546,-0.006121221476438565,2026-06-25,2026-07-01,32.7,34.3,0.0006322687,sideways
2026-06-24,VCB,frozen,-7.07802e-05,-7.07802e-05,5.0,0.6666666666666666,,0.023669466114722003,-0.023740247,False,,-0.028740246,0.03731448769198553,0.031193266215546966,-0.006121221476438565,2026-06-25,2026-07-01,60.59,62.48,-7.07802e-05,sideways
2026-06-24,VHM,frozen,0.004929236,0.004929236,2.0,0.9166666666666666,,0.023669466114722003,-0.01874023,False,,-0.023740228,-0.028795704795628096,-0.03491692627206666,-0.006121221476438565,2026-06-25,2026-07-01,77.04,74.35,0.004929236,sideways
2026-06-24,VIC,frozen,0.005541963,0.005541963,1.0,1.0,,0.023669466114722003,-0.018127503,False,,-0.023127504,-0.05201326876217316,-0.058134490238611725,-0.006121221476438565,2026-06-25,2026-07-01,230.5,217.1,0.005541963,sideways
2026-06-24,VNM,frozen,-0.0009558947,-0.0009558947,10.0,0.25,,0.023669466114722003,-0.024625361,False,,-0.02962536,-0.019474541983402482,-0.025595763459841048,-0.006121221476438565,2026-06-25,2026-07-01,56.65,55.2,-0.0009558947,sideways
2026-06-25,FPT,frozen,-0.0012121864,-0.0012121864,11.0,0.16666666666666666,,0.023669466114722003,-0.024881653,False,,-0.029881652,0.01192516649069808,0.016830294530154388,0.004905128039456308,2026-06-26,2026-07-02,71.3,72.5,-0.0012121864,sideways
2026-06-25,GAS,frozen,-0.0012069186,-0.0012069186,10.0,0.25,,0.023669466114722003,-0.024876386,False,,-0.029876385,-0.011331863257965313,-0.006426735218509005,0.004905128039456308,2026-06-26,2026-07-02,77.8,77.3,-0.0012069186,sideways
2026-06-25,HCM,frozen,0.0013031425,0.0013031425,4.0,0.75,,0.023669466114722003,-0.022366324,False,,-0.027366325,0.07314575596226858,0.07805088400172489,0.004905128039456308,2026-06-26,2026-07-02,23.19,25.0,0.0013031425,sideways
2026-06-25,HPG,frozen,-0.0022410827,-0.0022410827,12.0,0.08333333333333333,,0.023669466114722003,-0.025910549,False,,-0.030910548,-0.004905128039456308,0.0,0.004905128039456308,2026-06-26,2026-07-02,23.4,23.4,-0.0022410827,sideways
2026-06-25,MBB,frozen,-0.0010206475,-0.0010206475,8.0,0.4166666666666667,,0.023669466114722003,-0.024690114,False,,-0.029690113,0.03351752110108963,0.03842264914054594,0.004905128039456308,2026-06-26,2026-07-02,19.78,20.54,-0.0010206475,sideways
2026-06-25,MWG,frozen,-0.00063477043,-0.00063477043,5.0,0.6666666666666666,,0.023669466114722003,-0.024304237,False,,-0.029304236,0.02881457691312539,0.0337197049525817,0.004905128039456308,2026-06-26,2026-07-02,75.92,78.48,-0.00063477043,sideways
2026-06-25,SSI,frozen,-0.0011271996,-0.0011271996,9.0,0.3333333333333333,,0.023669466114722003,-0.024796667,False,,-0.029796667,0.01773638139450595,0.02264150943396226,0.004905128039456308,2026-06-26,2026-07-02,26.5,27.1,-0.0011271996,sideways
2026-06-25,TCB,frozen,0.0021230388,0.0021230388,3.0,0.8333333333333334,,0.023669466114722003,-0.021546427,False,,-0.026546426,0.00856792585275934,0.013473053892215647,0.004905128039456308,2026-06-26,2026-07-02,33.4,33.85,0.0021230388,sideways
2026-06-25,VCB,frozen,-0.00088099344,-0.00088099344,6.0,0.5833333333333334,,0.023669466114722003,-0.02455046,False,,-0.02955046,0.013114379317131553,0.01801950735658786,0.004905128039456308,2026-06-26,2026-07-02,60.49,61.58,-0.00088099344,sideways
2026-06-25,VHM,frozen,0.002835822,0.002835822,2.0,0.9166666666666666,,0.023669466114722003,-0.020833645,False,,-0.025833644,-0.01334394660485716,-0.008438818565400852,0.004905128039456308,2026-06-26,2026-07-02,75.84,75.2,0.002835822,sideways
2026-06-25,VIC,frozen,0.005541963,0.005541963,1.0,1.0,,0.023669466114722003,-0.018127503,False,,-0.023127504,-0.010322735262932592,-0.005417607223476284,0.004905128039456308,2026-06-26,2026-07-02,221.5,220.3,0.005541963,sideways
2026-06-25,VNM,frozen,-0.0009558947,-0.0009558947,7.0,0.5,,0.023669466114722003,-0.024625361,False,,-0.02962536,-0.027792451983118194,-0.022887323943661886,0.004905128039456308,2026-06-26,2026-07-02,56.8,55.5,-0.0009558947,sideways
2026-06-26,FPT,frozen,-0.0012121864,-0.0012121864,11.0,0.16666666666666666,,0.023669466114722003,-0.024881653,False,,-0.029881652,0.02614140904751372,0.022630834512022524,-0.0035105745354911955,2026-06-29,2026-07-03,70.7,72.3,-0.0012121864,sideways
2026-06-26,GAS,frozen,-0.0012069186,-0.0012069186,10.0,0.25,,0.023669466114722003,-0.024876386,False,,-0.029876385,-0.021100824428239462,-0.024611398963730657,-0.0035105745354911955,2026-06-29,2026-07-03,77.2,75.3,-0.0012069186,sideways
2026-06-26,HCM,frozen,0.00010871469,0.00010871469,4.0,0.75,,0.023669466114722003,-0.023560751,False,,-0.02856075,0.06107071199253589,0.05756013745704469,-0.0035105745354911955,2026-06-29,2026-07-03,23.28,24.62,0.00010871469,sideways
2026-06-26,HPG,frozen,-0.0016649587,-0.0016649587,12.0,0.08333333333333333,,0.023669466114722003,-0.025334425,False,,-0.030334424,-0.009228278967693515,-0.01273885350318471,-0.0035105745354911955,2026-06-29,2026-07-03,23.55,23.25,-0.0016649587,sideways
2026-06-26,MBB,frozen,-0.0008785263,-0.0008785263,7.0,0.5,,0.023669466114722003,-0.024547992,False,,-0.029547993,0.03366132830433555,0.03015075376884435,-0.0035105745354911955,2026-06-29,2026-07-03,19.9,20.5,-0.0008785263,sideways
2026-06-26,MWG,frozen,-5.2734475e-05,-5.2734475e-05,5.0,0.6666666666666666,,0.023669466114722003,-0.023722202,False,,-0.0287222,0.009857724794558487,0.006347150259067291,-0.0035105745354911955,2026-06-29,2026-07-03,77.2,77.69,-5.2734475e-05,sideways
2026-06-26,SSI,frozen,-0.0011271996,-0.0011271996,9.0,0.3333333333333333,,0.023669466114722003,-0.024796667,False,,-0.029796667,0.03558604623360451,0.03207547169811331,-0.0035105745354911955,2026-06-29,2026-07-03,26.5,27.35,-0.0011271996,sideways
2026-06-26,TCB,frozen,0.0027691394,0.0027691394,3.0,0.8333333333333334,,0.023669466114722003,-0.020900328,False,,-0.025900327,0.012519583544500335,0.009009009009009139,-0.0035105745354911955,2026-06-29,2026-07-03,33.3,33.6,0.0027691394,sideways
