date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,prediction_haircut,prediction_lower_bound,entry_margin,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2025-02-27,MWG,4,0.010083713,0.010083713,2.0,0.9166666666666666,0.04040369847386071,-0.030319985,,False,,-0.035319984,0.028632401828775578,0.04138543516873905,0.012753033339963471,2025-02-28,2025-03-27,56.3,58.63,0.010083713,bull
2025-02-27,TCB,4,0.009404405,0.009404405,3.0,0.8333333333333334,0.04040369847386071,-0.030999292,,False,,-0.03599929,0.044332795003349856,0.05708582834331333,0.012753033339963471,2025-02-28,2025-03-27,25.05,26.48,0.009404405,bull
2025-02-27,SSI,4,0.009042061,0.009042061,4.0,0.75,0.04040369847386071,-0.031361636,,False,,-0.036361635,-0.008885392600814335,0.0038676407391491363,0.012753033339963471,2025-02-28,2025-03-27,23.27,23.36,0.009042061,bull
2025-02-27,MBB,4,0.008860689,0.008860689,5.0,0.6666666666666666,0.04040369847386071,-0.03154301,,False,,-0.036543008,0.021804202081202817,0.03455723542116629,0.012753033339963471,2025-02-28,2025-03-27,13.89,14.37,0.008860689,bull
2025-02-27,VIC,4,0.00832679,0.00832679,6.0,0.5833333333333334,0.04040369847386071,-0.032076906,,False,,-0.037076905,0.3785725027224147,0.3913255360623782,0.012753033339963471,2025-02-28,2025-03-27,20.52,28.55,0.00832679,bull
2025-02-27,VCB,4,0.0076849717,0.0076849717,7.0,0.5,0.04040369847386071,-0.032718726,,False,,-0.037718724,0.026737617852815365,0.039490651192778836,0.012753033339963471,2025-02-28,2025-03-27,62.04,64.49,0.0076849717,bull
2025-02-27,HPG,4,0.007448192,0.007448192,8.0,0.4166666666666667,0.04040369847386071,-0.032955505,,False,,-0.037955504,-0.04446150470768695,-0.03170847136772348,0.012753033339963471,2025-02-28,2025-03-27,21.13,20.46,0.007448192,bull
2025-02-27,GAS,4,0.0071117664,0.0071117664,9.0,0.3333333333333333,0.04040369847386071,-0.033291932,,False,,-0.03829193,-0.025857557520930663,-0.013104524180967192,0.012753033339963471,2025-02-28,2025-03-27,64.1,63.26,0.0071117664,bull
2025-02-27,VHM,4,0.0065059103,0.0065059103,10.0,0.25,0.04040369847386071,-0.033897787,,False,,-0.038897786,0.23408561107075987,0.24683864441072334,0.012753033339963471,2025-02-28,2025-03-27,19.77,24.65,0.0065059103,bull
2025-02-27,VNM,4,0.0061681536,0.0061681536,11.0,0.16666666666666666,0.04040369847386071,-0.034235545,,False,,-0.039235543,-0.03198034690689966,-0.01922731356693619,0.012753033339963471,2025-02-28,2025-03-27,55.65,54.58,0.0061681536,bull
2025-02-27,FPT,4,0.0021874332,0.0021874332,12.0,0.08333333333333333,0.04040369847386071,-0.038216263,,False,,-0.043216262,-0.11196442993116162,-0.09921139659119815,0.012753033339963471,2025-02-28,2025-03-27,117.93,106.23,0.0021874332,bull
2025-02-28,HCM,4,0.013677153,0.013677153,1.0,1.0,0.04040369847386071,-0.026726544,,False,,-0.031726543,-0.012859450779074466,-0.004833252779120389,0.008026197999954077,2025-03-03,2025-03-28,20.69,20.59,0.013677153,bull
2025-02-28,TCB,4,0.009498951,0.009498951,2.0,0.9166666666666666,0.04040369847386071,-0.030904748,,False,,-0.035904747,0.04568121682970516,0.05370741482965924,0.008026197999954077,2025-03-03,2025-03-28,24.95,26.29,0.009498951,bull
2025-02-28,HPG,4,0.009223606,0.009223606,3.0,0.8333333333333334,0.04040369847386071,-0.031180091,,False,,-0.03618009,-0.040129695843749036,-0.03210349784379496,0.008026197999954077,2025-03-03,2025-03-28,20.87,20.2,0.009223606,bull
2025-02-28,SSI,4,0.009042061,0.009042061,4.0,0.75,0.04040369847386071,-0.031361636,,False,,-0.036361635,-0.005885787041050028,0.0021404109589040488,0.008026197999954077,2025-03-03,2025-03-28,23.36,23.41,0.009042061,bull
2025-02-28,MBB,4,0.008820543,0.008820543,5.0,0.6666666666666666,0.04040369847386071,-0.031583153,,False,,-0.03658315,0.03101935514538212,0.0390455531453362,0.008026197999954077,2025-03-03,2025-03-28,13.83,14.37,0.008820543,bull
2025-02-28,VHM,4,0.008365278,0.008365278,6.0,0.5833333333333334,0.04040369847386071,-0.03203842,,False,,-0.03703842,0.23129004131628506,0.23931623931623913,0.008026197999954077,2025-03-03,2025-03-28,19.89,24.65,0.008365278,bull
2025-02-28,VIC,4,0.00832679,0.00832679,7.0,0.5,0.04040369847386071,-0.032076906,,False,,-0.037076905,0.3963321555109418,0.4043583535108959,0.008026197999954077,2025-03-03,2025-03-28,20.65,29.0,0.00832679,bull
2025-02-28,MWG,4,0.0074639344,0.0074639344,8.0,0.4166666666666667,0.04040369847386071,-0.032939762,,False,,-0.03793976,0.019407430318630015,0.02743362831858409,0.008026197999954077,2025-03-03,2025-03-28,56.5,58.05,0.0074639344,bull
2025-02-28,VCB,4,0.0073250323,0.0073250323,9.0,0.3333333333333333,0.04040369847386071,-0.033078667,,False,,-0.038078666,0.028024467800630504,0.03605066580058458,0.008026197999954077,2025-03-03,2025-03-28,61.58,63.8,0.0073250323,bull
2025-02-28,VNM,4,0.0061681536,0.0061681536,10.0,0.25,0.04040369847386071,-0.034235545,,False,,-0.039235543,-0.04777664363275269,-0.039750445632798614,0.008026197999954077,2025-03-03,2025-03-28,56.1,53.87,0.0061681536,bull
2025-02-28,GAS,4,0.0060458593,0.0060458593,11.0,0.16666666666666666,0.04040369847386071,-0.03435784,,False,,-0.039357837,-0.02705895931040636,-0.019032761310452284,0.008026197999954077,2025-03-03,2025-03-28,64.1,62.88,0.0060458593,bull
2025-02-28,FPT,4,0.0021874332,0.0021874332,12.0,0.08333333333333333,0.04040369847386071,-0.038216263,,False,,-0.043216262,-0.12547926750781813,-0.11745306950786405,0.008026197999954077,2025-03-03,2025-03-28,118.26,104.37,0.0021874332,bull
2025-03-03,VHM,4,0.01171712,0.01171712,1.0,1.0,0.04040369847386071,-0.028686577,,False,,-0.03368658,0.20543547236206328,0.20546608101512942,3.060865306614424e-05,2025-03-04,2025-03-31,20.49,24.7,0.01171712,bull
2025-03-03,TCB,4,0.010907991,0.010907991,2.0,0.9166666666666666,0.04040369847386071,-0.029495707,,False,,-0.034495708,0.05378465239111052,0.053815261044176665,3.060865306614424e-05,2025-03-04,2025-03-31,24.9,26.24,0.010907991,bull
2025-03-03,SSI,4,0.010887368,0.010887368,3.0,0.8333333333333334,0.04040369847386071,-0.02951633,,False,,-0.03451633,-0.01705188524881074,-0.017021276595744594,3.060865306614424e-05,2025-03-04,2025-03-31,23.5,23.1,0.010887368,bull
2025-03-03,HCM,4,0.010543741,0.010543741,4.0,0.75,0.04040369847386071,-0.029859956,,False,,-0.034859955,-0.02861564914854009,-0.028585040495473946,3.060865306614424e-05,2025-03-04,2025-03-31,20.99,20.39,0.010543741,bull
2025-03-03,MBB,4,0.0100612715,0.0100612715,5.0,0.6666666666666666,0.04040369847386071,-0.030342426,,False,,-0.035342425,0.04542393680147927,0.045454545454545414,3.060865306614424e-05,2025-03-04,2025-03-31,13.86,14.49,0.0100612715,bull
2025-03-03,VIC,4,0.009449477,0.009449477,6.0,0.5833333333333334,0.04040369847386071,-0.03095422,,False,,-0.03595422,0.3666046411113071,0.36663524976437323,3.060865306614424e-05,2025-03-04,2025-03-31,21.22,29.0,0.009449477,bull
2025-03-03,HPG,4,0.0089545455,0.0089545455,7.0,0.5,0.04040369847386071,-0.031449154,,False,,-0.036449153,-0.04650880702393356,-0.04647819837086742,3.060865306614424e-05,2025-03-04,2025-03-31,20.87,19.9,0.0089545455,bull
2025-03-03,GAS,4,0.008560189,0.008560189,8.0,0.4166666666666667,0.04040369847386071,-0.03184351,,False,,-0.03684351,-0.02620375407663733,-0.026173145423571187,3.060865306614424e-05,2025-03-04,2025-03-31,64.57,62.88,0.008560189,bull
2025-03-03,VCB,4,0.008308948,0.008308948,9.0,0.3333333333333333,0.04040369847386071,-0.03209475,,False,,-0.03709475,0.02652527274152483,0.026555881394590974,3.060865306614424e-05,2025-03-04,2025-03-31,61.38,63.01,0.008308948,bull
2025-03-03,VNM,4,0.008307042,0.008307042,10.0,0.25,0.04040369847386071,-0.032096654,,False,,-0.037096653,-0.041298763098691293,-0.04126815444562515,3.060865306614424e-05,2025-03-04,2025-03-31,56.46,54.13,0.008307042,bull
2025-03-03,MWG,4,0.008149689,0.008149689,11.0,0.16666666666666666,0.04040369847386071,-0.03225401,,False,,-0.03725401,0.0050588964364390865,0.005089505089505231,3.060865306614424e-05,2025-03-04,2025-03-31,56.98,57.27,0.008149689,bull
2025-03-03,FPT,4,0.0025435586,0.0025435586,12.0,0.08333333333333333,0.04040369847386071,-0.03786014,,False,,-0.04286014,-0.13263152842823223,-0.13260091977516608,3.060865306614424e-05,2025-03-04,2025-03-31,117.42,101.85,0.0025435586,bull
2025-03-04,VHM,4,0.01171712,0.01171712,1.0,1.0,0.04040369847386071,-0.028686577,,False,,-0.03368658,0.256826847159358,0.260246913580247,0.0034200664208889897,2025-03-05,2025-04-01,20.25,25.52,0.01171712,bull
2025-03-04,MBB,4,0.0104346,0.0104346,2.0,0.9166666666666666,0.04040369847386071,-0.029969098,,False,,-0.0349691,0.04775264146823677,0.05117270788912576,0.0034200664208889897,2025-03-05,2025-04-01,14.07,14.79,0.0104346,bull
2025-03-04,VIC,4,0.009895716,0.009895716,3.0,0.8333333333333334,0.04040369847386071,-0.030507982,,False,,-0.03550798,0.4166560515619846,0.4200761179828736,0.0034200664208889897,2025-03-05,2025-04-01,21.02,29.85,0.009895716,bull
2025-03-04,SSI,4,0.009721521,0.009721521,4.0,0.75,0.04040369847386071,-0.030682176,,False,,-0.035682175,-0.0166396826255798,-0.01321961620469081,0.0034200664208889897,2025-03-05,2025-04-01,23.45,23.14,0.009721521,bull
2025-03-04,HCM,4,0.009694945,0.009694945,5.0,0.6666666666666666,0.04040369847386071,-0.030708753,,False,,-0.03570875,-0.025737255404744586,-0.022317188983855596,0.0034200664208889897,2025-03-05,2025-04-01,21.06,20.59,0.009694945,bull
2025-03-04,GAS,4,0.009346503,0.009346503,6.0,0.5833333333333334,0.04040369847386071,-0.031057194,,False,,-0.036057193,-0.027982547231450883,-0.024562480810561893,0.0034200664208889897,2025-03-05,2025-04-01,65.14,63.54,0.009346503,bull
2025-03-04,MWG,4,0.009084116,0.009084116,7.0,0.5,0.04040369847386071,-0.03131958,,False,,-0.03631958,-0.023575105180578815,-0.020155038759689825,0.0034200664208889897,2025-03-05,2025-04-01,58.05,56.88,0.009084116,bull
2025-03-04,VNM,4,0.008307042,0.008307042,8.0,0.4166666666666667,0.04040369847386071,-0.032096654,,False,,-0.037096653,-0.04742640333340442,-0.04400633691251543,0.0034200664208889897,2025-03-05,2025-04-01,56.81,54.31,0.008307042,bull
2025-03-04,VCB,4,0.007898395,0.007898395,9.0,0.3333333333333333,0.04040369847386071,-0.032505304,,False,,-0.037505303,0.03331462745666203,0.03673469387755102,0.0034200664208889897,2025-03-05,2025-04-01,61.25,63.5,0.007898395,bull
2025-03-04,HPG,4,0.0073355166,0.0073355166,10.0,0.25,0.04040369847386071,-0.03306818,,False,,-0.03806818,-0.03382547182629436,-0.030405405405405372,0.0034200664208889897,2025-03-05,2025-04-01,20.72,20.09,0.0073355166,bull
2025-03-04,TCB,4,0.0057398467,0.0057398467,11.0,0.16666666666666666,0.04040369847386071,-0.034663852,,False,,-0.03966385,0.012967128701062425,0.016387195121951414,0.0034200664208889897,2025-03-05,2025-04-01,26.24,26.67,0.0057398467,bull
2025-03-04,FPT,4,0.0025435586,0.0025435586,12.0,0.08333333333333333,0.04040369847386071,-0.03786014,,False,,-0.04286014,-0.14267668556549185,-0.13925661914460286,0.0034200664208889897,2025-03-05,2025-04-01,117.84,101.43,0.0025435586,bull
2025-03-05,VHM,4,0.012036754,0.012036754,1.0,1.0,0.04040369847386071,-0.028366944,,False,,-0.033366945,0.22953356111437317,0.23703344643722746,0.007499885322854283,2025-03-06,2025-04-02,20.63,25.52,0.012036754,sideways
2025-03-05,MBB,4,0.011782935,0.011782935,2.0,0.9166666666666666,0.04040369847386071,-0.028620763,,False,,-0.033620764,0.019868535729777426,0.02736842105263171,0.007499885322854283,2025-03-06,2025-04-02,14.25,14.64,0.011782935,sideways
2025-03-05,VIC,4,0.010550479,0.010550479,3.0,0.8333333333333334,0.04040369847386071,-0.029853217,,False,,-0.034853216,0.42039609576461623,0.4278959810874705,0.007499885322854283,2025-03-06,2025-04-02,21.15,30.2,0.010550479,sideways
2025-03-05,HCM,4,0.009721521,0.009721521,4.0,0.7083333333333334,0.04040369847386071,-0.030682176,,False,,-0.035682175,-0.02989150037764221,-0.022391615054787928,0.007499885322854283,2025-03-06,2025-04-02,20.99,20.52,0.009721521,sideways
2025-03-05,SSI,4,0.009721521,0.009721521,5.0,0.7083333333333334,0.04040369847386071,-0.030682176,,False,,-0.035682175,0.002384085454971263,0.009883970777825546,0.007499885322854283,2025-03-06,2025-04-02,23.27,23.5,0.009721521,sideways
2025-03-05,MWG,4,0.009084116,0.009084116,6.0,0.5833333333333334,0.04040369847386071,-0.03131958,,False,,-0.03631958,-0.024209618311657022,-0.01670973298880274,0.007499885322854283,2025-03-06,2025-04-02,58.05,57.08,0.009084116,sideways
2025-03-05,GAS,4,0.008309026,0.008309026,7.0,0.5,0.04040369847386071,-0.032094672,,False,,-0.03709467,-0.025076491326898598,-0.017576606004044315,0.007499885322854283,2025-03-06,2025-04-02,64.29,63.16,0.008309026,sideways
2025-03-05,HPG,4,0.007354238,0.007354238,8.0,0.4166666666666667,0.04040369847386071,-0.03304946,,False,,-0.03804946,-0.02016427889323913,-0.012664393570384846,0.007499885322854283,2025-03-06,2025-04-02,20.53,20.27,0.007354238,sideways
2025-03-05,TCB,4,0.007239645,0.007239645,9.0,0.3333333333333333,0.04040369847386071,-0.033164054,,False,,-0.038164053,0.008918595013151842,0.016418480336006125,0.007499885322854283,2025-03-06,2025-04-02,26.19,26.62,0.007239645,sideways
2025-03-05,VCB,4,0.007000957,0.007000957,10.0,0.25,0.04040369847386071,-0.03340274,,False,,-0.03840274,0.028550780477730298,0.03605066580058458,0.007499885322854283,2025-03-06,2025-04-02,61.58,63.8,0.007000957,sideways
2025-03-05,VNM,4,0.006692846,0.006692846,11.0,0.16666666666666666,0.04040369847386071,-0.033710852,,False,,-0.03871085,-0.04267217598523598,-0.0351722906623817,0.007499885322854283,2025-03-06,2025-04-02,56.01,54.04,0.006692846,sideways
2025-03-05,FPT,4,0.0025435586,0.0025435586,12.0,0.08333333333333333,0.04040369847386071,-0.03786014,,False,,-0.04286014,-0.13294699825080525,-0.12544711292795097,0.007499885322854283,2025-03-06,2025-04-02,117.42,102.69,0.0025435586,sideways
2025-03-06,MBB,4,0.012514459,0.012514459,1.0,1.0,0.04040369847386071,-0.027889239,,False,,-0.03288924,0.0025158719648615824,-0.06584362139917699,-0.06835949336403857,2025-03-07,2025-04-03,14.58,13.62,0.012514459,bull
2025-03-06,MWG,4,0.012204556,0.012204556,2.0,0.9166666666666666,0.04040369847386071,-0.028199142,,False,,-0.033199143,-0.04649298204853025,-0.11485247541256882,-0.06835949336403857,2025-03-07,2025-04-03,59.99,53.1,0.012204556,bull
2025-03-06,HCM,4,0.012076035,0.012076035,3.0,0.8333333333333334,0.04040369847386071,-0.028327662,,False,,-0.03332766,-0.05434271251831446,-0.12270220588235303,-0.06835949336403857,2025-03-07,2025-04-03,21.76,19.09,0.012076035,bull
2025-03-06,VHM,4,0.012036754,0.012036754,4.0,0.75,0.04040369847386071,-0.028366944,,False,,-0.033366945,0.1993742623016279,0.13101476893758934,-0.06835949336403857,2025-03-07,2025-04-03,20.99,23.74,0.012036754,bull
2025-03-06,VIC,4,0.010550479,0.010550479,5.0,0.6666666666666666,0.04040369847386071,-0.029853217,,False,,-0.034853216,0.3969646943096652,0.3286052009456266,-0.06835949336403857,2025-03-07,2025-04-03,21.15,28.1,0.010550479,bull
2025-03-06,TCB,4,0.009089174,0.009089174,6.0,0.5833333333333334,0.04040369847386071,-0.031314522,,False,,-0.03631452,0.005173719622078798,-0.06318577374195977,-0.06835949336403857,2025-03-07,2025-04-03,26.43,24.76,0.009089174,bull
2025-03-06,SSI,4,0.0086870855,0.0086870855,7.0,0.5,0.04040369847386071,-0.03171661,,False,,-0.03671661,-0.02387149957322765,-0.09223099293726622,-0.06835949336403857,2025-03-07,2025-04-03,24.07,21.85,0.0086870855,bull
2025-03-06,GAS,4,0.008098492,0.008098492,8.0,0.4166666666666667,0.04040369847386071,-0.032305203,,False,,-0.037305202,-0.01656817812452893,-0.0849276714885675,-0.06835949336403857,2025-03-07,2025-04-03,64.29,58.83,0.008098492,bull
2025-03-06,VCB,4,0.007991478,0.007991478,9.0,0.3333333333333333,0.04040369847386071,-0.03241222,,False,,-0.03741222,0.03153275747825002,-0.03682673588578855,-0.06835949336403857,2025-03-07,2025-04-03,61.64,59.37,0.007991478,bull
2025-03-06,HPG,4,0.007354238,0.007354238,10.0,0.25,0.04040369847386071,-0.03304946,,False,,-0.03804946,-0.02621563865708476,-0.09457513202112333,-0.06835949336403857,2025-03-07,2025-04-03,20.83,18.86,0.007354238,bull
2025-03-06,VNM,4,0.0068928646,0.0068928646,11.0,0.16666666666666666,0.04040369847386071,-0.033510834,,False,,-0.038510833,-0.03343797949590088,-0.10179747285993945,-0.06835949336403857,2025-03-07,2025-04-03,56.19,50.47,0.0068928646,bull
2025-03-06,FPT,4,0.0030317558,0.0030317558,12.0,0.08333333333333333,0.04040369847386071,-0.03737194,,False,,-0.04237194,-0.1306008487169541,-0.19896034208099267,-0.06835949336403857,2025-03-07,2025-04-03,119.27,95.54,0.0030317558,bull
2025-03-07,VHM,4,0.015639858,0.015639858,1.0,1.0,0.04040369847386071,-0.02476384,,False,,-0.02976384,0.20848976419691667,0.11767420396862005,-0.09081556022829662,2025-03-10,2025-04-04,21.67,24.22,0.015639858,bull
2025-03-07,MBB,4,0.014193438,0.014193438,2.0,0.9166666666666666,0.04040369847386071,-0.02621026,,False,,-0.031210259,-0.0019263752555743752,-0.092741935483871,-0.09081556022829662,2025-03-10,2025-04-04,14.88,13.5,0.014193438,bull
2025-03-07,HCM,4,0.012790453,0.012790453,3.0,0.8333333333333334,0.04040369847386071,-0.027613245,,False,,-0.032613244,-0.06644623440630104,-0.15726179463459766,-0.09081556022829662,2025-03-10,2025-04-04,21.62,18.22,0.012790453,bull
2025-03-07,MWG,4,0.012531903,0.012531903,4.0,0.75,0.04040369847386071,-0.027871795,,False,,-0.032871794,-0.057572608598556174,-0.1483881688268528,-0.09081556022829662,2025-03-10,2025-04-04,60.18,51.25,0.012531903,bull
2025-03-07,TCB,4,0.009089174,0.009089174,5.0,0.6666666666666666,0.04040369847386071,-0.031314522,,False,,-0.03631452,0.016797433340079104,-0.07401812688821752,-0.09081556022829662,2025-03-10,2025-04-04,26.48,24.52,0.009089174,bull
2025-03-07,VCB,4,0.008807659,0.008807659,6.0,0.5833333333333334,0.04040369847386071,-0.03159604,,False,,-0.036596037,0.021198297667263333,-0.06961726256103329,-0.09081556022829662,2025-03-10,2025-04-04,63.49,59.07,0.008807659,bull
2025-03-07,SSI,4,0.0075875567,0.0075875567,7.0,0.5,0.04040369847386071,-0.03281614,,False,,-0.03781614,-0.029284523174539,-0.12010008340283562,-0.09081556022829662,2025-03-10,2025-04-04,23.98,21.1,0.0075875567,bull
2025-03-07,HPG,4,0.007354238,0.007354238,8.0,0.4166666666666667,0.04040369847386071,-0.03304946,,False,,-0.03804946,-0.03358635364730134,-0.12440191387559796,-0.09081556022829662,2025-03-10,2025-04-04,20.9,18.3,0.007354238,bull
2025-03-07,VIC,4,0.0073320554,0.0073320554,9.0,0.3333333333333333,0.04040369847386071,-0.03307164,,False,,-0.03807164,0.3609680656749198,0.27015250544662317,-0.09081556022829662,2025-03-10,2025-04-04,22.95,29.15,0.0073320554,bull
2025-03-07,VNM,4,0.006692846,0.006692846,10.0,0.25,0.04040369847386071,-0.033710852,,False,,-0.03871085,0.019386988799725113,-0.07142857142857151,-0.09081556022829662,2025-03-10,2025-04-04,56.28,52.26,0.006692846,bull
2025-03-07,GAS,4,0.004832299,0.004832299,11.0,0.16666666666666666,0.04040369847386071,-0.0355714,,False,,-0.0405714,-0.04724996239260815,-0.13806552262090477,-0.09081556022829662,2025-03-10,2025-04-04,64.1,55.25,0.004832299,bull
2025-03-07,FPT,4,0.0028212226,0.0028212226,12.0,0.08333333333333333,0.04040369847386071,-0.037582476,,False,,-0.042582475,-0.11061181172804257,-0.2014273719563392,-0.09081556022829662,2025-03-10,2025-04-04,119.1,95.11,0.0028212226,bull
2025-03-10,VHM,4,0.01586394,0.01586394,1.0,1.0,0.04040369847386071,-0.024539758,,False,,-0.029539756,0.19531468600429303,0.05402887750349317,-0.14128580850079986,2025-03-11,2025-04-08,21.47,22.63,0.01586394,bull
2025-03-10,MBB,4,0.014193438,0.014193438,2.0,0.9166666666666666,0.04040369847386071,-0.02621026,,False,,-0.031210259,0.004516049050628079,-0.13676975945017178,-0.14128580850079986,2025-03-11,2025-04-08,14.55,12.56,0.014193438,bull
2025-03-10,HCM,4,0.012396451,0.012396451,3.0,0.8333333333333334,0.04040369847386071,-0.028007247,,False,,-0.033007246,-0.05568388846889716,-0.19696969696969702,-0.14128580850079986,2025-03-11,2025-04-08,21.12,16.96,0.012396451,bull
2025-03-10,MWG,4,0.01183756,0.01183756,4.0,0.75,0.04040369847386071,-0.028566137,,False,,-0.033566136,-0.05821083579450215,-0.199496644295302,-0.14128580850079986,2025-03-11,2025-04-08,59.6,47.71,0.01183756,bull
