date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,entry_margin,prediction_haircut,prediction_lower_bound,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2026-04-15,TCB,frozen,0.008475889,0.008475889,8.0,0.4166666666666667,,0.048157016979087024,-0.03968113,False,,-0.044681128,0.00024871404963300314,0.06764988778454617,0.06740117373491317,2026-04-16,2026-05-18,31.19,33.3,0.008475889,bull
2026-04-15,VCB,frozen,0.005679648,0.005679648,11.0,0.16666666666666666,,0.048157016979087024,-0.04247737,False,,-0.04747737,-0.013955795583652675,0.05344537815126049,0.06740117373491317,2026-04-16,2026-05-18,59.5,62.68,0.005679648,bull
2026-04-15,VHM,frozen,0.020413293,0.020413293,2.0,0.9166666666666666,,0.048157016979087024,-0.027743725,False,,-0.032743726,0.056594581911592945,0.12399575564650611,0.06740117373491317,2026-04-16,2026-05-18,65.97,74.15,0.020413293,bull
2026-04-15,VIC,frozen,0.017011795,0.017011795,3.0,0.8333333333333334,,0.048157016979087024,-0.031145222,False,,-0.03614522,0.18259882626508683,0.25,0.06740117373491317,2026-04-16,2026-05-18,180.0,225.0,0.017011795,bull
2026-04-15,VNM,frozen,0.0128327105,0.0128327105,5.0,0.6666666666666666,,0.048157016979087024,-0.035324305,False,,-0.040324304,-0.08369000664843118,-0.016288832913518014,0.06740117373491317,2026-04-16,2026-05-18,59.55,58.58,0.0128327105,bull
2026-04-16,FPT,frozen,0.004618155,0.004618155,11.0,0.16666666666666666,,0.048157016979087024,-0.04353886,False,,-0.04853886,-0.05061112137035706,-0.00662341173290093,0.04398770963745613,2026-04-17,2026-05-19,73.98,73.49,0.004618155,bull
2026-04-16,GAS,frozen,0.01930217,0.01930217,2.0,0.9166666666666666,,0.048157016979087024,-0.028854847,False,,-0.033854846,0.05652119621496121,0.10050890585241734,0.04398770963745613,2026-04-17,2026-05-19,78.6,86.5,0.01930217,bull
2026-04-16,HCM,frozen,0.0140999565,0.0140999565,4.0,0.75,,0.048157016979087024,-0.034057062,False,,-0.03905706,0.07350689079450934,0.11749460043196547,0.04398770963745613,2026-04-17,2026-05-19,23.15,25.87,0.0140999565,bull
2026-04-16,HPG,frozen,0.011874853,0.011874853,5.0,0.6666666666666666,,0.048157016979087024,-0.036282167,False,,-0.041282166,-0.08767508438695515,-0.04368737474949902,0.04398770963745613,2026-04-17,2026-05-19,24.95,23.86,0.011874853,bull
2026-04-16,MBB,frozen,0.0063013006,0.0063013006,8.0,0.4166666666666667,,0.048157016979087024,-0.041855715,False,,-0.046855714,-0.09147109045417023,-0.047483380816714105,0.04398770963745613,2026-04-17,2026-05-19,21.06,20.06,0.0063013006,bull
2026-04-16,MWG,frozen,0.0023714842,0.0023714842,12.0,0.08333333333333333,,0.048157016979087024,-0.045785535,False,,-0.050785534,-0.09734399190940113,-0.053356282271945,0.04398770963745613,2026-04-17,2026-05-19,81.34,77.0,0.0023714842,bull
2026-04-16,SSI,frozen,0.01025123,0.01025123,6.0,0.5833333333333334,,0.048157016979087024,-0.03790579,False,,-0.04290579,-0.08038285695114766,-0.036395147313691534,0.04398770963745613,2026-04-17,2026-05-19,28.85,27.8,0.01025123,bull
2026-04-16,TCB,frozen,0.008962757,0.008962757,7.0,0.5,,0.048157016979087024,-0.03919426,False,,-0.04419426,-0.008738424149999702,0.03524928548745643,0.04398770963745613,2026-04-17,2026-05-19,31.49,32.6,0.008962757,bull
2026-04-16,VCB,frozen,0.005500455,0.005500455,9.0,0.3333333333333333,,0.048157016979087024,-0.042656563,False,,-0.047656562,0.040208521902180605,0.08419623153963673,0.04398770963745613,2026-04-17,2026-05-19,58.91,63.87,0.005500455,bull
2026-04-16,VHM,frozen,0.029396035,0.029396035,1.0,1.0,,0.048157016979087024,-0.018760983,False,,-0.023760982,0.041907148162026564,0.0858948577994827,0.04398770963745613,2026-04-17,2026-05-19,69.62,75.6,0.029396035,bull
2026-04-16,VIC,frozen,0.015910998,0.015910998,3.0,0.8333333333333334,,0.048157016979087024,-0.03224602,False,,-0.03724602,0.11096354741744374,0.15495125705489987,0.04398770963745613,2026-04-17,2026-05-19,194.9,225.1,0.015910998,bull
2026-04-16,VNM,frozen,0.0048047393,0.0048047393,10.0,0.25,,0.048157016979087024,-0.04335228,False,,-0.04835228,-0.06858339696899252,-0.024595687331536387,0.04398770963745613,2026-04-17,2026-05-19,59.36,57.9,0.0048047393,bull
2026-04-17,FPT,frozen,0.0077458643,0.0077458643,9.0,0.3333333333333333,,0.048157016979087024,-0.040411152,False,,-0.04541115,-0.033449408208232834,0.018336433696518606,0.05178584190475144,2026-04-20,2026-05-20,75.26,76.64,0.0077458643,bull
2026-04-17,GAS,frozen,0.026097653,0.026097653,1.0,1.0,,0.048157016979087024,-0.022059364,False,,-0.027059365,0.06946415809524864,0.12125000000000008,0.05178584190475144,2026-04-20,2026-05-20,80.0,89.7,0.026097653,bull
2026-04-17,HCM,frozen,0.014657295,0.014657295,4.0,0.75,,0.048157016979087024,-0.03349972,False,,-0.03849972,0.04868850048420925,0.10047434238896069,0.05178584190475144,2026-04-20,2026-05-20,23.19,25.52,0.014657295,bull
2026-04-17,HPG,frozen,0.011874853,0.011874853,6.0,0.5833333333333334,,0.048157016979087024,-0.036282167,False,,-0.041282166,-0.10391477147100692,-0.05212892956625548,0.05178584190475144,2026-04-20,2026-05-20,25.13,23.82,0.011874853,bull
2026-04-17,MBB,frozen,0.007680583,0.007680583,10.0,0.25,,0.048157016979087024,-0.040476434,False,,-0.045476433,-0.12166308458652675,-0.06987724268177531,0.05178584190475144,2026-04-20,2026-05-20,21.18,19.7,0.007680583,bull
2026-04-17,MWG,frozen,0.012887982,0.012887982,5.0,0.6666666666666666,,0.048157016979087024,-0.035269037,False,,-0.040269036,-0.169473864188874,-0.11768802228412256,0.05178584190475144,2026-04-20,2026-05-20,86.16,76.02,0.012887982,bull
2026-04-17,SSI,frozen,0.008374096,0.008374096,8.0,0.4166666666666667,,0.048157016979087024,-0.039782923,False,,-0.04478292,-0.09898863910754874,-0.0472027972027973,0.05178584190475144,2026-04-20,2026-05-20,28.6,27.25,0.008374096,bull
2026-04-17,TCB,frozen,0.009906371,0.009906371,7.0,0.5,,0.048157016979087024,-0.038250647,False,,-0.043250646,-0.029094382717862022,0.022691459186889418,0.05178584190475144,2026-04-20,2026-05-20,31.73,32.45,0.009906371,bull
2026-04-17,VCB,frozen,0.004634528,0.004634528,12.0,0.08333333333333333,,0.048157016979087024,-0.04352249,False,,-0.048522487,0.03195633370005324,0.08374217560480468,0.05178584190475144,2026-04-20,2026-05-20,59.11,64.06,0.004634528,bull
2026-04-17,VHM,frozen,0.019969104,0.019969104,2.0,0.9166666666666666,,0.048157016979087024,-0.028187914,False,,-0.033187915,0.11880865406605601,0.17059449597080745,0.05178584190475144,2026-04-20,2026-05-20,65.77,76.99,0.019969104,bull
2026-04-17,VIC,frozen,0.015910998,0.015910998,3.0,0.8333333333333334,,0.048157016979087024,-0.03224602,False,,-0.03724602,0.16376375595047632,0.21554959785522776,0.05178584190475144,2026-04-20,2026-05-20,186.5,226.7,0.015910998,bull
2026-04-17,VNM,frozen,0.0055738054,0.0055738054,11.0,0.16666666666666666,,0.048157016979087024,-0.042583212,False,,-0.04758321,-0.08912814636227884,-0.0373423044575274,0.05178584190475144,2026-04-20,2026-05-20,59.45,57.23,0.0055738054,bull
2026-04-20,FPT,frozen,0.009691278,0.009691278,8.0,0.4166666666666667,,0.048157016979087024,-0.03846574,False,,-0.043465737,-0.030778768597022443,-0.006451612903225934,0.02432715569379651,2026-04-21,2026-05-21,75.95,75.46,0.009691278,bull
2026-04-20,GAS,frozen,0.023502292,0.023502292,1.0,1.0,,0.048157016979087024,-0.024654726,False,,-0.029654726,0.07655556813974695,0.10088272383354346,0.02432715569379651,2026-04-21,2026-05-21,79.3,87.3,0.023502292,bull
2026-04-20,HCM,frozen,0.018601485,0.018601485,4.0,0.75,,0.048157016979087024,-0.029555533,False,,-0.034555532,0.009697740571763758,0.03402489626556027,0.02432715569379651,2026-04-21,2026-05-21,24.1,24.92,0.018601485,bull
2026-04-20,HPG,frozen,0.011467388,0.011467388,5.0,0.6666666666666666,,0.048157016979087024,-0.03668963,False,,-0.04168963,-0.09657926945244366,-0.07225211375864715,0.02432715569379651,2026-04-21,2026-05-21,26.02,24.14,0.011467388,bull
2026-04-20,MBB,frozen,0.007065092,0.007065092,10.0,0.25,,0.048157016979087024,-0.041091926,False,,-0.046091925,-0.084875878494175,-0.060548722800378485,0.02432715569379651,2026-04-21,2026-05-21,21.14,19.86,0.007065092,bull
2026-04-20,MWG,frozen,0.010029805,0.010029805,6.0,0.5833333333333334,,0.048157016979087024,-0.038127214,False,,-0.043127213,-0.11472920077862103,-0.09040204508482452,0.02432715569379651,2026-04-21,2026-05-21,86.06,78.28,0.010029805,bull
2026-04-20,SSI,frozen,0.009909627,0.009909627,7.0,0.5,,0.048157016979087024,-0.03824739,False,,-0.04324739,-0.08984439707310676,-0.06551724137931025,0.02432715569379651,2026-04-21,2026-05-21,29.0,27.1,0.009909627,bull
2026-04-20,TCB,frozen,0.007980924,0.007980924,9.0,0.3333333333333333,,0.048157016979087024,-0.040176094,False,,-0.045176093,-0.015884378958336942,0.008442776735459567,0.02432715569379651,2026-04-21,2026-05-21,31.98,32.25,0.007980924,bull
2026-04-20,VCB,frozen,0.0052106096,0.0052106096,11.0,0.16666666666666666,,0.048157016979087024,-0.04294641,False,,-0.04794641,0.050130273354617616,0.07445742904841413,0.02432715569379651,2026-04-21,2026-05-21,59.9,64.36,0.0052106096,bull
2026-04-20,VHM,frozen,0.020413293,0.020413293,2.0,0.9166666666666666,,0.048157016979087024,-0.027743725,False,,-0.032743726,0.04815681419747753,0.07248396989127404,0.02432715569379651,2026-04-21,2026-05-21,71.74,76.94,0.020413293,bull
2026-04-20,VIC,frozen,0.019751562,0.019751562,3.0,0.8333333333333334,,0.048157016979087024,-0.028405456,False,,-0.033405457,0.10299243193506946,0.12731958762886597,0.02432715569379651,2026-04-21,2026-05-21,194.0,218.7,0.019751562,bull
2026-04-20,VNM,frozen,0.002911095,0.002911095,12.0,0.08333333333333333,,0.048157016979087024,-0.045245923,False,,-0.050245922,-0.07120736924067661,-0.0468802135468801,0.02432715569379651,2026-04-21,2026-05-21,59.94,57.13,0.002911095,bull
2026-04-21,FPT,frozen,0.0050776685,0.0050776685,10.0,0.25,,0.048157016979087024,-0.04307935,False,,-0.04807935,-0.02845821471277954,-0.005237008191217973,0.023221206521561566,2026-04-22,2026-05-22,74.47,74.08,0.0050776685,bull
2026-04-21,GAS,frozen,0.023502292,0.023502292,2.0,0.9166666666666666,,0.048157016979087024,-0.024654726,False,,-0.029654726,0.05146233778223608,0.07468354430379764,0.023221206521561566,2026-04-22,2026-05-22,79.0,84.9,0.023502292,bull
2026-04-21,HCM,frozen,0.02044498,0.02044498,3.0,0.8333333333333334,,0.048157016979087024,-0.027712038,False,,-0.03271204,0.020534103588888852,0.04375531011045042,0.023221206521561566,2026-04-22,2026-05-22,23.54,24.57,0.02044498,bull
2026-04-21,HPG,frozen,0.011052905,0.011052905,5.0,0.6666666666666666,,0.048157016979087024,-0.037104115,False,,-0.042104114,-0.08363705587424886,-0.06041584935268729,0.023221206521561566,2026-04-22,2026-05-22,25.49,23.95,0.011052905,bull
2026-04-21,MBB,frozen,0.0060035,0.0060035,9.0,0.3333333333333333,,0.048157016979087024,-0.04215352,False,,-0.047153518,-0.08767618282487921,-0.06445497630331765,0.023221206521561566,2026-04-22,2026-05-22,21.1,19.74,0.0060035,bull
2026-04-21,MWG,frozen,0.009315081,0.009315081,6.0,0.5833333333333334,,0.048157016979087024,-0.038841937,False,,-0.043841936,-0.09338412720178524,-0.07016292068022367,0.023221206521561566,2026-04-22,2026-05-22,84.09,78.19,0.009315081,bull
2026-04-21,SSI,frozen,0.007330129,0.007330129,8.0,0.4166666666666667,,0.048157016979087024,-0.040826887,False,,-0.045826886,-0.0531507839863502,-0.029929577464788637,0.023221206521561566,2026-04-22,2026-05-22,28.4,27.55,0.007330129,bull
2026-04-21,TCB,frozen,0.008972423,0.008972423,7.0,0.5,,0.048157016979087024,-0.039184593,False,,-0.04418459,-0.030007141129828052,-0.006785934608266486,0.023221206521561566,2026-04-22,2026-05-22,32.42,32.2,0.008972423,bull
2026-04-21,VCB,frozen,0.004391402,0.004391402,12.0,0.08333333333333333,,0.048157016979087024,-0.043765616,False,,-0.048765615,0.04208077283895273,0.0653019793605143,0.023221206521561566,2026-04-22,2026-05-22,59.11,62.97,0.004391402,bull
2026-04-21,VHM,frozen,0.020413293,0.020413293,4.0,0.75,,0.048157016979087024,-0.027743725,False,,-0.032743726,0.04779412469047184,0.0710153312120334,0.023221206521561566,2026-04-22,2026-05-22,69.14,74.05,0.020413293,bull
2026-04-21,VIC,frozen,0.02354791,0.02354791,1.0,1.0,,0.048157016979087024,-0.024609108,False,,-0.029609106,0.09506391744538067,0.11828512396694224,0.023221206521561566,2026-04-22,2026-05-22,193.6,216.5,0.02354791,bull
2026-04-21,VNM,frozen,0.0044351174,0.0044351174,11.0,0.16666666666666666,,0.048157016979087024,-0.0437219,False,,-0.0487219,-0.057420703587781174,-0.03419949706621961,0.023221206521561566,2026-04-22,2026-05-22,59.65,57.61,0.0044351174,bull
2026-04-22,FPT,frozen,0.0017635191,0.0017635191,12.0,0.08333333333333333,,0.048157016979087024,-0.0463935,False,,-0.051393498,-0.029489914255751648,-0.02000540686672081,0.009484507389030838,2026-04-23,2026-05-25,73.98,72.5,0.0017635191,bull
2026-04-22,GAS,frozen,0.012887565,0.012887565,4.0,0.75,,0.048157016979087024,-0.035269454,False,,-0.040269453,0.04045147212441358,0.04993597951344442,0.009484507389030838,2026-04-23,2026-05-25,78.1,82.0,0.012887565,bull
2026-04-22,HCM,frozen,0.024571497,0.024571497,1.0,1.0,,0.048157016979087024,-0.02358552,False,,-0.02858552,0.025483509668538407,0.034968017057569245,0.009484507389030838,2026-04-23,2026-05-25,23.45,24.27,0.024571497,bull
2026-04-22,HPG,frozen,0.0114603685,0.0114603685,5.0,0.6666666666666666,,0.048157016979087024,-0.03669665,False,,-0.04169665,-0.05237569086798233,-0.04289118347895149,0.009484507389030838,2026-04-23,2026-05-25,25.18,24.1,0.0114603685,bull
2026-04-22,MBB,frozen,0.0049084616,0.0049084616,10.0,0.25,,0.048157016979087024,-0.043248557,False,,-0.048248556,-0.06286868279417868,-0.05338417540514784,0.009484507389030838,2026-04-23,2026-05-25,20.98,19.86,0.0049084616,bull
2026-04-22,MWG,frozen,0.008706513,0.008706513,6.0,0.5833333333333334,,0.048157016979087024,-0.039450504,False,,-0.044450503,-0.09857712610083147,-0.08909261871180063,0.009484507389030838,2026-04-23,2026-05-25,85.08,77.5,0.008706513,bull
2026-04-22,SSI,frozen,0.005289141,0.005289141,8.0,0.4166666666666667,,0.048157016979087024,-0.042867877,False,,-0.047867876,-0.03608025206988186,-0.02659574468085102,0.009484507389030838,2026-04-23,2026-05-25,28.2,27.45,0.005289141,bull
2026-04-22,TCB,frozen,0.007427069,0.007427069,7.0,0.5,,0.048157016979087024,-0.040729947,False,,-0.045729946,-0.002368170755367549,0.007116336633663289,0.009484507389030838,2026-04-23,2026-05-25,32.32,32.55,0.007427069,bull
2026-04-22,VCB,frozen,0.004391402,0.004391402,11.0,0.16666666666666666,,0.048157016979087024,-0.043765616,False,,-0.048765615,0.057576303421779995,0.06706081081081083,0.009484507389030838,2026-04-23,2026-05-25,59.2,63.17,0.004391402,bull
2026-04-22,VHM,frozen,0.020501828,0.020501828,2.0,0.9166666666666666,,0.048157016979087024,-0.02765519,False,,-0.03265519,0.03451057390622814,0.043995081295258975,0.009484507389030838,2026-04-23,2026-05-25,73.19,76.41,0.020501828,bull
2026-04-22,VIC,frozen,0.019751562,0.019751562,3.0,0.8333333333333334,,0.048157016979087024,-0.028405456,False,,-0.033405457,0.022590964309082473,0.03207547169811331,0.009484507389030838,2026-04-23,2026-05-25,212.0,218.8,0.019751562,bull
2026-04-22,VNM,frozen,0.0051099365,0.0051099365,9.0,0.3333333333333333,,0.048157016979087024,-0.04304708,False,,-0.04804708,-0.056127852383200505,-0.046643344994169667,0.009484507389030838,2026-04-23,2026-05-25,60.03,57.23,0.0051099365,bull
2026-04-23,FPT,frozen,0.0012261667,0.0012261667,12.0,0.08333333333333333,,0.048157016979087024,-0.04693085,False,,-0.05193085,0.0010047352902262663,0.006850253459377953,0.005845518169151687,2026-04-24,2026-05-26,72.99,73.49,0.0012261667,bull
2026-04-23,GAS,frozen,0.011604444,0.011604444,4.0,0.75,,0.048157016979087024,-0.036552574,False,,-0.041552573,0.05729881172775553,0.06314432989690721,0.005845518169151687,2026-04-24,2026-05-26,77.6,82.5,0.011604444,bull
2026-04-23,HCM,frozen,0.02310409,0.02310409,1.0,1.0,,0.048157016979087024,-0.025052927,False,,-0.030052926,0.03361675416389254,0.039462272333044224,0.005845518169151687,2026-04-24,2026-05-26,23.06,23.97,0.02310409,bull
2026-04-23,HPG,frozen,0.009855522,0.009855522,5.0,0.6666666666666666,,0.048157016979087024,-0.038301498,False,,-0.043301497,-0.032340901549320344,-0.026495383380168658,0.005845518169151687,2026-04-24,2026-05-26,24.91,24.25,0.009855522,bull
2026-04-23,MBB,frozen,0.0065427693,0.0065427693,8.0,0.4166666666666667,,0.048157016979087024,-0.04161425,False,,-0.04661425,-0.03990417474436447,-0.03405865657521279,0.005845518169151687,2026-04-24,2026-05-26,21.14,20.42,0.0065427693,bull
2026-04-23,MWG,frozen,0.008781695,0.008781695,6.0,0.5833333333333334,,0.048157016979087024,-0.039375324,False,,-0.044375323,-0.07687063534256833,-0.07102511717341664,0.005845518169151687,2026-04-24,2026-05-26,83.21,77.3,0.008781695,bull
2026-04-23,SSI,frozen,0.004370828,0.004370828,11.0,0.16666666666666666,,0.048157016979087024,-0.04378619,False,,-0.04878619,-0.0022612887784705382,0.0035842293906811484,0.005845518169151687,2026-04-24,2026-05-26,27.9,28.0,0.004370828,bull
2026-04-23,TCB,frozen,0.007427069,0.007427069,7.0,0.5,,0.048157016979087024,-0.040729947,False,,-0.045729946,-3.689695239850188e-05,0.005808621216753185,0.005845518169151687,2026-04-24,2026-05-26,32.71,32.9,0.007427069,bull
2026-04-23,VCB,frozen,0.005971669,0.005971669,9.0,0.3333333333333333,,0.048157016979087024,-0.042185348,False,,-0.047185346,0.016401600908953373,0.02224711907810506,0.005845518169151687,2026-04-24,2026-05-26,62.48,63.87,0.005971669,bull
2026-04-23,VHM,frozen,0.019270862,0.019270862,2.0,0.9166666666666666,,0.048157016979087024,-0.028886156,False,,-0.033886157,0.032578265311425936,0.03842378348057762,0.005845518169151687,2026-04-24,2026-05-26,71.31,74.05,0.019270862,bull
2026-04-23,VIC,frozen,0.018962696,0.018962696,3.0,0.8333333333333334,,0.048157016979087024,-0.029194321,False,,-0.03419432,-0.016068566496289183,-0.010223048327137496,0.005845518169151687,2026-04-24,2026-05-26,215.2,213.0,0.018962696,bull
2026-04-23,VNM,frozen,0.0052432297,0.0052432297,10.0,0.25,,0.048157016979087024,-0.042913787,False,,-0.047913786,-0.05407435568786123,-0.048228837518709544,0.005845518169151687,2026-04-24,2026-05-26,60.13,57.23,0.0052432297,bull
2026-04-24,FPT,frozen,-0.0028890362,-0.0028890362,12.0,0.08333333333333333,,0.048157016979087024,-0.051046055,False,,-0.056046054,-0.010404638414906131,0.0027624309392264568,0.013167069354132588,2026-04-28,2026-05-27,72.4,72.6,-0.0028890362,bull
2026-04-24,GAS,frozen,0.016819963,0.016819963,4.0,0.75,,0.048157016979087024,-0.031337053,False,,-0.03633705,0.03170472551766235,0.044871794871794934,0.013167069354132588,2026-04-28,2026-05-27,78.0,81.5,0.016819963,bull
2026-04-24,HCM,frozen,0.016899602,0.016899602,3.0,0.8333333333333334,,0.048157016979087024,-0.031257413,False,,-0.036257412,0.03224739272699617,0.04541446208112876,0.013167069354132588,2026-04-28,2026-05-27,22.68,23.71,0.016899602,bull
2026-04-24,HPG,frozen,0.010289502,0.010289502,5.0,0.6666666666666666,,0.048157016979087024,-0.037867516,False,,-0.042867515,-0.04016142874172335,-0.02699435938759076,0.013167069354132588,2026-04-28,2026-05-27,24.82,24.15,0.010289502,bull
2026-04-24,MBB,frozen,0.003671347,0.003671347,10.0,0.25,,0.048157016979087024,-0.04448567,False,,-0.04948567,-0.043672312442788463,-0.030505243088655876,0.013167069354132588,2026-04-28,2026-05-27,20.98,20.34,0.003671347,bull
2026-04-24,MWG,frozen,0.0067630378,0.0067630378,7.0,0.5,,0.048157016979087024,-0.04139398,False,,-0.04639398,-0.057331107209022236,-0.04416403785488965,0.013167069354132588,2026-04-28,2026-05-27,82.42,78.78,0.0067630378,bull
2026-04-24,SSI,frozen,0.0010051916,0.0010051916,11.0,0.16666666666666666,,0.048157016979087024,-0.047151826,False,,-0.052151825,-0.009569947051974337,0.003597122302158251,0.013167069354132588,2026-04-28,2026-05-27,27.8,27.9,0.0010051916,bull
