date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,prediction_haircut,prediction_lower_bound,entry_margin,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2025-04-01,VNM,5,0.0012978713,0.0012978713,12.0,0.125,0.016695453672719872,-0.015397581,,False,,-0.020397581,0.028639586439137,-0.14330505348579847,-0.17194463992493547,2025-04-02,2025-04-09,54.22,46.45,0.0012978713,sideways
2025-04-02,TCB,5,0.0023810985,0.0023810985,1.0,1.0,0.016695453672719872,-0.014314354,,False,,-0.019314354,0.019111003195225074,-0.06301050175029177,-0.08212150494551684,2025-04-03,2025-04-10,25.71,24.09,0.0023810985,sideways
2025-04-02,VIC,5,0.0022303297,0.0022303297,2.0,0.9166666666666666,0.016695453672719872,-0.014465123,,False,,-0.019465122,0.12851325752283627,0.04639175257731942,-0.08212150494551684,2025-04-03,2025-04-10,29.1,30.45,0.0022303297,sideways
2025-04-02,MBB,5,0.0021830595,0.0021830595,3.0,0.8333333333333334,0.016695453672719872,-0.014512394,,False,,-0.019512393,0.01658239289477692,-0.06553911205073992,-0.08212150494551684,2025-04-03,2025-04-10,14.19,13.26,0.0021830595,sideways
2025-04-02,SSI,5,0.0018427377,0.0018427377,4.0,0.75,0.016695453672719872,-0.014852716,,False,,-0.019852716,-0.045167463343898095,-0.12728896828941494,-0.08212150494551684,2025-04-03,2025-04-10,22.39,19.54,0.0018427377,sideways
2025-04-02,HCM,5,0.0017370274,0.0017370274,5.0,0.625,0.016695453672719872,-0.014958425,,False,,-0.019958425,-0.05877371377269269,-0.14089521871820954,-0.08212150494551684,2025-04-03,2025-04-10,19.66,16.89,0.0017370274,sideways
2025-04-02,VCB,5,0.0017370274,0.0017370274,6.0,0.625,0.016695453672719872,-0.014958425,,False,,-0.019958425,-0.041350959742627924,-0.12347246468814477,-0.08212150494551684,2025-04-03,2025-04-10,63.01,55.23,0.0017370274,sideways
2025-04-02,FPT,5,0.0016821126,0.0016821126,7.0,0.5,0.016695453672719872,-0.01501334,,False,,-0.02001334,0.06378903472283437,-0.018332470222682473,-0.08212150494551684,2025-04-03,2025-04-10,96.55,94.78,0.0016821126,sideways
2025-04-02,HPG,5,0.0014355911,0.0014355911,8.0,0.375,0.016695453672719872,-0.015259862,,False,,-0.02025986,-0.03616927150054883,-0.11829077644606567,-0.08212150494551684,2025-04-03,2025-04-10,19.19,16.92,0.0014355911,sideways
2025-04-02,MWG,5,0.0014355911,0.0014355911,9.0,0.375,0.016695453672719872,-0.015259862,,False,,-0.02025986,-0.020514501784713146,-0.10263600673022999,-0.08212150494551684,2025-04-03,2025-04-10,53.49,48.0,0.0014355911,sideways
2025-04-02,GAS,5,0.0012978713,0.0012978713,10.0,0.20833333333333334,0.016695453672719872,-0.015397581,,False,,-0.020397581,-0.06276723522513739,-0.14488874017065423,-0.08212150494551684,2025-04-03,2025-04-10,59.77,51.11,0.0012978713,sideways
2025-04-02,VNM,5,0.0012978713,0.0012978713,11.0,0.20833333333333334,0.016695453672719872,-0.015397581,,False,,-0.020397581,0.016646434390483966,-0.06547507055503288,-0.08212150494551684,2025-04-03,2025-04-10,53.15,49.67,0.0012978713,sideways
2025-04-02,VHM,5,0.0012274758,0.0012274758,12.0,0.08333333333333333,0.016695453672719872,-0.015467977,,False,,-0.020467978,0.11184900288110744,0.029727497935590597,-0.08212150494551684,2025-04-03,2025-04-10,24.22,24.94,0.0012274758,sideways
2025-04-03,VIC,5,0.0023810985,0.0023810985,1.0,1.0,0.016695453672719872,-0.014314354,,False,,-0.019314354,0.14665314547532726,0.20110701107011053,0.05445386559478327,2025-04-04,2025-04-11,27.1,32.55,0.0023810985,bear
2025-04-03,VHM,5,0.0020498238,0.0020498238,2.0,0.9166666666666666,0.016695453672719872,-0.014645629,,False,,-0.019645628,0.10590649476557723,0.1603603603603605,0.05445386559478327,2025-04-04,2025-04-11,22.2,25.76,0.0020498238,bear
2025-04-03,FPT,5,0.0019893297,0.0019893297,3.0,0.8333333333333334,0.016695453672719872,-0.014706124,,False,,-0.019706123,0.06760710864303876,0.12206097423782203,0.05445386559478327,2025-04-04,2025-04-11,88.89,99.74,0.0019893297,bear
2025-04-03,TCB,5,0.001859843,0.001859843,4.0,0.75,0.016695453672719872,-0.01483561,,False,,-0.01983561,0.04710863440521673,0.1015625,0.05445386559478327,2025-04-04,2025-04-11,23.04,25.38,0.001859843,bear
2025-04-03,MBB,5,0.0017370274,0.0017370274,5.0,0.625,0.016695453672719872,-0.014958425,,False,,-0.019958425,0.05753351610868673,0.11198738170347,0.05445386559478327,2025-04-04,2025-04-11,12.68,14.1,0.0017370274,bear
2025-04-03,VCB,5,0.0017370274,0.0017370274,6.0,0.625,0.016695453672719872,-0.014958425,,False,,-0.019958425,0.0003651956735792883,0.05481906126836256,0.05445386559478327,2025-04-04,2025-04-11,55.82,58.88,0.0017370274,bear
2025-04-03,SSI,5,0.0014355911,0.0014355911,7.0,0.5,0.016695453672719872,-0.015259862,,False,,-0.02025986,-0.030363403451223903,0.024090462143559366,0.05445386559478327,2025-04-04,2025-04-11,20.34,20.83,0.0014355911,bear
2025-04-03,GAS,5,0.0012978713,0.0012978713,8.0,0.25,0.016695453672719872,-0.015397581,,False,,-0.020397581,-0.056096800972658456,-0.0016429353778751876,0.05445386559478327,2025-04-04,2025-04-11,54.78,54.69,0.0012978713,bear
2025-04-03,HCM,5,0.0012978713,0.0012978713,9.0,0.25,0.016695453672719872,-0.015397581,,False,,-0.020397581,-0.05051242415334212,0.003941441441441151,0.05445386559478327,2025-04-04,2025-04-11,17.76,17.83,0.0012978713,bear
2025-04-03,HPG,5,0.0012978713,0.0012978713,10.0,0.25,0.016695453672719872,-0.015397581,,False,,-0.020397581,-0.024841109330546285,0.029612756264236983,0.05445386559478327,2025-04-04,2025-04-11,17.56,18.08,0.0012978713,bear
2025-04-03,MWG,5,0.0012978713,0.0012978713,11.0,0.25,0.016695453672719872,-0.015397581,,False,,-0.020397581,-0.015190558571913204,0.039263307022870064,0.05445386559478327,2025-04-04,2025-04-11,49.41,51.35,0.0012978713,bear
2025-04-03,VNM,5,0.0012978713,0.0012978713,12.0,0.25,0.016695453672719872,-0.015397581,,False,,-0.020397581,0.010222751320639656,0.06467661691542292,0.05445386559478327,2025-04-04,2025-04-11,48.24,51.36,0.0012978713,bear
2025-04-04,GAS,5,0.002744609,0.002744609,1.0,0.9166666666666666,0.016695453672719872,-0.013950843,,False,,-0.018950842,-0.001114906632682544,0.05710491367861881,0.05821982031130135,2025-04-08,2025-04-14,52.71,55.72,0.002744609,bear
2025-04-04,HCM,5,0.002744609,0.002744609,2.0,0.9166666666666666,0.016695453672719872,-0.013950843,,False,,-0.018950842,-0.016409969223099674,0.04180985108820168,0.05821982031130135,2025-04-08,2025-04-14,17.46,18.19,0.002744609,bear
2025-04-04,MWG,5,0.002744609,0.002744609,3.0,0.9166666666666666,0.016695453672719872,-0.013950843,,False,,-0.018950842,0.09211518806390795,0.1503350083752093,0.05821982031130135,2025-04-08,2025-04-14,47.76,54.94,0.002744609,bear
2025-04-04,TCB,5,0.002585984,0.002585984,4.0,0.75,0.016695453672719872,-0.014109469,,False,,-0.019109469,0.0038346870262246924,0.062054507337526044,0.05821982031130135,2025-04-08,2025-04-14,23.85,25.33,0.002585984,bear
2025-04-04,MBB,5,0.0024631687,0.0024631687,5.0,0.6666666666666666,0.016695453672719872,-0.014232284,,False,,-0.019232284,0.05114288621898955,0.1093627065302909,0.05821982031130135,2025-04-08,2025-04-14,12.71,14.1,0.0024631687,bear
2025-04-04,HPG,5,0.002437392,0.002437392,6.0,0.5416666666666666,0.016695453672719872,-0.014258061,,False,,-0.01925806,0.020727548109751304,0.07894736842105265,0.05821982031130135,2025-04-08,2025-04-14,17.48,18.86,0.002437392,bear
2025-04-04,SSI,5,0.002437392,0.002437392,7.0,0.5416666666666666,0.016695453672719872,-0.014258061,,False,,-0.01925806,-0.010251146791967036,0.047968673519334315,0.05821982031130135,2025-04-08,2025-04-14,20.43,21.41,0.002437392,bear
2025-04-04,VHM,5,0.0020498238,0.0020498238,8.0,0.375,0.016695453672719872,-0.014645629,,False,,-0.019645628,0.11619382574413573,0.17441364605543708,0.05821982031130135,2025-04-08,2025-04-14,23.45,27.54,0.0020498238,bear
2025-04-04,VIC,5,0.0020498238,0.0020498238,9.0,0.375,0.016695453672719872,-0.014645629,,False,,-0.019645628,0.1417801796886986,0.19999999999999996,0.05821982031130135,2025-04-08,2025-04-14,29.0,34.8,0.0020498238,bear
2025-04-04,FPT,5,0.0016821126,0.0016821126,10.0,0.25,0.016695453672719872,-0.01501334,,False,,-0.02001334,0.05969096202449786,0.11791078233579921,0.05821982031130135,2025-04-08,2025-04-14,89.22,99.74,0.0016821126,bear
2025-04-04,VCB,5,0.0012978713,0.0012978713,11.0,0.125,0.016695453672719872,-0.015397581,,False,,-0.020397581,-0.06671166813738827,-0.008491847826086918,0.05821982031130135,2025-04-08,2025-04-14,58.88,58.38,0.0012978713,bear
2025-04-04,VNM,5,0.0012978713,0.0012978713,12.0,0.125,0.016695453672719872,-0.015397581,,False,,-0.020397581,-0.0546660197190012,0.0035538005923001492,0.05821982031130135,2025-04-08,2025-04-14,50.65,50.83,0.0012978713,bear
2025-04-08,GAS,5,0.00488221,0.00488221,1.0,0.9166666666666666,0.016695453672719872,-0.011813243,,False,,-0.016813243,0.0019368512175124142,0.1455457967377667,0.14360894552025427,2025-04-09,2025-04-15,47.82,54.78,0.00488221,bear
2025-04-08,HCM,5,0.00488221,0.00488221,2.0,0.9166666666666666,0.016695453672719872,-0.011813243,,False,,-0.016813243,-0.020746374272629042,0.12286257124762523,0.14360894552025427,2025-04-09,2025-04-15,15.79,17.73,0.00488221,bear
2025-04-08,MWG,5,0.00488221,0.00488221,3.0,0.9166666666666666,0.016695453672719872,-0.011813243,,False,,-0.016813243,0.1045333647702209,0.24814231029047518,0.14360894552025427,2025-04-09,2025-04-15,44.41,55.43,0.00488221,bear
2025-04-08,HPG,5,0.002744609,0.002744609,4.0,0.5833333333333334,0.016695453672719872,-0.013950843,,False,,-0.018950842,0.06964026583621274,0.21324921135646702,0.14360894552025427,2025-04-09,2025-04-15,15.85,19.23,0.002744609,bear
2025-04-08,MBB,5,0.002744609,0.002744609,5.0,0.5833333333333334,0.016695453672719872,-0.013950843,,False,,-0.018950842,0.03945350101524614,0.1830624465355004,0.14360894552025427,2025-04-09,2025-04-15,11.69,13.83,0.002744609,bear
2025-04-08,SSI,5,0.002744609,0.002744609,6.0,0.5833333333333334,0.016695453672719872,-0.013950843,,False,,-0.018950842,-0.012461404536647791,0.13114754098360648,0.14360894552025427,2025-04-09,2025-04-15,18.3,20.7,0.002744609,bear
2025-04-08,VCB,5,0.002744609,0.002744609,7.0,0.5833333333333334,0.016695453672719872,-0.013950843,,False,,-0.018950842,0.010101991979745595,0.15371093749999987,0.14360894552025427,2025-04-09,2025-04-15,51.2,59.07,0.002744609,bear
2025-04-08,VNM,5,0.002744609,0.002744609,8.0,0.5833333333333334,0.016695453672719872,-0.013950843,,False,,-0.018950842,-0.048443440293773454,0.09516550522648082,0.14360894552025427,2025-04-09,2025-04-15,45.92,50.29,0.002744609,bear
2025-04-08,VHM,5,0.0026612075,0.0026612075,9.0,0.3333333333333333,0.016695453672719872,-0.014034245,,False,,-0.019034244,0.11732001622837962,0.2609289617486339,0.14360894552025427,2025-04-09,2025-04-15,21.96,27.69,0.0026612075,bear
2025-04-08,TCB,5,0.002544173,0.002544173,10.0,0.25,0.016695453672719872,-0.01415128,,False,,-0.01915128,0.022274513126362194,0.16588345864661647,0.14360894552025427,2025-04-09,2025-04-15,21.28,24.81,0.002544173,bear
2025-04-08,VIC,5,0.0023810985,0.0023810985,11.0,0.16666666666666666,0.016695453672719872,-0.014314354,,False,,-0.019314354,0.20955804104404518,0.35316698656429946,0.14360894552025427,2025-04-09,2025-04-15,26.05,35.25,0.0023810985,bear
2025-04-08,FPT,5,0.0016236295,0.0016236295,12.0,0.08333333333333333,0.016695453672719872,-0.015071823,,False,,-0.020071823,0.04249406711337067,0.18610301263362494,0.14360894552025427,2025-04-09,2025-04-15,82.32,97.64,0.0016236295,bear
2025-04-09,GAS,5,0.0061454517,0.0061454517,1.0,1.0,0.016695453672719872,-0.010550002,,False,,-0.0155500015,0.03213197539706614,0.07004500097828203,0.0379130255812159,2025-04-10,2025-04-16,51.11,54.69,0.0061454517,bear
2025-04-09,HCM,5,0.00488221,0.00488221,2.0,0.7916666666666666,0.016695453672719872,-0.011813243,,False,,-0.016813243,-0.020151036238409414,0.017761989342806483,0.0379130255812159,2025-04-10,2025-04-16,16.89,17.19,0.00488221,bear
2025-04-09,HPG,5,0.00488221,0.00488221,3.0,0.7916666666666666,0.016695453672719872,-0.011813243,,False,,-0.016813243,0.08324536685377204,0.12115839243498794,0.0379130255812159,2025-04-10,2025-04-16,16.92,18.97,0.00488221,bear
2025-04-09,MWG,5,0.00488221,0.00488221,4.0,0.7916666666666666,0.016695453672719872,-0.011813243,,False,,-0.016813243,0.11083697441878404,0.14874999999999994,0.0379130255812159,2025-04-10,2025-04-16,48.0,55.14,0.00488221,bear
2025-04-09,SSI,5,0.00488221,0.00488221,5.0,0.7916666666666666,0.016695453672719872,-0.011813243,,False,,-0.016813243,0.007634569096368615,0.04554759467758451,0.0379130255812159,2025-04-10,2025-04-16,19.54,20.43,0.00488221,bear
2025-04-09,VCB,5,0.004180498,0.004180498,6.0,0.5833333333333334,0.016695453672719872,-0.012514954,,False,,-0.017514955,0.01912119495110365,0.057034220532319546,0.0379130255812159,2025-04-10,2025-04-16,55.23,58.38,0.004180498,bear
2025-04-09,MBB,5,0.002744609,0.002744609,7.0,0.4583333333333333,0.016695453672719872,-0.013950843,,False,,-0.018950842,0.0005485128803226491,0.03846153846153855,0.0379130255812159,2025-04-10,2025-04-16,13.26,13.77,0.002744609,bear
2025-04-09,VNM,5,0.002744609,0.002744609,8.0,0.4583333333333333,0.016695453672719872,-0.013950843,,False,,-0.018950842,-0.030866518635373374,0.007046506945842523,0.0379130255812159,2025-04-10,2025-04-16,49.67,50.02,0.002744609,bear
2025-04-09,VIC,5,0.0023810985,0.0023810985,9.0,0.3333333333333333,0.016695453672719872,-0.014314354,,False,,-0.019314354,0.07702950315441637,0.11494252873563227,0.0379130255812159,2025-04-10,2025-04-16,30.45,33.95,0.0023810985,bear
2025-04-09,TCB,5,0.0020428973,0.0020428973,10.0,0.25,0.016695453672719872,-0.014652556,,False,,-0.019652557,-0.01591219536120758,0.022000830220008316,0.0379130255812159,2025-04-10,2025-04-16,24.09,24.62,0.0020428973,bear
2025-04-09,VHM,5,0.0013476635,0.0013476635,11.0,0.16666666666666666,0.016695453672719872,-0.015347789,,False,,-0.020347789,0.05270445637548016,0.09061748195669606,0.0379130255812159,2025-04-10,2025-04-16,24.94,27.2,0.0013476635,bear
2025-04-09,FPT,5,0.0010687864,0.0010687864,12.0,0.08333333333333333,0.016695453672719872,-0.015626667,,False,,-0.020626668,-0.07969399202983385,-0.04178096644861795,0.0379130255812159,2025-04-10,2025-04-16,94.78,90.82,0.0010687864,bear
2025-04-10,VHM,5,0.003353495,0.003353495,1.0,1.0,0.016695453672719872,-0.013341958,,False,,-0.018341959,0.07016167559331277,0.09663191659983972,0.02647024100652695,2025-04-11,2025-04-17,24.94,27.35,0.003353495,bear
2025-04-10,VCB,5,0.0028617058,0.0028617058,2.0,0.9166666666666666,0.016695453672719872,-0.013833747,,False,,-0.018833747,-0.05500284970217917,-0.028532608695652217,0.02647024100652695,2025-04-11,2025-04-17,58.88,57.2,0.0028617058,bear
2025-04-10,FPT,5,0.0027257865,0.0027257865,3.0,0.8333333333333334,0.016695453672719872,-0.013969666,,False,,-0.018969666,-0.09145805579125488,-0.06498781478472793,0.02647024100652695,2025-04-11,2025-04-17,98.48,92.08,0.0027257865,bear
2025-04-10,SSI,5,0.0026446835,0.0026446835,4.0,0.75,0.016695453672719872,-0.01405077,,False,,-0.01905077,-0.022064954662914582,0.004405286343612369,0.02647024100652695,2025-04-11,2025-04-17,20.43,20.52,0.0026446835,bear
2025-04-10,TCB,5,0.0025544888,0.0025544888,5.0,0.6666666666666666,0.016695453672719872,-0.014140964,,False,,-0.019140963,-0.04506201315842573,-0.018591772151898778,0.02647024100652695,2025-04-11,2025-04-17,25.28,24.81,0.0025544888,bear
2025-04-10,MWG,5,0.0016050885,0.0016050885,6.0,0.5833333333333334,0.016695453672719872,-0.015090364,,False,,-0.020090364,0.08724416012455771,0.11371440113108466,0.02647024100652695,2025-04-11,2025-04-17,49.51,55.14,0.0016050885,bear
2025-04-10,VIC,5,0.0014885993,0.0014885993,7.0,0.5,0.016695453672719872,-0.015206854,,False,,-0.020206854,0.16280949098677278,0.18927973199329973,0.02647024100652695,2025-04-11,2025-04-17,29.85,35.5,0.0014885993,bear
2025-04-10,HCM,5,0.0013880662,0.0013880662,8.0,0.4166666666666667,0.016695453672719872,-0.015307386,,False,,-0.020307386,-0.01712990241925305,0.0093403385872739,0.02647024100652695,2025-04-11,2025-04-17,17.13,17.29,0.0013880662,bear
2025-04-10,MBB,5,0.0012978713,0.0012978713,9.0,0.2916666666666667,0.016695453672719872,-0.015397581,,False,,-0.020397581,-0.004297292004309616,0.022172949002217335,0.02647024100652695,2025-04-11,2025-04-17,13.53,13.83,0.0012978713,bear
2025-04-10,VNM,5,0.0012978713,0.0012978713,10.0,0.2916666666666667,0.016695453672719872,-0.015397581,,False,,-0.020397581,-0.019423734060684428,0.007046506945842523,0.02647024100652695,2025-04-11,2025-04-17,49.67,50.02,0.0012978713,bear
2025-04-10,GAS,5,-0.0017673842,-0.0017673842,11.0,0.125,0.016695453672719872,-0.018462837,,False,,-0.023462836,-0.02647024100652695,0.0,0.02647024100652695,2025-04-11,2025-04-17,54.69,54.69,-0.0017673842,bear
2025-04-10,HPG,5,-0.0017673842,-0.0017673842,12.0,0.125,0.016695453672719872,-0.018462837,,False,,-0.023462836,0.027418647882361924,0.053888888888888875,0.02647024100652695,2025-04-11,2025-04-17,18.0,18.97,-0.0017673842,bear
2025-04-11,VIC,5,0.0039386163,0.0039386163,1.0,1.0,0.016695453672719872,-0.012756837,,False,,-0.017756836,0.006851254986641964,-0.006015037593985029,-0.012866292580626992,2025-04-14,2025-04-18,33.25,33.05,0.0039386163,bear
2025-04-11,VHM,5,0.0023810985,0.0023810985,2.0,0.9166666666666666,0.016695453672719872,-0.014314354,,False,,-0.019314354,0.03132783104216552,0.01846153846153853,-0.012866292580626992,2025-04-14,2025-04-18,26.0,26.48,0.0023810985,bear
2025-04-11,FPT,5,0.0018170406,0.0018170406,3.0,0.8333333333333334,0.016695453672719872,-0.014878413,,False,,-0.019878414,-0.0571267774124431,-0.06999306999307009,-0.012866292580626992,2025-04-14,2025-04-18,101.01,93.94,0.0018170406,bear
2025-04-11,MBB,5,0.0017439035,0.0017439035,4.0,0.75,0.016695453672719872,-0.0149515495,,False,,-0.019951548,0.002250581327973067,-0.010615711252653925,-0.012866292580626992,2025-04-14,2025-04-18,14.13,13.98,0.0017439035,bear
2025-04-11,TCB,5,0.0016457429,0.0016457429,5.0,0.6666666666666666,0.016695453672719872,-0.01504971,,False,,-0.02004971,-0.00959233626098055,-0.022458628841607542,-0.012866292580626992,2025-04-14,2025-04-18,25.38,24.81,0.0016457429,bear
2025-04-11,SSI,5,0.0015108148,0.0015108148,6.0,0.5416666666666666,0.016695453672719872,-0.015184638,,False,,-0.020184638,-0.0018605482744800117,-0.014726840855107004,-0.012866292580626992,2025-04-14,2025-04-18,21.05,20.74,0.0015108148,bear
2025-04-11,VCB,5,0.0015108148,0.0015108148,7.0,0.5416666666666666,0.016695453672719872,-0.015184638,,False,,-0.020184638,-0.018791063099074967,-0.03165735567970196,-0.012866292580626992,2025-04-14,2025-04-18,59.07,57.2,0.0015108148,bear
2025-04-11,GAS,5,0.0012978713,0.0012978713,8.0,0.25,0.016695453672719872,-0.015397581,,False,,-0.020397581,-0.010583698536800634,-0.023449991117427627,-0.012866292580626992,2025-04-14,2025-04-18,56.29,54.97,0.0012978713,bear
2025-04-11,HCM,5,0.0012978713,0.0012978713,9.0,0.25,0.016695453672719872,-0.015397581,,False,,-0.020397581,-0.029604749890415505,-0.0424710424710425,-0.012866292580626992,2025-04-14,2025-04-18,18.13,17.36,0.0012978713,bear
2025-04-11,HPG,5,0.0012978713,0.0012978713,10.0,0.25,0.016695453672719872,-0.015397581,,False,,-0.020397581,0.038882552743228715,0.026016260162601723,-0.012866292580626992,2025-04-14,2025-04-18,18.45,18.93,0.0012978713,bear
2025-04-11,MWG,5,0.0012978713,0.0012978713,11.0,0.25,0.016695453672719872,-0.015397581,,False,,-0.020397581,0.03459320773327723,0.02172691515265024,-0.012866292580626992,2025-04-14,2025-04-18,53.39,54.55,0.0012978713,bear
2025-04-11,VNM,5,0.0012978713,0.0012978713,12.0,0.25,0.016695453672719872,-0.015397581,,False,,-0.020397581,-0.009562168362915124,-0.022428460943542117,-0.012866292580626992,2025-04-14,2025-04-18,51.72,50.56,0.0012978713,bear
2025-04-14,VHM,5,0.0039386163,0.0039386163,1.0,0.9583333333333334,0.016695453672719872,-0.012756837,,False,,-0.017756836,-0.029471114057278425,-0.050215208034433245,-0.02074409397715482,2025-04-15,2025-04-21,27.88,26.48,0.0039386163,bear
2025-04-14,VIC,5,0.0039386163,0.0039386163,2.0,0.9583333333333334,0.016695453672719872,-0.012756837,,False,,-0.017756836,-0.10567636056829977,-0.12642045454545459,-0.02074409397715482,2025-04-15,2025-04-21,35.2,30.75,0.0039386163,bear
