date,symbol,fold,prediction,prediction_score,predicted_rank,predicted_percentile,prediction_haircut,prediction_lower_bound,entry_margin,entry_rule_selected,entry_threshold,expected_net_edge,actual_excess_return,actual_return,actual_market_return,entry_date,exit_date,entry_price,exit_price,predicted_excess_return,market_regime
2025-06-24,GAS,6,0.010543452,0.010543452,4.0,0.75,0.027084155611338253,-0.016540702,,False,,-0.021540701,-0.049804298860639085,-0.015904879555281193,0.03389941930535789,2025-06-25,2025-07-08,64.76,63.73,0.010543452,sideways
2025-06-24,HPG,6,0.0069755106,0.0069755106,5.0,0.6666666666666666,0.027084155611338253,-0.020108644,,False,,-0.025108643,0.05985058069464211,0.09375,0.03389941930535789,2025-06-25,2025-07-08,20.16,22.05,0.0069755106,sideways
2025-06-24,MWG,6,0.005667451,0.005667451,6.0,0.5833333333333334,0.027084155611338253,-0.021416705,,False,,-0.026416704,0.0031435059728615045,0.037042925278219396,0.03389941930535789,2025-06-25,2025-07-08,62.9,65.23,0.005667451,sideways
2025-06-24,MBB,6,0.0048783855,0.0048783855,7.0,0.5,0.027084155611338253,-0.02220577,,False,,-0.027205769,-0.018544332932997065,0.015355086372360827,0.03389941930535789,2025-06-25,2025-07-08,15.63,15.87,0.0048783855,sideways
2025-06-24,SSI,6,0.004557324,0.004557324,8.0,0.4166666666666667,0.027084155611338253,-0.02252683,,False,,-0.02752683,0.07705758485552994,0.11095700416088783,0.03389941930535789,2025-06-25,2025-07-08,21.63,24.03,0.004557324,sideways
2025-06-24,VNM,6,0.00425438,0.00425438,9.0,0.3333333333333333,0.027084155611338253,-0.022829775,,False,,-0.027829774,0.010302647284768485,0.044202066590126377,0.03389941930535789,2025-06-25,2025-07-08,52.26,54.57,0.00425438,sideways
2025-06-24,HCM,6,0.001620167,0.001620167,10.0,0.25,0.027084155611338253,-0.025463987,,False,,-0.030463986,0.11226310891134639,0.14616252821670428,0.03389941930535789,2025-06-25,2025-07-08,17.72,20.31,0.001620167,sideways
2025-06-24,FPT,6,0.0010829995,0.0010829995,11.0,0.16666666666666666,0.027084155611338253,-0.026001155,,False,,-0.031001154,0.030129574956194505,0.0640289942615524,0.03389941930535789,2025-06-25,2025-07-08,99.33,105.69,0.0010829995,sideways
2025-06-24,VCB,6,0.00037615528,0.00037615528,12.0,0.08333333333333333,0.027084155611338253,-0.026708,,False,,-0.031708,0.004906017032267229,0.03880543633762512,0.03389941930535789,2025-06-25,2025-07-08,55.92,58.09,0.00037615528,sideways
2025-06-25,VHM,6,0.010241171,0.010241171,1.0,1.0,0.027084155611338253,-0.016842984,,False,,-0.021842983,0.012573466117802523,0.05830198817839882,0.0457285220605963,2025-06-26,2025-07-09,37.22,39.39,0.010241171,sideways
2025-06-25,TCB,6,0.009054068,0.009054068,2.0,0.9166666666666666,0.027084155611338253,-0.018030088,,False,,-0.023030087,-0.01921804117280357,0.02651048088779273,0.0457285220605963,2025-06-26,2025-07-09,32.44,33.3,0.009054068,sideways
2025-06-25,HPG,6,0.007433199,0.007433199,3.0,0.8333333333333334,0.027084155611338253,-0.019650957,,False,,-0.024650957,0.028129592613844956,0.07385811467444126,0.0457285220605963,2025-06-26,2025-07-09,20.58,22.1,0.007433199,sideways
2025-06-25,VIC,6,0.0068261563,0.0068261563,4.0,0.75,0.027084155611338253,-0.020257998,,False,,-0.025257997,-0.0457285220605963,0.0,0.0457285220605963,2025-06-26,2025-07-09,47.5,47.5,0.0068261563,sideways
2025-06-25,SSI,6,0.006720493,0.006720493,5.0,0.6666666666666666,0.027084155611338253,-0.020363662,,False,,-0.025363661,0.11971265440999179,0.1654411764705881,0.0457285220605963,2025-06-26,2025-07-09,21.76,25.36,0.006720493,sideways
2025-06-25,GAS,6,0.006460356,0.006460356,6.0,0.5833333333333334,0.027084155611338253,-0.0206238,,False,,-0.025623798,-0.04133498683385839,0.00439353522673791,0.0457285220605963,2025-06-26,2025-07-09,63.73,64.01,0.006460356,sideways
2025-06-25,MWG,6,0.005667451,0.005667451,7.0,0.5,0.027084155611338253,-0.021416705,,False,,-0.026416704,-0.004207127448868864,0.041521394611727436,0.0457285220605963,2025-06-26,2025-07-09,63.1,65.72,0.005667451,sideways
2025-06-25,VNM,6,0.0051663266,0.0051663266,8.0,0.4166666666666667,0.027084155611338253,-0.021917827,,False,,-0.026917826,0.014035467280857805,0.059763989341454105,0.0457285220605963,2025-06-26,2025-07-09,52.54,55.68,0.0051663266,sideways
2025-06-25,MBB,6,0.0044803983,0.0044803983,9.0,0.3333333333333333,0.027084155611338253,-0.022603758,,False,,-0.027603757,-0.010777065749916659,0.03495145631067964,0.0457285220605963,2025-06-26,2025-07-09,15.45,15.99,0.0044803983,sideways
2025-06-25,HCM,6,0.0026382848,0.0026382848,10.0,0.25,0.027084155611338253,-0.02444587,,False,,-0.029445872,0.1215012076691333,0.1672297297297296,0.0457285220605963,2025-06-26,2025-07-09,17.76,20.73,0.0026382848,sideways
2025-06-25,FPT,6,0.00235145,0.00235145,11.0,0.16666666666666666,0.027084155611338253,-0.024732705,,False,,-0.029732704,-0.004997764348706468,0.04073075771188983,0.0457285220605963,2025-06-26,2025-07-09,100.17,104.25,0.00235145,sideways
2025-06-25,VCB,6,0.00037615528,0.00037615528,12.0,0.08333333333333333,0.027084155611338253,-0.026708,,False,,-0.031708,0.0390081314686046,0.0847366535292009,0.0457285220605963,2025-06-26,2025-07-09,55.82,60.55,0.00037615528,sideways
2025-06-26,TCB,6,0.00987904,0.00987904,1.0,1.0,0.027084155611338253,-0.017205115,,False,,-0.022205114,-0.03559947361760729,0.020282728948985973,0.055882202566593264,2025-06-27,2025-07-10,32.54,33.2,0.00987904,sideways
2025-06-26,HPG,6,0.0072489767,0.0072489767,2.0,0.9166666666666666,0.027084155611338253,-0.019835178,,False,,-0.024835177,0.03977421519817015,0.09565641776476341,0.055882202566593264,2025-06-27,2025-07-10,20.49,22.45,0.0072489767,sideways
2025-06-26,GAS,6,0.0070225266,0.0070225266,3.0,0.8333333333333334,0.027084155611338253,-0.020061629,,False,,-0.02506163,-0.057433071052945706,-0.0015508684863524413,0.055882202566593264,2025-06-27,2025-07-10,64.48,64.38,0.0070225266,sideways
2025-06-26,SSI,6,0.0066677933,0.0066677933,4.0,0.75,0.027084155611338253,-0.020416362,,False,,-0.025416363,0.12123450223889853,0.1771167048054918,0.055882202566593264,2025-06-27,2025-07-10,21.85,25.72,0.0066677933,sideways
2025-06-26,MBB,6,0.006215061,0.006215061,5.0,0.6666666666666666,0.027084155611338253,-0.020869095,,False,,-0.025869094,-0.03468759755695938,0.021194605009633882,0.055882202566593264,2025-06-27,2025-07-10,15.57,15.9,0.006215061,sideways
2025-06-26,MWG,6,0.005667451,0.005667451,6.0,0.5833333333333334,0.027084155611338253,-0.021416705,,False,,-0.026416704,-0.004934901181463447,0.05094730138512982,0.055882202566593264,2025-06-27,2025-07-10,62.81,66.01,0.005667451,sideways
2025-06-26,VHM,6,0.0055407346,0.0055407346,7.0,0.5,0.027084155611338253,-0.02154342,,False,,-0.02654342,0.06847294269542137,0.12435514526201463,0.055882202566593264,2025-06-27,2025-07-10,36.83,41.41,0.0055407346,sideways
2025-06-26,VNM,6,0.005222627,0.005222627,8.0,0.4166666666666667,0.027084155611338253,-0.021861527,,False,,-0.026861526,-0.004873447332485847,0.05100875523410742,0.055882202566593264,2025-06-27,2025-07-10,52.54,55.22,0.005222627,sideways
2025-06-26,VIC,6,0.005221243,0.005221243,9.0,0.3333333333333333,0.027084155611338253,-0.021862913,,False,,-0.026862912,0.01359148164393309,0.06947368421052635,0.055882202566593264,2025-06-27,2025-07-10,47.5,50.8,0.005221243,sideways
2025-06-26,HCM,6,0.0028991548,0.0028991548,10.0,0.25,0.027084155611338253,-0.024185,,False,,-0.029185,0.10684302265863188,0.16272522522522515,0.055882202566593264,2025-06-27,2025-07-10,17.76,20.65,0.0028991548,sideways
2025-06-26,FPT,6,0.0024312243,0.0024312243,11.0,0.16666666666666666,0.027084155611338253,-0.02465293,,False,,-0.02965293,0.003012391211721477,0.05889459377831474,0.055882202566593264,2025-06-27,2025-07-10,99.33,105.18,0.0024312243,sideways
2025-06-26,VCB,6,-0.00017589683,-0.00017589683,12.0,0.08333333333333333,0.027084155611338253,-0.027260052,,False,,-0.032260053,0.028811858082967268,0.08469406064956053,0.055882202566593264,2025-06-27,2025-07-10,55.73,60.45,-0.00017589683,sideways
2025-06-27,VHM,6,0.010542897,0.010542897,1.0,1.0,0.027084155611338253,-0.016541258,,False,,-0.021541256,0.08104987217664084,0.14131607335490837,0.06026620117826753,2025-06-30,2025-07-11,37.08,42.32,0.010542897,sideways
2025-06-27,TCB,6,0.009499238,0.009499238,2.0,0.9166666666666666,0.027084155611338253,-0.017584916,,False,,-0.022584915,-0.03537376110451218,0.02489244007375535,0.06026620117826753,2025-06-30,2025-07-11,32.54,33.35,0.009499238,sideways
2025-06-27,VIC,6,0.0087252455,0.0087252455,3.0,0.8333333333333334,0.027084155611338253,-0.018358909,,False,,-0.023358908,0.0706238511777535,0.13089005235602102,0.06026620117826753,2025-06-30,2025-07-11,47.75,54.0,0.0087252455,sideways
2025-06-27,MWG,6,0.0076654996,0.0076654996,4.0,0.75,0.027084155611338253,-0.019418655,,False,,-0.024418656,-0.0345892637366243,0.025676937441643233,0.06026620117826753,2025-06-30,2025-07-11,64.26,65.91,0.0076654996,sideways
2025-06-27,SSI,6,0.006630173,0.006630173,5.0,0.6666666666666666,0.027084155611338253,-0.020453982,,False,,-0.025453981,0.12568607257229525,0.18595227375056278,0.06026620117826753,2025-06-30,2025-07-11,22.21,26.34,0.006630173,sideways
2025-06-27,VNM,6,0.0065654106,0.0065654106,6.0,0.5833333333333334,0.027084155611338253,-0.020518744,,False,,-0.025518745,-0.03105146355266286,0.02921473762560467,0.06026620117826753,2025-06-30,2025-07-11,53.74,55.31,0.0065654106,sideways
2025-06-27,HPG,6,0.006535219,0.006535219,7.0,0.5,0.027084155611338253,-0.020548936,,False,,-0.025548935,0.07525238981977544,0.13551859099804298,0.06026620117826753,2025-06-30,2025-07-11,20.44,23.21,0.006535219,sideways
2025-06-27,GAS,6,0.005650255,0.005650255,8.0,0.4166666666666667,0.027084155611338253,-0.021433901,,False,,-0.0264339,-0.06478333513465395,-0.004517133956386421,0.06026620117826753,2025-06-30,2025-07-11,64.2,63.91,0.005650255,sideways
2025-06-27,MBB,6,0.005557516,0.005557516,9.0,0.3333333333333333,0.027084155611338253,-0.021526638,,False,,-0.026526637,-0.023444495751910877,0.036821705426356655,0.06026620117826753,2025-06-30,2025-07-11,15.48,16.05,0.005557516,sideways
2025-06-27,HCM,6,0.003807377,0.003807377,10.0,0.25,0.027084155611338253,-0.023276778,,False,,-0.028276779,0.10566544160012259,0.16593164277839012,0.06026620117826753,2025-06-30,2025-07-11,18.14,21.15,0.003807377,sideways
2025-06-27,FPT,6,0.0022549292,0.0022549292,11.0,0.16666666666666666,0.027084155611338253,-0.024829226,,False,,-0.029829226,0.013567348626907894,0.07383354980517542,0.06026620117826753,2025-06-30,2025-07-11,100.09,107.48,0.0022549292,sideways
2025-06-27,VCB,6,0.000546188,0.000546188,12.0,0.08333333333333333,0.027084155611338253,-0.026537968,,False,,-0.03153797,0.039698160902986945,0.09996436208125448,0.06026620117826753,2025-06-30,2025-07-11,56.12,61.73,0.000546188,sideways
2025-06-30,TCB,6,0.009894435,0.009894435,1.0,1.0,0.027084155611338253,-0.017189719,,False,,-0.022189718,-0.0406037013978533,0.026356114005516407,0.0669598154033697,2025-07-01,2025-07-14,32.63,33.49,0.009894435,sideways
2025-06-30,MWG,6,0.008258575,0.008258575,2.0,0.9166666666666666,0.027084155611338253,-0.01882558,,False,,-0.023825578,-0.013483879574492708,0.053475935828877,0.0669598154033697,2025-07-01,2025-07-14,63.58,66.98,0.008258575,sideways
2025-06-30,VNM,6,0.0073094172,0.0073094172,3.0,0.8333333333333334,0.027084155611338253,-0.019774739,,False,,-0.024774738,-0.034564406295631844,0.03239540910773786,0.0669598154033697,2025-07-01,2025-07-14,54.02,55.77,0.0073094172,sideways
2025-06-30,HPG,6,0.0069755106,0.0069755106,4.0,0.75,0.027084155611338253,-0.020108644,,False,,-0.025108643,0.06499488671381393,0.13195470211718363,0.0669598154033697,2025-07-01,2025-07-14,20.31,22.99,0.0069755106,sideways
2025-06-30,SSI,6,0.006576644,0.006576644,5.0,0.6666666666666666,0.027084155611338253,-0.02050751,,False,,-0.02550751,0.13495014366893598,0.2019099590723057,0.0669598154033697,2025-07-01,2025-07-14,21.99,26.43,0.006576644,sideways
2025-06-30,VHM,6,0.0065054125,0.0065054125,6.0,0.5833333333333334,0.027084155611338253,-0.020578742,,False,,-0.025578741,0.09531254121527666,0.16227235661864636,0.0669598154033697,2025-07-01,2025-07-14,36.79,42.76,0.0065054125,sideways
2025-06-30,HCM,6,0.005666038,0.005666038,7.0,0.5,0.027084155611338253,-0.021418117,,False,,-0.026418116,0.09595845119015745,0.16291826659352715,0.0669598154033697,2025-07-01,2025-07-14,18.23,21.2,0.005666038,sideways
2025-06-30,GAS,6,0.005137333,0.005137333,8.0,0.4166666666666667,0.027084155611338253,-0.021946821,,False,,-0.02694682,-0.05657265770743014,0.010387157695939564,0.0669598154033697,2025-07-01,2025-07-14,63.54,64.2,0.005137333,sideways
2025-06-30,VIC,6,0.0046189087,0.0046189087,9.0,0.3333333333333333,0.027084155611338253,-0.022465246,,False,,-0.027465247,0.11381343433539715,0.18077324973876685,0.0669598154033697,2025-07-01,2025-07-14,47.85,56.5,0.0046189087,sideways
2025-06-30,MBB,6,0.004206363,0.004206363,10.0,0.25,0.027084155611338253,-0.022877792,,False,,-0.027877793,-0.03227773447851434,0.03468208092485536,0.0669598154033697,2025-07-01,2025-07-14,15.57,16.11,0.004206363,sideways
2025-06-30,FPT,6,0.0037737396,0.0037737396,11.0,0.16666666666666666,0.027084155611338253,-0.023310415,,False,,-0.028310414,0.00114551027471399,0.0681053256780837,0.0669598154033697,2025-07-01,2025-07-14,101.02,107.9,0.0037737396,sideways
2025-06-30,VCB,6,0.002116691,0.002116691,12.0,0.08333333333333333,0.027084155611338253,-0.024967464,,False,,-0.029967465,0.023949275505721124,0.09090909090909083,0.0669598154033697,2025-07-01,2025-07-14,56.32,61.44,0.002116691,sideways
2025-07-01,TCB,6,0.009905789,0.009905789,1.0,1.0,0.027084155611338253,-0.017178366,,False,,-0.022178367,-0.052042286435943774,0.008505467800729027,0.0605477542366728,2025-07-02,2025-07-15,32.92,33.2,0.009905789,sideways
2025-07-01,MWG,6,0.0069633964,0.0069633964,2.0,0.9166666666666666,0.027084155611338253,-0.020120759,,False,,-0.025120758,0.01388125071461288,0.07442900495128568,0.0605477542366728,2025-07-02,2025-07-15,62.61,67.27,0.0069633964,sideways
2025-07-01,VNM,6,0.0068036034,0.0068036034,3.0,0.8333333333333334,0.027084155611338253,-0.020280551,,False,,-0.02528055,-0.017191898380816806,0.043355855855855996,0.0605477542366728,2025-07-02,2025-07-15,53.28,55.59,0.0068036034,sideways
2025-07-01,HPG,6,0.0062867845,0.0062867845,4.0,0.75,0.027084155611338253,-0.02079737,,False,,-0.02579737,0.06507044556550334,0.12561819980217614,0.0605477542366728,2025-07-02,2025-07-15,20.22,22.76,0.0062867845,sideways
2025-07-01,VHM,6,0.005953804,0.005953804,5.0,0.6666666666666666,0.027084155611338253,-0.021130351,,False,,-0.026130352,0.09995969198505916,0.16050744622173196,0.0605477542366728,2025-07-02,2025-07-15,36.26,42.08,0.005953804,sideways
2025-07-01,SSI,6,0.005592906,0.005592906,6.0,0.5833333333333334,0.027084155611338253,-0.021491248,,False,,-0.026491247,0.18956761262996302,0.2501153668666358,0.0605477542366728,2025-07-02,2025-07-15,21.67,27.09,0.005592906,sideways
2025-07-01,HCM,6,0.00540608,0.00540608,7.0,0.5,0.027084155611338253,-0.021678075,,False,,-0.026678074,0.12757655208963126,0.18812430632630406,0.0605477542366728,2025-07-02,2025-07-15,18.02,21.41,0.00540608,sideways
2025-07-01,MBB,6,0.0052564777,0.0052564777,8.0,0.4166666666666667,0.027084155611338253,-0.021827677,,False,,-0.026827678,-0.039474957301806946,0.021072796934865856,0.0605477542366728,2025-07-02,2025-07-15,15.66,15.99,0.0052564777,sideways
2025-07-01,VIC,6,0.0046147453,0.0046147453,9.0,0.3333333333333333,0.027084155611338253,-0.022469409,,False,,-0.027469408,0.12290929772515113,0.18345705196182394,0.0605477542366728,2025-07-02,2025-07-15,47.15,55.8,0.0046147453,sideways
2025-07-01,GAS,6,0.0029729025,0.0029729025,10.0,0.25,0.027084155611338253,-0.024111252,,False,,-0.029111251,-0.04086775423667288,0.01967999999999992,0.0605477542366728,2025-07-02,2025-07-15,62.5,63.73,0.0029729025,sideways
2025-07-01,FPT,6,0.002955855,0.002955855,11.0,0.16666666666666666,0.027084155611338253,-0.0241283,,False,,-0.029128298,0.0027723252861899805,0.06332007952286278,0.0605477542366728,2025-07-02,2025-07-15,100.6,106.97,0.002955855,sideways
2025-07-01,VCB,6,0.002795501,0.002795501,12.0,0.08333333333333333,0.027084155611338253,-0.024288654,,False,,-0.029288653,-0.007411865734930467,0.053135888501742334,0.0605477542366728,2025-07-02,2025-07-15,57.4,60.45,0.002795501,sideways
2025-07-02,TCB,6,0.010034722,0.010034722,1.0,1.0,0.027084155611338253,-0.017049432,,False,,-0.02204943,-0.06522868340489185,0.0026833631484795006,0.06791204655337135,2025-07-03,2025-07-16,33.54,33.63,0.010034722,sideways
2025-07-02,MWG,6,0.006961044,0.006961044,2.0,0.9166666666666666,0.027084155611338253,-0.020123111,,False,,-0.025123112,0.013922056296493235,0.08183410284986459,0.06791204655337135,2025-07-03,2025-07-16,62.81,67.95,0.006961044,sideways
2025-07-02,HPG,6,0.00676439,0.00676439,3.0,0.8333333333333334,0.027084155611338253,-0.020319765,,False,,-0.025319766,0.06701245417726676,0.1349245007306381,0.06791204655337135,2025-07-03,2025-07-16,20.53,23.3,0.00676439,sideways
2025-07-02,MBB,6,0.0058537833,0.0058537833,4.0,0.75,0.027084155611338253,-0.021230372,,False,,-0.026230372,-0.04691968014115755,0.020992366412213803,0.06791204655337135,2025-07-03,2025-07-16,15.72,16.05,0.0058537833,sideways
2025-07-02,VNM,6,0.005403454,0.005403454,5.0,0.6666666666666666,0.027084155611338253,-0.021680702,,False,,-0.0266807,-0.026315644080071587,0.041596402473299765,0.06791204655337135,2025-07-03,2025-07-16,53.37,55.59,0.005403454,sideways
2025-07-02,VHM,6,0.005221247,0.005221247,6.0,0.5833333333333334,0.027084155611338253,-0.021862907,,False,,-0.026862908,0.10220670517267116,0.17011875172604252,0.06791204655337135,2025-07-03,2025-07-16,36.21,42.37,0.005221247,sideways
2025-07-02,FPT,6,0.003724868,0.003724868,7.0,0.5,0.027084155611338253,-0.023359288,,False,,-0.028359286,-0.0021068775672878903,0.06580516898608346,0.06791204655337135,2025-07-03,2025-07-16,100.6,107.22,0.003724868,sideways
2025-07-02,SSI,6,0.003658995,0.003658995,8.0,0.4166666666666667,0.027084155611338253,-0.02342516,,False,,-0.02842516,0.1713815516806243,0.23929359823399565,0.06791204655337135,2025-07-03,2025-07-16,22.65,28.07,0.003658995,sideways
2025-07-02,VIC,6,0.0035120244,0.0035120244,9.0,0.3333333333333333,0.027084155611338253,-0.02357213,,False,,-0.028572131,0.17310275260096275,0.2410147991543341,0.06791204655337135,2025-07-03,2025-07-16,47.3,58.7,0.0035120244,sideways
2025-07-02,GAS,6,0.0033793796,0.0033793796,10.0,0.25,0.027084155611338253,-0.023704775,,False,,-0.028704774,-0.060448174868442006,0.007463871684929346,0.06791204655337135,2025-07-03,2025-07-16,62.97,63.44,0.0033793796,sideways
2025-07-02,VCB,6,0.0025869918,0.0025869918,11.0,0.16666666666666666,0.027084155611338253,-0.024497163,,False,,-0.029497162,-0.0041008577421826065,0.06381118881118875,0.06791204655337135,2025-07-03,2025-07-16,57.2,60.85,0.0025869918,sideways
2025-07-02,HCM,6,-0.0011300861,-0.0011300861,12.0,0.08333333333333333,0.027084155611338253,-0.02821424,,False,,-0.03321424,0.03503673771977933,0.10294878427315068,0.06791204655337135,2025-07-03,2025-07-16,19.33,21.32,-0.0011300861,sideways
2025-07-03,TCB,6,0.010127441,0.010127441,1.0,1.0,0.027084155611338253,-0.016956713,,False,,-0.021956712,-0.0669501249713198,0.008721804511278242,0.07567192948259804,2025-07-04,2025-07-17,33.25,33.54,0.010127441,sideways
2025-07-03,HPG,6,0.007794976,0.007794976,2.0,0.9166666666666666,0.027084155611338253,-0.019289179,,False,,-0.02428918,0.047211476419675824,0.12288340590227387,0.07567192948259804,2025-07-04,2025-07-17,20.67,23.21,0.007794976,sideways
2025-07-03,MWG,6,0.007449314,0.007449314,3.0,0.8333333333333334,0.027084155611338253,-0.019634841,,False,,-0.024634842,-0.005795424871061439,0.0698765046115366,0.07567192948259804,2025-07-04,2025-07-17,63.97,68.44,0.007449314,sideways
2025-07-03,SSI,6,0.0071066217,0.0071066217,4.0,0.75,0.027084155611338253,-0.019977532,,False,,-0.024977531,0.15596648859649798,0.23163841807909602,0.07567192948259804,2025-07-04,2025-07-17,23.01,28.34,0.0071066217,sideways
