date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,next_return,target_next_up,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2026-04-21,143.49,149.26,140.41,140.41,5284770,0.0048665283045874475,0.13115282365262226,0.47272917977763784,136.11200000000002,116.4365,104.70333333333333,126.64113585048523,116.8002967127106,9.840839137774623,7.191649837056549,2.6491893007180733,74.30824008868542,116.4365,14.076146779495987,144.58879355899197,88.28420644100802,0.48356475089842055,0.9257823603210964,6.678586112360296,0.04756488934093225,32.29111297877436,45.806859722485584,14.676775621784943,77.85285285285286,83.2401950011607,232506409.0,208052045.55,0.6022037232522396,5180062.65,0.030847951674931106,1.0202135296568275,0.06302969873940599,0.20589334100561252,0.3410270287478909,0.046641116494323676,1,0,0.45888245,0,0.4467953519729644
2026-04-22,138.29,149.07,136.07,144.74,8690556,0.030838259383234812,0.09709694534980673,0.4424955152481562,138.674,118.65650000000001,105.14316666666667,129.4255764888721,118.86990436362093,10.555672125251178,7.864454294695475,2.6912178305557024,76.3760784989112,118.65650000000001,14.88206807749445,148.4206361549889,88.8923638450111,0.5016857256869854,0.938169948292419,7.1301156757631325,0.049261542598888576,32.835025460752966,39.8413266084205,17.113140792283748,88.68868868868874,87.55999515915612,241196965.0,210617756.9,0.5916590815010748,5397636.9,0.9473189135302705,1.6100668053458727,0.08981622219151582,0.21982360848331117,0.3765992083809535,-0.019743134307965482,0,0,0.4623266,0,0.5326210434837699
2026-04-23,146.38,147.05,140.79,143.49,5721085,-0.008636175210722685,0.0412161671867064,0.47380854560394425,139.81,120.963,105.60066666666667,131.58933395212256,120.69361515150086,10.895718800621694,8.470707195880719,2.425011604740975,74.51161653138384,120.963,14.98210515037405,150.9272103007481,90.99878969925189,0.49542769773812007,0.8758984430742296,7.067964556065768,0.04925754098589286,33.340087051161674,37.32083227504666,16.030506802278413,85.5605605605606,84.0340340340341,235475880.0,213035030.95,0.5730319726060806,5546074.2,0.05117170486314169,1.0315557985141994,0.04362673357028377,0.18623050023560928,0.35879823991010174,-0.04655728509325485,0,0,0.448969,0,0.4268958960338968
2026-04-24,142.62,143.1,135.98,135.98,6076136,-0.05233814203080367,0.04055708601163133,0.37090432503276527,140.87,122.80249999999998,105.90083333333334,132.2648210364114,121.82593995509339,10.438881081318016,8.864341972968178,1.5745391083498372,64.34804926459233,122.80249999999998,14.415958947237757,151.6344178944755,93.97058210552447,0.46956565044645693,0.7285227789602743,7.099538516346786,0.0522101670565288,32.91613793053235,34.500936207755466,19.65861881753302,66.76676676676675,80.33867200533872,229399744.0,215020910.15,0.6282913467920768,5722292.95,0.10569739718882874,1.0618358852110148,0.05236064127077515,0.10730644734431305,0.284031444511768,0.07321573547863292,1,1,0.5626041,0,0.5131878939681863
2026-04-28,135.49,145.41,134.82,145.41,9377547,0.06934843359317555,0.040649824661847855,0.46597439257989715,142.006,125.11350000000002,106.41600000000001,134.28715626157887,123.5729073658272,10.714248895751666,9.234323357524877,1.479925538226789,69.89999472462776,125.11350000000002,14.133409569267277,153.38031913853456,96.84668086146546,0.451858818409437,0.8590163417490955,7.348857193750587,0.05053887073619825,32.751517155459084,33.194951666819996,17.63512855825149,89.30852540960845,80.54528424564529,238777291.0,217475666.7,0.6517291304270069,6061688.9,0.9876092465026828,1.5470188514623373,0.0728285537445843,0.16222469997242484,0.36642986017140267,-0.056818944120211934,0,0,0.4925017,0,0.507576642266913
2026-04-29,149.07,150.13,140.6,140.6,7017838,-0.0330788804071247,0.0013531799729364913,0.4174816009678395,142.044,127.18400000000001,106.98416666666667,135.25836299056672,124.83417348687705,10.424189503689675,9.472296586757837,0.951892916931838,64.3917855012954,127.18400000000001,13.133678043388818,153.45135608677765,100.91664391322237,0.41306070082365137,0.7553740078689015,7.504653108482688,0.053375911155637897,33.037723999158146,34.676433587485874,16.03552311793596,73.74655647382919,76.60728288340148,231759453.0,219579531.35,0.675406694134701,6337942.95,0.21349517306066196,1.107273772478498,0.06778093883357042,0.10548496666247309,0.3142131623838418,-0.04377316271589393,0,0,0.5220283,1,0.567653342502184
2026-05-04,143.01,143.49,136.46,136.75,5553563,-0.027382645803698424,-0.05520243194693941,0.2886355069732378,140.446,128.7155,107.58933333333333,135.48784560740262,125.71682730266393,9.77101830473869,9.532040930354007,0.2389773743846817,60.29613317334123,128.7155,12.308069443299315,153.33163888659863,104.09936111340136,0.38248911571020794,0.6631957805611444,7.470749315019639,0.05463070797089316,32.5491922086819,32.34567361911998,18.915997923046078,63.1404958677686,75.39852591706877,226205890.0,221302771.2,0.6653486951583308,6512674.45,-0.3165851524373974,0.8527315533175468,0.05140767824497259,0.062420609794469284,0.2710367818371091,0.06478976234003664,1,0,0.51521975,1,0.5678045087078576
2026-05-05,136.75,146.28,136.55,145.61,6734044,0.06478976234003664,0.014774548749041827,0.28245552228289594,140.87,130.319,108.29883333333332,137.04510012934068,127.19039565061475,9.854704478725935,9.596573640028394,0.25813083869754117,65.70257792404215,130.319,12.315986572872845,154.95097314574568,105.6870268542543,0.3780258158172744,0.810389263367661,7.632124363946807,0.05241483664546945,32.375300139516156,32.01134052717369,17.193460667413824,87.54820936639123,74.81175390266303,232939934.0,222544869.55,0.6598124929406011,6031532.95,0.35865498666997137,1.1164730518466288,0.06682233363093186,0.11733515450548282,0.3445204857546944,-0.013098954798425488,0,1,0.5541044,1,0.6020131743850445
2026-05-06,147.34,149.26,141.75,145.41,5613670,-0.0013735320376349058,0.06934843359317555,0.2667479745622441,142.756,131.85,109.021,138.3320078017498,128.53999597279144,9.792011828958351,9.635661277814386,0.1563505511439658,65.48580397735417,131.85,12.1864812934586,156.2229625869172,107.4770374130828,0.36970743400708683,0.7781770979142001,7.6234011950934635,0.052426938966326,32.501003316805495,32.55098372735797,15.983624885759014,85.14789175582126,78.61219899666038,227326264.0,223203843.55,0.6618501368787728,6009775.6,-0.20199666922310952,0.9340897853157779,0.05164706691424242,0.10284414106939699,0.3337797305106356,0.05831915617557004,1,0,0.48296237,1,0.6288781450483298
2026-05-07,146.95,155.52,145.51,155.52,8684381,0.06952754280998574,0.06952754280998574,0.3803141918878141,144.778,133.9925,110.0305,140.97631429378828,130.5385147896217,10.437799504166577,9.796088923084824,0.6417105810817532,70.7410110451562,133.9925,12.40179650611052,158.79609301222104,109.18890698777896,0.3702236022496936,0.933959305601272,7.801015395443931,0.05016085002214462,33.15950629410257,35.2695817876806,14.504014866114275,100.0,90.89870037407086,236010645.0,224458182.95,0.6803239731490387,6282848.3,1.2427050676431315,1.3822363019651454,0.0643647119341565,0.16066197734947862,0.4134262772594872,0.012306903403628056,1,1,0.586941,1,0.5627070408290101
2026-05-08,156.01,157.93,150.81,157.93,7066413,0.015496399176954778,0.12325746799431014,0.4261332851724762,148.244,136.352,111.10100000000001,143.58457363320548,132.56751369409417,11.017059939111306,10.04028312629012,0.9767768128211856,71.84166210970878,136.352,12.232972957071782,160.81794591414356,111.88605408585644,0.35886449651114116,0.9409802930923251,7.752371438626509,0.049087389594291826,33.960669838876576,35.176343752543325,13.55252181410078,99.99999999999999,95.04929725194044,243077058.0,226224944.65,0.6682984765214149,6477067.3,0.3283721703548565,1.0909895903042415,0.04508326473754198,0.15825217085191268,0.421499356441436,-0.03015138245965232,0,0,0.51398736,1,0.5530351600712589
2026-05-11,159.86,166.89,155.04,155.04,8413506,-0.01829924650161474,0.13374771480804393,0.30890671169269734,151.902,138.1815,112.21966666666667,145.34694692040463,134.23214230934644,11.11480461105819,10.255187423243735,0.8596171878144556,68.51329895203271,138.1815,12.150558260946719,162.48261652189345,113.88038347810657,0.3517274963999297,0.8468667784217192,8.04505919301033,0.05189021667318324,35.31765867006018,39.43059928856102,12.126647696439809,70.56631892697467,90.18877297565824,234663552.0,227293294.8,0.6521881949923685,6620006.35,0.9795717899624518,1.270921137409483,0.07643188854489161,0.12200258355858051,0.38157601608749503,0.007510449320794255,1,0,0.5311938,1,0.6145167866005071
2026-05-12,153.12,156.97,150.81,154.27,6497821,-0.004966460268317707,0.05947393722958583,0.3130479189718276,153.634,140.0205,113.22433333333333,146.71972431726545,135.71642806420968,11.003296253055765,10.40480918920614,0.5984870638496247,67.61448124267118,140.0205,11.626078885986773,163.27265777197354,116.76834222802646,0.3321250498601782,0.8064124228757669,7.910412107795306,0.05127641218509953,35.78298033622172,37.23735531460044,15.27168747298136,68.65375062096379,79.74002318264617,228165731.0,228297874.25,0.6508493931464024,6683777.05,-0.1032149572432374,0.9721779992646523,0.039929992869644104,0.10176724122539205,0.36251630244382116,-0.05919282511210755,0,0,0.4704112,0,0.5405985949209351
2026-05-13,156.1,156.49,143.49,146.86,11452881,-0.048032669994166,0.009971803864933682,0.2593037214885956,153.924,141.5325,114.10716666666667,146.7413051915323,136.5418778372312,10.199427354301093,10.363732822225131,-0.16430546792403788,59.52192255174399,141.5325,10.31509107799822,162.16268215599644,120.90231784400356,0.2915257224453244,0.6291190732034208,8.273954100095642,0.056339058287455,35.00566250783407,33.05827191597478,19.87708667767251,37.54287496102283,58.92098150298711,216712850.0,228855351.05,0.6841116234923037,7130879.7,2.373418432798236,1.6060965100841624,0.08851967860547459,0.03764153109709789,0.2870357251881639,0.026826949198587302,1,1,0.6618804,1,0.5822495714765847
2026-05-14,147.24,151.19,143.2,151.19,5558610,0.02948386218166954,-0.027842078189300512,0.2774820447824251,153.05800000000002,143.17450000000002,115.10233333333333,147.4257197774504,137.62692392336223,9.798795854088183,10.250745428597742,-0.45194957450955897,62.35712026160052,143.17450000000002,8.954671509448897,161.08384301889782,125.26515698110222,0.2501750384167264,0.7237798447308224,8.253671664374526,0.05459138609944127,34.23865831210274,30.77240099565341,18.75362197844973,51.0445899594637,52.41373851381679,222271460.0,229506134.9,0.6867550170096628,7224186.75,-0.9927614965366484,0.769444394554169,0.05284741054302539,0.05598413125242252,0.3135268036848369,0.006349626298035593,1,0,0.5022784,1,0.5795267321751453
2026-05-15,151.19,152.92,148.01,152.15,4850749,0.006349626298035593,-0.03659849300322926,0.2257310883750907,151.902,144.5755,116.01233333333334,148.1525321193811,138.7027073364465,9.449824782934598,10.090561299465115,-0.6407365165305166,62.97629239181122,144.5755,7.9543013686425565,160.48410273728513,128.66689726271488,0.22007328679181634,0.7380630192696805,8.01483797406206,0.05267721310589589,33.69699433771776,30.9676416514599,17.932998634844655,54.03804178359843,47.54183556802834,227122209.0,230119663.8,0.673952935912886,7186931.8,-1.3555407346545678,0.6749401740531336,0.0322707854091357,0.05239131111426221,0.31149849010306374,-0.02286354351979969,0,0,0.51425165,1,0.5833394546289644
2026-05-18,151.77,154.27,147.34,148.3,5268751,-0.025303976339138945,-0.04347265221878216,0.12408095202001057,150.554,145.39399999999998,116.83083333333333,148.17521948563018,139.41361790411713,8.761601581513048,9.824769355874702,-1.0631677743616539,58.79919932280685,145.39399999999998,7.408074115807316,160.2101482316146,130.57785176838536,0.20380687279550216,0.5980686732668895,7.9373495473433415,0.053522249139199875,33.32924788308892,30.25126580827702,16.81463610446835,42.03305269722489,49.038561480095694,221853458.0,230139010.05,0.6565657429335995,7119624.25,-1.0441953245736473,0.7400321723439267,0.04672960215778831,0.01998706961772867,0.26935669094203174,0.019487525286581153,1,0,0.5353372,1,0.6488914831231551
2026-05-19,148.3,153.69,146.47,151.19,4751281,0.019487525286581153,-0.01996499643482219,0.09709019664755814,149.93800000000002,146.063,117.60116666666667,148.63903187245631,140.28594250381215,8.353089368644163,9.530433358428594,-1.1773439897844309,60.89592162324747,146.063,7.290357799322104,160.6437155986442,131.48228440135577,0.19964967991406748,0.6758144161482973,7.886110293961674,0.052160263866404356,32.826176226509865,28.272976213441634,16.503042398283785,51.0445899594637,49.03856148009569,226604739.0,229982214.55,0.6432643836943055,6943482.5,-1.20054662785112,0.6842792503617601,0.04775448111647595,0.03510129190828626,0.28561649756875984,0.02496172535445651,1,0,0.51053214,1,0.6586087292099634
2026-05-20,150.23,156.87,148.78,153.98,6841877,0.01845360142866581,0.04848154705161356,0.1782981328435873,151.36200000000002,147.228,118.41799999999999,149.4607192766938,141.3003171331594,8.160402143534384,9.256427115449751,-1.0960249719153676,62.86089957785942,147.228,6.524184643554285,160.2763692871086,134.17963071289142,0.1772539094072946,0.7587296485650036,7.900673844392983,0.05130974051430695,32.700157805671026,29.080064897914262,15.296005996510226,57.57476174827471,50.21746813498779,233446616.0,230636889.35,0.6078271925721096,6816199.9,0.014816315478792915,1.003767069683505,0.05253929081698924,0.04586084168772242,0.30030907463392387,-0.00927058520569124,0,0,0.5292935,1,0.6237130369026683
2026-05-21,155.33,157.07,151.19,153.89,4516523,-0.0005844914924015843,0.017858323963225065,0.10133829528376159,151.902,147.93599999999998,119.20616666666666,150.14214708027936,142.23288623440686,7.909260845872495,8.9869938615343,-1.0777330156618046,62.751357306652494,147.93599999999998,6.435394234031061,160.8067884680621,135.06521153193785,0.17400481921996178,0.7312989610067169,7.756339998364913,0.05040184546341486,32.604653814450295,27.68958229518847,14.467738731293826,57.279000985869175,55.299450897869214,228930093.0,230722312.05,0.564930296861775,6698600.1,-1.207239822948311,0.6742487881908341,0.03820911040353497,0.04024713389573886,0.29095670386179684,-0.0302494598310743,0,0,0.5264233,1,0.6546365475432058
2026-05-22,152.73,152.73,144.93,148.11,6987921,-0.03755929560075366,-0.02655274400262897,0.0548393989032121,151.094,148.321,119.89316666666667,149.82950906792868,142.66822799482117,7.161281073107517,8.621851303848944,-1.4605702307414266,56.001829695257,148.321,6.186984555885745,160.69496911177148,135.9470308882285,0.16685390621384008,0.49147403722709887,7.842315712767418,0.05294926549704555,31.31153880973911,25.429875683266435,18.98871623651418,38.101516150296675,50.985092961480206,221942172.0,230194100.2,0.585202784287749,6783757.65,0.11487638565322404,1.0300959085706725,0.052663560866923115,-0.00142259019289237,0.23534980447870946,0.023917995444191487,1,1,0.56907344,1,0.6533386769440948
2026-05-25,149.26,153.98,147.44,152.83,3705088,0.03186820606306129,0.03054619015509097,0.05589332596379726,152.0,148.72549999999998,120.723,150.29112305747813,143.42095184705664,6.870171210421489,8.271515285163453,-1.4013440747419637,59.80400295778557,148.72549999999998,6.204972093752116,161.13544418750422,136.31555581249575,0.16688387919360484,0.6653714125536887,7.749293161855459,0.050705314152034664,30.274834892849945,25.049090843505546,17.844038525795558,44.07319013524272,46.48456909046954,225647260.0,229416614.95,0.5858564065757236,6534484.25,-1.5343023662198527,0.5670054220422981,0.042792645423018985,0.027597822834685592,0.2659559487421619,-0.025976588188872718,0,0,0.54091,1,0.646186338311298
2026-05-26,152.06,152.35,148.11,148.11,3232250,-0.030883988745665114,-0.02037171770619739,0.03219736567008158,151.38400000000001,148.9565,121.4645,149.95556566401996,143.76828874727468,6.187276916745276,7.854667611479818,-1.667390694734542,54.712258352539855,148.9565,6.084635763006123,161.12577152601224,136.78722847398777,0.1633936286904195,0.46521977514469254,7.532915078865783,0.050860273302719486,29.31218125573858,23.927994698468158,17.04541142479023,20.72604474461809,34.30025034338585,222415010.0,228763571.45,0.5971141622969258,6410042.5,-1.60431349311589,0.5042478267499787,0.028627371548173523,-0.0056828671457773705,0.21936862210769403,-0.04159070960772415,0,1,0.5516963,1,0.6105409499456078
2026-05-27,148.11,148.98,141.95,141.95,7396606,-0.04159070960772415,-0.07812702948434858,0.04390351522282687,148.978,149.25500000000002,122.097,148.72394017724764,143.633600691921,5.090339485326638,7.301801986249182,-2.2114625009225444,48.86493536931845,149.25500000000002,5.536256097669208,160.32751219533844,138.1824878046616,0.1483704022691155,0.17012906054529,7.496992573232514,0.05281431893788316,27.307957962871093,22.32531582340996,21.772742825986928,0.0,21.59974495995362,215018404.0,228044504.45,0.5851821680958473,6476066.0,0.46234010732250386,1.1421449379916757,0.04952448045086299,-0.04894308398378633,0.162600227687822,0.08015647226173539,1,0,0.5121553,1,0.5651714724705657
