date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,next_return,target_next_up,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2026-05-12,222.0,225.6,215.1,222.0,4023400,-0.004484304932735439,0.011389521640091216,0.48793565683646123,222.9,201.77,164.80833333333334,213.89287546814379,195.61932482058924,18.273550647554544,17.887306709031314,0.38624393852322925,71.76412021504157,201.77,23.390643653528173,248.55128730705636,154.98871269294366,0.4637090479958006,0.7162189324463989,11.01326484814218,0.04960930111775757,44.61146550804814,32.95672713836487,12.07559485365179,82.98676748582231,86.13736609955886,115719227.0,112369322.0,0.5279738606374778,4518280.0,-0.3614666441464022,0.8904715953858547,0.0472972972972973,0.10026267532338795,0.3470192648025483,-0.008968609865470878,0,0,0.5280851,1,0.6386399423701157
2026-05-13,223.0,224.0,206.5,221.0,6456000,-0.0045045045045044585,0.006833712984054774,0.4568226763348715,223.2,205.23499999999999,166.30833333333334,214.98627924227551,197.49937483387893,17.486904408396583,17.807226248904367,-0.3203218405077841,70.64234294550496,205.23499999999999,20.542620009193765,246.32024001838752,164.14975998161245,0.40037264617036605,0.6918572216317156,11.476603073274882,0.05193033064830263,43.50658563945935,29.36717118178679,16.11285897838248,74.87437185929649,80.91275533306096,109263227.0,113368207.0,0.5353602623471779,4731305.0,1.3073782291122433,1.3645283912155315,0.07918552036199095,0.07681438351158443,0.3288570426416795,0.05412844036697262,1,0,0.5165306,1,0.6793859513653167
2026-05-14,218.0,232.0,211.5,229.8,3746700,0.03981900452488696,0.025892857142857162,0.43625,224.35999999999999,208.725,167.93333333333334,217.26531320500237,199.89201373507308,17.373299469929293,17.720440893109352,-0.3471414231800587,74.43020285616862,208.725,18.254945256445257,245.2348905128905,172.2151094871095,0.3498372548845659,0.7886204218081548,12.121131425183819,0.052746437881565786,43.01440727609112,30.533805501335817,14.16635510917062,94.60784313725493,84.15632749412451,113009927.0,114351862.0,0.5248825692571607,4716075.0,-0.7293000065804202,0.7944530144240709,0.08920800696257615,0.10097017606899028,0.368400158793172,-0.007832898172323799,0,0,0.52359974,1,0.722969843700481
2026-05-15,229.8,231.8,224.0,228.0,3910800,-0.007832898172323799,0.008849557522123908,0.37764350453172213,224.76,211.85,169.375,218.91680348115585,201.97408679173432,16.94271668942153,17.56489605237179,-0.6221793629502592,72.37324645550981,211.85,15.626276789939885,243.10255357987975,180.59744642012024,0.2950441687975432,0.7583788866839556,11.812479180527832,0.05180911921284137,42.55738451010633,29.0936597557669,13.498190243844611,85.71428571428571,85.06550023694565,109099127.0,114957077.0,0.5296075221592266,4728715.0,-0.6197439904765355,0.8270322910135206,0.034210526315789525,0.07623318385650224,0.3461254612546125,-0.00793650793650802,0,0,0.52841914,1,0.6521580824876014
2026-05-18,226.8,228.8,221.7,225.0,2674600,-0.013157894736842146,0.008968609865470878,0.27118644067796605,225.16,214.25,170.61166666666668,219.85267986867035,203.6797099923466,16.172969876323748,17.28651081716218,-1.1135409408384334,68.95296187232577,214.25,13.538696975318517,241.32739395063703,187.17260604936297,0.25276447095110416,0.6985050706799479,11.475873524775846,0.051003882332337096,41.80150820578401,27.8079500708852,14.33325178764439,75.0,85.10737628384682,106424527.0,115096532.0,0.500747000155882,4530415.0,-1.410921594827129,0.590365341806435,0.031555555555555656,0.05017502917152861,0.3187843738704854,0.0004444444444444695,1,0,0.52661484,1,0.6651038149426606
2026-05-19,225.0,227.0,221.0,225.1,3376900,0.0004444444444444695,0.013963963963963932,0.1891178024300051,225.78000000000003,216.04000000000002,171.71333333333334,220.6599598888749,205.26639814106167,15.393561747813237,16.907921003292394,-1.5143592554791567,69.00554321194682,216.04000000000002,12.383707462886116,240.80741492577226,191.27258507422778,0.22928545570979672,0.682901607356939,11.084739701577572,0.04924362372979819,40.995818322094976,26.732805935039945,14.230153092909845,75.35714285714285,78.69047619047613,109801427.0,115026142.0,0.4544184983653421,4320570.0,-0.8386058516927075,0.7815866887933768,0.02665482007996446,0.04193667839289006,0.31090577318787127,0.007107952021323749,1,0,0.52661484,1,0.6745567892354715
2026-05-20,225.1,230.2,222.2,226.7,3788300,0.007107952021323749,0.025791855203619818,0.20649281532730157,226.92,217.97999999999996,172.825,221.589196829048,206.8540723528349,14.735124476213116,16.473361697876538,-1.7382372216634216,69.88437944532002,217.97999999999996,10.662951107259918,239.3059022145198,196.65409778548013,0.1956684302644264,0.7044462155055503,10.864401151464888,0.047924133883832765,40.50287870343958,27.430612804071423,13.48169802946671,81.07142857142854,77.14285714285707,113589727.0,115482562.0,0.4503415029735406,4172590.0,-0.39468397993579873,0.9079013274728646,0.035288928098809,0.04000367006147365,0.3117315203240272,-0.03741197183098588,0,0,0.5270607,1,0.6901109148870451
2026-05-21,227.2,228.5,216.4,218.7,5372600,-0.035288928098809014,-0.04830287206266326,0.14502617801047113,224.7,219.36499999999995,173.765,221.14470500919447,207.73154847484713,13.413156534347337,15.861320665170698,-2.4481641308233613,60.627802053674095,219.36499999999995,8.567089722643033,236.49917944528602,202.2308205547139,0.15621616434058366,0.48059434354228975,10.952658212074539,0.050080741710446,39.17143836927089,25.26603445956274,16.200356079488103,52.49999999999996,69.64285714285705,108217127.0,115399102.0,0.47687216149402534,4169970.0,1.2395922978793388,1.2884025544548283,0.055326931870141725,-0.0030314772183345218,0.25859638016861863,-0.009153318077803174,0,0,0.53178054,1,0.7126149340086955
2026-05-22,218.5,218.5,209.3,216.5,4167600,-0.010059442158207532,-0.05043859649122806,0.11770779556014466,222.4,220.50499999999997,174.65833333333333,220.43013500777994,208.38106340263624,12.049071605143695,15.098870853165298,-3.0497992480216034,58.33931212915891,220.50499999999997,6.147440631337253,232.79988126267446,208.21011873732547,0.1115156686939026,0.3371273412717463,10.841754054069213,0.050077385931035626,37.00071654159257,23.701311875168564,19.87475263714188,39.21568627450981,57.595704948646045,104049527.0,114940227.0,0.4799403346138211,4211315.0,-0.04599643488020833,0.9896196318727049,0.04249422632794452,-0.018162853450034988,0.23956295624791268,0.010156971375808066,1,0,0.53178054,1,0.695557304811806
2026-05-25,216.6,221.2,216.5,218.8,2333800,0.010623556581986104,-0.027555555555555555,0.055984555984556206,221.16,221.08499999999998,175.67166666666665,220.17934500658302,209.15283648392244,11.026508522660578,14.284398387064355,-3.2578898644037775,60.037627284987416,221.08499999999998,5.317228700428296,231.71945740085658,210.45054259914338,0.0962024325563164,0.3925662159398978,10.403057335921412,0.0475459658862953,35.259420961737426,24.790303787183923,19.233379801265336,48.2352941176471,46.65032679738556,106383327.0,114362357.0,0.4177484868443256,4092320.0,-1.7075420124684042,0.570287758533057,0.021480804387568504,-0.010335391365311808,0.24550534614764308,-0.026508226691042136,0,0,0.5285253,1,0.6965650078728026
2026-05-26,218.8,218.8,212.5,213.0,2400500,-0.026508226691042136,-0.053753887161261615,-0.006993006993006978,218.74,221.01,176.40666666666667,219.07483039018564,209.43781155918745,9.637018830998187,13.354922475851122,-3.7179036448529352,54.05350387992525,221.01,5.424496095930353,231.8589921918607,210.1610078081393,0.09817648243844806,0.1308412865293895,10.109981811927026,0.047464703342380406,33.13606459539419,23.686875817504276,21.2033544294455,25.49019607843137,37.64705882352937,103982827.0,113451557.0,0.4121213503393836,3999440.0,-1.4591891905275551,0.600209029264097,0.02957746478873245,-0.03624270395004747,0.20743736064396656,-0.010328638497652531,0,0,0.5384198,1,0.7358264245944521
2026-05-27,213.0,214.0,204.9,210.8,4515900,-0.010328638497652531,-0.07013674459638275,-0.006129184347006045,215.56,220.945,177.05333333333334,217.80177956092632,209.53871440665506,8.26306515427126,12.33655101153515,-4.07348585726389,51.93880589264658,220.945,5.543367302701341,232.03173460540268,209.8582653945973,0.10035741569533307,0.042471234268735156,10.037840253932238,0.04761783801675634,31.234236169537056,22.153032989576595,25.23843895778393,21.771217712177148,31.83223596941848,99466927.0,112526722.0,0.4118237355830836,4013475.0,0.45644379420364994,1.1251845345990694,0.04316888045540794,-0.04591640453506518,0.19060170193538672,0.008130081300813163,1,0,0.5321052,1,0.7434745566188387
2026-05-28,209.1,217.5,206.1,210.8,3051200,0.0,-0.0361225422953817,-0.06518847006651884,213.98000000000002,220.20999999999998,177.78,216.7245827053992,209.63214296912506,7.0924397362741445,11.287728756482949,-4.195289020208804,51.93880589264658,220.20999999999998,5.872406482419578,231.95481296483914,208.46518703516082,0.10666920634702472,0.09939762224519863,10.135137378651365,0.04807939932946567,29.06074139736786,22.839861539444154,23.210711110948356,21.771217712177148,23.010877167595165,99466927.0,111342142.0,0.3376824198495516,3906290.0,-0.7889127340017296,0.7810992015441762,0.05407969639468693,-0.04273193769583561,0.1857351783102712,0.0014218009478672577,1,0,0.5396024,1,0.7760774817076049
2026-05-29,211.0,214.3,209.5,211.3,2017000,0.0023719165085389626,-0.02401847575057736,-0.012616822429906471,212.94,220.075,178.70999999999998,215.89003151995317,209.75568793437506,6.134343585578108,10.25705172230198,-4.1227081367238725,52.429352474616636,220.075,6.0510003522710605,232.1770007045421,207.97299929545787,0.10998069480442686,0.13745663984689135,9.754056137319125,0.04616212085811228,27.04249625178218,22.037035560136342,22.394849690514754,23.61623616236165,22.38622386223859,101483927.0,110547722.0,0.2866683923553267,3717830.0,-1.5934771394296903,0.5425207715253253,0.02271651680075727,-0.0398727706463704,0.18236248671031308,-0.030747398297067186,0,0,0.5375901,1,0.7369611906695491
2026-06-01,211.4,212.5,204.5,204.9,2098200,-0.030288689067676344,-0.06352833638025601,-0.033490566037735814,210.16,219.71999999999997,179.5316666666667,214.19925743996038,209.3960073466436,4.803250093316791,9.166291396504944,-4.363041303188153,45.96261697062352,219.71999999999997,6.720870870890499,233.16174174178096,206.27825825821898,0.12235337467486791,-0.05126784477397506,9.628766413224902,0.04699251543789606,25.745949591399903,20.72922610581687,24.774929107209395,1.4545454545454752,15.613999776361368,99385727.0,109842592.0,0.30435204306569674,3628540.0,-1.3592974535963815,0.5782491029449861,0.03904343582235237,-0.06744948115783711,0.14130283422608803,0.0,0,0,0.4749803,1,0.7531671247162336
2026-06-02,204.9,210.9,202.0,204.9,1679300,0.0,-0.038028169014084456,-0.06651480637813212,208.54000000000002,218.98999999999995,180.2,212.76860244919723,209.06296976541074,3.70563268378649,8.074159653961253,-4.368526970174763,45.96261697062352,218.98999999999995,7.494411953338444,233.97882390667684,204.00117609332307,0.13689048729783906,0.029983136511349307,9.576711669423124,0.04673846593178684,24.815637169335524,19.35319374500725,24.994980265568856,9.666666666666686,11.57914942785788,99385727.0,108993587.0,0.2716007068533068,3568630.0,-1.5777282893681406,0.47057274079969064,0.04343582235236704,-0.06434083748116326,0.1370699223085461,-0.03468490473864194,0,0,0.5197077,1,0.7552425223797748
2026-06-03,204.7,204.9,191.0,197.6,5110300,-0.03562713518789662,-0.06261859582542706,-0.09977220956719823,205.9,217.89499999999998,180.88500000000002,210.4349713031669,208.21386089389884,2.22111040926805,6.903549805022613,-4.682439395754563,39.51518361902282,217.89499999999998,8.886564370768694,235.66812874153737,200.1218712584626,0.16313480108802306,-0.07094618215893406,9.885517978750045,0.05002792499367432,24.98747366201414,17.409445659359825,30.43273112442493,16.176470588235276,9.099227569815755,94275427.0,107889067.0,0.29435453645208526,3667615.0,1.163044771611507,1.393357808821264,0.0703441295546559,-0.09314119185846392,0.09240677778699169,0.013157894736842035,1,0,0.54512423,1,0.817300009039223
2026-06-04,197.6,200.6,193.3,200.2,2507200,0.013157894736842035,-0.05028462998102479,-0.10625000000000007,203.78,216.70499999999998,181.795,208.8603603334489,207.62024156842486,1.2401187650240502,5.770863597022901,-4.530744831998851,42.60337118111934,216.70499999999998,9.591579366135068,235.8881587322701,197.52184126772985,0.17704398820765677,0.06980494635028237,9.70083812312504,0.04845573488074446,25.147036119501422,16.473672660748136,28.796945090942824,23.46938775510202,16.437508336667936,96782627.0,106694937.0,0.2869520882488782,3578005.0,-0.8518603752647346,0.700725683725987,0.03646353646353638,-0.07616344800535291,0.1012404081520395,0.033449825262106714,1,0,0.50748134,1,0.7489341586260809
2026-06-05,200.3,210.3,200.3,207.0,3581100,0.033966033966033926,-0.02035021296734507,-0.08407079646017701,202.92000000000002,215.75499999999997,182.88166666666666,208.57415105137986,207.57429774854154,0.9998533028383179,4.8166615381859845,-3.8168082353476667,49.81961996181538,215.75499999999997,9.563388245641175,234.88177649128232,196.6282235087176,0.17730088750001027,0.2711323702666171,9.729349685758967,0.047001689303183415,23.975472848874933,22.3734643226624,26.66165962691283,40.81632653061226,26.82072829131646,100363727.0,105494682.0,0.3158898638753146,3571880.0,0.007336829592677555,1.002581273727001,0.04830917874396135,-0.04057843387175253,0.13187944845938637,-0.04831625183016108,0,0,0.48189986,1,0.7208607794438391
2026-06-08,204.9,204.9,195.0,195.0,3271900,-0.05797101449275366,-0.04831625183016108,-0.12556053811659196,200.94,214.35500000000002,183.69833333333332,206.48582012039833,206.6428682856866,-0.15704816528827337,3.8219195974911333,-3.9789677627794067,40.211607392284705,214.35500000000002,10.4548893120081,235.26477862401623,193.4452213759838,0.19509485315496453,0.037178266015462064,9.891538993919042,0.05072584099445662,23.400757885246453,20.434710894555803,28.178541050277246,10.204081632653065,24.82993197278906,97091827.0,104362142.0,0.3684094582572049,3504165.0,-0.188352557781646,0.9337174476658491,0.050769230769230796,-0.09029413822863952,0.061522967909344084,-0.024242424242424288,0,0,0.48195633,1,0.7377471958588111
2026-06-09,198.0,198.0,192.7,193.2,1810400,-0.009230769230769265,-0.05710102489019042,-0.12972972972972974,198.6,212.91500000000002,184.50166666666667,204.4418477941832,205.64710026452462,-1.205252470341435,2.8164851839246197,-4.021737654266055,38.996716880781364,212.91500000000002,11.296029810234629,235.50705962046928,190.32294037953076,0.21221670263221712,0.0636741330538651,9.563571922924826,0.04950088987021132,23.080197029766264,19.625808346622616,28.780929042393424,5.866666666666636,18.96235827664393,95281427.0,103340252.0,0.3684625687716676,3393515.0,-1.2344948313737893,0.533488138405164,0.02743271221532097,-0.09259563675645222,0.04714501224017842,0.015544041450777257,1,0,0.4758287,1,0.655819047799644
2026-06-10,193.0,196.5,190.8,196.0,1395000,0.01449275362318847,-0.0080971659919028,-0.1131221719457014,198.28000000000003,211.66500000000002,185.35833333333332,203.14310197969348,204.9325002449302,-1.7893982652367129,1.8953084940923532,-3.684706759329066,41.93549401148077,211.66500000000002,11.729193223927869,235.12338644785575,188.2066135521443,0.2216557904977746,0.1661108803280049,9.287602499858766,0.04738572704009574,22.959792669359967,18.765467081575633,28.9804938805646,17.10526315789471,11.058670485738082,96676427.0,102710912.0,0.37603306949978893,3140465.0,-1.5345764060504712,0.44420173445652156,0.029081632653061167,-0.07400845675950218,0.05741132041541164,0.015544041450777257,1,0,0.51954484,1,0.6362897025108871
2026-06-11,193.0,196.1,191.9,196.0,1716200,0.0,-0.020979020979020935,-0.1470844212358573,197.44,209.975,186.21333333333334,202.04416321358678,204.27083356012056,-2.22667034653378,1.0709127259671267,-3.2975830725009065,41.93549401148077,209.975,11.409362498913053,232.7937249978261,187.15627500217389,0.21734706510609464,0.193782189817105,8.924202321297425,0.04553164449641543,22.84798862041126,18.134638698064236,28.006272560702662,17.10526315789471,13.359064327485294,96676427.0,101894237.0,0.3365753203743789,3038940.0,-1.129966636846629,0.5647363883459364,0.02142857142857137,-0.06655554232646743,0.05255620793355287,-0.015113350125944613,0,0,0.51212215,1,0.6206149024479579
2026-06-12,198.5,198.7,192.9,195.5,3276100,-0.0025510204081632404,-0.05555555555555558,-0.14254385964912286,195.14000000000001,208.35,187.035,201.03736887303498,203.62114218529683,-2.5837733122618545,0.33997551832133055,-2.923748830583185,41.52124153497117,208.35,11.014607525799212,230.3792150515984,186.32078494840158,0.21146354741155185,0.2083418548981024,8.701045012633323,0.04450662410554129,22.34252054512481,19.405578775840123,26.672800705834092,16.785714285714246,16.99874686716783,93400327.0,101109297.0,0.33707083545248373,3007205.0,0.23296899284221104,1.0894169170375814,0.02966751918158559,-0.06167506599472039,0.04525890876039251,-0.017848036715961246,0,0,0.52033013,1,0.5994280453985563
