date,open,high,low,close,volume,return_1d,return_5d,return_20d,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,bb_mid_20,bb_std_20,bb_upper_20,bb_lower_20,bb_width_20,bb_position_20,atr_14,atr_pct_14,adx_14,plus_di_14,minus_di_14,stoch_k_14,stoch_d_3,obv,obv_sma_20,volatility_20d,volume_sma_20,volume_z_20,volume_ratio_20,range_pct,close_vs_sma20,close_vs_sma60,target_next_up,next_return,xgboost_prediction,xgboost_prob_up,logistic_prediction,logistic_prob_up
2025-12-05,19.59,19.59,19.33,19.37,7358006,-0.006666666666666599,0.03141640042598515,0.04308023694130325,19.154,19.1435,20.891000000000002,19.180261256035436,19.497660134708365,-0.31739887867292893,-0.46076923295088373,0.1433703542779548,47.54160786746902,19.1435,0.23243052159516805,19.608361043190335,18.678638956809664,0.04856594073083143,0.7436211888670372,0.45241632271641324,0.023356547378235067,36.382802404280284,17.049577360327415,23.165925360280145,62.608695652174006,62.8985507246378,1028047129.0,1026575617.65,0.19405638345833628,7133837.35,0.1077105971592,1.0314232914211312,0.013422818791946388,0.011831692219291146,-0.07280647168637211,0,-0.014971605575632596,0,0.48618546,0,0.4115418546414229
2025-12-08,19.42,19.5,19.08,19.08,6440557,-0.014971605575632596,0.018143009605122717,0.0111287758346581,19.222,19.154,20.8175,19.1648364474146,19.46672234695219,-0.30188589953758793,-0.4289925662682246,0.12710666673063664,43.636097924522,19.154,0.2240159768751311,19.602031953750263,18.705968046249737,0.046782077242378935,0.4174166045740904,0.4501008710938124,0.023590192405336084,35.44934575480597,15.913193599134432,25.58924109893941,45.744680851063734,60.75547332716629,1021606572.0,1026360596.5,0.1957761736556902,6934092.65,-0.2551662071238586,0.9288247684432078,0.022012578616352294,-0.0038634227837528456,-0.08346343220847852,1,0.017819706498952037,0,0.48002997,0,0.39839043303444777
2025-12-09,19.2,19.63,18.82,19.42,13670416,0.017819706498952037,0.02696985721840295,0.01569037656903771,19.324,19.169,20.754,19.204092378581585,19.463261432363137,-0.25916905378155164,-0.39502786377089,0.13585880998933836,48.93286613709395,19.169,0.23153719719473873,19.632074394389477,18.705925605610524,0.04831492455417355,0.7710147689454122,0.4758079517299686,0.02450092439392217,35.11230031497567,13.978186182736726,26.380784153035695,78.57142857142885,62.30826835822228,1035276988.0,1026494766.0,0.2003052898315966,7283283.3,2.608020875079039,1.8769578824429363,0.04170957775489179,0.013094058114664353,-0.06427676592464104,1,0.006179196704428236,0,0.49928713,0,0.41239556160148
2025-12-10,19.5,19.71,19.42,19.54,7893379,0.006179196704428236,0.015064935064935003,0.010863942058975784,19.381999999999998,19.179499999999997,20.6995,19.25577047418442,19.468945770706608,-0.2131752965221878,-0.3586573503211496,0.14548205379896179,50.6940169646226,19.179499999999997,0.24366661866824924,19.666833237336498,18.692166762663497,0.0508181378384734,0.8698701138981405,0.4625359551778279,0.023671236191291092,34.509378051250664,14.587610003558448,25.199342809512927,83.96226415094327,69.42612452447871,1043170367.0,1026606008.05,0.1977933382235621,7260355.85,0.259368180522058,1.0871889977679263,0.014841351074718482,0.01879611043040752,-0.056015845793376706,0,-0.004094165813715356,0,0.48002997,0,0.45523884272738574
2025-12-11,19.59,19.8,19.42,19.46,7141264,-0.004094165813715356,-0.002051282051282022,0.01090909090909098,19.374000000000002,19.19,20.644333333333336,19.28719040123297,19.468283121024637,-0.18109271979166763,-0.32314442421525325,0.1420517044235856,49.46916646295636,19.19,0.2512704560943272,19.692540912188655,18.687459087811348,0.05237529048344484,0.76863484489661,0.45664052980798303,0.02346559762630951,33.62148275934756,15.128314808229785,23.701485923572232,70.43478260869571,77.65615844368936,1036029103.0,1026733525.0,0.19777922600057907,7244080.95,-0.04213340152423486,0.9858067640726736,0.019527235354573434,0.014069828035434995,-0.05736844654707518,0,-0.026207605344296114,0,0.48002997,0,0.46570849904977035
2025-12-12,19.42,19.67,18.91,18.95,11610828,-0.026207605344296114,-0.02168301497160563,-0.01096033402922758,19.29,19.1795,20.5835,19.235314954889436,19.429891778726518,-0.19457682383708175,-0.297430904139619,0.10285408030253723,42.43079171648481,19.1795,0.2569143826269492,19.6933287652539,18.665671234746103,0.05358103863540736,0.27667657445511157,0.47830906339312723,0.025240583820217797,33.805353839990595,13.411325860794957,28.62760008320847,26.086956521739143,60.16133442712613,1024418275.0,1026636639.3,0.2190452148080625,7468483.6,1.5764211495756661,1.5546433013523657,0.04010554089709771,-0.011965901092312214,-0.0793596812981272,1,0.013192612137203241,0,0.49831027,0,0.42192844845080957
2025-12-15,18.99,19.33,18.95,19.2,7628674,0.013192612137203241,0.0062893081761006275,-0.013360739979445091,19.314,19.1665,20.53533333333333,19.229881884906444,19.41286275808011,-0.18298087317366551,-0.2745408979464283,0.09156002477276276,46.45268039851179,19.1665,0.24841126764968058,19.66332253529936,18.669677464700637,0.05184280231647532,0.5337142516893024,0.47128698743647524,0.02454619726231642,33.976091272016276,12.638926639853324,26.97884915200202,47.82608695652171,48.115942028985614,1032046949.0,1026477676.75,0.21680277502963274,7406406.75,0.08524418254817073,1.0300101327813247,0.019791666666666617,0.0017478412855764791,-0.06502613381813449,1,0.03333333333333344,0,0.48002997,0,0.44170150352217397
2025-12-16,19.29,20.18,18.95,19.84,13307952,0.03333333333333344,0.02162718846549949,0.019527235354573458,19.398,19.185499999999998,20.495833333333334,19.32374621030545,19.44450255377788,-0.12075634347242925,-0.2437839870516285,0.12302764357919924,55.100488665232604,19.185499999999998,0.2840214039387248,19.753542807877448,18.617457192122547,0.05921584612102374,1.0761009477838546,0.5254807740481556,0.02648592611129817,31.611492882349133,22.079821213125392,22.46815205111906,77.7777777777778,50.56360708534631,1045354901.0,1026984111.8,0.2480314243762467,7510856.4,2.068389470266648,1.7718288423141733,0.061995967741935505,0.03411430507414459,-0.03199837365318159,0,-0.017137096774193505,1,0.5180284,1,0.5186592191095866
2025-12-17,19.84,19.88,19.42,19.5,6098194,-0.017137096774193505,-0.0020470829068577334,0.015625,19.389999999999997,19.200499999999998,20.441333333333333,19.350862177950766,19.44861347572026,-0.09775129776949498,-0.2145774491952018,0.11682615142570682,50.44004357646577,19.200499999999998,0.2926192964111712,19.78573859282234,18.615261407177655,0.06096076589904875,0.7558785456677147,0.5208035759018587,0.026707875687274802,29.415794377658216,20.68682033250828,21.050651642445338,55.55555555555561,60.38647342995179,1039256707.0,1027588310.7,0.25128895320118366,7413092.55,-0.46679709393458585,0.8226248301729351,0.023589743589743452,0.015598552121038667,-0.04605048594351313,0,0.0,0,0.48002997,0,0.49126453101958917
2025-12-18,19.42,19.63,19.33,19.5,4774031,0.0,0.0020554984583760483,0.015625,19.398,19.2155,20.388333333333332,19.37380645826603,19.45241988492617,-0.07861342666013726,-0.1873846446881889,0.10877121802805165,50.44004357646577,19.2155,0.30018371567839425,19.815867431356786,18.61513256864321,0.06248782819669403,0.7369382357709277,0.5050318919088688,0.025899071379941987,27.595482266632054,19.80907574998364,21.430373702757635,55.55555555555561,62.96296296296308,1039256707.0,1028192509.6,0.25128895320118366,7405074.75,-0.9315087912891762,0.6446972057912042,0.015384615384615422,0.014805755770081586,-0.043570669500531234,1,0.004615384615384688,0,0.47682235,0,0.481698633926002
2025-12-19,19.42,19.76,19.42,19.59,8602320,0.004615384615384688,0.03377308707124005,0.026729559748427834,19.526,19.241,20.343166666666665,19.407067003148182,19.462611004561268,-0.05554400141308591,-0.16101651603316833,0.10547251462008242,51.69434771405068,19.241,0.3095820612247668,19.860164122449532,18.621835877550467,0.06435882983727798,0.7818315753013021,0.49324389962966386,0.025178351180687283,25.683670861476365,20.716322398100846,20.375212284295042,61.437908496732064,57.51633986928118,1047859027.0,1029509810.6,0.25014912383733173,7552204.65,0.37432309946783054,1.1390475230302453,0.017355793772332817,0.018138350397588487,-0.03702307900277724,1,0.008677896886166492,0,0.4799958,0,0.4453095996573604
2025-12-22,19.71,19.97,19.54,19.76,8128348,0.008677896886166492,0.029166666666666785,0.03347280334728042,19.638,19.273,20.298,19.461364387279232,19.48463981903821,-0.023275431758978726,-0.13346829917833042,0.11019286741935169,54.059498150391924,19.273,0.3288912794295586,19.930782558859118,18.61521744114088,0.06825948828507426,0.8701831201215431,0.488726478227545,0.024733121367790736,24.431307293657277,22.483595082093473,19.094720803950707,69.11764705882365,62.0370370370372,1055987375.0,1031006312.95,0.2514665379346882,7731406.0,0.14614013969871303,1.0513415024382369,0.02176113360323885,0.025268510351268647,-0.026505074391565464,0,-0.013157894736842146,0,0.49152514,0,0.4681969957233966
2025-12-23,19.93,20.05,19.37,19.5,12399461,-0.013157894736842146,-0.017137096774193505,0.03833865814696469,19.57,19.309,20.24566666666667,19.46730832769781,19.485777610220566,-0.018469282522755037,-0.11046849584721535,0.09199921332446032,50.02527933261823,19.309,0.31100685387705207,19.931013707754104,18.686986292245898,0.06442733520680545,0.653533593889466,0.5023888726398632,0.025763531930249394,22.80132211219504,20.309859969648677,19.665648748986726,50.0,60.18518518518533,1043587914.0,1032263428.1,0.24719787697847465,7970793.2,1.522301123123992,1.5556119308176255,0.034871794871794856,0.009891760319022058,-0.03683092678268607,1,0.010769230769230864,1,0.50163627,0,0.45516869974154106
2025-12-24,19.42,19.84,19.33,19.71,8556416,0.010769230769230864,0.010769230769230864,0.02389610389610386,19.612000000000002,19.332,20.196833333333334,19.504645508051993,19.502386676130154,0.0022588319218392883,-0.08792303029340442,0.09018186221524371,53.071456421891874,19.332,0.3231848094407326,19.978369618881466,18.685630381118536,0.06687043439700653,0.7924023569162522,0.5029325245941588,0.02551661717880055,21.178244246554335,18.838769617706017,18.80931676931432,65.4411764705883,61.51960784313741,1052144330.0,1033583321.7,0.23443245824524528,8033571.65,0.1798247379809545,1.0650824281874676,0.02587519025875198,0.019553072625698276,-0.02410443881466562,0,-0.014713343480466712,0,0.48757857,0,0.46250442511133744
2025-12-25,19.71,19.93,19.42,19.42,7772665,-0.014713343480466712,-0.004102564102564044,0.019957983193277462,19.596,19.351,20.14666666666667,19.49162312219784,19.496283959379774,-0.004660837181933886,-0.07127059167111031,0.06660975448917643,48.66038863519872,19.351,0.31620945756451635,19.983418915129032,18.718581084870966,0.0653629182087782,0.5545524480287916,0.5034373442660045,0.025923653154789107,19.922858197705427,18.752537791079895,17.448280391584763,44.11764705882365,53.18627450980407,1044371665.0,1034779508.35,0.2374267256058207,8157278.6,-0.13557997554621815,0.9528502557213138,0.0262615859938207,0.0035657071985946143,-0.036068828590337554,0,0.0,0,0.48380512,0,0.44263328181411643
2025-12-26,19.33,19.59,18.95,19.42,12140069,0.0,-0.00867789688616627,0.03407880724174661,19.562,19.383000000000003,20.102166666666665,19.48060418032125,19.490633295722013,-0.010029115400762123,-0.05902229641704068,0.04899318101627856,48.66038863519872,19.383000000000003,0.2863582592351724,19.955716518470346,18.81028348152966,0.05909472408505842,0.5323021938487312,0.5131918196755757,0.02642594334065786,19.467464936296075,17.08209247690614,22.435708257673976,44.11764705882365,51.225490196078624,1044371665.0,1036208212.55,0.23103698987560772,8531764.5,1.2688154095484203,1.4229259375361334,0.03295571575695162,0.0019088892328329443,-0.03393498213293744,0,-0.006694129763130885,1,0.50163627,0,0.41618341617972426
2025-12-29,19.5,19.5,19.25,19.29,4179959,-0.006694129763130885,-0.02378542510121473,0.02934898612593395,19.468,19.410500000000003,20.03016666666667,19.45128046027183,19.475771570112975,-0.024491109841147107,-0.05211605910186197,0.027624949260714862,46.64480542171542,19.410500000000003,0.24474422739408744,19.89998845478818,18.921011545211826,0.05043542977132753,0.3769123164997333,0.49439240398446316,0.02562946625113858,19.04459976498739,16.46509803443363,21.625344578479883,29.921259842519618,39.38551798672239,1040191706.0,1037615547.7,0.23262337823244483,8553133.55,-1.5577267820275218,0.48870498461935036,0.012960082944530845,-0.006207980216893061,-0.036952596500278934,0,-0.0020736132711248745,0,0.49094543,0,0.4341678440597079
2025-12-30,19.33,19.42,19.16,19.25,3421259,-0.0020736132711248745,-0.012820512820512775,0.017979904812268632,19.418,19.427500000000002,19.961000000000002,19.420314235614622,19.459047750104606,-0.038733514489983634,-0.04943955017948631,0.010706035689502673,46.01325297873564,19.427500000000002,0.2185568696330182,19.864613739266037,18.990386260733967,0.04499948416070365,0.29696360002542455,0.4776500894141445,0.024812991657877637,18.87090798207216,15.82492147245893,22.130408025618067,26.771653543307085,33.603520148216866,1036770447.0,1038498159.75,0.23120300903431043,8370536.35,-1.6391137773823425,0.4087263774919274,0.013506493506493588,-0.009136533264702207,-0.03561945794298893,0,-0.013506493506493578,0,0.48125425,0,0.41852466647201036
2025-12-31,19.25,19.33,18.99,18.99,5474998,-0.013506493506493578,-0.03652968036529691,-0.013506493506493578,19.274,19.414499999999997,19.89033333333333,19.354112045520065,19.424303472319078,-0.07019142679901336,-0.05358992550339172,-0.016601501295621636,42.02978490226504,19.414499999999997,0.23665375551768508,19.887807511035366,18.941192488964628,0.048758145822490294,0.05156004278128102,0.46781794017027706,0.024634962620867673,19.11034714593968,15.003406330619528,23.57719509774902,6.299212598425065,20.997375328084008,1031295449.0,1038822420.55,0.22750319428154267,8359684.9,-0.9520456182491692,0.6549287521590675,0.017904160084254866,-0.021865100826701567,-0.045264869031858,0,-0.028962611901000357,0,0.47485715,0,0.4089175905250583
2026-01-05,19.04,19.12,18.06,18.44,9136531,-0.028962611901000357,-0.050463439752832184,-0.0543589743589743,19.078,19.3615,19.812666666666665,19.213479423132362,19.351392103999146,-0.13791268086678343,-0.07045447657607007,-0.06745820429071336,35.106130371072794,19.3615,0.3203825837972717,20.002265167594544,18.720734832405455,0.06618962039041856,-0.21906218268647654,0.5101166587295431,0.027663593206591276,20.90963400245045,12.776519256527072,33.099971062335214,17.924528301886905,16.99846481453977,1022158918.0,1038160109.7,0.2425514025427244,8286766.35,0.28413968392301836,1.1025447821392962,0.05748373101952289,-0.047594452909123675,-0.06928227733100023,0,0.0,0,0.49097347,0,0.3873641123239316
2026-01-06,18.48,18.65,18.06,18.44,7294524,0.0,-0.050463439752832184,-0.048012390294269514,18.881999999999998,19.314999999999998,19.7335,19.094482588804308,19.283881577776988,-0.18939898897268037,-0.09424337905539214,-0.09515560991728823,35.106130371072794,19.314999999999998,0.38086466722111484,20.076729334442227,18.55327066555777,0.07887438099324147,-0.07435099348032113,0.5158226116774329,0.02797302666363519,22.58040036921045,11.73267392361349,30.395693815984075,17.924528301886905,14.04942306739971,1022158918.0,1037865699.15,0.2422522517523658,8283592.25,-0.3306008595222098,0.8805991144723474,0.03199566160520606,-0.04530157908361354,-0.06554843286796552,1,0.02331887201735361,0,0.49058872,0,0.3906645484298731
2026-01-07,18.57,18.95,18.53,18.87,6003252,0.02331887201735361,-0.02177293934681168,-0.011006289308175932,18.798,19.304499999999997,19.660833333333333,19.059946805911338,19.25322368312684,-0.1932768772155029,-0.11405007868741429,-0.07922679852808862,43.53944829265163,19.304499999999997,0.3904582328233765,20.08541646564675,18.523583534353243,0.08090512218879065,0.2218012302761834,0.5154067108433305,0.027313551184066264,23.142337889229125,15.061021336816088,28.247348286130975,40.70351758793977,25.517524730571278,1028162170.0,1038193479.05,0.25364631325387843,8261727.0,-0.7509564305674917,0.7266340318434632,0.022257551669316276,-0.02250770545727665,-0.04022379519348951,1,0.0111287758346581,0,0.4953329,0,0.41022857906910315
2026-01-08,18.91,19.5,18.91,19.08,11689002,0.0111287758346581,-0.008831168831168967,-0.017507723995880742,18.764,19.2875,19.598000000000003,19.063031912694207,19.24039229919152,-0.17736038649731256,-0.12671214024939395,-0.05064824624791861,47.151570297976555,19.2875,0.39256075627732473,20.07262151255465,18.502378487445352,0.08141247051765646,0.36785485005700963,0.5235919457830925,0.02744192587961701,22.17947792458058,21.269721632143824,25.819635860236474,51.256281407035104,36.62810909895401,1039851172.0,1038422188.25,0.24831655596002278,8162656.3,1.238034321929811,1.4320095775685178,0.030922431865828087,-0.010758263123785028,-0.026431268496785565,1,0.004192872117400492,0,0.48980075,0,0.409874999544496
2026-01-09,19.2,19.37,18.99,19.16,9072990,0.004192872117400492,0.008952080042127442,-0.019447287615148356,18.798000000000002,19.2685,19.54,19.077950079972023,19.234437314066223,-0.1564872340942003,-0.1326671590183552,-0.023820075075845076,48.503185398070585,19.2685,0.3888752336791612,20.046250467358323,18.490749532641676,0.08072766093451215,0.4302475507545973,0.5133353782271576,0.026792034354235782,21.28539367169265,20.14507478289793,24.454410089015862,55.27638190954775,49.078726968174294,1048924162.0,1038709878.0,0.24767893097205412,8221636.85,0.2982307724286015,1.1035503228289631,0.019832985386221427,-0.005630952072034678,-0.019447287615148356,1,0.06889352818371619,0,0.48387584,0,0.41306407171786425
